row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,additive_y_pred_oof
附件一（训练集）.xlsx|材料2|2207,25,梯形波,材料2,63150,0.194677639,0.1944050405,材料2|25|梯形波|48|-8,3,307493.3385,12.556990953,298963.629195,289866.629363
附件一（训练集）.xlsx|材料2|2208,25,梯形波,材料2,63150,0.24530599,0.244936068,材料2|25|梯形波|48|-7,3,513946.9849,13.1377259751,534353.148184,517796.83146
附件一（训练集）.xlsx|材料2|2209,25,梯形波,材料2,63150,0.31026172,0.309817797,材料2|25|梯形波|48|-6,3,873955.8702,13.7316722052,967778.439851,937470.023533
附件一（训练集）.xlsx|材料2|221,70,正弦波,材料2,125850,0.098528407,0.0983156145,材料2|70|正弦波|50|-11,4,82949.02401,11.2604198549,81747.6288034,81433.9236323
附件一（训练集）.xlsx|材料2|2210,25,梯形波,材料2,79500,0.077623557,0.077476822,材料2|25|梯形波|49|-12,1,52797.13288,10.5160625358,38868.8499672,38164.2993606
附件一（训练集）.xlsx|材料2|2211,25,梯形波,材料2,79500,0.097674806,0.0974952675,材料2|25|梯形波|49|-11,4,88355.53573,11.0947111232,69264.192652,67210.33636
附件一（训练集）.xlsx|材料2|2212,25,梯形波,材料2,79500,0.194849462,0.194605369,材料2|25|梯形波|49|-8,3,414147.7753,12.8223380516,389813.735228,376448.00507
附件一（训练集）.xlsx|材料2|2213,25,梯形波,材料2,99950,0.039322427,0.039260798,材料2|25|梯形波|49|-15,3,13522.65859,9.23668989273,10805.1283018,10459.5032936
附件一（训练集）.xlsx|材料2|2214,25,梯形波,材料2,99950,0.077692419,0.0775629375,材料2|25|梯形波|49|-12,1,69356.66927,10.8578792165,54707.9938426,53348.8375446
附件一（训练集）.xlsx|材料2|2215,25,梯形波,材料2,99950,0.122880636,0.122757308,材料2|25|梯形波|49|-10,2,198190.4532,11.9660353221,165794.732953,165330.177598
附件一（训练集）.xlsx|材料2|2216,25,梯形波,材料2,99950,0.196053392,0.195861977,材料2|25|梯形波|49|-8,3,561176.3293,13.1744968212,554367.482485,531947.062008
附件一（训练集）.xlsx|材料2|2217,25,梯形波,材料2,99960,0.244021684,0.243864693,材料2|25|梯形波|49|-7,2,939697.3519,13.7077225059,946184.572618,933936.292778
附件一（训练集）.xlsx|材料2|2218,25,梯形波,材料2,125920,0.031235997,0.031191194,材料2|25|梯形波|51|-16,2,9883.177526,9.04984982803,8976.09543202,8948.6023014
附件一（训练集）.xlsx|材料2|2219,25,梯形波,材料2,125910,0.038763658,0.038710268,材料2|25|梯形波|51|-15,0,17129.00057,9.5941502831,15432.8329025,14886.8905909
附件一（训练集）.xlsx|材料2|222,70,正弦波,材料2,125860,0.155191773,0.1546109565,材料2|70|正弦波|50|-9,3,282863.8106,12.3962653982,254575.224429,254385.19031
附件一（训练集）.xlsx|材料2|2220,25,梯形波,材料2,125920,0.061808744,0.0617127185,材料2|25|梯形波|51|-13,2,54016.6353,10.6882186182,46197.8735894,45841.5226511
附件一（训练集）.xlsx|材料2|2221,25,梯形波,材料2,125920,0.077128395,0.0770079275,材料2|25|梯形波|51|-12,4,92123.20217,11.258574727,81596.9330401,78282.7010121
附件一（训练集）.xlsx|材料2|2222,25,梯形波,材料2,125920,0.097510961,0.0974278065,材料2|25|梯形波|51|-11,2,159715.1503,11.7949095707,139717.806882,138341.155061
附件一（训练集）.xlsx|材料2|2223,25,梯形波,材料2,125920,0.122942606,0.1228473585,材料2|25|梯形波|51|-10,3,268951.07,12.413516443,259005.012405,247139.190356
附件一（训练集）.xlsx|材料2|2224,25,梯形波,材料2,125910,0.155421447,0.1553143195,材料2|25|梯形波|51|-9,4,456349.9681,12.9798024627,456240.193807,434697.216215
附件一（训练集）.xlsx|材料2|2225,25,梯形波,材料2,125920,0.193504044,0.1933831135,材料2|25|梯形波|51|-8,2,763246.5592,13.5066421007,773833.901765,760770.476981
附件一（训练集）.xlsx|材料2|2226,25,梯形波,材料2,125920,0.308986136,0.3088150445,材料2|25|梯形波|51|-6,1,2209739.203,14.7292831802,2626516.70928,2474929.03632
附件一（训练集）.xlsx|材料2|2227,25,梯形波,材料2,158730,0.02489655,0.024853457,材料2|25|梯形波|52|-17,0,7256.824843,8.97255149101,8288.7440386,8018.26460506
附件一（训练集）.xlsx|材料2|2228,25,梯形波,材料2,158730,0.030870128,0.0308247015,材料2|25|梯形波|52|-16,3,12651.96322,9.47154427971,13665.511515,13098.1871276
附件一（训练集）.xlsx|材料2|2229,25,梯形波,材料2,158730,0.038975408,0.0389022455,材料2|25|梯形波|52|-15,1,22895.25272,10.013775282,23521.2884844,22747.70236
附件一（训练集）.xlsx|材料2|223,70,正弦波,材料2,158500,0.014495782,0.0144905575,材料2|70|正弦波|52|-19,3,819.0847142,7.21256755723,1427.4626944,1434.2976151
附件一（训练集）.xlsx|材料2|2230,25,梯形波,材料2,158730,0.049267649,0.0491800965,材料2|25|梯形波|52|-14,0,41483.34055,10.5814896564,41423.0139916,39692.9201759
附件一（训练集）.xlsx|材料2|2231,25,梯形波,材料2,158730,0.097866967,0.0977701865,材料2|25|梯形波|52|-11,2,219850.5515,12.2144347478,212544.185899,209771.369404
附件一（训练集）.xlsx|材料2|2232,25,梯形波,材料2,158730,0.123658302,0.1235696755,材料2|25|梯形波|52|-10,3,376008.8323,12.8414560505,397337.887996,377603.70095
附件一（训练集）.xlsx|材料2|2233,25,梯形波,材料2,158730,0.153939807,0.153850904,材料2|25|梯形波|52|-9,0,629004.3214,13.3836077319,682631.16749,651401.690813
附件一（训练集）.xlsx|材料2|2234,25,梯形波,材料2,158730,0.194552772,0.194445938,材料2|25|梯形波|52|-8,4,1065394.05,13.9543710195,1209047.29439,1144768.94641
附件一（训练集）.xlsx|材料2|2235,25,梯形波,材料2,199180,0.019779886,0.0197502155,材料2|25|梯形波|52|-18,1,5387.477369,8.8702246208,7495.89279188,7297.26126057
附件一（训练集）.xlsx|材料2|2236,25,梯形波,材料2,199180,0.024569783,0.024535253,材料2|25|梯形波|52|-17,0,9413.015798,9.35821295561,12189.3170816,11792.5026523
附件一（训练集）.xlsx|材料2|2237,25,梯形波,材料2,199180,0.039117378,0.039055167,材料2|25|梯形波|52|-15,1,31656.25004,10.4338761196,35802.1068262,34626.2861355
附件一（训练集）.xlsx|材料2|2238,25,梯形波,材料2,199180,0.048930085,0.0488627615,材料2|25|梯形波|52|-14,0,55495.50086,10.980473124,61733.0897282,59152.3445041
附件一（训练集）.xlsx|材料2|2239,25,梯形波,材料2,199180,0.061655854,0.0616127695,材料2|25|梯形波|52|-13,1,101671.0887,11.5214921867,106231.726667,102431.644809
附件一（训练集）.xlsx|材料2|224,70,正弦波,材料2,158510,0.019397537,0.019389829,材料2|70|正弦波|52|-18,2,1749.136467,7.79560334845,2560.79690499,2632.17633793
附件一（训练集）.xlsx|材料2|2240,25,梯形波,材料2,199190,0.077737073,0.077692218,材料2|25|梯形波|52|-12,2,178231.0991,12.0657087364,183171.686209,181394.39286
附件一（训练集）.xlsx|材料2|2241,25,梯形波,材料2,199180,0.154467513,0.154392002,材料2|25|梯形波|52|-9,0,882248.025,13.8077196736,1043219.24298,995349.774808
附件一（训练集）.xlsx|材料2|2242,25,梯形波,材料2,199180,0.244145635,0.244043949,材料2|25|梯形波|52|-7,4,2513738.123,14.9375135785,3231593.14217,3050526.13175
附件一（训练集）.xlsx|材料2|2243,25,梯形波,材料2,251240,0.019562444,0.0195282525,材料2|25|梯形波|54|-18,3,7486.275989,9.28096650041,11294.2920735,10870.9540533
附件一（训练集）.xlsx|材料2|2244,25,梯形波,材料2,251240,0.024760136,0.024723489,材料2|25|梯形波|54|-17,3,13867.55119,9.80370146433,19049.3396282,18332.3617181
附件一（训练集）.xlsx|材料2|2245,25,梯形波,材料2,251240,0.04903534,0.049000072,材料2|25|梯形波|54|-14,4,81558.25134,11.4197573638,95868.1982001,92296.0231739
附件一（训练集）.xlsx|材料2|2246,25,梯形波,材料2,251240,0.061873871,0.0618267995,材料2|25|梯形波|54|-13,3,145834.1295,11.9915449289,169843.241075,162551.818175
附件一（训练集）.xlsx|材料2|2247,25,梯形波,材料2,251240,0.078146545,0.0781195265,材料2|25|梯形波|54|-12,0,257588.5108,12.551472183,297025.84241,284921.80808
附件一（训练集）.xlsx|材料2|2248,25,梯形波,材料2,251240,0.122815017,0.122785613,材料2|25|梯形波|54|-10,2,754264.4708,13.6145680765,862024.100511,858028.421321
附件一（训练集）.xlsx|材料2|2249,25,梯形波,材料2,251240,0.194344096,0.1942717595,材料2|25|梯形波|54|-8,2,2142183.086,14.770383346,2738316.23755,2709809.77717
附件一（训练集）.xlsx|材料2|225,70,正弦波,材料2,158500,0.02474559,0.024731739,材料2|70|正弦波|52|-17,1,3173.867056,8.34302886833,4424.5097896,4543.72955055
附件一（训练集）.xlsx|材料2|2250,25,梯形波,材料2,316450,0.019625631,0.0195982445,材料2|25|梯形波|55|-18,0,11482.07463,9.74806069651,18000.6462492,17580.1698333
附件一（训练集）.xlsx|材料2|2251,25,梯形波,材料2,316450,0.024766029,0.0247289455,材料2|25|梯形波|55|-17,0,20742.44003,10.2615400597,30080.7978556,29295.6452014
附件一（训练集）.xlsx|材料2|2252,25,梯形波,材料2,316450,0.048971332,0.04894369,材料2|25|梯形波|55|-14,0,119681.9372,11.8678662129,149936.6957,144641.660578
附件一（训练集）.xlsx|材料2|2253,25,梯形波,材料2,316450,0.09720191,0.0971782505,材料2|25|梯形波|55|-11,4,645036.608,13.5220294068,784656.745899,753009.500586
附件一（训练集）.xlsx|材料2|2254,25,梯形波,材料2,316450,0.122844698,0.1228295805,材料2|25|梯形波|55|-10,3,1108053.74,14.1217986881,1429570.97332,1366841.73722
附件一（训练集）.xlsx|材料2|2255,25,梯形波,材料2,396820,0.012427426,0.012405907,材料2|25|梯形波|55|-20,4,5936.775001,9.28039582206,11286.561509,11030.6823373
附件一（训练集）.xlsx|材料2|2256,25,梯形波,材料2,396810,0.015780769,0.015761661,材料2|25|梯形波|55|-19,3,10586.61818,9.74280822055,17923.9748183,17322.3034298
附件一（训练集）.xlsx|材料2|2257,25,梯形波,材料2,396810,0.01981705,0.0197960885,材料2|25|梯形波|55|-18,0,18424.27786,10.2287833418,29111.4132538,28482.4790225
附件一（训练集）.xlsx|材料2|2258,25,梯形波,材料2,396820,0.031132359,0.031115849,材料2|25|梯形波|55|-16,1,58781.89863,11.2347622003,79749.6874313,77760.7887358
附件一（训练集）.xlsx|材料2|2259,25,梯形波,材料2,396810,0.039249497,0.039230376,材料2|25|梯形波|55|-15,4,103651.9105,11.7946401754,139471.059977,135423.816029
附件一（训练集）.xlsx|材料2|226,70,正弦波,材料2,158500,0.030969186,0.0309461555,材料2|70|正弦波|52|-16,3,5629.563989,8.88235390493,7581.30142133,7617.54464882
附件一（训练集）.xlsx|材料2|2260,25,梯形波,材料2,396810,0.061681458,0.061670361,材料2|25|梯形波|55|-13,4,326269.9444,12.8777538077,411978.332388,398217.848719
附件一（训练集）.xlsx|材料2|2261,25,梯形波,材料2,396820,0.09837071,0.0983648105,材料2|25|梯形波|55|-11,4,985020.5602,14.0118546541,1280584.1283,1232341.56633
附件一（训练集）.xlsx|材料2|2262,25,梯形波,材料2,396810,0.123071971,0.12306152,材料2|25|梯形波|55|-10,3,1661550.062,14.5905427602,2284434.3687,2187946.21379
附件一（训练集）.xlsx|材料2|2263,25,梯形波,材料2,499980,0.009856501,0.0098426625,材料2|25|梯形波|56|-21,0,5953.474986,9.31769920237,11705.351915,11499.7417178
附件一（训练集）.xlsx|材料2|2264,25,梯形波,材料2,499980,0.015722791,0.015706642,材料2|25|梯形波|56|-19,1,17771.0811,10.2198338557,28903.5515243,28240.0025812
附件一（训练集）.xlsx|材料2|2265,25,梯形波,材料2,499990,0.024622677,0.0246074075,材料2|25|梯形波|56|-17,0,53654.32943,11.1968203024,76643.6889438,74835.225079
附件一（训练集）.xlsx|材料2|2266,25,梯形波,材料2,499980,0.039175283,0.0391708945,材料2|25|梯形波|56|-15,2,164760.861,12.2403995294,218135.11885,217318.711071
附件一（训练集）.xlsx|材料2|2267,25,梯形波,材料2,499980,0.04874455,0.0487363465,材料2|25|梯形波|56|-14,1,288025.4734,12.7935005639,379035.999424,366792.867686
附件一（训练集）.xlsx|材料2|2268,25,梯形波,材料2,499980,0.061593259,0.0615195475,材料2|25|梯形波|56|-13,0,505950.1266,13.3696709257,673183.457571,649960.770896
附件一（训练集）.xlsx|材料2|2269,25,梯形波,材料2,499980,0.077749936,0.077744526,材料2|25|梯形波|56|-12,0,878916.7097,13.9372611898,1187503.10818,1145699.39592
附件一（训练集）.xlsx|材料2|227,70,正弦波,材料2,158500,0.038912104,0.038872161,材料2|70|正弦波|52|-15,0,10178.68949,9.40804253334,12812.0930805,12839.7412629
附件一（训练集）.xlsx|材料2|2270,25,梯形波,材料2,49990,0.078668509,0.078630911,材料2|25|梯形波|46|-12,3,31653.26743,10.1265636832,26308.5677111,25660.208233
附件一（训练集）.xlsx|材料2|2271,25,梯形波,材料2,49990,0.098636895,0.098509388,材料2|25|梯形波|46|-11,1,52841.99463,10.629567468,43540.7852134,43006.1990599
附件一（训练集）.xlsx|材料2|2272,25,梯形波,材料2,49990,0.194763383,0.1944607535,材料2|25|梯形波|46|-8,2,244498.9484,12.3203992033,236302.876184,238545.790387
附件一（训练集）.xlsx|材料2|2273,25,梯形波,材料2,63060,0.062504926,0.062369121,材料2|25|梯形波|47|-13,4,25808.49211,9.7483321215,18021.2041055,17658.322854
附件一（训练集）.xlsx|材料2|2274,50,三角波,材料2,396820,0.01225854,0.0122187395,材料2|50|三角波|55|-20,1,5889.76651,9.1101165454,9528.1175318,10563.7835137
附件一（训练集）.xlsx|材料2|2275,50,三角波,材料2,396820,0.019566164,0.019491726,材料2|50|三角波|55|-18,0,16728.64601,10.0805015443,25099.514611,28076.1935346
附件一（训练集）.xlsx|材料2|2276,50,三角波,材料2,396820,0.03905842,0.038949317,材料2|50|三角波|55|-15,1,84108.49354,11.6594119229,121941.63698,134023.698776
附件一（训练集）.xlsx|材料2|2277,50,三角波,材料2,396820,0.049080601,0.0489217235,材料2|50|三角波|55|-14,0,142186.1939,12.212199829,211568.070382,233749.749187
附件一（训练集）.xlsx|材料2|2278,50,三角波,材料2,396820,0.07743283,0.0771928085,材料2|50|三角波|55|-12,2,423641.8496,13.3277244779,647060.391247,695783.786124
附件一（训练集）.xlsx|材料2|2279,50,三角波,材料2,396820,0.097714419,0.097415054,材料2|50|三角波|55|-11,1,732944.957,13.8702162671,1112479.83614,1217889.74141
附件一（训练集）.xlsx|材料2|228,70,正弦波,材料2,158500,0.062258381,0.0621678255,材料2|70|正弦波|52|-13,0,34622.17143,10.537225152,39629.433623,39546.1682927
附件一（训练集）.xlsx|材料2|2280,50,三角波,材料2,499970,0.122747899,0.122294908,材料2|50|三角波|56|-10,1,1983380.69,14.9292308436,3207866.85999,3496326.32534
附件一（训练集）.xlsx|材料2|2281,50,三角波,材料2,396820,0.019519258,0.019442596,材料2|50|三角波|55|-18,0,16585.21496,10.0753327983,24970.1162965,27932.1347798
附件一（训练集）.xlsx|材料2|2282,50,三角波,材料2,396820,0.024734855,0.0246379215,材料2|50|三角波|55|-17,3,28390.82551,10.5864767867,41671.0964668,45656.8171068
附件一（训练集）.xlsx|材料2|2283,50,三角波,材料2,396820,0.031134593,0.031014868,材料2|50|三角波|55|-16,0,48577.95207,11.1291452951,71628.4440686,79610.2843395
附件一（训练集）.xlsx|材料2|2284,50,三角波,材料2,396820,0.077455179,0.077234591,材料2|50|三角波|55|-12,2,423536.9346,13.3284249446,647513.794247,696270.377089
附件一（训练集）.xlsx|材料2|2285,50,三角波,材料2,396820,0.097727786,0.097458232,材料2|50|三角波|55|-11,1,733022.3361,13.8705516764,1112853.03479,1218298.37142
附件一（训练集）.xlsx|材料2|2286,50,三角波,材料2,396820,0.123225137,0.122888746,材料2|50|三角波|55|-10,3,1262457.065,14.4643806891,2013664.87276,2185251.48959
附件一（训练集）.xlsx|材料2|2287,50,三角波,材料2,396820,0.15493892,0.154482282,材料2|50|三角波|55|-9,1,2146489.037,15.0147375027,3494229.33253,3810024.85783
附件一（训练集）.xlsx|材料2|2288,50,梯形波,材料2,50070,0.048084851,0.0476994205,材料2|50|梯形波|46|-14,0,5544.7183,8.64532485215,5975.52413692,5796.40306709
附件一（训练集）.xlsx|材料2|2289,50,梯形波,材料2,50070,0.077078433,0.076635666,材料2|50|梯形波|46|-12,2,17939.18809,9.78884600704,18794.4414704,18375.8730121
附件一（训练集）.xlsx|材料2|229,70,正弦波,材料2,158500,0.097197401,0.0969604655,材料2|70|正弦波|52|-11,0,118547.7724,11.6278033634,117936.969722,117631.090253
附件一（训练集）.xlsx|材料2|2290,50,梯形波,材料2,50070,0.097750423,0.0971826795,材料2|50|梯形波|46|-11,3,32046.15659,10.3832413433,34007.2016259,33249.6571704
附件一（训练集）.xlsx|材料2|2291,50,梯形波,材料2,50070,0.155275248,0.1544246905,材料2|50|梯形波|46|-9,4,98547.54796,11.512244323,105157.715115,102656.714128
附件一（训练集）.xlsx|材料2|2292,50,梯形波,材料2,50070,0.195410138,0.1943328855,材料2|50|梯形波|46|-8,2,171484.7698,12.0976589245,189118.551895,183376.802945
附件一（训练集）.xlsx|材料2|2293,50,梯形波,材料2,50070,0.242740919,0.241513305,材料2|50|梯形波|46|-7,4,298800.9228,12.632150906,322262.958929,312935.31921
附件一（训练集）.xlsx|材料2|2294,50,梯形波,材料2,50070,0.307714188,0.306507547,材料2|50|梯形波|46|-6,1,528872.73,13.2536759152,600526.359934,568102.046717
附件一（训练集）.xlsx|材料2|2295,50,梯形波,材料2,63240,0.122189926,0.121649594,材料2|50|梯形波|48|-10,4,76757.43557,11.1028236738,69828.3873589,68044.7015209
附件一（训练集）.xlsx|材料2|2296,50,梯形波,材料2,79400,0.030084485,0.0299117725,材料2|50|梯形波|48|-16,0,3428.771127,7.99633407202,3122.64698729,3022.80858916
附件一（训练集）.xlsx|材料2|2297,50,梯形波,材料2,79410,0.038160505,0.037954672,材料2|50|梯形波|48|-15,0,6204.419549,8.55886735263,5480.59853169,5285.81454912
附件一（训练集）.xlsx|材料2|2298,50,梯形波,材料2,79410,0.048407667,0.04818381,材料2|50|梯形波|48|-14,1,10851.236,9.12148835239,9637.08786577,9320.7466595
附件一（训练集）.xlsx|材料2|2299,50,梯形波,材料2,79410,0.061343142,0.0610407395,材料2|50|梯形波|48|-13,4,19575.94709,9.68040209028,16837.6767525,16426.3212698
附件一（训练集）.xlsx|材料2|23,25,正弦波,材料2,79460,0.127345081,0.1265700675,材料2|25|正弦波|49|-9,1,172994.4477,11.7681574978,135950.128972,115796.814112
附件一（训练集）.xlsx|材料2|230,70,正弦波,材料2,158500,0.123396531,0.123025433,材料2|70|正弦波|52|-10,1,223884.3837,12.1942008477,208165.090602,211732.163407
附件一（训练集）.xlsx|材料2|2300,50,梯形波,材料2,79410,0.09747095,0.097021174,材料2|50|梯形波|48|-11,0,61233.4254,10.8319558317,53213.0036066,51065.5828212
附件一（训练集）.xlsx|材料2|2301,50,梯形波,材料2,79410,0.193456787,0.1927684905,材料2|50|梯形波|48|-8,0,328348.9057,12.5491059638,296323.845023,282757.88305
附件一（训练集）.xlsx|材料2|2302,50,梯形波,材料2,79410,0.243894245,0.2430071025,材料2|50|梯形波|48|-7,3,573138.2456,13.1084450929,518933.666296,502747.96187
附件一（训练集）.xlsx|材料2|2303,50,梯形波,材料2,99980,0.038663138,0.0384211955,材料2|50|梯形波|49|-15,1,8276.895924,8.92841656641,7945.034866,7645.0735986
附件一（训练集）.xlsx|材料2|2304,50,梯形波,材料2,99980,0.048949047,0.048628086,材料2|50|梯形波|49|-14,3,14701.25586,9.4879012678,13890.8762435,13477.7543466
附件一（训练集）.xlsx|材料2|2305,50,梯形波,材料2,99980,0.061419956,0.061026596,材料2|50|梯形波|49|-13,1,26810.32948,10.0344673741,24013.0635327,23034.4172911
附件一（训练集）.xlsx|材料2|2306,50,梯形波,材料2,99970,0.121650651,0.1209610885,材料2|50|梯形波|49|-10,4,145241.7269,11.6882321813,125392.539177,120719.588868
附件一（训练集）.xlsx|材料2|2307,50,梯形波,材料2,99980,0.194259879,0.193267999,材料2|50|梯形波|49|-8,4,445816.876,12.8519492096,401483.388357,384542.311583
附件一（训练集）.xlsx|材料2|2308,50,梯形波,材料2,99980,0.241474113,0.2401054745,材料2|50|梯形波|49|-7,0,770471.655,13.4551552991,733261.405623,691227.758191
附件一（训练集）.xlsx|材料2|2309,50,梯形波,材料2,99970,0.305805882,0.3040836265,材料2|50|梯形波|49|-6,3,1352037.329,14.0187893861,1289642.53918,1241012.68178
附件一（训练集）.xlsx|材料2|231,70,正弦波,材料2,158510,0.154512958,0.1539101645,材料2|70|正弦波|52|-9,0,416075.229,12.7837894998,374704.030848,372957.30884
附件一（训练集）.xlsx|材料2|2310,50,梯形波,材料2,125930,0.019124053,0.0189609915,材料2|50|梯形波|51|-18,1,1999.877974,7.71910975084,2370.83063543,2278.37742107
附件一（训练集）.xlsx|材料2|2311,50,梯形波,材料2,125920,0.024334508,0.0241269865,材料2|50|梯形波|51|-17,1,3541.67378,8.24950904179,4029.48938226,3865.02669933
附件一（训练集）.xlsx|材料2|2312,50,梯形波,材料2,125920,0.030789575,0.0305548785,材料2|50|梯形波|51|-16,3,6422.837443,8.77533067222,6811.83570253,6579.96954441
附件一（训练集）.xlsx|材料2|2313,50,梯形波,材料2,125930,0.039013553,0.0387099645,材料2|50|梯形波|51|-15,1,11717.03235,9.3492679528,12102.337004,11552.2267968
附件一（训练集）.xlsx|材料2|2314,50,梯形波,材料2,125930,0.048981908,0.048601956,材料2|50|梯形波|51|-14,2,21098.98854,9.89518119933,20903.0765595,19952.3892003
附件一（训练集）.xlsx|材料2|2315,50,梯形波,材料2,125930,0.061814479,0.0614134765,材料2|50|梯形波|51|-13,0,37953.81503,10.4569878584,36573.8981942,34609.7907388
附件一（训练集）.xlsx|材料2|2316,50,梯形波,材料2,125920,0.077809114,0.077272352,材料2|50|梯形波|51|-12,1,67168.3602,11.0064296724,63469.5519697,60355.8189142
附件一（训练集）.xlsx|材料2|2317,50,梯形波,材料2,125930,0.154634576,0.1536444755,材料2|50|梯形波|51|-9,3,363898.2142,12.7061201073,347043.828444,332041.89866
附件一（训练集）.xlsx|材料2|2318,50,梯形波,材料2,158750,0.019423172,0.019241523,材料2|50|梯形波|52|-18,4,2966.901019,8.15443984975,3660.70883236,3546.78563663
附件一（训练集）.xlsx|材料2|2319,50,梯形波,材料2,158750,0.024547912,0.0243485245,材料2|50|梯形波|52|-17,0,5292.979992,8.68257106411,6202.28658187,5912.27834309
附件一（训练集）.xlsx|材料2|232,70,正弦波,材料2,199500,0.011786872,0.011781823,材料2|70|正弦波|52|-20,3,845.8285981,7.22665702069,1447.71723058,1451.71027848
附件一（训练集）.xlsx|材料2|2320,50,梯形波,材料2,158740,0.031294205,0.0310220225,材料2|50|梯形波|52|-16,3,9673.756189,9.22781610311,10709.6700312,10302.5349271
附件一（训练集）.xlsx|材料2|2321,50,梯形波,材料2,158750,0.049384175,0.0490231975,材料2|50|梯形波|52|-14,3,31000.62323,10.3229432886,32017.2320716,30709.0013139
附件一（训练集）.xlsx|材料2|2322,50,梯形波,材料2,158750,0.061983318,0.0615384345,材料2|50|梯形波|52|-13,0,54999.71241,10.877635183,55700.1113723,52498.9896587
附件一（训练集）.xlsx|材料2|2323,50,梯形波,材料2,158740,0.077166185,0.0765905195,材料2|50|梯形波|52|-12,1,97805.82266,11.3984104977,93929.1824082,88955.8728782
附件一（训练集）.xlsx|材料2|2324,50,梯形波,材料2,158740,0.194327828,0.192743458,材料2|50|梯形波|52|-8,4,915065.7554,13.6686972332,908608.385369,861105.777756
附件一（训练集）.xlsx|材料2|2325,50,梯形波,材料2,158740,0.24595059,0.244139096,材料2|50|梯形波|52|-7,4,1595510.036,14.261657494,1643978.41004,1553513.80105
附件一（训练集）.xlsx|材料2|2326,50,梯形波,材料2,199190,0.012127416,0.012007212,材料2|50|梯形波|52|-20,4,1552.184181,7.61622204101,2137.0769625,2071.16621696
附件一（训练集）.xlsx|材料2|2327,50,梯形波,材料2,199180,0.019466809,0.019297744,材料2|50|梯形波|52|-18,4,4713.296251,8.57069759448,5550.64725474,5376.59246517
附件一（训练集）.xlsx|材料2|2328,50,梯形波,材料2,199190,0.024774015,0.0245430795,材料2|50|梯形波|52|-17,0,8388.79022,9.1186309581,9592.46526028,9141.85464764
附件一（训练集）.xlsx|材料2|2329,50,梯形波,材料2,199190,0.039044232,0.038741417,材料2|50|梯形波|52|-15,1,26657.94378,10.1746072757,27625.4623863,26263.5079241
附件一（训练集）.xlsx|材料2|233,70,正弦波,材料2,199500,0.012298784,0.012296355,材料2|70|正弦波|52|-20,3,965.2651375,7.30820983375,1570.73051168,1575.73468249
附件一（训练集）.xlsx|材料2|2330,50,梯形波,材料2,199190,0.049124898,0.0487263535,材料2|50|梯形波|52|-14,3,46013.36021,10.7239118349,47810.3817053,45847.1065071
附件一（训练集）.xlsx|材料2|2331,50,梯形波,材料2,199190,0.06114771,0.060638297,材料2|50|梯形波|52|-13,0,81877.42387,11.2600872036,81649.3751895,76954.5491806
附件一（训练集）.xlsx|材料2|2332,50,梯形波,材料2,199190,0.153683904,0.1523797145,材料2|50|梯形波|52|-9,1,769542.6891,13.5103537104,776257.528977,732246.994229
附件一（训练集）.xlsx|材料2|2333,50,梯形波,材料2,199190,0.194641736,0.193061373,材料2|50|梯形波|52|-8,4,1334209.958,14.0844170547,1376960.76287,1304640.51155
附件一（训练集）.xlsx|材料2|2334,50,梯形波,材料2,251240,0.00963815,0.0095446585,材料2|50|梯形波|54|-21,1,1568.461268,7.59723948723,2098.8091432,2021.07434478
附件一（训练集）.xlsx|材料2|2335,50,梯形波,材料2,251240,0.024611958,0.024409988,材料2|50|梯形波|54|-17,1,13985.8561,9.52815872843,14473.0652121,13878.8756546
附件一（训练集）.xlsx|材料2|2336,50,梯形波,材料2,251240,0.031126682,0.0308865925,材料2|50|梯形波|54|-16,2,24438.52495,10.061802801,24692.9543416,23805.4077788
附件一（训练集）.xlsx|材料2|2337,50,梯形波,材料2,251240,0.039115966,0.0387956225,材料2|50|梯形波|54|-15,1,42364.94038,10.6084386319,42630.4699189,40685.8656691
附件一（训练集）.xlsx|材料2|2338,50,梯形波,材料2,251240,0.048677356,0.0482540585,材料2|50|梯形波|54|-14,0,72424.9677,11.1451401242,72783.340351,68952.0962959
附件一（训练集）.xlsx|材料2|2339,50,梯形波,材料2,251240,0.096603196,0.095725088,材料2|50|梯形波|54|-11,0,387870.2832,12.8145448232,386407.219686,365240.207405
附件一（训练集）.xlsx|材料2|234,70,正弦波,材料2,199500,0.019638786,0.019632771,材料2|70|正弦波|52|-18,2,2984.15003,8.23897991057,3989.61630924,4110.29017987
附件一（训练集）.xlsx|材料2|2340,50,梯形波,材料2,251240,0.154977696,0.153614674,材料2|50|梯形波|54|-9,0,1172539.739,13.9931231444,1255727.17731,1184455.39686
附件一（训练集）.xlsx|材料2|2341,50,梯形波,材料2,316460,0.009724264,0.0096247605,材料2|50|梯形波|55|-21,0,2840.148187,8.08613154463,3416.02812124,3298.13557852
附件一（训练集）.xlsx|材料2|2342,50,梯形波,材料2,316460,0.012325091,0.012210578,材料2|50|梯形波|55|-20,0,4787.063351,8.53531642868,5353.0334068,5166.72755981
附件一（训练集）.xlsx|材料2|2343,50,梯形波,材料2,316460,0.038513684,0.0381548535,材料2|50|梯形波|55|-15,1,68906.16319,11.0193004102,64291.7316106,61518.1346238
