row_id,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,baseline_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|340,50,79460,0.125548673,0.125017354,材料1|50|正弦波|49|-10,0,81770.16356,80946.2201727,81873.4935776,0.0101273182605
附件一（训练集）.xlsx|材料1|341,50,79460,0.140722129,0.1400682745,材料1|50|正弦波|49|-9,1,109005.8457,107887.997474,108751.528606,0.010307787438
附件一（训练集）.xlsx|材料1|342,50,79460,0.17522511,0.1742215755,材料1|50|正弦波|49|-8,3,191579.1859,189422.729277,186885.40491,0.0113199868306
附件一（训练集）.xlsx|材料1|343,50,79460,0.196442426,0.195179427,材料1|50|正弦波|49|-8,3,255525.1192,252704.685813,248516.696096,0.011099117818
附件一（训练集）.xlsx|材料1|344,50,79460,0.220424804,0.2188680345,材料1|50|正弦波|49|-7,3,341579.3928,337884.679417,331206.503396,0.0108754504459
附件一（训练集）.xlsx|材料1|345,50,89080,0.019592071,0.019572113,材料1|50|正弦波|49|-18,4,869.3314017,927.730673915,972.59789843,0.0649447265
附件一（训练集）.xlsx|材料1|346,50,89080,0.022148558,0.0221235625,材料1|50|正弦波|49|-17,0,1209.671781,1258.97770733,1299.60318627,0.0399186317551
附件一（训练集）.xlsx|材料1|347,50,89080,0.027709906,0.027676541,材料1|50|正弦波|49|-16,2,2211.8587,2189.98041954,2225.28454691,0.00993608524682
附件一（训练集）.xlsx|材料1|348,50,89080,0.031058478,0.0310040365,材料1|50|正弦波|49|-16,2,2968.048897,2917.64568098,2961.89865034,0.0171219640216
附件一（训练集）.xlsx|材料1|349,50,89080,0.035032741,0.0349740665,材料1|50|正弦波|49|-15,3,3953.386891,3947.6984759,4059.58507558,0.00143954311915
附件一（训练集）.xlsx|材料1|35,25,63020,0.035575387,0.035501704,材料1|25|正弦波|47|-15,3,4918.264521,3456.73063359,2410.56850296,0.352546544091
附件一（训练集）.xlsx|材料1|350,50,89080,0.044246566,0.0441547325,材料1|50|正弦波|49|-14,1,7125.09244,7104.70826678,7185.49532829,0.00286459704942
附件一（训练集）.xlsx|材料1|351,50,89080,0.04985849,0.0497455265,材料1|50|正弦波|49|-14,1,9613.206009,9592.29938282,9695.16982983,0.00217692344849
附件一（训练集）.xlsx|材料1|352,50,89080,0.055390007,0.055253222,材料1|50|正弦波|49|-13,1,12510.94661,12496.6769139,12623.5790707,0.00114113653787
附件一（训练集）.xlsx|材料1|353,50,89090,0.069895358,0.069688953,材料1|50|正弦波|49|-12,1,21709.11751,22430.2692646,22629.7716042,0.0326775381523
附件一（训练集）.xlsx|材料1|354,50,89080,0.078733433,0.0784791385,材料1|50|正弦波|49|-12,1,29302.81562,30252.1857324,30501.886,0.0318837589157
附件一（训练集）.xlsx|材料1|355,50,89080,0.099278312,0.0988845785,材料1|50|正弦波|49|-11,4,52515.80528,54542.8416421,54708.8071742,0.0378715931379
附件一（训练集）.xlsx|材料1|356,50,89080,0.111905331,0.1114241155,材料1|50|正弦波|49|-10,0,71214.73311,73328.6546375,73842.7573544,0.0292513277389
附件一（训练集）.xlsx|材料1|357,50,89090,0.125714115,0.1251162715,材料1|50|正弦波|49|-10,0,95692.06829,98209.6611486,98721.7802746,0.0259689109617
附件一（训练集）.xlsx|材料1|358,50,89090,0.154987099,0.1540881895,材料1|50|正弦波|49|-9,1,164004.0721,166075.213433,166839.202697,0.0125494452785
附件一（训练集）.xlsx|材料1|359,50,89080,0.175012928,0.173895841,材料1|50|正弦波|49|-8,3,222966.1134,228080.114847,224134.019965,0.0226770455134
附件一（训练集）.xlsx|材料1|36,25,63020,0.039632207,0.039510366,材料1|25|正弦波|47|-15,3,6538.643558,4538.74833154,3155.48678172,0.365011085213
附件一（训练集）.xlsx|材料1|360,50,89090,0.196426667,0.1950362065,材料1|50|正弦波|49|-8,3,299341.3213,305202.654764,298945.53362,0.0193914685208
附件一（训练集）.xlsx|材料1|361,50,99950,0.019626467,0.0196216655,材料1|50|正弦波|49|-18,4,993.1452072,1125.7961263,1175.01308991,0.125250318523
附件一（训练集）.xlsx|材料1|362,50,99950,0.022079873,0.022070757,材料1|50|正弦波|49|-17,0,1358.636001,1512.48519786,1551.70041615,0.107198051759
附件一（训练集）.xlsx|材料1|363,50,99960,0.024736007,0.024722269,材料1|50|正弦波|49|-17,0,1896.952399,2011.64406543,2060.20815785,0.0586736927393
附件一（训练集）.xlsx|材料1|364,50,99950,0.027697304,0.0276792085,材料1|50|正弦波|49|-16,2,2514.323963,2637.70594056,2670.7198379,0.047887015371
附件一（训练集）.xlsx|材料1|365,50,99950,0.034985059,0.034955729,材料1|50|正弦波|49|-15,3,4450.983841,4758.25121779,4873.61206733,0.066740544881
附件一（训练集）.xlsx|材料1|366,50,99950,0.03932032,0.039281267,材料1|50|正弦波|49|-15,3,6016.132491,6388.38682226,6521.73061232,0.0600274893869
附件一（训练集）.xlsx|材料1|367,50,99950,0.044374046,0.0443230425,材料1|50|正弦波|49|-14,1,8213.583988,8652.25114701,8725.30192398,0.0520239958027
附件一（训练集）.xlsx|材料1|368,50,99950,0.049289206,0.049208666,材料1|50|正弦波|49|-14,1,10691.6548,11267.4644019,11356.2038707,0.052451024935
附件一（训练集）.xlsx|材料1|369,50,99950,0.055227445,0.0551327185,材料1|50|正弦波|49|-13,1,14180.43445,14997.786011,15106.6973951,0.0560355891568
附件一（训练集）.xlsx|材料1|37,25,63020,0.050162968,0.049988672,材料1|25|正弦波|47|-13,1,11504.91656,8351.07782561,5612.33231352,0.320351037249
附件一（训练集）.xlsx|材料1|370,50,99950,0.062263833,0.0621528135,材料1|50|正弦波|49|-13,1,19258.68453,20274.9647713,20409.0849846,0.0514221564572
附件一（训练集）.xlsx|材料1|371,50,99950,0.069688289,0.069534018,材料1|50|正弦波|49|-12,1,24954.9899,26912.6455858,27074.3335961,0.0755195592995
附件一（训练集）.xlsx|材料1|372,50,99950,0.078606543,0.0784206325,材料1|50|正弦波|49|-12,1,33773.96405,36428.173172,36623.3997322,0.075650094965
附件一（训练集）.xlsx|材料1|373,50,99950,0.088058339,0.0878309375,材料1|50|正弦波|49|-11,4,45016.12152,48764.9714466,48858.2672796,0.0799898675761
附件一（训练集）.xlsx|材料1|374,50,99950,0.099492308,0.0992003775,材料1|50|正弦波|49|-11,4,61682.11388,66253.7945886,66160.2390858,0.0714976209802
附件一（训练集）.xlsx|材料1|375,50,99950,0.11147328,0.111115749,材料1|50|正弦波|49|-10,0,82409.82889,87925.7289,87999.3056332,0.0647869946678
附件一（训练集）.xlsx|材料1|376,50,99950,0.13846764,0.137886268,材料1|50|正弦波|49|-9,1,145360.8569,151220.700893,151570.784571,0.0395207793763
附件一（训练集）.xlsx|材料1|377,50,99950,0.156126109,0.1554272775,材料1|50|正弦波|49|-9,1,196926.3359,204484.651382,204826.322637,0.0376630012332
附件一（训练集）.xlsx|材料1|378,50,99950,0.174166404,0.173277967,材料1|50|正弦波|49|-8,3,259939.8297,272503.546711,266747.999519,0.0472012721047
附件一（训练集）.xlsx|材料1|379,50,99950,0.196760718,0.195669219,材料1|50|正弦波|49|-8,3,355880.6652,370649.866792,361574.430679,0.0406622852027
附件一（训练集）.xlsx|材料1|38,25,63020,0.056284632,0.0560852375,材料1|25|正弦波|47|-13,1,14827.08294,11154.7707139,7491.92901717,0.284565961908
附件一（训练集）.xlsx|材料1|380,50,99950,0.221476544,0.220080642,材料1|50|正弦波|49|-7,3,479177.7654,499527.326996,485671.580536,0.0415905739684
附件一（训练集）.xlsx|材料1|381,50,99950,0.243511331,0.241836236,材料1|50|正弦波|49|-7,3,619685.956,634508.190777,615259.143793,0.023637331268
附件一（训练集）.xlsx|材料1|382,50,99950,0.272694045,0.2707155055,材料1|50|正弦波|49|-6,4,821036.215,832744.728441,809047.433558,0.0141599103072
附件一（训练集）.xlsx|材料1|383,50,112160,0.016657636,0.0166455755,材料1|50|正弦波|50|-18,1,739.8215625,891.042345451,900.689418478,0.185753813977
附件一（训练集）.xlsx|材料1|384,50,112160,0.017544284,0.017532727,材料1|50|正弦波|50|-18,1,835.4853336,1015.12620259,1025.8317178,0.194543848354
附件一（训练集）.xlsx|材料1|385,50,112160,0.019775875,0.0197630485,材料1|50|正弦波|50|-18,1,1143.163558,1371.67036509,1385.2473324,0.182084161252
附件一（训练集）.xlsx|材料1|386,50,112160,0.024554309,0.024537799,材料1|50|正弦波|50|-17,1,2098.810441,2363.46132697,2384.08993984,0.118703152814
附件一（训练集）.xlsx|材料1|387,50,112170,0.027639801,0.027617147,材料1|50|正弦波|50|-16,3,2838.707823,3177.52781768,3263.07951431,0.112716971528
附件一（训练集）.xlsx|材料1|388,50,112170,0.035141726,0.035101465,材料1|50|正弦波|50|-15,0,5186.650045,5879.3520584,5951.93511515,0.125335824521
附件一（训练集）.xlsx|材料1|389,50,112170,0.039538136,0.039494407,材料1|50|正弦波|50|-15,0,7059.64503,7902.86684759,7986.02199892,0.112815702743
附件一（训练集）.xlsx|材料1|39,25,63020,0.063400353,0.0631830195,材料1|25|正弦波|47|-12,0,19682.18168,15042.8150125,10264.8013442,0.268797605185
附件一（训练集）.xlsx|材料1|390,50,112150,0.0491669,0.0490957155,材料1|50|正弦波|50|-14,2,12269.25192,13467.5959022,13523.7086855,0.0931829562129
附件一（训练集）.xlsx|材料1|391,50,112160,0.055386947,0.055295333,材料1|50|正弦波|50|-13,4,16543.32032,18399.3870036,18586.9060449,0.106328837355
附件一（训练集）.xlsx|材料1|392,50,112160,0.062058326,0.061944588,材料1|50|正弦波|50|-13,4,22183.00785,24479.4802484,24652.4970553,0.0985044132708
附件一（训练集）.xlsx|材料1|393,50,112160,0.069972704,0.069837034,材料1|50|正弦波|50|-12,4,29349.51758,33087.9309466,33213.0533642,0.119888633093
附件一（训练集）.xlsx|材料1|394,50,112160,0.078442345,0.078273722,材料1|50|正弦波|50|-12,4,39278.81673,44080.2505698,44109.4839739,0.115323717159
附件一（训练集）.xlsx|材料1|395,50,112160,0.088775331,0.0885591685,材料1|50|正弦波|50|-11,1,54053.59161,59812.382107,59920.5292514,0.101234925341
附件一（训练集）.xlsx|材料1|396,50,112160,0.099373274,0.0991136795,材料1|50|正弦波|50|-11,1,72281.36189,79418.4678415,79514.0213077,0.0941633829797
附件一（训练集）.xlsx|材料1|397,50,112160,0.111271014,0.110950284,材料1|50|正弦波|50|-10,0,98510.8538,105994.177577,105428.466656,0.0732167144387
附件一（训练集）.xlsx|材料1|398,50,112160,0.12385457,0.123450845,材料1|50|正弦波|50|-10,0,129520.7229,138687.203782,137721.169093,0.0683796637955
附件一（训练集）.xlsx|材料1|399,50,112160,0.175414152,0.1746478595,材料1|50|正弦波|50|-8,2,314222.2027,329963.728904,327887.940076,0.0488821966328
附件一（训练集）.xlsx|材料1|4,25,50020,0.035534728,0.0355236345,材料1|25|正弦波|46|-15,0,3332.72576,2397.44747144,1671.19343711,0.329268884262
附件一（训练集）.xlsx|材料1|40,25,63020,0.071323606,0.071045913,材料1|25|正弦波|47|-12,0,26015.31362,20214.1331338,13768.7482459,0.252292299217
附件一（训练集）.xlsx|材料1|400,50,112160,0.24358413,0.242088871,材料1|50|正弦波|50|-7,3,733865.3511,768150.979206,741841.539539,0.0456606740962
附件一（训练集）.xlsx|材料1|401,50,112160,0.273028806,0.271200752,材料1|50|正弦波|50|-6,3,968499.8293,1024300.51219,986036.911252,0.0560168686398
附件一（训练集）.xlsx|材料1|402,50,125850,0.017339621,0.017337483,材料1|50|正弦波|50|-18,1,951.481771,1191.71095545,1200.88542213,0.224913140205
附件一（训练集）.xlsx|材料1|403,50,125850,0.017517615,0.017516983,材料1|50|正弦波|50|-18,1,983.3822228,1222.70475834,1232.05043654,0.217623964035
附件一（训练集）.xlsx|材料1|404,50,125860,0.021776607,0.02177115,材料1|50|正弦波|50|-17,1,1817.624491,2113.45327866,2127.12218614,0.150715840821
附件一（训练集）.xlsx|材料1|405,50,125860,0.02770807,0.0276957345,材料1|50|正弦波|50|-16,3,3326.960389,3867.23128453,3955.09691901,0.150437749606
附件一（训练集）.xlsx|材料1|406,50,125860,0.031241119,0.0312246275,材料1|50|正弦波|50|-16,3,4543.843552,5234.06273686,5334.88244044,0.141385523335
附件一（训练集）.xlsx|材料1|407,50,125860,0.035183971,0.035165125,材料1|50|正弦波|50|-15,0,6062.379548,7140.2009247,7183.46713699,0.163613633121
附件一（训练集）.xlsx|材料1|408,50,125860,0.03893157,0.0389098155,材料1|50|正弦波|50|-15,0,7868.949799,9204.68128145,9246.13450243,0.156769140425
附件一（训练集）.xlsx|材料1|409,50,125860,0.049302367,0.0492631935,材料1|50|正弦波|50|-14,2,14409.12046,16357.5231214,16366.8761826,0.1268182839
附件一（训练集）.xlsx|材料1|41,25,63020,0.079125307,0.0787921845,材料1|25|正弦波|47|-12,0,33431.1089,26228.6813289,17837.1869435,0.242625137801
附件一（训练集）.xlsx|材料1|410,50,125860,0.055166543,0.055116566,材料1|50|正弦波|50|-13,4,19296.03239,22011.9691327,22141.1558994,0.131680463787
附件一（训练集）.xlsx|材料1|411,50,125860,0.078898923,0.0787846965,材料1|50|正弦波|50|-12,4,47211.21881,54047.3662947,53837.4289603,0.135226585631
附件一（训练集）.xlsx|材料1|412,50,125850,0.099023966,0.0988557515,材料1|50|正弦波|50|-11,1,87351.97459,95178.6094113,95020.4364497,0.0858086423079
附件一（训练集）.xlsx|材料1|413,50,125860,0.110279041,0.1100518985,材料1|50|正弦波|50|-10,0,114483.3823,125504.560792,124078.264283,0.0919116521226
附件一（训练集）.xlsx|材料1|414,50,125860,0.139115518,0.1387499845,材料1|50|正弦波|50|-9,1,207436.5315,223746.241516,222967.620294,0.0756867873259
附件一（训练集）.xlsx|材料1|415,50,125860,0.156636032,0.1561774305,材料1|50|正弦波|50|-9,1,280098.7363,301487.122674,300247.148019,0.0735848804592
附件一（训练集）.xlsx|材料1|416,50,125860,0.17565708,0.175066846,材料1|50|正弦波|50|-8,2,375312.9687,399334.833918,395407.627734,0.0620398263472
附件一（训练集）.xlsx|材料1|417,50,125850,0.218306402,0.2173602285,材料1|50|正弦波|50|-7,3,664504.626,704802.275587,680023.020847,0.0588753775187
附件一（训练集）.xlsx|材料1|418,50,125860,0.245751915,0.2444813955,材料1|50|正弦波|50|-7,3,888278.957,950218.205636,913748.912591,0.0674057405544
附件一（训练集）.xlsx|材料1|419,50,141260,0.015748651,0.015743471,材料1|50|正弦波|51|-19,0,891.0644612,1150.81844297,1164.83832978,0.255558831357
附件一（训练集）.xlsx|材料1|42,25,63020,0.088690548,0.0882656475,材料1|25|正弦波|47|-11,3,43311.21706,34605.6577945,23518.1808034,0.224388659044
附件一（训练集）.xlsx|材料1|420,50,141270,0.01560626,0.0155999855,材料1|50|正弦波|51|-19,0,861.0731092,1125.01982404,1138.87924798,0.267104333741
附件一（训练集）.xlsx|材料1|421,50,141270,0.017411505,0.017406861,材料1|50|正弦波|51|-18,4,1195.612953,1471.3052461,1520.4386281,0.20733434033
附件一（训练集）.xlsx|材料1|422,50,141260,0.024697542,0.0246891,材料1|50|正弦波|51|-17,3,2898.435212,3501.35443279,3578.06016483,0.188919473877
附件一（训练集）.xlsx|材料1|423,50,141260,0.031369959,0.031353851,材料1|50|正弦波|51|-16,1,5406.004941,6400.00477168,6410.25581928,0.168759649403
附件一（训练集）.xlsx|材料1|424,50,141270,0.034830235,0.0348069685,材料1|50|正弦波|51|-15,3,6943.519876,8333.04007626,8433.34774363,0.182395500264
附件一（训练集）.xlsx|材料1|425,50,141260,0.038864223,0.0388308385,材料1|50|正弦波|51|-15,3,9229.404894,10984.3870412,11082.306334,0.1740630241
附件一（训练集）.xlsx|材料1|426,50,141260,0.043812801,0.043773015,材料1|50|正弦波|51|-14,1,12557.26737,14822.9131082,14820.1132952,0.165862424127
附件一（训练集）.xlsx|材料1|427,50,141260,0.049231083,0.049181761,材料1|50|正弦波|51|-14,1,17064.0813,19871.9256669,19855.7680106,0.15232393965
附件一（训练集）.xlsx|材料1|428,50,141260,0.062163057,0.0620884375,材料1|50|正弦波|51|-13,4,31020.95035,35907.1165038,35842.4075245,0.146268326674
附件一（训练集）.xlsx|材料1|429,50,141260,0.123789561,0.1234755485,材料1|50|正弦波|51|-10,4,183833.8566,202391.628732,198272.68792,0.0961716813198
附件一（训练集）.xlsx|材料1|43,25,63020,0.099795155,0.099308841,材料1|25|正弦波|47|-11,3,56888.04649,46595.7200934,31561.4289666,0.199572663638
附件一（训练集）.xlsx|材料1|430,50,141260,0.139895064,0.1395095975,材料1|50|正弦波|51|-9,3,251465.9823,277684.899789,270213.353088,0.0991789202269
附件一（训练集）.xlsx|材料1|431,50,141260,0.156033065,0.155544599,材料1|50|正弦波|51|-9,3,331266.0538,365698.472018,354763.931522,0.0988870222525
附件一（训练集）.xlsx|材料1|432,50,141260,0.175110238,0.174466849,材料1|50|正弦波|51|-8,0,454595.3958,485099.714456,473252.14107,0.0649465449528
附件一（训练集）.xlsx|材料1|433,50,141260,0.194382952,0.1935754865,材料1|50|正弦波|51|-8,0,590803.9623,630399.838006,614022.359365,0.0648699179563
附件一（训练集）.xlsx|材料1|434,50,141260,0.218774259,0.2177778195,材料1|50|正弦波|51|-7,3,792323.5259,857584.540403,824044.224891,0.0791498668244
附件一（训练集）.xlsx|材料1|435,50,158500,0.014231739,0.0142288345,材料1|50|正弦波|52|-19,2,811.244311,1046.00827652,1049.85494507,0.253890945297
附件一（训练集）.xlsx|材料1|436,50,158500,0.013952586,0.013949424,材料1|50|正弦波|52|-19,2,777.0210248,995.176899375,998.999462722,0.247171303651
附件一（训练集）.xlsx|材料1|437,50,158500,0.015469223,0.015463635,材料1|50|正弦波|52|-19,2,1078.913049,1290.01460093,1293.87061257,0.178547893874
附件一（训练集）.xlsx|材料1|438,50,158500,0.017426296,0.017423209,材料1|50|正弦波|52|-18,3,1443.438183,1757.57997533,1806.5506257,0.19678620592
附件一（训练集）.xlsx|材料1|439,50,158500,0.022039824,0.022030439,材料1|50|正弦波|52|-17,0,2618.379464,3238.44066142,3240.89950251,0.212463235619
附件一（训练集）.xlsx|材料1|44,25,63020,0.111380484,0.110799353,材料1|25|正弦波|47|-10,3,73132.61212,61466.2375008,41505.0532621,0.173783761898
附件一（训练集）.xlsx|材料1|440,50,158500,0.024791279,0.0247778735,材料1|50|正弦波|52|-17,0,3531.156728,4350.452869,4345.9304199,0.208601126728
附件一（训练集）.xlsx|材料1|441,50,158500,0.030985104,0.0309665625,材料1|50|正弦波|52|-16,3,6286.854328,7503.1259066,7587.91915918,0.176833101969
附件一（训练集）.xlsx|材料1|442,50,158500,0.034631936,0.034604428,材料1|50|正弦波|52|-15,0,8263.579464,10065.1175473,10003.3849572,0.197196237516
附件一（训练集）.xlsx|材料1|443,50,158500,0.038684918,0.03865597,材料1|50|正弦波|52|-15,0,10938.67761,13286.9316103,13183.1072462,0.194459897935
附件一（训练集）.xlsx|材料1|444,50,158500,0.043799929,0.043757019,材料1|50|正弦波|52|-14,3,15114.43125,17960.7931157,17987.1889427,0.172530738211
附件一（训练集）.xlsx|材料1|445,50,158510,0.062057622,0.0619781745,材料1|50|正弦波|52|-13,0,37383.75204,43500.879655,42849.9929659,0.151541225798
附件一（训练集）.xlsx|材料1|446,50,158500,0.070310417,0.070214904,材料1|50|正弦波|52|-12,4,50514.39404,59101.2448133,58539.4643466,0.156990784691
附件一（训练集）.xlsx|材料1|447,50,158510,0.078749146,0.078613057,材料1|50|正弦波|52|-12,4,70153.48663,78563.8212245,77577.0347835,0.113224269963
附件一（训练集）.xlsx|材料1|448,50,158500,0.087161912,0.087000396,材料1|50|正弦波|52|-11,4,90902.25109,101354.135536,99805.0956529,0.108834776803
附件一（训练集）.xlsx|材料1|449,50,158500,0.098654846,0.098444883,材料1|50|正弦波|52|-11,4,124490.291,138319.685779,135747.055139,0.105339037629
附件一（训练集）.xlsx|材料1|45,25,63020,0.125782619,0.1250592855,材料1|25|正弦波|47|-10,3,96561.45489,83525.4008241,56207.2517253,0.145027240517
附件一（训练集）.xlsx|材料1|450,50,158500,0.110149823,0.1099140225,材料1|50|正弦波|52|-10,0,164612.2355,183537.104969,179212.08293,0.108823607349
附件一（训练集）.xlsx|材料1|451,50,158500,0.139208755,0.1388114305,材料1|50|正弦波|52|-9,1,299771.0466,327789.821979,324766.851608,0.0893533259129
附件一（训练集）.xlsx|材料1|452,50,158500,0.19446889,0.1936818975,材料1|50|正弦波|52|-8,2,708203.9434,750302.724108,737032.449455,0.0577445701463
附件一（训练集）.xlsx|材料1|453,50,177820,0.014421279,0.0144167705,材料1|50|正弦波|52|-19,2,1059.696965,1303.71864183,1303.7291226,0.207061211189
附件一（训练集）.xlsx|材料1|454,50,177830,0.015492995,0.0154889895,材料1|50|正弦波|52|-19,2,1306.918875,1561.38850193,1560.47764235,0.17777851238
附件一（训练集）.xlsx|材料1|455,50,177820,0.017442484,0.017435622,材料1|50|正弦波|52|-18,3,1778.998935,2130.30819588,2180.80640258,0.180123201674
附件一（训练集）.xlsx|材料1|456,50,177820,0.019541321,0.019533525,材料1|50|正弦波|52|-18,3,2370.689654,2837.16003022,2895.11465925,0.179553330219
附件一（训练集）.xlsx|材料1|457,50,177820,0.02204389,0.0220335215,材料1|50|正弦波|52|-17,0,3203.167708,3922.01806213,3900.71424777,0.202408900223
附件一（训练集）.xlsx|材料1|458,50,177820,0.024779706,0.024767736,材料1|50|正弦波|52|-17,0,4344.275323,5260.15160481,5222.22783429,0.191260816875
附件一（训练集）.xlsx|材料1|459,50,177820,0.030931391,0.030911019,材料1|50|正弦波|52|-16,3,7607.319762,9033.42482229,9099.24123295,0.171799906889
附件一（训练集）.xlsx|材料1|46,25,63020,0.14077286,0.13987997,材料1|25|正弦波|47|-9,4,124836.8907,111403.469896,74739.832127,0.113848569804
附件一（训练集）.xlsx|材料1|460,50,177820,0.043969828,0.0439317815,材料1|50|正弦波|52|-14,3,18611.75563,21931.8892194,21873.4551883,0.164140168867
附件一（训练集）.xlsx|材料1|461,50,177820,0.049270814,0.0492254275,材料1|50|正弦波|52|-14,3,24998.50716,29224.2148667,29052.8630467,0.15617574841
附件一（训练集）.xlsx|材料1|462,50,177820,0.055665182,0.05560498,材料1|50|正弦波|52|-13,0,34254.35616,40083.045603,39304.5702792,0.157135453167
附件一（训练集）.xlsx|材料1|463,50,177820,0.062550391,0.0624705415,材料1|50|正弦波|52|-13,0,46303.52633,53708.6328214,52571.6870232,0.148352650355
附件一（训练集）.xlsx|材料1|464,50,177820,0.070001957,0.0699117545,材料1|50|正弦波|52|-12,4,63079.5044,70606.4091865,69637.3895993,0.112723326719
附件一（训练集）.xlsx|材料1|465,50,177820,0.077730923,0.07760728,材料1|50|正弦波|52|-12,4,82386.03548,91839.5106186,90321.1251483,0.108625404298
附件一（训练集）.xlsx|材料1|466,50,177820,0.098288352,0.0980807225,材料1|50|正弦波|52|-11,4,149715.0746,165526.436952,161752.890283,0.100396298844
附件一（训练集）.xlsx|材料1|467,50,177820,0.124719593,0.124411185,材料1|50|正弦波|52|-10,0,275143.6946,303439.137768,293897.641004,0.0978872299285
附件一（训练集）.xlsx|材料1|468,50,177820,0.139438361,0.1390329105,材料1|50|正弦波|52|-9,1,373207.7538,397879.896921,393073.037746,0.0640147817782
附件一（训练集）.xlsx|材料1|469,50,177820,0.154848003,0.154322495,材料1|50|正弦波|52|-9,1,483004.2226,517844.115455,511300.803941,0.0696487262043
附件一（训练集）.xlsx|材料1|47,25,63020,0.158574265,0.1575239515,材料1|25|正弦波|47|-8,4,164156.6808,150218.950494,100454.614016,0.0887268775005
附件一（训练集）.xlsx|材料1|470,50,177820,0.174320311,0.1736652675,材料1|50|正弦波|52|-8,2,648264.9563,687038.936955,673098.922503,0.0580913843873
附件一（训练集）.xlsx|材料1|471,50,199500,0.012983268,0.012983182,材料1|50|正弦波|52|-19,2,1032.120321,1206.92475027,1203.69183885,0.156320144142
附件一（训练集）.xlsx|材料1|472,50,199500,0.013798741,0.0137983855,材料1|50|正弦波|52|-19,2,1236.499405,1406.72219181,1402.25105593,0.12888019666
附件一（训练集）.xlsx|材料1|473,50,199500,0.017500698,0.0174952205,材料1|50|正弦波|52|-18,3,2220.87404,2597.8863182,2648.52824603,0.156732012168
附件一（训练集）.xlsx|材料1|474,50,199500,0.019712165,0.019706999,材料1|50|正弦波|52|-18,3,3012.929607,3507.08191112,3563.45909808,0.151824679455
附件一（训练集）.xlsx|材料1|475,50,199500,0.024657397,0.024642957,材料1|50|正弦波|52|-17,0,5310.013049,6289.22229893,6205.73067664,0.169213813317
附件一（训练集）.xlsx|材料1|476,50,199500,0.027440036,0.027425,材料1|50|正弦波|52|-16,3,6952.35196,8076.22305039,8129.79804146,0.149824291866
附件一（训练集）.xlsx|材料1|477,50,199500,0.030814132,0.0307995585,材料1|50|正弦波|52|-16,3,9325.626351,10819.8478629,10856.0313071,0.148601273122
附件一（训练集）.xlsx|材料1|478,50,199500,0.034815339,0.0347926095,材料1|50|正弦波|52|-15,0,12589.23154,14946.4519127,14670.431022,0.171619606015
附件一（训练集）.xlsx|材料1|479,50,199500,0.039131676,0.0390987955,材料1|50|正弦波|52|-15,0,17054.31137,20040.1554156,19634.9419908,0.161326257504
附件一（训练集）.xlsx|材料1|48,25,63020,0.177670714,0.176409011,材料1|25|正弦波|47|-8,4,213181.9924,199847.969415,133229.420155,0.0645889877741
附件一（训练集）.xlsx|材料1|480,50,199500,0.043985874,0.043952601,材料1|50|正弦波|52|-14,3,22976.95692,26546.3103485,26368.87944,0.144393075823
附件一（训练集）.xlsx|材料1|481,50,199500,0.049487672,0.049442241,材料1|50|正弦波|52|-14,3,31236.54917,35733.9668613,35377.2536674,0.134508803098
附件一（训练集）.xlsx|材料1|482,50,199510,0.08780927,0.0876587895,材料1|50|正弦波|52|-11,4,138016.1924,150676.446333,147047.057463,0.0877631750587
附件一（训练集）.xlsx|材料1|483,50,199500,0.124045512,0.123736985,材料1|50|正弦波|52|-10,0,339754.072,362373.660236,348837.111683,0.0644536680942
附件一（训练集）.xlsx|材料1|484,50,199500,0.138057621,0.137664315,材料1|50|正弦波|52|-9,1,442298.9101,469096.186969,462120.140017,0.0588217870425
附件一（训练集）.xlsx|材料1|485,50,199500,0.155131357,0.1546566785,材料1|50|正弦波|52|-9,1,588559.4414,628883.780996,619144.698283,0.0662684362646
附件一（训练集）.xlsx|材料1|486,50,223850,0.013016862,0.013016064,材料1|50|正弦波|53|-19,1,1404.881552,1497.78276872,1489.98568082,0.0639887459814
附件一（训练集）.xlsx|材料1|487,50,223850,0.013862825,0.0138594275,材料1|50|正弦波|53|-19,1,1622.907587,1754.67258814,1744.94961373,0.078016689044
附件一（训练集）.xlsx|材料1|488,50,223860,0.015547379,0.015544495,材料1|50|正弦波|53|-19,1,2132.567199,2341.21052882,2326.80516103,0.0932998336651
附件一（训练集）.xlsx|材料1|489,50,223850,0.021973637,0.0219627365,材料1|50|正弦波|53|-17,1,5037.560801,5586.35255792,5541.70812883,0.1033850858
附件一（训练集）.xlsx|材料1|49,25,63020,0.197857004,0.196323624,材料1|25|正弦波|47|-8,4,272698.8683,261835.260299,174042.718106,0.0406524592009
附件一（训练集）.xlsx|材料1|490,50,223850,0.030967082,0.030945811,材料1|50|正弦波|53|-16,0,11919.61205,13488.6915401,13181.2105709,0.123656797347
附件一（训练集）.xlsx|材料1|491,50,223850,0.034861777,0.034842166,材料1|50|正弦波|53|-15,0,15927.82703,18157.9877747,17711.9506349,0.131035143896
附件一（训练集）.xlsx|材料1|492,50,223850,0.039197504,0.039169145,材料1|50|正弦波|53|-15,0,21477.21408,24367.4323619,23726.2938832,0.126249416222
