sample_id,source_excel_row,source_file_sha256,waveform_sha256,temperature_C,frequency_Hz,material,waveform,b_m_T,b_pp_T,prediction_log,predicted_loss_W_per_m3,predicted_loss_rounded_1dp_W_per_m3,model_id
173,174,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D4A2985B0CAFBAC5249197C505D919870A2E505EA40940E70C964EB02C7F67E9,25,158730,材料2,梯形波,0.030617935,0.061031371,9.38562221851,11930.3589334,11930.4,q4-hgb-amplitude-and-condition-full-g4
174,175,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,901AE5100D33E00565E729975162DD5D9BE594DDB61621ADEB3C893BFAF20C61,25,199180,材料2,梯形波,0.098276737,0.19644408,12.6138475793,301060.633021,301060.6,q4-hgb-amplitude-and-condition-full-g4
175,176,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E8C32247DD9D641D665D4F47C1881B883293E5D4E00376B85F2A7E4F2FB41C60,25,396820,材料2,梯形波,0.077833796,0.155622407,13.3267971415,614163.540494,614163.5,q4-hgb-amplitude-and-condition-full-g4
176,177,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A80D4638CD5C54F20C205E9748E9303383F502E8F31F36EBBCE3534900BF3467,50,79410,材料2,梯形波,0.12278863,0.24446793,11.5508886313,103996.031017,103996,q4-hgb-amplitude-and-condition-full-g4
177,178,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,049CF5762B2F8FBC57FFFAD983D27E7EAE4E43D79A62F45B6A0BD9775F63045B,50,99980,材料2,梯形波,0.030508441,0.060584005,8.34483986359,4213.54344614,4213.5,q4-hgb-amplitude-and-condition-full-g4
178,179,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,F2AA7445663AD199B88B1B989BA89068FB4031DD9FE69872894E27CDCE9B0D2F,50,251240,材料2,梯形波,0.019687927,0.0390059,9.01299223936,8219.06407527,8219.1,q4-hgb-amplitude-and-condition-full-g4
179,180,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,78FCCAF878AD80B82C8A64EC33C07F878C4905483158EFF73C790BA4AECF0106,50,316460,材料2,梯形波,0.019472004,0.038594292,9.49156942684,13263.7338236,13263.7,q4-hgb-amplitude-and-condition-full-g4
180,181,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E9A5D800F131E583A0C17DD2CB33B70004164B3DB7BBF671334F8DA507E26523,50,50040,材料2,梯形波,0.19504526,0.389191742,12.1276641733,185142.958823,185143,q4-hgb-amplitude-and-condition-full-g4
181,182,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B03CBDAFF55AB9F113D6B5133CD7292580D05547459EBD3AA01C9013D880F6DC,50,99960,材料2,梯形波,0.077143004,0.154026769,10.6644719534,42859.8742956,42859.9,q4-hgb-amplitude-and-condition-full-g4
182,183,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,ED5047DBB9E9011A6A0637FC6BABEA5DDFCD1ECB0A8A5E3330EDC00B9952BABE,50,158730,材料2,梯形波,0.039047419,0.077858973,9.66134327251,15718.012949,15718,q4-hgb-amplitude-and-condition-full-g4
183,184,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,092BE7E1BC9576ABD36FBEDF2E8F130D9824FE4CC2BBC9F653A465A32A78297D,50,199190,材料2,梯形波,0.077957009,0.155361744,11.8346139381,138113.808133,138113.8,q4-hgb-amplitude-and-condition-full-g4
184,185,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,EBF27918119BFAC8A31FF89EC9D3F48C83A0E0B077677A19D1ECE3EA207ED9E8,50,199180,材料2,梯形波,0.154926594,0.308800514,13.4466705883,692379.829822,692379.8,q4-hgb-amplitude-and-condition-full-g4
185,186,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0C0EF129391CEF2C44A6FFC1E9D78D46EA458D08192F3F44F0D141AACDA96ED6,50,199190,材料2,梯形波,0.193818635,0.386219639,14.0061953998,1211554.47427,1211554.5,q4-hgb-amplitude-and-condition-full-g4
186,187,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1AF635F768A428BB376B0C529D3A64F2BD81D68F978964253501F796B2A14CA7,50,251240,材料2,梯形波,0.049306751,0.098280692,11.1749843317,71410.7512286,71410.8,q4-hgb-amplitude-and-condition-full-g4
187,188,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,6867E673AF1713D19DCD30AEFB4D48DBDE39D9B91A6728AA0FE3CCC20D604613,50,79500,材料2,梯形波,0.194753399,0.389040039,12.6937398274,326099.950569,326100,q4-hgb-amplitude-and-condition-full-g4
188,189,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7F8A757ABFD4A12FD2322FFBE7FFC073CBF76275BE923F3A7CEC1F0677BECD54,70,99970,材料2,梯形波,0.07793016,0.15495087,10.3494959211,31279.4091023,31279.4,q4-hgb-amplitude-and-condition-full-g4
189,190,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,5FF0383E94671AC3A080D84A768874EF100D95C0983344EEFDAF0AAFD57CDCE1,70,125930,材料2,梯形波,0.308217419,0.612336626,14.3511439089,1710614.62143,1710614.6,q4-hgb-amplitude-and-condition-full-g4
190,191,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,AD552AD228E9AC416CB767ED31F5596E6119857FD63DFB4D7693F8FF63BB0CB6,70,99970,材料2,梯形波,0.30828125,0.61533906,13.9647362578,1162351.47005,1162351.5,q4-hgb-amplitude-and-condition-full-g4
191,192,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E714EBCA7791B46751820DA5BFFF8BEB4D811D2049D5854497D168DE5E880E52,70,158730,材料2,梯形波,0.0391103,0.078081491,9.28189485527,10754.8730521,10754.9,q4-hgb-amplitude-and-condition-full-g4
192,193,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2E91967642E57A5393F0D2A1667FC79470D60CECA163A9732842ECD8077673FB,70,199190,材料2,梯形波,0.195460542,0.390801455,13.9583334921,1154932.98069,1154933,q4-hgb-amplitude-and-condition-full-g4
193,194,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D49D4347E86670B6C1561324126FE3B0DD1FD4959429894A8C339FA3BF344689,90,396820,材料2,三角波,0.03906835,0.077921007,11.2717857042,78669.0496457,78669,q4-hgb-amplitude-and-condition-full-g4
194,195,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7344AC218F66D1017DE832217978999DFCD220183032C526ACE14EFB87A1FBD5,90,50070,材料2,梯形波,0.155432574,0.308832091,11.1780762747,71631.8909038,71631.9,q4-hgb-amplitude-and-condition-full-g4
195,196,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9B8A01F142A4192E8B3155B1A1A276882D2188DC98D0F0B14064572EE021EB07,90,79410,材料2,梯形波,0.122897084,0.244496286,11.1013935191,66344.284993,66344.3,q4-hgb-amplitude-and-condition-full-g4
196,197,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,8C8799D10858F812ED121F739E86200EC82E7624A26EB63B6715AF4A954301A7,90,50040,材料2,梯形波,0.123666883,0.246821841,10.5253715382,37294.1188242,37294.1,q4-hgb-amplitude-and-condition-full-g4
197,198,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,24D4DE11D3BFC88BF3FBC127524C5F961A8EB1AB798914E549A49A01FCC8F350,90,50040,材料2,梯形波,0.246041638,0.490935123,12.3653257722,234813.099395,234813.1,q4-hgb-amplitude-and-condition-full-g4
198,199,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,DE39028845DA5E50962B86F77D2739125A1995D2CB19013B1B60BB7EE26B9816,90,99960,材料2,梯形波,0.244479855,0.487927417,13.4588709352,700878.843982,700878.8,q4-hgb-amplitude-and-condition-full-g4
199,200,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,12A9968518E361FB6A44AF02E6CE0CE2833FD56503AC3825A72878B2386BB167,90,50020,材料2,梯形波,0.245404915,0.490398955,12.4081253962,245081.179345,245081.2,q4-hgb-amplitude-and-condition-full-g4
200,201,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D376A420079762B812D07487D0EA4172A37836A9C2B219869ED59B0BF583D390,90,199180,材料2,梯形波,0.098369315,0.196629592,12.0567048674,172460.62873,172460.6,q4-hgb-amplitude-and-condition-full-g4
201,202,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,BB8DE1913AF26B501938DC6B9A025549D6BAA05B6C5FDBE47412993DD0739AF0,25,79460,材料3,正弦波,0.196563488,0.39032193,13.1064824491,492722.705776,492722.7,q4-hgb-amplitude-and-condition-full-g4
202,203,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2B904A6666A351D7C7DD2CA1860F9D6879CA52D896376D25ABEB133C01E4D78D,25,501180,材料3,正弦波,0.02482567,0.04962254,10.9411293992,56519.9403815,56519.9,q4-hgb-amplitude-and-condition-full-g4
203,204,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,891C9C0E09A8EA058D63536FC17867F8194F2189F2EEA038E1C30D3F86DD3EDF,50,199500,材料3,正弦波,0.039159454,0.078258053,10.094146485,24230.461682,24230.5,q4-hgb-amplitude-and-condition-full-g4
204,205,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C1EA875CE2B5A9023E7904071F4A32B501845C290382C88686BB69EF6AF1D477,50,199510,材料3,正弦波,0.062372088,0.124581383,11.6064062797,109932.922409,109932.9,q4-hgb-amplitude-and-condition-full-g4
205,206,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,70D6BE0C030E91F062F81D14E0038241E75C00F8E2215D5F9471C41FAC6DA359,50,199500,材料3,正弦波,0.122930839,0.245216755,13.099782692,489432.61701,489432.6,q4-hgb-amplitude-and-condition-full-g4
206,207,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,0D90E92EE0B1EADEFADA27254CE8DA7017E1C23A204D996A041A2C374B9FEC45,70,99950,材料3,正弦波,0.049273797,0.098412218,9.24939242855,10410.9332952,10410.9,q4-hgb-amplitude-and-condition-full-g4
207,208,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FA552E2BCAF9FAD0D96A90A2777F83A7CABC12984FA66A69A6F89829B3140D77,70,125860,材料3,正弦波,0.039100082,0.078163844,8.95860636258,7784.0009455,7784,q4-hgb-amplitude-and-condition-full-g4
208,209,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FECA4F838917EB96B81C3D4EE80F11B1DA86538C114F3FDBA496849945B91C0C,70,316230,材料3,正弦波,0.015600937,0.031187948,8.68719616296,5933.77299836,5933.8,q4-hgb-amplitude-and-condition-full-g4
209,210,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9CA16AB4BCFA51DC1AF6D9207D8A6ADD0C52C7B9B4022E304655128CA19452C4,90,125850,材料3,正弦波,0.024594979,0.049179555,7.60352742156,2007.70348748,2007.7,q4-hgb-amplitude-and-condition-full-g4
210,211,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,20318D0E391FA9202A20E122269D92B2941D7E109EB24443112AEC7ACC87F178,90,125860,材料3,正弦波,0.078300249,0.15638346,10.8530931531,51756.8741378,51756.9,q4-hgb-amplitude-and-condition-full-g4
211,212,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FE5ADE1D7C1C014EBD644140E5C3326433294C9A12C4DCE6886443CBD6B94912,70,251170,材料3,正弦波,0.03105,0.06206,9.74527199213,17094.1465159,17094.1,q4-hgb-amplitude-and-condition-full-g4
212,213,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E78BF1229BBCB56E4F1A698E045B3FCA527D1EB39880D31381F704D46D4A72CD,50,398100,材料3,正弦波,0.04896,0.09782,12.0517289987,171604.618739,171604.6,q4-hgb-amplitude-and-condition-full-g4
213,214,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,12BDB9BBB0D5DD56AF19EE014D3797C6DCC07FB972C036EEF91E848F404A55DB,70,398100,材料3,正弦波,0.01556,0.03111,9.36240417734,11656.5503185,11656.6,q4-hgb-amplitude-and-condition-full-g4
214,215,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,BBC69BCA4EA43BFAE8BD3E0B3FD1DB7A0EC3FFF615366604F85E688B87C0049A,50,63020,材料3,正弦波,0.158785087,0.315578898,12.0603177752,173084.840011,173084.8,q4-hgb-amplitude-and-condition-full-g4
215,216,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,48B6F022B83967C58A7EAC467D2365222301B9A3F31C78E64FD44DB25E65D8C9,50,63030,材料3,正弦波,0.19814265,0.393503283,12.608086052,299331.051257,299331.1,q4-hgb-amplitude-and-condition-full-g4
216,217,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,40E9EB7C9A480D83612493FD79E06EA5BB3FBFE91D1C0993C5501F34F9E6BC58,70,63030,材料3,正弦波,0.241156843,0.47815048,13.0071217233,446119.042156,446119,q4-hgb-amplitude-and-condition-full-g4
217,218,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,61E66DF041ABF13D2B5BC357169974A3B84A690C0150D3C747C3ED5F936BAB84,70,158500,材料3,正弦波,0.015522115,0.031032427,7.02796906947,1129.11390838,1129.1,q4-hgb-amplitude-and-condition-full-g4
218,219,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,CB8F7CE22A4493DA1848398F1F830BFC9ADFD11EECD59F27236385511DDA7A8F,70,251170,材料3,正弦波,0.01210153,0.024198018,7.45198596883,1725.38475604,1725.4,q4-hgb-amplitude-and-condition-full-g4
219,220,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,A481AE7A6FB22A70CCDE7B50B015823B54EB5C38DD9C5716009CA205BACA2FD4,90,50020,材料3,正弦波,0.158019567,0.3146434,11.5755392728,106591.457929,106591.5,q4-hgb-amplitude-and-condition-full-g4
220,221,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,022EDF917FE25081A326D64853C994F6B5E05DE21B56429357352BC9CDDBD0B2,90,99950,材料3,正弦波,0.019524824,0.039044999,6.67484150838,793.188494309,793.2,q4-hgb-amplitude-and-condition-full-g4
221,222,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,6C122C5A8E7C0415FAFF3D3F1D1FB93B136394B57A79649874928ED902342ED2,90,125860,材料3,正弦波,0.154133509,0.307280873,12.7462006022,343664.092817,343664.1,q4-hgb-amplitude-and-condition-full-g4
222,223,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4EAD3B3451AD87A2EBEEDE8CC4E3CDDFC4FAAE0E3CBCF2BA358621E70CEA473E,90,158500,材料3,正弦波,0.049073267,0.098039542,9.921070576,20379.605691,20379.6,q4-hgb-amplitude-and-condition-full-g4
223,224,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9268AD374CCFE3E4FE9D4F3226E822CD4CC5650A6A99AEF07BD80C909BF1BF00,90,199500,材料3,正弦波,0.097350411,0.194300863,12.260346203,211412.310892,211412.3,q4-hgb-amplitude-and-condition-full-g4
224,225,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C046A632F2AFF6D55DA2D4A65F78FD0FA14D3C246BEB4C479F2761E8CE7671EB,70,398100,材料3,正弦波,0.01241,0.02481,8.77776534731,6496.27834799,6496.3,q4-hgb-amplitude-and-condition-full-g4
225,226,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,230CD7793D58E983C24AF20C004F1744E9D09C0E79293735943857D71255C36A,50,50020,材料3,正弦波,0.04006,0.08002,8.37797112142,4355.48175445,4355.5,q4-hgb-amplitude-and-condition-full-g4
226,227,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,91AEA23AE60E35E8C038F10704CE29A465995E01DEE85C3EF696547CB0CAA4AD,90,50030,材料3,正弦波,0.04913,0.09814,8.19360486488,3622.15433374,3622.2,q4-hgb-amplitude-and-condition-full-g4
227,228,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,BCAE85BBDD4DDAFA1AFD95AB4BC6A5743FD82389DF958FD0CEE796F3B559A9A6,90,158500,材料3,正弦波,0.09634,0.19228,11.7639370098,128689.31821,128689.3,q4-hgb-amplitude-and-condition-full-g4
228,229,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,3E1F136C2EA74D7746C015EF39650641046FF3EF30593B319826748261811D88,90,63020,材料3,正弦波,0.06277,0.12508,9.15548097165,9477.73226805,9477.7,q4-hgb-amplitude-and-condition-full-g4
229,230,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7F4837D77E91233B5B5DF4341EE58225D0237283D8C096231A67AF12C73FBF72,25,63020,材料3,正弦波,0.07992,0.15919,10.9567631662,57410.503246,57410.5,q4-hgb-amplitude-and-condition-full-g4
230,231,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4CEA2D4BB1579C6FA9B7F2656EB8C1E1660256C694414431EEB45FD1215D16A4,25,50020,材料3,正弦波,0.10103,0.20161,11.1540229014,69929.458986,69929.5,q4-hgb-amplitude-and-condition-full-g4
231,232,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,FBBD14694889DD52D3FFD07635650BA90C45B3770CA3C6A68EB32DD30CA89FC2,70,125860,材料3,正弦波,0.06195,0.12377,10.2566041508,28504.679152,28504.7,q4-hgb-amplitude-and-condition-full-g4
232,233,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,154EDCDBD598E508CB2EFDA1D9F4BB7A69DAA9DB84C3ABF254E00333ADEEE3D9,50,99950,材料3,正弦波,0.1535,0.30559,12.6352296315,307567.241616,307567.2,q4-hgb-amplitude-and-condition-full-g4
233,234,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,27B3AE04F7E41CB27E47518822706BA9211425D0AF66F0D647668615FA0C32AE,25,398100,材料3,正弦波,0.02492,0.04981,10.4892660225,35971.6139594,35971.6,q4-hgb-amplitude-and-condition-full-g4
234,235,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B69F3AA8DAED761A36B0B21E64ECFEB1A3510FEB5A79D1010C077BC954DC2385,25,158500,材料3,正弦波,0.09808,0.1957,12.4618502633,258608.249648,258608.2,q4-hgb-amplitude-and-condition-full-g4
235,236,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,B720775453EFD5F112F523EFD39F9FED624EBAA757DCA44F752140B754FD7D4D,25,99950,材料3,正弦波,0.015612717,0.031223745,7.27034116012,1438.79400172,1438.8,q4-hgb-amplitude-and-condition-full-g4
236,237,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,98C8579412E87100DDC6F0EA6D335600FF0DE25CAE7A442AB74BA5C7E5B5312E,25,79430,材料3,三角波,0.078610248,0.154958067,11.293561957,80400.9555243,80401,q4-hgb-amplitude-and-condition-full-g4
237,238,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4CA5BC74140C5286C56639021612EC577303C4B02F4B6423959DD28550C31ED9,25,125910,材料3,三角波,0.062406558,0.123076296,11.3875979491,88328.4323424,88328.4,q4-hgb-amplitude-and-condition-full-g4
238,239,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,16DAF7FC3E5FB9F81DF140473B7A2815B9DB51F4D39D60CBC29089B871CC6BD0,25,158750,材料3,三角波,0.020020967,0.039221875,9.09272565078,8901.23253785,8901.2,q4-hgb-amplitude-and-condition-full-g4
239,240,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9ED79E9F2B0722FE59839A03AD38774FBCC2D5A596CBB23F18EB0F45A0B7B8C9,25,251220,材料3,三角波,0.012507181,0.02448117,8.97352324937,7900.98435127,7901,q4-hgb-amplitude-and-condition-full-g4
240,241,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,43199D4701A4B343D2E7F257A7024935F264B49CA95068FF57BAD034F0BEC0BC,25,316460,材料3,三角波,0.031296387,0.061566628,11.5369739706,102558.98273,102559,q4-hgb-amplitude-and-condition-full-g4
241,242,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D5829147FE6C217B24672464F46A7AD0FAAA58BA4193A2D27706588BFC0DC619,25,316470,材料3,三角波,0.039475895,0.07757587,12.0556930396,172286.216517,172286.2,q4-hgb-amplitude-and-condition-full-g4
242,243,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,C2154720EC27A7A81F182D27BED9722BD6B14B34D641DD879DA5633823D53807,25,396790,材料3,三角波,0.050564537,0.099003332,13.0613876736,470997.024866,470997,q4-hgb-amplitude-and-condition-full-g4
243,244,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,563E1DAD9D6C176BEA438DC7F2424DD535E9CCD912438A9D37844AEB38AB7A3D,25,158740,材料3,三角波,0.019561106,0.038617976,8.60219421588,5450.23277975,5450.2,q4-hgb-amplitude-and-condition-full-g4
244,245,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,4887376E0D600665C0636DFF0F7F3F3CADCCC580114798B1F8B7FE1B3C3AF9B3,25,396810,材料3,三角波,0.015576641,0.030755077,9.86168098408,19204.5088585,19204.5,q4-hgb-amplitude-and-condition-full-g4
245,246,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E4D6101AE423B85E165FE91B69C2168566C6E56F502EFA6E21D26A6E1E08AEAC,25,251230,材料3,三角波,0.12379069,0.24628201,13.6431060653,842665.573311,842665.6,q4-hgb-amplitude-and-condition-full-g4
246,247,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,6C2E52D7D70B30C6747EF10551E8F51A9301D1DC22875479936C27ADB122BAD7,25,316450,材料3,三角波,0.019569967,0.038826128,9.40411341732,12153.017843,12153,q4-hgb-amplitude-and-condition-full-g4
247,248,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,9F02730B09B254A6132869A7296A2E238464ED10C1C488EB351E015BC5638B63,25,316450,材料3,三角波,0.077436831,0.153980197,12.9483453126,420653.483982,420653.5,q4-hgb-amplitude-and-condition-full-g4
248,249,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,BD489F208C2D6CBCDB43C8D8F82A388E1B76B247F88EE182463A258A794714F0,25,251230,材料3,三角波,0.098432434,0.196339266,12.9156384812,407117.802651,407117.8,q4-hgb-amplitude-and-condition-full-g4
249,250,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,7572760DFFA3DC4FA01D30B7CCE98072302B07E13DE83BD2FCFEF915FBADE44E,50,79430,材料3,三角波,0.049287873,0.097097925,9.85332874934,19044.7762831,19044.8,q4-hgb-amplitude-and-condition-full-g4
250,251,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,D39EDFEFE69495E4F8FAAB77BD1745EAD650E73EFD145B6CF98382FC7C61EF31,50,125890,材料3,三角波,0.01586937,0.03110485,7.92737237278,2775.5154468,2775.5,q4-hgb-amplitude-and-condition-full-g4
251,252,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2285FA380148A5DBBC94A00C0C89B36FC0CB114C04C02DC28C09465E97CDE4DF,50,316460,材料3,三角波,0.01989714,0.039121058,10.4706835936,35309.3463266,35309.3,q4-hgb-amplitude-and-condition-full-g4
252,253,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,84E823D5DA7DE57D84D42CCCB37A189B753F1137CB9769A3B2419919CE53F3AA,50,125890,材料3,三角波,0.245004469,0.485532705,14.0695103478,1290744.48568,1290744.5,q4-hgb-amplitude-and-condition-full-g4
253,254,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,75F45DFC8458FCCAB42048DF19B0F2C5890F517778ADBC0B7F0410F7B18FD1F7,50,396810,材料3,三角波,0.015629435,0.030871972,9.81839135713,18390.8905072,18390.9,q4-hgb-amplitude-and-condition-full-g4
254,255,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,959DC1120CAAAFC8C3CF59292E4542B8435E6B772C0200D4A8F762778B6C2BFD,50,63180,材料3,三角波,0.077896506,0.154884411,10.2369123037,27948.8598843,27948.9,q4-hgb-amplitude-and-condition-full-g4
255,256,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,E9CF3BAAECF5B854455D6AE8AAFC15272A46F4C6D5CA51E4F4A1797823CF4367,50,158730,材料3,三角波,0.196417608,0.390709265,13.7867243118,972809.634956,972809.6,q4-hgb-amplitude-and-condition-full-g4
256,257,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,1E40F6C8D9834BA78E7D42117FA99B4869E7EACE6E6E36E9DFB80975F7F814D9,50,199170,材料3,三角波,0.07823184,0.155539909,11.8406365777,138948.127699,138948.1,q4-hgb-amplitude-and-condition-full-g4
257,258,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,5AC0134C56230EA525E4B811883576B413215EE91BD66177782B129ED4B0AF33,50,316450,材料3,三角波,0.030995345,0.061755225,10.326482003,30567.7675808,30567.8,q4-hgb-amplitude-and-condition-full-g4
258,259,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2C3D1932275AE9E86AEE8E3CB7CB2FD21994B8CFBD534865BFF0328A7D24254D,50,499970,材料3,三角波,0.019580463,0.03902438,10.318476616,30324.0376506,30324,q4-hgb-amplitude-and-condition-full-g4
259,260,8C403B8D7717E42567EC7C6DEC204FEFF87023B83D45B87EC0C983C53A2D929A,2914FF78926B7B0CB896C63FFB61F9E0B53E4D21EAA0C21CBF08FDD4D31D7564,70,199170,材料3,三角波,0.196473848,0.388640064,14.1572472689,1409106.89191,1409106.9,q4-hgb-amplitude-and-condition-full-g4
