row_id,material,temperature_C,frequency_Hz,b_m_T,near_shape_group,q1_outer_fold,actual_label,actual_code,predicted_label,predicted_code,probability_1_正弦波,probability_2_三角波,probability_3_梯形波
附件一（训练集）.xlsx|材料2|2397,材料2,50,199190,0.122986769,near-shape-v1:0.02:940C013A28D0EA445B3D1D7B9C226AB3EC030ABD918D01898EE987EF8A20378F,1,梯形波,3,梯形波,3,0.000871761054165,0.00155270810903,0.997575530837
附件一（训练集）.xlsx|材料2|2398,材料2,50,251240,0.015258725,near-shape-v1:0.02:78F67332C1C0B689D26970B95DB86B993D2D533D0F198D2DA8026C4FB1D2B1DF,3,梯形波,3,梯形波,3,0.00131412279732,0.0018048155081,0.996881061695
附件一（训练集）.xlsx|材料2|2399,材料2,50,251240,0.0194796,near-shape-v1:0.02:3A2443E67C0F0E431A9AE6A432D62A613973BF41BAC7E70E1993DF8B610A5B2B,2,梯形波,3,梯形波,3,0.00142949481658,0.00196340870729,0.996607096476
附件一（训练集）.xlsx|材料2|2400,材料2,50,251240,0.03908459,near-shape-v1:0.02:3599E34A6D630FE73B11E70F73A3045D0E0FAD6EA6CC06B9E3290BC62AD353F4,4,梯形波,3,梯形波,3,0.00181020818349,0.00198964038762,0.996200151429
附件一（训练集）.xlsx|材料2|2401,材料2,50,251240,0.061987733,near-shape-v1:0.02:CE4551FEE55D5EC9EE637CF173C3D1E5A0452DA04B192CCA28F9F79D91761F3F,0,梯形波,3,梯形波,3,0.00218431148983,0.00248582931402,0.995329859196
附件一（训练集）.xlsx|材料2|2402,材料2,50,251240,0.123134523,near-shape-v1:0.02:E4145F40B70DAAC6CDC4D6A99D04780E5735ED5E75040296B0F6616716427007,0,梯形波,3,梯形波,3,0.00232912269913,0.00214830878415,0.995522568517
附件一（训练集）.xlsx|材料2|2403,材料2,50,251240,0.19490929,near-shape-v1:0.02:BD7ADD5E1CC450B644597AF5B147F7A4A897BCBEDB8971140BD69F25E37A5B36,2,梯形波,3,梯形波,3,0.00203964311984,0.00164176883599,0.996318588044
附件一（训练集）.xlsx|材料2|2404,材料2,50,316450,0.012163099,near-shape-v1:0.02:9B75892DD6BF6A8F76793606DC071D7B2EC8CF4F1F6F4CF7B5BCEEB528E39750,3,梯形波,3,梯形波,3,0.00162140530786,0.00226645217098,0.996112142521
附件一（训练集）.xlsx|材料2|2405,材料2,50,316450,0.019836689,near-shape-v1:0.02:5789F1C825B1BC330BB780127AD4520E61456D471BB2408E4BEA0D359B8413CD,3,梯形波,3,梯形波,3,0.00199495337483,0.00287077913565,0.99513426749
附件一（训练集）.xlsx|材料2|2406,材料2,50,316450,0.024707688,near-shape-v1:0.02:5789F1C825B1BC330BB780127AD4520E61456D471BB2408E4BEA0D359B8413CD,3,梯形波,3,梯形波,3,0.00167121779006,0.00227880401687,0.996049978193
附件一（训练集）.xlsx|材料2|2407,材料2,50,316450,0.031116387,near-shape-v1:0.02:15611A9BA5FA3B253C83DB6BBD1E3703C67C470D99E980277CD3708F93D8276B,0,梯形波,3,梯形波,3,0.00279617831859,0.00276681361964,0.994437008062
附件一（训练集）.xlsx|材料2|2408,材料2,50,316450,0.039243551,near-shape-v1:0.02:15611A9BA5FA3B253C83DB6BBD1E3703C67C470D99E980277CD3708F93D8276B,0,梯形波,3,梯形波,3,0.00298907810556,0.00349730723694,0.993513614657
附件一（训练集）.xlsx|材料2|2409,材料2,50,316450,0.049339371,near-shape-v1:0.02:2656F04CC6FD1357485F5FE697AA35A9C444CF96F7F97401B925CCC1EE82723B,2,梯形波,3,梯形波,3,0.00293075232669,0.00325622357772,0.993813024096
附件一（训练集）.xlsx|材料2|2410,材料2,50,316450,0.061811298,near-shape-v1:0.02:15611A9BA5FA3B253C83DB6BBD1E3703C67C470D99E980277CD3708F93D8276B,0,梯形波,3,梯形波,3,0.003440977211,0.00287316982276,0.993685852966
附件一（训练集）.xlsx|材料2|2411,材料2,50,316450,0.077803681,near-shape-v1:0.02:7E693087391144EA6108B7EECBAC28EA8B68A2B7DE70D30B77B5702497C99223,2,梯形波,3,梯形波,3,0.00336905250892,0.00290563092522,0.993725316566
附件一（训练集）.xlsx|材料2|2412,材料2,50,316450,0.097961293,near-shape-v1:0.02:7E693087391144EA6108B7EECBAC28EA8B68A2B7DE70D30B77B5702497C99223,2,梯形波,3,梯形波,3,0.00338735031478,0.00293889748018,0.993673752205
附件一（训练集）.xlsx|材料2|2413,材料2,50,316450,0.122629996,near-shape-v1:0.02:DCA54A56F60F16D7BDC6D05DD92FE44CA14EBB808E723AE03C6DFC6FEFD46F55,3,梯形波,3,梯形波,3,0.00262692688558,0.00187661637166,0.995496456743
附件一（训练集）.xlsx|材料2|2414,材料2,50,396810,0.012275146,near-shape-v1:0.02:6482BE756DAFD0D7D1141B7E247964F65D6DE11BC49DEF0CA99C818AB3DA65D6,2,梯形波,3,梯形波,3,0.000570026327648,0.0013097613834,0.998120212289
附件一（训练集）.xlsx|材料2|2415,材料2,50,396810,0.019571131,near-shape-v1:0.02:6482BE756DAFD0D7D1141B7E247964F65D6DE11BC49DEF0CA99C818AB3DA65D6,2,梯形波,3,梯形波,3,0.000580251196431,0.001485068755,0.997934680049
附件一（训练集）.xlsx|材料2|2416,材料2,50,396810,0.024619096,near-shape-v1:0.02:B6EE1D8A199FF3C667352CE2B2F306DDCE5F78DA9BB9C29CB54CDB61FEA3D40E,2,梯形波,3,梯形波,3,0.000981333276272,0.00187386638303,0.997144800341
附件一（训练集）.xlsx|材料2|2417,材料2,50,396810,0.031079732,near-shape-v1:0.02:19A0ED76BF1DC08B6AB28AF805E47402F79A5609DCB61D61C2F4031E9026AB9B,4,梯形波,3,梯形波,3,0.00111742310043,0.00202535113602,0.996857225764
附件一（训练集）.xlsx|材料2|2418,材料2,50,396810,0.039040659,near-shape-v1:0.02:19A0ED76BF1DC08B6AB28AF805E47402F79A5609DCB61D61C2F4031E9026AB9B,4,梯形波,3,梯形波,3,0.00103022024096,0.00209962858382,0.996870151175
附件一（训练集）.xlsx|材料2|2419,材料2,50,396810,0.048888222,near-shape-v1:0.02:D1A9EB8FFFBF421E94E539A505446DC6B0F92CB013128446EEC59FF00F371ACB,3,梯形波,3,梯形波,3,0.00119306855141,0.00169016338564,0.997116768063
附件一（训练集）.xlsx|材料2|2420,材料2,50,396810,0.077529589,near-shape-v1:0.02:1F0D3E4FF8C3D30D133428D13E36CD7AD5D6E616E93B9DDAB4F0B2BE503A03CB,0,梯形波,3,梯形波,3,0.00183639909281,0.00249088702713,0.99567271388
附件一（训练集）.xlsx|材料2|2421,材料2,50,396810,0.122618329,near-shape-v1:0.02:73A3927AEE3500BC4F0F1354F316B229AA211D3C39F14F79BBEFFB273FD28A21,0,梯形波,3,梯形波,3,0.00133020129467,0.00152897815377,0.997140820552
附件一（训练集）.xlsx|材料2|2422,材料2,50,499980,0.01247837,near-shape-v1:0.02:72909CE6E426A12B9754FEE9AC6FDD735F849723082FC6819B4F8F3C6FF15F6C,3,梯形波,3,梯形波,3,0.00233897103107,0.00229712385964,0.995363905109
附件一（训练集）.xlsx|材料2|2423,材料2,50,499980,0.01556364,near-shape-v1:0.02:637A728A5463DB2DD616A89BEA4A99E705A61F154C6BF90C1A14664672D02DDC,4,梯形波,3,梯形波,3,0.00182215356194,0.00167372778269,0.996504118655
附件一（训练集）.xlsx|材料2|2424,材料2,50,499980,0.019579372,near-shape-v1:0.02:4FF23578555A95C8A4592E8B8920C294A457E71AECDF4B5998946326AC50EDFC,1,梯形波,3,梯形波,3,0.00367139237227,0.00219926273058,0.994129344897
附件一（训练集）.xlsx|材料2|2425,材料2,50,499980,0.031041284,near-shape-v1:0.02:2BB47714C19B1E87AFD7EFB0FD29FE3BAF3B51DCA1CE67DDB444F940CE1269CC,4,梯形波,3,梯形波,3,0.00317891097753,0.00202458872521,0.994796500297
附件一（训练集）.xlsx|材料2|2426,材料2,50,499980,0.048929993,near-shape-v1:0.02:78A95CA18AACD3EEA059A8AD944BA831A18580647BDFBB124083DDA8C9FC7409,3,梯形波,3,梯形波,3,0.00575234078495,0.00264034813253,0.991607311083
附件一（训练集）.xlsx|材料2|2427,材料2,50,499980,0.061539373,near-shape-v1:0.02:41E02D8B22185DD4898E9B635A3A4C499F21AE354782C075820E4B6B688B285E,0,梯形波,3,梯形波,3,0.00655497296876,0.00286923704924,0.990575789982
附件一（训练集）.xlsx|材料2|2428,材料2,50,499990,0.097391612,near-shape-v1:0.02:E578287069FE734EB8D93604CFB812267BF669F2CD233BD103AC8E1EBF322179,0,梯形波,3,梯形波,3,0.00483633938482,0.00165770391491,0.9935059567
附件一（训练集）.xlsx|材料2|2429,材料2,50,50020,0.07870763,near-shape-v1:0.02:0E15EE69513998CC35F58D8CC152ED7E81F4F685ECCE2E2892CE1CCA1360D23E,3,梯形波,3,梯形波,3,0.00643047720133,0.000446365019796,0.993123157779
附件一（训练集）.xlsx|材料2|2430,材料2,50,50020,0.097673865,near-shape-v1:0.02:93B5EA88089820C77B68A8BCA9C17AC3DC21C973B3CB798BC3DDA990FC398371,1,梯形波,3,梯形波,3,0.00552838492837,0.000300744313673,0.994170870758
附件一（训练集）.xlsx|材料2|2431,材料2,50,50020,0.308713459,near-shape-v1:0.02:7C5B83E58DCD218C02DB7B9894E032BF28F2F8C247C7B6A0C716FF5955912741,1,梯形波,3,梯形波,3,0.0070039370541,0.000297593454245,0.992698469492
附件一（训练集）.xlsx|材料2|2432,材料2,50,63150,0.098108669,near-shape-v1:0.02:5A519B21B8F09CB12F8799BE391DA7777623682EC00BCEF89819B117D9A2555F,2,梯形波,3,梯形波,3,0.00621613984903,0.000476077310054,0.993307782841
附件一（训练集）.xlsx|材料2|2433,材料2,50,63150,0.123232916,near-shape-v1:0.02:5A519B21B8F09CB12F8799BE391DA7777623682EC00BCEF89819B117D9A2555F,2,梯形波,3,梯形波,3,0.00658866231437,0.000545677368555,0.992865660317
附件一（训练集）.xlsx|材料2|2434,材料2,50,63140,0.194679106,near-shape-v1:0.02:7A03C20CF26A15566FDF26353C6E173ADA0722BA529DD4B2F1D8B33F6212E017,2,梯形波,3,梯形波,3,0.00715054885433,0.000478026104765,0.992371425041
附件一（训练集）.xlsx|材料2|2435,材料2,50,63150,0.245503519,near-shape-v1:0.02:5A519B21B8F09CB12F8799BE391DA7777623682EC00BCEF89819B117D9A2555F,2,梯形波,3,梯形波,3,0.0072034537994,0.000507390330231,0.99228915587
附件一（训练集）.xlsx|材料2|2436,材料2,50,63150,0.310482817,near-shape-v1:0.02:5A519B21B8F09CB12F8799BE391DA7777623682EC00BCEF89819B117D9A2555F,2,梯形波,3,梯形波,3,0.00776417451684,0.00050022010548,0.991735605378
附件一（训练集）.xlsx|材料2|2437,材料2,50,79500,0.049469062,near-shape-v1:0.02:93B5EA88089820C77B68A8BCA9C17AC3DC21C973B3CB798BC3DDA990FC398371,1,梯形波,3,梯形波,3,0.00727916982705,0.000506328091559,0.992214502081
附件一（训练集）.xlsx|材料2|2438,材料2,50,79500,0.06138679,near-shape-v1:0.02:9909FDF947DEED810C500D97D4934107033953A674ECEE7B525123ADB5670D78,3,梯形波,3,梯形波,3,0.00629750284018,0.000564092009755,0.99313840515
附件一（训练集）.xlsx|材料2|2439,材料2,50,79500,0.077801057,near-shape-v1:0.02:93B5EA88089820C77B68A8BCA9C17AC3DC21C973B3CB798BC3DDA990FC398371,1,梯形波,3,梯形波,3,0.00647981308218,0.000381457781684,0.993138729136
附件一（训练集）.xlsx|材料2|2440,材料2,50,79500,0.122437908,near-shape-v1:0.02:93B5EA88089820C77B68A8BCA9C17AC3DC21C973B3CB798BC3DDA990FC398371,1,梯形波,3,梯形波,3,0.00723888259391,0.00048594978392,0.992275167622
附件一（训练集）.xlsx|材料2|2441,材料2,50,79500,0.246368552,near-shape-v1:0.02:0E15EE69513998CC35F58D8CC152ED7E81F4F685ECCE2E2892CE1CCA1360D23E,3,梯形波,3,梯形波,3,0.00837274522319,0.0005235640267,0.99110369075
附件一（训练集）.xlsx|材料2|2442,材料2,50,79500,0.306923129,near-shape-v1:0.02:A1BAE174D57755E7738820BC094326CE617D06546770CD3CFCB1EE9CB01276C7,4,梯形波,3,梯形波,3,0.00703342832252,0.000319395196385,0.992647176481
附件一（训练集）.xlsx|材料2|2443,材料2,50,99950,0.048810819,near-shape-v1:0.02:87AD867466293FE3BCAADB6E3E8C54E08FD08EC4ACFE0FF988E4BA49CCBBC746,0,梯形波,3,梯形波,3,0.00646648573151,0.000578000523559,0.992955513745
附件一（训练集）.xlsx|材料2|2444,材料2,50,99950,0.122974683,near-shape-v1:0.02:72554CD6ACB8A7E442F8A55C075D6BF83D90A9A97F12D42DF674288B2A475DC6,0,梯形波,3,梯形波,3,0.0072200689808,0.000428972581651,0.992350958438
附件一（训练集）.xlsx|材料2|2445,材料2,50,99950,0.155199071,near-shape-v1:0.02:5A519B21B8F09CB12F8799BE391DA7777623682EC00BCEF89819B117D9A2555F,2,梯形波,3,梯形波,3,0.00668418607258,0.000417858511011,0.992897955416
附件一（训练集）.xlsx|材料2|2446,材料2,50,99950,0.308062865,near-shape-v1:0.02:E3A72CDDFD3B9575F519E0ABEBA1863E02542BF055869FF4AFE9A9A9F33E69B0,2,梯形波,3,梯形波,3,0.00732056866024,0.000367011755324,0.992312419584
附件一（训练集）.xlsx|材料2|2447,材料2,50,125920,0.031195634,near-shape-v1:0.02:647687AFF4DED9E33EE8A0E13A2BFE8C9D315818B9065254A4CBE1680E633737,3,梯形波,3,梯形波,3,0.00596452118849,0.000438564327764,0.993596914484
附件一（训练集）.xlsx|材料2|2448,材料2,50,125920,0.038761073,near-shape-v1:0.02:5C36EA32D0CF44E235CE61DA8CAAF7406E7F8AB81422C167DD5BA5E54626C5FE,0,梯形波,3,梯形波,3,0.00558262546455,0.000429670707216,0.993987703828
附件一（训练集）.xlsx|材料2|2449,材料2,50,125920,0.061719828,near-shape-v1:0.02:647687AFF4DED9E33EE8A0E13A2BFE8C9D315818B9065254A4CBE1680E633737,3,梯形波,3,梯形波,3,0.00576770195974,0.000396954433334,0.993835343607
附件一（训练集）.xlsx|材料2|2450,材料2,50,125920,0.077244633,near-shape-v1:0.02:647687AFF4DED9E33EE8A0E13A2BFE8C9D315818B9065254A4CBE1680E633737,3,梯形波,3,梯形波,3,0.00585206943637,0.00039723426481,0.993750696299
附件一（训练集）.xlsx|材料2|2451,材料2,50,125910,0.122959328,near-shape-v1:0.02:647687AFF4DED9E33EE8A0E13A2BFE8C9D315818B9065254A4CBE1680E633737,3,梯形波,3,梯形波,3,0.00671368174885,0.000377694627624,0.992908623624
附件一（训练集）.xlsx|材料2|2452,材料2,50,125920,0.155522818,near-shape-v1:0.02:0E15EE69513998CC35F58D8CC152ED7E81F4F685ECCE2E2892CE1CCA1360D23E,3,梯形波,3,梯形波,3,0.00734530341109,0.000415195113944,0.992239501475
附件一（训练集）.xlsx|材料2|2453,材料2,50,125920,0.193576078,near-shape-v1:0.02:01B63A3BFE4A9FB97F6B29994E6FF830FDECA456E95512F02697196E58DF2193,4,梯形波,3,梯形波,3,0.00639320560641,0.000268802712308,0.993337991681
附件一（训练集）.xlsx|材料2|2454,材料2,50,125920,0.244448441,near-shape-v1:0.02:0E15EE69513998CC35F58D8CC152ED7E81F4F685ECCE2E2892CE1CCA1360D23E,3,梯形波,3,梯形波,3,0.00804983197847,0.000389066358222,0.991561101663
附件一（训练集）.xlsx|材料2|2455,材料2,50,125920,0.308902959,near-shape-v1:0.02:ED67C37ACD247112DD984E3A2B442A3B3009C89910A8BA8E8C67FD71CB976DBB,3,梯形波,3,梯形波,3,0.00868302729818,0.000410336618099,0.990906636084
附件一（训练集）.xlsx|材料2|2456,材料2,50,158730,0.024892785,near-shape-v1:0.02:D8492DECE7AE035DA769542FBC59A87009138CD2280715F8FE350D70DF61030C,1,梯形波,3,梯形波,3,0.00720373757876,0.000375302570642,0.992420959851
附件一（训练集）.xlsx|材料2|2457,材料2,50,158730,0.03086747,near-shape-v1:0.02:83043586DD021839356DA6D5F67AF86E8C054822725D932ADD3E694D5EBDCFB5,1,梯形波,3,梯形波,3,0.00664107208001,0.000359569154224,0.992999358766
附件一（训练集）.xlsx|材料2|2458,材料2,50,158730,0.049184287,near-shape-v1:0.02:6462B0AA5FBF145CB99955DBBB2034CDE5578F22E3995559CAA19E36FE392B52,3,梯形波,3,梯形波,3,0.00707497260983,0.000438970280607,0.99248605711
附件一（训练集）.xlsx|材料2|2459,材料2,50,158730,0.077619185,near-shape-v1:0.02:1A24EF52DC2C31051025C9F555FCE53EFA37C4EB3AB18512D270A1E7D5093277,1,梯形波,3,梯形波,3,0.00889084696802,0.000336127431156,0.990773025601
附件一（训练集）.xlsx|材料2|2460,材料2,50,158730,0.097983675,near-shape-v1:0.02:D8492DECE7AE035DA769542FBC59A87009138CD2280715F8FE350D70DF61030C,1,梯形波,3,梯形波,3,0.00904247365607,0.00038489297957,0.990572633364
附件一（训练集）.xlsx|材料2|2461,材料2,50,158730,0.123760403,near-shape-v1:0.02:611780BC8847416E0A141456D1C9FEBC1B6B110791F24DF7202DD0BCCF32FBC8,0,梯形波,3,梯形波,3,0.00962014751859,0.000463228011126,0.98991662447
附件一（训练集）.xlsx|材料2|2462,材料2,50,158730,0.154089426,near-shape-v1:0.02:BF4B2455F2D06E469C5963AEC270B12EC3E66CEA3CA9496083DFFB0430C137AC,3,梯形波,3,梯形波,3,0.00990867726263,0.000366999526137,0.989724323211
附件一（训练集）.xlsx|材料2|2463,材料2,50,158730,0.194487083,near-shape-v1:0.02:3B2F91B782C48C5E0D730994BEED5F34149A9EED05111B5F9C4737816F03F74D,0,梯形波,3,梯形波,3,0.00996675887583,0.000397747420995,0.989635493703
附件一（训练集）.xlsx|材料2|2464,材料2,50,158730,0.245984531,near-shape-v1:0.02:3B2F91B782C48C5E0D730994BEED5F34149A9EED05111B5F9C4737816F03F74D,0,梯形波,3,梯形波,3,0.0107048025018,0.000453351671222,0.988841845827
附件一（训练集）.xlsx|材料2|2465,材料2,50,158730,0.307126251,near-shape-v1:0.02:4537546FB03A0F3507CF87CC433FFEB8A4A7D213F9E67E8CACCA570C471EB0A4,4,梯形波,3,梯形波,3,0.007943121056,0.000266137013971,0.99179074193
附件一（训练集）.xlsx|材料2|2466,材料2,50,199180,0.031051164,near-shape-v1:0.02:B438E6AD690752027E76FE36D60A80D8B6FF32593ECB76A7966BA65850D2C7AF,3,梯形波,3,梯形波,3,0.00496245847035,0.00023374240109,0.994803799129
附件一（训练集）.xlsx|材料2|2467,材料2,50,199180,0.048967021,near-shape-v1:0.02:396E16F4D8BE6F9749E49CAB35CA54FB298276DCC271B4D0EEF54BCE1D410813,0,梯形波,3,梯形波,3,0.00617966437371,0.000345450114835,0.993474885511
附件一（训练集）.xlsx|材料2|2468,材料2,50,199180,0.077813818,near-shape-v1:0.02:2D5903AC08BE57D1B6A6AC0DDABA210017851085525948DFAEF4A10FD5446793,4,梯形波,3,梯形波,3,0.00533977059289,0.000230380266968,0.99442984914
附件一（训练集）.xlsx|材料2|2469,材料2,50,199180,0.098332151,near-shape-v1:0.02:B438E6AD690752027E76FE36D60A80D8B6FF32593ECB76A7966BA65850D2C7AF,3,梯形波,3,梯形波,3,0.00712860871175,0.00028924565949,0.992582145629
附件一（训练集）.xlsx|材料2|2470,材料2,50,199180,0.122352036,near-shape-v1:0.02:7B8627979A7A64228297FA5B83BFB94817481DDD83FCF5E77B311FDD73AAD1BB,2,梯形波,3,梯形波,3,0.00709198825209,0.00023343949389,0.992674572254
附件一（训练集）.xlsx|材料2|2471,材料2,50,199190,0.195408217,near-shape-v1:0.02:999020B488DD959EB03541B96D5EDEDFAF553E0D0F52CF7D8BD3CD23FE0A279A,3,梯形波,3,梯形波,3,0.00880254603929,0.000330533928956,0.990866920032
附件一（训练集）.xlsx|材料2|2472,材料2,50,199180,0.244060462,near-shape-v1:0.02:D209737BA52EC5FDE9A0508F993FE3F0B6299932279FC38E2EDE03D7B20D7383,1,梯形波,3,梯形波,3,0.00734372750952,0.000177599134457,0.992478673356
附件一（训练集）.xlsx|材料2|2473,材料2,50,251240,0.015749634,near-shape-v1:0.02:D8492DECE7AE035DA769542FBC59A87009138CD2280715F8FE350D70DF61030C,1,梯形波,3,梯形波,3,0.00873566338183,0.000375723977128,0.990888612641
附件一（训练集）.xlsx|材料2|2474,材料2,50,251240,0.019578848,near-shape-v1:0.02:75A3FCE773CD48C164FEC19750B790211E728E5FC5DC0D32AE0F4EA36D52B556,0,梯形波,3,梯形波,3,0.00882899568982,0.000479510164821,0.990691494145
附件一（训练集）.xlsx|材料2|2475,材料2,50,251240,0.024744882,near-shape-v1:0.02:8AF7E0F2D530DAEB1286F75A8C2ADED40072B88E9A2F9C5783366F5830DA842C,0,梯形波,3,梯形波,3,0.00902131771129,0.000373195511947,0.990605486777
附件一（训练集）.xlsx|材料2|2476,材料2,50,251240,0.031223547,near-shape-v1:0.02:396E16F4D8BE6F9749E49CAB35CA54FB298276DCC271B4D0EEF54BCE1D410813,0,梯形波,3,梯形波,3,0.00934402363347,0.000443980154389,0.990211996212
附件一（训练集）.xlsx|材料2|2477,材料2,50,251240,0.038985316,near-shape-v1:0.02:C3734FABE33CB3D6665B0D9E042C9EF32F2E806D96BCC3A4DBFD26845569CC2C,2,梯形波,3,梯形波,3,0.00822517311665,0.000394429058605,0.991380397825
附件一（训练集）.xlsx|材料2|2478,材料2,50,251240,0.049059508,near-shape-v1:0.02:711B9A5AD247E83D571AF8FF022A73BE1C8C26014CF51E07B0A8D0A506EBD15B,0,梯形波,3,梯形波,3,0.0122318196596,0.00044379253433,0.987324387806
附件一（训练集）.xlsx|材料2|2479,材料2,50,251240,0.061922402,near-shape-v1:0.02:B3912767D0A9631AC651E32F2E96FC276211DD46BA2BBBA017E830D6E9F502E5,0,梯形波,3,梯形波,3,0.0124087448451,0.000502488168702,0.987088766986
附件一（训练集）.xlsx|材料2|2480,材料2,50,251240,0.097395226,near-shape-v1:0.02:906F0C3183F1BEEE5C84B9AAD5F0CE0FDFFEF04EABAF641D323E8C92BE02C177,1,梯形波,3,梯形波,3,0.0128459268427,0.000295277970976,0.986858795186
附件一（训练集）.xlsx|材料2|2481,材料2,50,251240,0.122977211,near-shape-v1:0.02:C87668AD14DA62A8785F9FE28C3D2E7D1ADF5D064E9DBA5FC694A0469F99D273,3,梯形波,3,梯形波,3,0.0140097647214,0.000423934330245,0.985566300948
附件一（训练集）.xlsx|材料2|2482,材料2,50,251240,0.15547103,near-shape-v1:0.02:85349B1FCB29F781781BE37FDD3050A0B0C8AD75A71A5AE280AE4F987FFF17C0,4,梯形波,3,梯形波,3,0.0124924043179,0.000372041055372,0.987135554627
附件一（训练集）.xlsx|材料2|2483,材料2,50,251240,0.194300534,near-shape-v1:0.02:8D59CE13C6858B9CC4431C1920B5C1FE27DCA252CC1F002D84D50A7FF6A8F2BD,3,梯形波,3,梯形波,3,0.0121454236362,0.000288431699221,0.987566144665
附件一（训练集）.xlsx|材料2|2484,材料2,50,316450,0.038909671,near-shape-v1:0.02:9E01D74C504DE984A3731E31FAFBCD9BB15F50DE250E3ACD899F6ABF767BA5DE,3,梯形波,3,梯形波,3,0.00722088002691,0.000304719189955,0.992474400783
附件一（训练集）.xlsx|材料2|2485,材料2,50,316450,0.049027185,near-shape-v1:0.02:B41CA6351EDC26C6878CF55CF761B0218DBEDC3C77450A8B0E608B1CE64D6472,1,梯形波,3,梯形波,3,0.00746366611901,0.000264814206487,0.992271519675
附件一（训练集）.xlsx|材料2|2486,材料2,50,316450,0.077055787,near-shape-v1:0.02:C60DA4DFF80AC0969A5C9721DC282C3C9E7BAB7D4AB723B8EE975DCA8DE1C15B,4,梯形波,3,梯形波,3,0.00676855680429,0.000209616819225,0.993021826376
附件一（训练集）.xlsx|材料2|2487,材料2,50,396810,0.010005596,near-shape-v1:0.02:DABAE0DE9C5C3465136EB0CF9971E022B5A0A8CBAE099E7DAA457B1F47F5B22F,2,梯形波,3,梯形波,3,0.0137378311879,0.000628753629495,0.985633415183
附件一（训练集）.xlsx|材料2|2488,材料2,50,396820,0.012420418,near-shape-v1:0.02:D69C97F58CC03B21C938D60841420A2994BFD8B601C909258149996F63528BB2,0,梯形波,3,梯形波,3,0.0115372635707,0.000522720642307,0.987940015787
附件一（训练集）.xlsx|材料2|2489,材料2,50,396810,0.015767373,near-shape-v1:0.02:B2A773D2FD07ECF9F363FB23C0052C618B705CAED8330BAC30F204E2ABBA9D9F,2,梯形波,3,梯形波,3,0.0125011691556,0.000438194859192,0.987060635985
附件一（训练集）.xlsx|材料2|2490,材料2,50,396820,0.01985047,near-shape-v1:0.02:E644A9342A828AA875065FC672953B393D3E5C8DDEA0E02E7A13E5767AD45AF2,2,梯形波,3,梯形波,3,0.011829569334,0.000442254475535,0.98772817619
附件一（训练集）.xlsx|材料2|2491,材料2,50,396820,0.031133186,near-shape-v1:0.02:9A41EFA932B1B92B796B5631486C8B50A68FB64FEBEA72419C0353D38E18C34B,1,梯形波,3,梯形波,3,0.017925267275,0.000418887277572,0.981655845447
附件一（训练集）.xlsx|材料2|2492,材料2,50,396820,0.039241215,near-shape-v1:0.02:63E1AECD2CD8A0BC9FE9A1A10F750E46E9B5D41A49A327DFBB6B3424EE776874,0,梯形波,3,梯形波,3,0.0188816392453,0.00060700053502,0.98051136022
附件一（训练集）.xlsx|材料2|2493,材料2,50,396810,0.049558348,near-shape-v1:0.02:B8C33B7D8F2A0AFFFFE042B8DE580CAE9896D5A01251480C46124BB95F84B0A4,1,梯形波,3,梯形波,3,0.0211360677255,0.00046964545765,0.978394286817
附件一（训练集）.xlsx|材料2|2494,材料2,50,396810,0.061738898,near-shape-v1:0.02:B8C33B7D8F2A0AFFFFE042B8DE580CAE9896D5A01251480C46124BB95F84B0A4,1,梯形波,3,梯形波,3,0.0228062407062,0.000400907775899,0.976792851518
附件一（训练集）.xlsx|材料2|2495,材料2,50,396820,0.123092536,near-shape-v1:0.02:3C15641C1D56907E489CEB2CD563292DAD6BFB366142AD02D1D97EC04A5F7DA5,1,梯形波,3,梯形波,3,0.0228302881964,0.000296646146456,0.976873065657
附件一（训练集）.xlsx|材料2|2496,材料2,50,499980,0.009846016,near-shape-v1:0.02:DABAE0DE9C5C3465136EB0CF9971E022B5A0A8CBAE099E7DAA457B1F47F5B22F,2,梯形波,3,梯形波,3,0.0123038774964,0.0005130352378,0.987183087266
附件一（训练集）.xlsx|材料2|2497,材料2,50,499980,0.012472574,near-shape-v1:0.02:1768535B38E535E45284E39E1759BCE133FF59C68C78F85351F367D44EBE773B,1,梯形波,3,梯形波,3,0.0140769476493,0.000336358700376,0.98558669365
附件一（训练集）.xlsx|材料2|2498,材料2,50,499980,0.019615059,near-shape-v1:0.02:C019B6CFBCBDF72495FEB30C6C4751630DD4101989FA8173DAE72FA56E2D2335,3,梯形波,3,梯形波,3,0.0171979703916,0.000548273074984,0.982253756533
附件一（训练集）.xlsx|材料2|2499,材料2,50,499980,0.039198237,near-shape-v1:0.02:AF30E123AF2807E9C81350EAC39D635CCD48C7FBA1F3F63117128A32402A032F,0,梯形波,3,梯形波,3,0.026854545964,0.00057996102742,0.972565493009
附件一（训练集）.xlsx|材料2|2500,材料2,50,499980,0.061627123,near-shape-v1:0.02:B4914CC8796BA921EFDFA93210BF501026204EB4B0EBE3715CFBBE7CD3C15E0B,0,梯形波,3,梯形波,3,0.0265521721049,0.000503681957581,0.972944145938
附件一（训练集）.xlsx|材料2|2501,材料2,50,499980,0.077807779,near-shape-v1:0.02:B8C33B7D8F2A0AFFFFE042B8DE580CAE9896D5A01251480C46124BB95F84B0A4,1,梯形波,3,梯形波,3,0.0337651855127,0.000357674143319,0.965877140344
