row_id,regression_outer_fold,core_loss_W_per_m3,y_pred_condition_only,y_pred_amplitude_and_condition,y_pred_full_wave_v1
附件一（训练集）.xlsx|材料2|2675,3,134169.8743,135703.734332,129736.519455,131659.76599
附件一（训练集）.xlsx|材料2|2676,4,246871.7165,268039.81394,252392.665323,262835.697021
附件一（训练集）.xlsx|材料2|2677,0,8867.367438,10705.455569,9192.89785999,9231.6484748
附件一（训练集）.xlsx|材料2|2678,3,15476.39528,15590.0599086,15024.090733,15206.5717453
附件一（训练集）.xlsx|材料2|2679,1,29270.56854,31504.4699944,29936.5909168,29169.6585403
附件一（训练集）.xlsx|材料2|268,2,12209.86289,11248.664804,10726.2073404,10622.9275582
附件一（训练集）.xlsx|材料2|2680,3,53741.70276,55696.896063,55186.4357047,53544.2092538
附件一（训练集）.xlsx|材料2|2681,0,98502.38176,101684.709774,104047.561526,102413.893301
附件一（训练集）.xlsx|材料2|2682,1,185753.0736,180031.077765,180420.643049,179877.772062
附件一（训练集）.xlsx|材料2|2683,1,614933.6872,612274.369149,601859.461532,620014.13667
附件一（训练集）.xlsx|材料2|2684,1,11210.90885,11489.8750355,10934.1242692,11025.267602
附件一（训练集）.xlsx|材料2|2685,2,21068.30121,21000.5092185,20813.5530149,20233.5355501
附件一（训练集）.xlsx|材料2|2686,1,71018.18629,66383.2229536,70317.2688109,68427.5058768
附件一（训练集）.xlsx|材料2|2687,2,253290.0279,243751.738642,251770.57423,262348.243856
附件一（训练集）.xlsx|材料2|2688,1,469653.5167,479809.973903,463714.701952,459761.239249
附件一（训练集）.xlsx|材料2|2689,1,838717.3212,837274.756524,839436.640724,869604.346498
附件一（训练集）.xlsx|材料2|269,3,32939.63111,32773.2391607,31402.4773223,29041.4409854
附件一（训练集）.xlsx|材料2|2690,1,4971.317606,5488.88976707,4965.46246487,5028.73842344
附件一（训练集）.xlsx|材料2|2691,0,8514.666439,8312.0552878,8547.73678185,8068.02297278
附件一（训练集）.xlsx|材料2|2692,2,28619.24523,28486.3503061,28041.3419187,27636.4331501
附件一（训练集）.xlsx|材料2|2693,2,52647.66743,52690.9901968,52443.8467457,52154.8836732
附件一（训练集）.xlsx|材料2|2694,1,188658.2934,194751.417964,187088.857298,188415.390058
附件一（训练集）.xlsx|材料2|2695,2,355379.2313,354202.384062,338456.832069,347784.454982
附件一（训练集）.xlsx|材料2|2696,3,4022.915026,5538.93443913,4609.15425201,5011.77338478
附件一（训练集）.xlsx|材料2|2697,4,6733.127739,7201.16842317,7115.11272282,6931.83393256
附件一（训练集）.xlsx|材料2|2698,3,12497.48781,14275.7205025,13057.7932488,13268.2755413
附件一（训练集）.xlsx|材料2|2699,4,22264.10178,23718.1300088,21435.0221756,22660.7683543
附件一（训练集）.xlsx|材料2|27,4,4492.608002,4223.93678238,4204.33083265,4304.76492833
附件一（训练集）.xlsx|材料2|270,4,87163.9296,100825.461786,90394.9366997,87119.9867351
附件一（训练集）.xlsx|材料2|2700,2,78233.05935,81490.3435042,77767.2182751,73394.3263179
附件一（训练集）.xlsx|材料2|2701,4,144298.4901,163191.757627,156245.2351,148130.490073
附件一（训练集）.xlsx|材料2|2702,3,500840.9623,527932.402225,464433.66511,477133.259047
附件一（训练集）.xlsx|材料2|2703,0,919068.2,925567.314635,948085.81006,907902.534848
附件一（训练集）.xlsx|材料2|2704,1,1661052.138,1662475.24289,1693766.19623,1644141.62561
附件一（训练集）.xlsx|材料2|2705,2,5763.260049,6569.48896948,6058.35026237,5949.96318193
附件一（训练集）.xlsx|材料2|2706,2,63585.46761,65892.6873324,58743.7187874,59132.7537448
附件一（训练集）.xlsx|材料2|2707,2,117021.5643,124530.791751,109779.585895,112324.393678
附件一（训练集）.xlsx|材料2|2708,3,217504.2347,228112.837184,221812.199972,230863.207179
附件一（训练集）.xlsx|材料2|2709,3,398295.499,418653.185549,403194.742114,420867.710959
附件一（训练集）.xlsx|材料2|271,4,148727.985,154603.087811,157072.138232,154922.157432
附件一（训练集）.xlsx|材料2|2710,2,730198.2725,750599.066443,826651.414206,832704.005466
附件一（训练集）.xlsx|材料2|2711,3,1333714.187,1371607.08787,1345781.58284,1368583.75721
附件一（训练集）.xlsx|材料2|2712,0,2355072.382,2254947.60355,2210683.78926,2230048.31973
附件一（训练集）.xlsx|材料2|2713,0,3293.926367,5150.32758359,3616.36837629,3876.92904405
附件一（训练集）.xlsx|材料2|2714,4,5424.127242,7017.53940552,5636.96380733,5773.35696112
附件一（训练集）.xlsx|材料2|2715,1,16830.69534,20589.4612908,15952.3662055,16172.9053583
附件一（训练集）.xlsx|材料2|2716,2,29607.85837,32034.9138944,26572.8407586,27751.9280848
附件一（训练集）.xlsx|材料2|2717,4,54419.8819,54681.0196456,54698.3349255,52287.3058293
附件一（训练集）.xlsx|材料2|2718,2,98879.73172,112524.645808,92845.4587227,91320.2829769
附件一（训练集）.xlsx|材料2|2719,2,181350.3652,185049.750945,170171.576869,180690.935835
附件一（训练集）.xlsx|材料2|272,2,701.4324123,764.222546551,736.836314635,783.406328701
附件一（训练集）.xlsx|材料2|2720,3,326736.4082,340983.479829,309075.458713,308149.607554
附件一（训练集）.xlsx|材料2|2721,3,595508.0745,620285.868699,612062.373614,570522.510771
附件一（训练集）.xlsx|材料2|2722,3,1900199.696,1845573.91608,1979951.78786,1926586.2098
附件一（训练集）.xlsx|材料2|2723,0,3472.289864,4281.3693448,4265.10597675,4378.33998115
附件一（训练集）.xlsx|材料2|2724,2,9784.004067,11737.0270413,10852.5555801,11018.1815605
附件一（训练集）.xlsx|材料2|2725,4,28477.08234,31858.4076851,30805.107277,28529.1428106
附件一（训练集）.xlsx|材料2|2726,0,51073.74146,58170.9559305,54821.6437148,53787.9454373
附件一（训练集）.xlsx|材料2|2727,3,89402.75843,100304.6743,86338.8611127,86553.8887087
附件一（训练集）.xlsx|材料2|2728,3,161142.9424,192813.844231,168420.234243,175251.823514
附件一（训练集）.xlsx|材料2|2729,2,286675.7256,314121.151711,278517.4528,276730.122206
附件一（训练集）.xlsx|材料2|273,4,1338.163812,1605.24577805,1452.81227489,1539.6692057
附件一（训练集）.xlsx|材料2|2730,4,513214.5803,587798.376343,554587.766144,542421.875211
附件一（训练集）.xlsx|材料2|2731,3,10404.59475,10762.8487907,10508.3984872,11144.7594379
附件一（训练集）.xlsx|材料2|2732,2,17480.49056,17294.359787,16683.7846381,17682.2858425
附件一（训练集）.xlsx|材料2|2733,4,50240.47548,51392.4060562,49115.341586,49319.7997279
附件一（训练集）.xlsx|材料2|2734,3,149401.3596,154691.184848,156602.30848,159622.581177
附件一（训练集）.xlsx|材料2|2735,4,260163.2693,282659.988704,284946.517582,286753.559429
附件一（训练集）.xlsx|材料2|2736,0,460835.6815,490989.974286,459363.015601,484029.342542
附件一（训练集）.xlsx|材料2|2737,4,11558.35174,13025.9959019,12540.4920989,12829.3016983
附件一（训练集）.xlsx|材料2|2738,2,30844.01964,28362.3843202,29749.1068367,30896.6100788
附件一（训练集）.xlsx|材料2|2739,4,51861.44021,56909.8604669,48244.0823201,48213.7951587
附件一（训练集）.xlsx|材料2|274,2,2450.09456,2721.47386403,2653.80724508,2819.64369933
附件一（训练集）.xlsx|材料2|2740,4,87170.90587,99306.2658668,83271.0950984,85511.7580001
附件一（训练集）.xlsx|材料2|2741,0,756222.8458,922429.595244,740872.390278,747624.275951
附件一（训练集）.xlsx|材料2|2742,2,1294636.484,1230430.93054,1262013.92249,1251056.6297
附件一（训练集）.xlsx|材料2|2743,0,12625.72165,13483.6698551,12353.5687382,12457.2638458
附件一（训练集）.xlsx|材料2|2744,4,20518.96509,22323.1525294,19679.4550376,20134.5836553
附件一（训练集）.xlsx|材料2|2745,0,32870.62435,34047.344327,29198.0632394,30204.6844683
附件一（训练集）.xlsx|材料2|2746,4,89567.68946,102982.537137,85878.5192912,90047.1787182
附件一（训练集）.xlsx|材料2|2747,0,149132.6471,159454.622059,150221.116238,154629.541624
附件一（训练集）.xlsx|材料2|2748,4,415891.2192,453724.042114,411663.296468,442712.755436
附件一（训练集）.xlsx|材料2|2749,4,714511.7273,725965.809809,724229.381585,721757.394062
附件一（训练集）.xlsx|材料2|275,0,4647.378561,5037.77005363,4733.38809541,4697.80059697
附件一（训练集）.xlsx|材料2|2750,2,1207242.874,1185639.07052,1155191.22442,1187249.47685
附件一（训练集）.xlsx|材料2|2751,0,12001.10689,12139.7344709,11601.1396103,12250.9389659
附件一（训练集）.xlsx|材料2|2752,3,22236.19071,23775.9291636,22364.5692939,22783.2889349
附件一（训练集）.xlsx|材料2|2753,3,146928.7295,138890.802142,141124.858756,146412.476428
附件一（训练集）.xlsx|材料2|2754,4,489171.0136,448337.29574,447568.768891,473475.521178
附件一（训练集）.xlsx|材料2|2755,2,9616.416118,10443.300711,8805.68793241,9711.49752897
附件一（训练集）.xlsx|材料2|2756,1,17308.41095,17995.1800024,15853.5809945,16687.6752756
附件一（训练集）.xlsx|材料2|2757,4,108102.8705,100603.128769,100411.894045,103398.151218
附件一（训练集）.xlsx|材料2|2758,3,7131.130834,7600.08740256,7248.53699818,7329.63159814
附件一（训练集）.xlsx|材料2|2759,2,11887.45084,12476.2566937,12245.139806,11941.85739
附件一（训练集）.xlsx|材料2|276,2,18126.24332,18713.3117023,17383.8519111,18551.0899021
附件一（训练集）.xlsx|材料2|2760,0,18492.06147,18860.2621316,17779.364562,18134.4709573
附件一（训练集）.xlsx|材料2|2761,1,49009.04311,51644.6939015,47633.0335957,48193.9571854
附件一（训练集）.xlsx|材料2|2762,2,131591.3343,134814.220692,139180.966652,136339.634976
附件一（训练集）.xlsx|材料2|2763,1,222477.4103,244301.3152,235707.083029,233003.282055
附件一（训练集）.xlsx|材料2|2764,3,376728.1049,424217.636144,391371.360389,383148.13462
附件一（训练集）.xlsx|材料2|2765,0,646247.0695,719583.26382,636703.300651,675727.467014
附件一（训练集）.xlsx|材料2|2766,0,1114401.447,1262012.00119,1133053.17134,1177225.89076
附件一（训练集）.xlsx|材料2|2767,0,1896712.826,1867859.23401,1910725.48409,1765547.76445
附件一（训练集）.xlsx|材料2|2768,4,1045936.136,1118292.464,1025995.69259,1096812.88978
附件一（训练集）.xlsx|材料2|2769,0,1762685.605,1670432.60261,1703390.92333,1820291.91072
附件一（训练集）.xlsx|材料2|277,2,36961.62538,36359.6061025,39173.1729698,38471.0114807
附件一（训练集）.xlsx|材料2|2770,1,222121.4804,244301.3152,237841.783458,231435.77526
附件一（训练集）.xlsx|材料2|2771,3,375680.2853,424217.636144,389175.842652,387776.621379
附件一（训练集）.xlsx|材料2|2772,0,645994.8496,718375.749469,648069.579714,656789.116012
附件一（训练集）.xlsx|材料2|2773,0,1112589.213,1262012.00119,1134622.16934,1152368.78525
附件一（训练集）.xlsx|材料2|2774,0,1766607.347,1664506.67879,1668262.3924,1797386.45839
附件一（训练集）.xlsx|材料2|2775,4,16530.75225,17669.5941198,17442.5516357,17171.4495731
附件一（训练集）.xlsx|材料2|2776,4,33487.9493,36248.4274991,33862.0139345,33401.5867057
附件一（训练集）.xlsx|材料2|2777,3,132211.5022,123114.760484,129917.805998,134825.492843
附件一（训练集）.xlsx|材料2|2778,2,244095.8374,235906.152357,257323.406918,253553.69785
附件一（训练集）.xlsx|材料2|2779,1,436938.1613,408101.20854,411456.142803,413735.896884
附件一（训练集）.xlsx|材料2|278,2,73706.45673,70826.9181659,76752.0473381,80482.2828547
附件一（训练集）.xlsx|材料2|2780,1,94391.14318,99066.9572624,97707.5319244,98275.1388406
附件一（训练集）.xlsx|材料2|2781,3,1600.933126,1694.69608432,1911.96351894,1930.12615627
附件一（训练集）.xlsx|材料2|2782,0,4973.825181,4846.85456608,5082.31083263,5195.36180396
附件一（训练集）.xlsx|材料2|2783,2,9337.013202,9149.39209022,9826.82890824,10451.3658547
附件一（训练集）.xlsx|材料2|2784,4,17943.03027,17241.9305522,18557.6062026,18598.9402252
附件一（训练集）.xlsx|材料2|2785,4,257415.386,264190.874653,257721.506739,262509.250623
附件一（训练集）.xlsx|材料2|2786,2,474568.0483,487641.487842,491638.480548,473718.577294
附件一（训练集）.xlsx|材料2|2787,0,822335.7047,862070.113058,808812.391193,832067.694559
附件一（训练集）.xlsx|材料2|2788,3,1413.274391,1389.99902694,1507.6646456,1557.41356442
附件一（训练集）.xlsx|材料2|2789,3,2473.116629,2512.86963641,2473.68315423,2747.35883844
附件一（训练集）.xlsx|材料2|279,2,265031.4113,265211.078867,262171.793365,261148.425306
附件一（训练集）.xlsx|材料2|2790,4,7633.797489,6949.58516404,8270.63723127,7831.08620615
附件一（训练集）.xlsx|材料2|2791,1,51077.28018,48581.4017758,52798.440216,52515.5371635
附件一（训练集）.xlsx|材料2|2792,2,98566.29727,90119.9197756,94224.1954762,92836.3036356
附件一（训练集）.xlsx|材料2|2793,1,653824.691,663927.411046,654731.491527,629905.188286
附件一（训练集）.xlsx|材料2|2794,4,1165648.246,1233629.35803,1232536.9944,1216400.28873
附件一（训练集）.xlsx|材料2|2795,3,4157.903473,3968.50770938,4466.54921195,4675.6693786
附件一（训练集）.xlsx|材料2|2796,3,7290.833102,7393.15880825,7520.01598726,7938.80815893
附件一（训练集）.xlsx|材料2|2797,2,12923.01361,12315.5853546,13055.6994641,13833.7867232
附件一（训练集）.xlsx|材料2|2798,1,23420.67425,23616.7681929,24547.4543909,25368.0093676
附件一（训练集）.xlsx|材料2|2799,1,79378.25032,77409.7484986,80051.1552606,86944.9604257
附件一（训练集）.xlsx|材料2|28,0,8284.886668,8093.79299513,8064.21782271,7980.88746108
附件一（训练集）.xlsx|材料2|280,1,580.6919898,683.787710871,694.424297169,662.030200334
附件一（训练集）.xlsx|材料2|2800,4,519233.5692,468122.105187,471728.467004,463498.235556
附件一（训练集）.xlsx|材料2|2801,0,950192.809,942130.143595,974974.589114,981764.41028
附件一（训练集）.xlsx|材料2|2802,1,1587.183568,1579.13497456,1718.65689968,1664.26532143
附件一（训练集）.xlsx|材料2|2803,0,2610.50026,2594.1957144,2606.74223453,2677.60523501
附件一（训练集）.xlsx|材料2|2804,0,4379.589792,4297.67480065,4062.42755927,3993.55589179
附件一（训练集）.xlsx|材料2|2805,1,7439.247301,7129.49076766,7258.66839402,7530.63381124
附件一（训练集）.xlsx|材料2|2806,0,69601.43753,76319.8095481,73718.8213139,73724.6418851
附件一（训练集）.xlsx|材料2|2807,3,128246.4521,127933.809063,134274.37094,133265.605474
附件一（训练集）.xlsx|材料2|2808,2,236742.1246,243705.742078,250904.016957,262363.417653
附件一（训练集）.xlsx|材料2|2809,3,426687.1528,414728.675058,447245.469501,471437.935365
附件一（训练集）.xlsx|材料2|281,0,1989.758485,1875.12618577,1891.95840694,1979.03232333
附件一（训练集）.xlsx|材料2|2810,2,1724.161909,1662.4580911,1506.87880333,1494.48466421
附件一（训练集）.xlsx|材料2|2811,0,4680.176997,4180.4543313,4330.58860219,4205.29013109
附件一（训练集）.xlsx|材料2|2812,0,7758.630753,7578.17266718,8246.70055919,8685.05027402
附件一（训练集）.xlsx|材料2|2813,3,22321.40087,20359.8123584,20453.1316782,20264.7172616
附件一（训练集）.xlsx|材料2|2814,2,37088.42334,33679.0169549,31065.6215514,33710.9337944
附件一（训练集）.xlsx|材料2|2815,2,63780.72971,58285.3517849,57634.5450811,60483.5814806
附件一（训练集）.xlsx|材料2|2816,0,113719.5949,101905.471818,122412.931166,119663.533689
附件一（训练集）.xlsx|材料2|2817,2,357019.4597,328224.347283,354947.962324,363249.356652
附件一（训练集）.xlsx|材料2|2818,3,645357.4399,645552.947463,648742.566787,634933.949901
附件一（训练集）.xlsx|材料2|2819,0,1959.658596,1957.25114657,2041.56375596,1962.12101086
附件一（训练集）.xlsx|材料2|282,4,3479.194081,3515.84647572,3799.70546931,3706.66925394
附件一（训练集）.xlsx|材料2|2820,4,3180.70129,2766.32631412,2941.58861148,2941.19912152
附件一（训练集）.xlsx|材料2|2821,3,8602.978877,7572.64366501,8460.22764832,8425.11456706
附件一（训练集）.xlsx|材料2|2822,4,23326.31321,20893.5222559,23194.3084814,23957.0863768
附件一（训练集）.xlsx|材料2|2823,1,38740.92087,35469.5118794,38542.3179328,38350.934104
附件一（训练集）.xlsx|材料2|2824,2,109083.6972,101038.324769,104043.266666,107751.759473
附件一（训练集）.xlsx|材料2|2825,0,188637.0636,167113.279763,187703.838767,188456.900222
附件一（训练集）.xlsx|材料2|2826,2,573732.1439,541038.427861,623717.221596,645946.016979
附件一（训练集）.xlsx|材料2|2827,2,1009829.304,947058.151264,1004410.33312,1092080.9293
附件一（训练集）.xlsx|材料2|2828,3,3579.130965,3376.53749922,3330.66364685,3319.02267931
附件一（训练集）.xlsx|材料2|2829,4,5761.109757,5305.05274807,5229.96764817,5247.6942185
附件一（训练集）.xlsx|材料2|283,3,6705.048145,6871.34135476,7060.40048143,6837.00116086
附件一（训练集）.xlsx|材料2|2830,0,9383.086158,8602.61229697,9126.40401387,8950.19167769
附件一（训练集）.xlsx|材料2|2831,1,15300.4112,15332.2841313,15680.7647654,14489.8168749
附件一（训练集）.xlsx|材料2|2832,2,108420.6286,110388.034208,106073.455159,104465.041605
附件一（训练集）.xlsx|材料2|2833,1,182033.2558,192880.974151,191622.770754,192153.849305
附件一（训练集）.xlsx|材料2|2834,0,307281.0485,298658.567811,331569.588183,341525.966346
附件一（训练集）.xlsx|材料2|2835,0,530436.3189,546166.261251,539027.177635,537697.430175
附件一（训练集）.xlsx|材料2|2836,3,6296.114097,5822.32156281,6128.79717138,6234.0163654
附件一（训练集）.xlsx|材料2|2837,2,42487.56698,35043.3272943,45059.0056344,47109.535235
附件一（训练集）.xlsx|材料2|2838,2,68573.53824,70693.7791098,66731.3187555,68126.4926899
附件一（训练集）.xlsx|材料2|2839,4,113109.6732,110699.345484,103941.279845,104938.951351
附件一（训练集）.xlsx|材料2|284,4,12694.47239,12147.2086578,12425.3420775,13599.5231871
附件一（训练集）.xlsx|材料2|2840,0,513162.8753,541652.563291,524504.056688,515854.402106
附件一（训练集）.xlsx|材料2|2841,0,866687.6305,906599.262829,902906.392956,864753.509846
附件一（训练集）.xlsx|材料2|2842,2,7444.533047,6680.85700915,7931.8541398,8049.72165316
附件一（训练集）.xlsx|材料2|2843,4,15893.66107,17120.1993824,16569.2282734,16415.6529471
附件一（训练集）.xlsx|材料2|2844,3,131542.6334,123114.760484,128107.799012,139678.705386
附件一（训练集）.xlsx|材料2|2845,2,5890.23702,6868.31269147,6227.00248042,6322.6314601
附件一（训练集）.xlsx|材料2|2846,4,11577.46954,11456.6809638,12124.8882719,12134.5904936
附件一（训练集）.xlsx|材料2|2847,3,23460.21105,24918.872455,27553.2859116,28127.5834621
附件一（训练集）.xlsx|材料2|2848,4,45743.65624,45251.4311846,47108.8869167,46677.2010643
附件一（训练集）.xlsx|材料2|2849,1,93450.49743,92003.0675943,92552.912657,91257.974114
附件一（训练集）.xlsx|材料2|285,1,51020.49445,47754.9768403,51540.7108073,53628.5311346
附件一（训练集）.xlsx|材料2|2850,4,180154.9604,180317.0068,172386.064142,175263.569236
附件一（训练集）.xlsx|材料2|2851,4,4344.191917,4883.77053142,4907.32801359,4969.36593196
附件一（训练集）.xlsx|材料2|2852,4,8447.733259,8339.71615335,8852.66252813,8479.54187423
附件一（训练集）.xlsx|材料2|2853,0,16766.50492,17696.9372657,20073.255746,21413.0917627
附件一（训练集）.xlsx|材料2|2854,2,65486.45417,65918.1883223,64552.5541505,64352.205601
附件一（训练集）.xlsx|材料2|2855,3,247369.2963,234140.15145,246680.690262,245464.283197
附件一（训练集）.xlsx|材料2|2856,4,818367.312,834100.466669,786456.837404,813046.040238
附件一（训练集）.xlsx|材料2|2857,4,3601.860822,3701.38834409,3884.8677095,3761.34531978
附件一（训练集）.xlsx|材料2|2858,4,6473.00139,6734.15604164,6413.1197308,6060.52041295
附件一（训练集）.xlsx|材料2|2859,0,23334.19523,22754.1863959,24297.2662166,25170.0973307
附件一（训练集）.xlsx|材料2|286,1,105319.2465,94009.9662818,94939.1591666,92019.1103362
附件一（训练集）.xlsx|材料2|2860,2,92682.43571,92678.0685729,100023.850252,100608.409562
附件一（训练集）.xlsx|材料2|2861,2,181830.9239,190336.48239,189385.468504,182492.21642
附件一（训练集）.xlsx|材料2|2862,3,349329.4629,381278.921946,388137.969629,399047.203309
附件一（训练集）.xlsx|材料2|2863,3,3201.412276,3591.01023521,2950.70579484,3274.2779879
附件一（训练集）.xlsx|材料2|2864,2,10481.13431,11799.2622032,11883.5231629,12044.2738757
附件一（训练集）.xlsx|材料2|2865,1,18892.49334,21867.4097053,19470.6072689,21199.2324141
附件一（训练集）.xlsx|材料2|2866,3,37449.52848,39110.3494443,37310.7749449,36280.4618584
附件一（训练集）.xlsx|材料2|2867,1,266057.9056,278266.884104,279675.733902,277033.74364
附件一（训练集）.xlsx|材料2|2868,0,914821.2419,931739.49066,931632.753029,908101.454431
附件一（训练集）.xlsx|材料2|2869,4,1604680.071,1637263.48223,1648714.887,1685368.94219
附件一（训练集）.xlsx|材料2|287,0,201898.0271,200265.299952,198547.724138,200310.539442
附件一（训练集）.xlsx|材料2|2870,2,17326.53012,17533.1907831,16789.0101541,17689.2040964
附件一（训练集）.xlsx|材料2|2871,2,33198.03643,30892.9264988,28882.2791274,30567.7265025
附件一（训练集）.xlsx|材料2|2872,3,111923.1337,115664.892638,113778.266785,119522.546633
附件一（训练集）.xlsx|材料2|2873,2,212649.848,218629.553035,217949.530181,226684.616779
附件一（训练集）.xlsx|材料2|2874,3,397132.4266,407998.352345,375034.987909,392342.405937
附件一（训练集）.xlsx|材料2|2875,1,731928.6718,819622.090048,840173.802131,836779.86617
附件一（训练集）.xlsx|材料2|2876,4,2345227.336,2361870.53678,2260403.83687,2304317.29434
附件一（训练集）.xlsx|材料2|2877,0,6133.881394,5577.17941618,5295.08614751,5613.32019057
附件一（训练集）.xlsx|材料2|2878,3,17675.45861,20154.904799,19335.4162817,17250.7625189
附件一（训练集）.xlsx|材料2|2879,0,99080.78439,101918.339844,116504.157406,107719.305291
附件一（训练集）.xlsx|材料2|288,4,357736.455,355281.061537,329149.92068,325038.130924
附件一（训练集）.xlsx|材料2|2880,3,181624.009,179877.998153,183873.243688,186923.368311
附件一（训练集）.xlsx|材料2|2881,2,332535.5505,343912.415674,330029.362034,327785.540182
附件一（训练集）.xlsx|材料2|2882,1,1081202.77,1023931.86101,1004571.37706,1001260.47139
附件一（训练集）.xlsx|材料2|2883,1,1955621.215,1821550.20626,1965843.15153,1934591.00035
附件一（训练集）.xlsx|材料2|2884,1,4101.016802,3722.47872664,3772.06509627,3825.02266444
附件一（训练集）.xlsx|材料2|2885,3,6857.368607,7362.1832022,7055.43000741,6934.76920116
附件一（训练集）.xlsx|材料2|2886,4,11462.73277,11512.6087166,10796.7406599,10881.6069594
附件一（训练集）.xlsx|材料2|2887,4,18689.11618,20893.5222559,20609.5569423,21254.5350908
附件一（训练集）.xlsx|材料2|2888,1,54361.06714,53773.4548958,56896.3692487,55456.7246132
附件一（训练集）.xlsx|材料2|2889,2,93674.89927,101038.324769,99404.8997189,97128.3255021
附件一（训练集）.xlsx|材料2|289,0,415.6131139,626.666360211,551.323338125,605.094115119
附件一（训练集）.xlsx|材料2|2890,0,166274.7165,167113.279763,172837.403138,169863.703089
附件一（训练集）.xlsx|材料2|2891,2,526653.3332,538348.291976,548667.335615,537136.45027
附件一（训练集）.xlsx|材料2|2892,2,927488.1025,917828.505393,968598.324976,1074959.5842
附件一（训练集）.xlsx|材料2|2893,0,1646218.888,1665578.64275,1662721.57011,1728210.35183
附件一（训练集）.xlsx|材料2|2894,4,4553.313757,3959.92290141,4248.26953252,4247.26820817
附件一（训练集）.xlsx|材料2|2895,0,7573.479681,6529.45986013,7392.917009,6795.12466675
附件一（训练集）.xlsx|材料2|2896,2,33856.29593,29255.2281278,31218.8063862,30905.4198535
附件一（训练集）.xlsx|材料2|2897,4,55887.82412,51087.2857996,52654.9666884,52346.3333609
附件一（训练集）.xlsx|材料2|2898,0,275404.6362,270819.580943,280584.743668,270214.078163
附件一（训练集）.xlsx|材料2|2899,0,479197.7751,496187.619064,499258.16404,497163.977978
附件一（训练集）.xlsx|材料2|29,0,46050.10416,47962.0832338,46087.064615,46289.124921
附件一（训练集）.xlsx|材料2|290,1,743.7463851,833.513024209,875.815095263,820.264979225
附件一（训练集）.xlsx|材料2|2900,3,830555.246,858062.369074,876150.146727,863650.638337
附件一（训练集）.xlsx|材料2|2901,4,1451172.623,1402133.78258,1418960.95658,1378449.04659
附件一（训练集）.xlsx|材料2|2902,0,13473.45198,13614.549021,12770.6991929,12149.6280578
附件一（训练集）.xlsx|材料2|2903,1,21331.57218,21543.6186463,21005.3590216,21702.9117949
附件一（训练集）.xlsx|材料2|2904,2,34864.15233,34302.8117878,33368.3741546,32654.623521
附件一（训练集）.xlsx|材料2|2905,4,94016.09236,96790.6186156,94064.8671516,92597.2086004
附件一（训练集）.xlsx|材料2|2906,0,445158.4514,473540.947571,452643.255511,439149.529589
附件一（训练集）.xlsx|材料2|2907,3,1298723.68,1228785.75968,1244779.06838,1175098.12548
附件一（训练集）.xlsx|材料2|2908,4,8884.558345,9210.47155969,8141.42351091,8153.97861677
附件一（训练集）.xlsx|材料2|2909,3,14525.72304,14357.6793536,14241.1500029,13883.4982492
附件一（训练集）.xlsx|材料2|291,4,1417.985444,1394.65448887,1354.88425413,1342.64007993
附件一（训练集）.xlsx|材料2|2910,4,22991.86576,21366.7013388,23306.2280336,22889.5366071
附件一（训练集）.xlsx|材料2|2911,2,37329.6143,37702.1410804,39187.279703,38550.1097168
附件一（训练集）.xlsx|材料2|2912,3,97042.63987,96694.7805775,100095.485731,103858.272251
附件一（训练集）.xlsx|材料2|2913,0,158539.402,172711.855404,171416.228988,169411.415566
附件一（训练集）.xlsx|材料2|2914,2,257096.0206,247001.091099,257919.473038,260905.507928
附件一（训练集）.xlsx|材料2|2915,2,430159.605,414427.059161,437128.606369,464518.013367
附件一（训练集）.xlsx|材料2|2916,3,721168.9084,714606.967711,742543.153266,793132.735824
附件一（训练集）.xlsx|材料2|2917,4,16446.69835,17853.324737,17735.874362,17353.4715952
附件一（训练集）.xlsx|材料2|2918,4,34915.92451,36543.5513151,35554.3142394,34405.8962852
附件一（训练集）.xlsx|材料2|2919,3,135643.3974,127079.669342,122785.488655,127873.661396
附件一（训练集）.xlsx|材料2|292,2,4712.875294,5305.23716822,4824.52379502,4849.84786092
附件一（训练集）.xlsx|材料2|2920,1,439040.5743,408659.527848,395005.606223,421142.121885
附件一（训练集）.xlsx|材料2|2921,4,12198.76005,12525.5891596,12657.6433442,13004.8570265
附件一（训练集）.xlsx|材料2|2922,4,48832.85114,45141.1581904,46986.1343239,46790.4070318
附件一（训练集）.xlsx|材料2|2923,1,95605.69346,90609.5823762,87745.4834601,91153.0939818
附件一（训练集）.xlsx|材料2|2924,4,187025.2023,174895.354175,178133.300292,181387.873526
附件一（训练集）.xlsx|材料2|2925,2,344187.5175,341996.524845,336324.108682,339312.466377
附件一（训练集）.xlsx|材料2|2926,0,610705.3967,608945.152596,604680.011697,605034.438475
附件一（训练集）.xlsx|材料2|2927,4,4844.201674,5397.32551119,5088.91276444,5457.68358707
附件一（训练集）.xlsx|材料2|2928,0,16890.85919,17520.2197825,17134.2147644,17599.8029732
附件一（训练集）.xlsx|材料2|2929,1,33044.50544,32554.8837312,32717.7273084,33418.5504997
附件一（训练集）.xlsx|材料2|293,0,8767.747571,9301.26227792,7809.76295783,8233.85046332
附件一（训练集）.xlsx|材料2|2930,2,65057.12454,63657.5738269,58966.2411686,58187.2951913
附件一（训练集）.xlsx|材料2|2931,2,132247.3693,122097.976135,137618.255734,144108.468089
