row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料2|378,材料2|90|正弦波|55|-20,1,q4-hgb-amplitude_and_condition-full,8.91654964358,7463.4199488
附件一（训练集）.xlsx|材料2|379,材料2|90|正弦波|55|-14,1,q4-hgb-amplitude_and_condition-full,11.9083516523,148682.886005
附件一（训练集）.xlsx|材料2|38,材料2|25|正弦波|50|-13,1,q4-hgb-amplitude_and_condition-full,11.0082713595,60445.0968724
附件一（训练集）.xlsx|材料2|380,材料2|25|正弦波|53|-12,0,q4-hgb-amplitude_and_condition-full,12.546849569,281551.019518
附件一（训练集）.xlsx|材料2|381,材料2|50|正弦波|46|-9,4,q4-hgb-amplitude_and_condition-full,11.6073094049,110032.250443
附件一（训练集）.xlsx|材料2|382,材料2|50|正弦波|50|-15,1,q4-hgb-amplitude_and_condition-full,9.33700717208,11364.2365084
附件一（训练集）.xlsx|材料2|383,材料2|50|正弦波|46|-14,2,q4-hgb-amplitude_and_condition-full,8.36799941574,4312.26599781
附件一（训练集）.xlsx|材料2|384,材料2|90|正弦波|49|-10,4,q4-hgb-amplitude_and_condition-full,11.1444168515,69260.9292199
附件一（训练集）.xlsx|材料2|385,材料2|70|正弦波|53|-14,1,q4-hgb-amplitude_and_condition-full,10.8679403806,52531.0532046
附件一（训练集）.xlsx|材料2|386,材料2|70|正弦波|47|-7,2,q4-hgb-amplitude_and_condition-full,12.7291186559,337843.496336
附件一（训练集）.xlsx|材料2|387,材料2|70|正弦波|49|-10,0,q4-hgb-amplitude_and_condition-full,11.5831206064,107402.634353
附件一（训练集）.xlsx|材料2|388,材料2|70|正弦波|52|-18,2,q4-hgb-amplitude_and_condition-full,8.10468763997,3313.9861632
附件一（训练集）.xlsx|材料2|389,材料2|50|正弦波|50|-8,2,q4-hgb-amplitude_and_condition-full,13.3361677198,619945.656585
附件一（训练集）.xlsx|材料2|39,材料2|25|正弦波|50|-11,4,q4-hgb-amplitude_and_condition-full,11.6016814786,109414.736342
附件一（训练集）.xlsx|材料2|390,材料2|25|正弦波|49|-10,0,q4-hgb-amplitude_and_condition-full,11.5333524837,102188.238446
附件一（训练集）.xlsx|材料2|391,材料2|90|正弦波|52|-20,4,q4-hgb-amplitude_and_condition-full,7.00570306931,1104.25088515
附件一（训练集）.xlsx|材料2|392,材料2|25|正弦波|49|-14,0,q4-hgb-amplitude_and_condition-full,9.68706709966,16127.5857017
附件一（训练集）.xlsx|材料2|393,材料2|25|正弦波|46|-9,2,q4-hgb-amplitude_and_condition-full,11.5230044776,101136.246333
附件一（训练集）.xlsx|材料2|394,材料2|25|正弦波|47|-10,3,q4-hgb-amplitude_and_condition-full,11.2703324922,78554.8098649
附件一（训练集）.xlsx|材料2|395,材料2|90|正弦波|46|-11,2,q4-hgb-amplitude_and_condition-full,9.78917914725,17861.4230623
附件一（训练集）.xlsx|材料2|396,材料2|50|正弦波|47|-7,1,q4-hgb-amplitude_and_condition-full,12.984002071,435923.240847
附件一（训练集）.xlsx|材料2|397,材料2|25|正弦波|49|-13,0,q4-hgb-amplitude_and_condition-full,9.97679113938,21547.4017999
附件一（训练集）.xlsx|材料2|398,材料2|25|正弦波|46|-15,0,q4-hgb-amplitude_and_condition-full,8.201801319,3651.96516022
附件一（训练集）.xlsx|材料2|399,材料2|90|正弦波|49|-15,0,q4-hgb-amplitude_and_condition-full,8.25046979112,3834.09681072
附件一（训练集）.xlsx|材料2|4,材料2|25|正弦波|46|-14,0,q4-hgb-amplitude_and_condition-full,8.80598036178,6682.18122909
附件一（训练集）.xlsx|材料2|40,材料2|25|正弦波|50|-11,4,q4-hgb-amplitude_and_condition-full,12.0589952777,172856.087036
附件一（训练集）.xlsx|材料2|400,材料2|90|正弦波|49|-13,0,q4-hgb-amplitude_and_condition-full,9.1184676641,9133.34286071
附件一（训练集）.xlsx|材料2|401,材料2|90|正弦波|50|-12,1,q4-hgb-amplitude_and_condition-full,10.5676784188,38905.7682064
附件一（训练集）.xlsx|材料2|402,材料2|25|正弦波|47|-15,4,q4-hgb-amplitude_and_condition-full,8.51170143791,4978.68371419
附件一（训练集）.xlsx|材料2|403,材料2|70|正弦波|52|-20,3,q4-hgb-amplitude_and_condition-full,6.82895584664,925.352947308
附件一（训练集）.xlsx|材料2|404,材料2|50|正弦波|55|-20,3,q4-hgb-amplitude_and_condition-full,8.64441752115,5685.28708675
附件一（训练集）.xlsx|材料2|405,材料2|90|正弦波|52|-10,0,q4-hgb-amplitude_and_condition-full,12.2933173412,218499.001547
附件一（训练集）.xlsx|材料2|406,材料2|50|正弦波|47|-8,2,q4-hgb-amplitude_and_condition-full,11.9071325462,148501.736234
附件一（训练集）.xlsx|材料2|407,材料2|50|正弦波|47|-15,1,q4-hgb-amplitude_and_condition-full,8.62793209582,5592.33102631
附件一（训练集）.xlsx|材料2|408,材料2|90|正弦波|46|-13,0,q4-hgb-amplitude_and_condition-full,8.49128662963,4878.07528571
附件一（训练集）.xlsx|材料2|409,材料2|25|正弦波|47|-12,1,q4-hgb-amplitude_and_condition-full,10.2796079151,29167.9941924
附件一（训练集）.xlsx|材料2|41,材料2|25|正弦波|50|-10,2,q4-hgb-amplitude_and_condition-full,12.6094762224,299747.461815
附件一（训练集）.xlsx|材料2|410,材料2|90|正弦波|46|-8,3,q4-hgb-amplitude_and_condition-full,11.885324776,145298.301336
附件一（训练集）.xlsx|材料2|411,材料2|70|正弦波|53|-11,2,q4-hgb-amplitude_and_condition-full,12.5681057704,287599.783809
附件一（训练集）.xlsx|材料2|412,材料2|70|正弦波|52|-15,0,q4-hgb-amplitude_and_condition-full,9.28919001957,10833.6184993
附件一（训练集）.xlsx|材料2|413,材料2|70|正弦波|49|-14,0,q4-hgb-amplitude_and_condition-full,9.06646369912,8670.51164992
附件一（训练集）.xlsx|材料2|414,材料2|70|正弦波|49|-7,3,q4-hgb-amplitude_and_condition-full,13.0905468763,484933.11783
附件一（训练集）.xlsx|材料2|415,材料2|70|正弦波|55|-14,4,q4-hgb-amplitude_and_condition-full,11.9193386384,150325.469795
附件一（训练集）.xlsx|材料2|416,材料2|90|正弦波|49|-13,0,q4-hgb-amplitude_and_condition-full,9.39563731151,12050.44291
附件一（训练集）.xlsx|材料2|417,材料2|50|正弦波|53|-20,0,q4-hgb-amplitude_and_condition-full,7.48538487726,1783.98384929
附件一（训练集）.xlsx|材料2|418,材料2|50|正弦波|49|-13,4,q4-hgb-amplitude_and_condition-full,10.1849949447,26534.8522575
附件一（训练集）.xlsx|材料2|419,材料2|70|正弦波|47|-14,0,q4-hgb-amplitude_and_condition-full,8.50918270064,4966.15949715
附件一（训练集）.xlsx|材料2|42,材料2|25|正弦波|50|-9,0,q4-hgb-amplitude_and_condition-full,13.0788359749,479287.237593
附件一（训练集）.xlsx|材料2|420,材料2|90|正弦波|55|-17,2,q4-hgb-amplitude_and_condition-full,10.3624137019,31686.090707
附件一（训练集）.xlsx|材料2|421,材料2|50|正弦波|50|-18,4,q4-hgb-amplitude_and_condition-full,7.11990405524,1237.84028942
附件一（训练集）.xlsx|材料2|422,材料2|70|正弦波|55|-12,0,q4-hgb-amplitude_and_condition-full,12.504900385,269984.483494
附件一（训练集）.xlsx|材料2|423,材料2|25|正弦波|52|-19,3,q4-hgb-amplitude_and_condition-full,7.2701874223,1438.57282168
附件一（训练集）.xlsx|材料2|424,材料2|25|正弦波|52|-18,0,q4-hgb-amplitude_and_condition-full,8.16846948235,3532.24478801
附件一（训练集）.xlsx|材料2|425,材料2|25|正弦波|50|-10,2,q4-hgb-amplitude_and_condition-full,12.6100980097,299933.898922
附件一（训练集）.xlsx|材料2|426,材料2|50|正弦波|52|-13,3,q4-hgb-amplitude_and_condition-full,10.8221069685,50177.7184341
附件一（训练集）.xlsx|材料2|427,材料2|50|正弦波|52|-18,4,q4-hgb-amplitude_and_condition-full,8.27377338511,3924.49424783
附件一（训练集）.xlsx|材料2|428,材料2|50|正弦波|53|-16,2,q4-hgb-amplitude_and_condition-full,9.86595237274,19286.7142204
附件一（训练集）.xlsx|材料2|429,材料2|25|正弦波|50|-16,2,q4-hgb-amplitude_and_condition-full,9.29893806655,10939.7415272
附件一（训练集）.xlsx|材料2|43,材料2|25|正弦波|50|-8,4,q4-hgb-amplitude_and_condition-full,13.6463331709,845389.336657
附件一（训练集）.xlsx|材料2|430,材料2|25|正弦波|46|-10,3,q4-hgb-amplitude_and_condition-full,11.0318109987,61884.8315784
附件一（训练集）.xlsx|材料2|431,材料2|50|正弦波|49|-16,2,q4-hgb-amplitude_and_condition-full,8.2379864554,3786.53199454
附件一（训练集）.xlsx|材料2|432,材料2|25|正弦波|53|-19,3,q4-hgb-amplitude_and_condition-full,8.41185058923,4505.57127895
附件一（训练集）.xlsx|材料2|433,材料2|70|正弦波|56|-16,4,q4-hgb-amplitude_and_condition-full,11.4051448051,89891.9963235
附件一（训练集）.xlsx|材料2|434,材料2|70|正弦波|55|-14,4,q4-hgb-amplitude_and_condition-full,11.3925209734,88764.3474901
附件一（训练集）.xlsx|材料2|435,材料2|50|正弦波|55|-20,3,q4-hgb-amplitude_and_condition-full,8.10387713199,3311.30123917
附件一（训练集）.xlsx|材料2|436,材料2|90|正弦波|46|-14,2,q4-hgb-amplitude_and_condition-full,7.87046269075,2621.97223099
附件一（训练集）.xlsx|材料2|437,材料2|50|正弦波|50|-10,2,q4-hgb-amplitude_and_condition-full,12.2351062221,206143.046003
附件一（训练集）.xlsx|材料2|438,材料2|25|正弦波|52|-12,1,q4-hgb-amplitude_and_condition-full,11.9504400488,155074.268315
附件一（训练集）.xlsx|材料2|439,材料2|50|正弦波|49|-9,4,q4-hgb-amplitude_and_condition-full,11.6685675335,116983.352376
附件一（训练集）.xlsx|材料2|44,材料2|25|正弦波|52|-19,3,q4-hgb-amplitude_and_condition-full,7.2733077444,1443.0686428
附件一（训练集）.xlsx|材料2|440,材料2|70|正弦波|49|-12,3,q4-hgb-amplitude_and_condition-full,9.92199767232,20398.5083094
附件一（训练集）.xlsx|材料2|441,材料2|50|正弦波|55|-18,0,q4-hgb-amplitude_and_condition-full,9.70573481681,16431.478578
附件一（训练集）.xlsx|材料2|442,材料2|70|正弦波|52|-10,1,q4-hgb-amplitude_and_condition-full,12.7512513002,345404.227103
附件一（训练集）.xlsx|材料2|443,材料2|70|正弦波|46|-17,1,q4-hgb-amplitude_and_condition-full,6.50458870868,669.016077135
附件一（训练集）.xlsx|材料2|444,材料2|50|正弦波|49|-8,4,q4-hgb-amplitude_and_condition-full,13.0788347006,479286.626861
附件一（训练集）.xlsx|材料2|445,材料2|50|正弦波|52|-12,0,q4-hgb-amplitude_and_condition-full,11.5177357293,100604.786198
附件一（训练集）.xlsx|材料2|446,材料2|90|正弦波|49|-17,1,q4-hgb-amplitude_and_condition-full,7.07017190081,1177.78552852
附件一（训练集）.xlsx|材料2|447,材料2|70|正弦波|56|-18,3,q4-hgb-amplitude_and_condition-full,10.3953138842,32745.9073521
附件一（训练集）.xlsx|材料2|448,材料2|25|正弦波|55|-13,0,q4-hgb-amplitude_and_condition-full,12.2430903536,207795.507152
附件一（训练集）.xlsx|材料2|449,材料2|25|正弦波|46|-14,0,q4-hgb-amplitude_and_condition-full,8.83864425123,6904.0510982
附件一（训练集）.xlsx|材料2|45,材料2|25|正弦波|52|-18,0,q4-hgb-amplitude_and_condition-full,8.23192647962,3763.65508911
附件一（训练集）.xlsx|材料2|450,材料2|50|正弦波|49|-18,0,q4-hgb-amplitude_and_condition-full,7.29249759315,1471.02832481
附件一（训练集）.xlsx|材料2|451,材料2|25|正弦波|52|-14,4,q4-hgb-amplitude_and_condition-full,10.7543841219,46892.0534781
附件一（训练集）.xlsx|材料2|452,材料2|70|正弦波|47|-17,4,q4-hgb-amplitude_and_condition-full,6.67955701098,796.937609249
附件一（训练集）.xlsx|材料2|453,材料2|70|正弦波|49|-9,1,q4-hgb-amplitude_and_condition-full,11.8996443242,147393.87539
附件一（训练集）.xlsx|材料2|454,材料2|90|正弦波|55|-18,1,q4-hgb-amplitude_and_condition-full,9.24253425284,10339.7775634
附件一（训练集）.xlsx|材料2|455,材料2|50|正弦波|53|-15,0,q4-hgb-amplitude_and_condition-full,10.451718794,34646.0214412
附件一（训练集）.xlsx|材料2|456,材料2|90|正弦波|49|-9,4,q4-hgb-amplitude_and_condition-full,12.2191970075,202889.421963
附件一（训练集）.xlsx|材料2|457,材料2|90|正弦波|50|-17,0,q4-hgb-amplitude_and_condition-full,7.4784736111,1771.69677063
附件一（训练集）.xlsx|材料2|458,材料2|90|正弦波|53|-20,4,q4-hgb-amplitude_and_condition-full,7.69383246571,2197.44774164
附件一（训练集）.xlsx|材料2|459,材料2|50|正弦波|55|-12,2,q4-hgb-amplitude_and_condition-full,12.6777159508,320916.207922
附件一（训练集）.xlsx|材料2|46,材料2|25|正弦波|52|-17,2,q4-hgb-amplitude_and_condition-full,9.00520604016,8155.31729976
附件一（训练集）.xlsx|材料2|460,材料2|50|正弦波|49|-15,1,q4-hgb-amplitude_and_condition-full,9.11693368566,9119.34324992
附件一（训练集）.xlsx|材料2|461,材料2|25|正弦波|55|-14,3,q4-hgb-amplitude_and_condition-full,12.1905716061,197163.968486
附件一（训练集）.xlsx|材料2|462,材料2|25|正弦波|49|-18,3,q4-hgb-amplitude_and_condition-full,7.58358476763,1968.06115215
附件一（训练集）.xlsx|材料2|463,材料2|50|正弦波|49|-19,0,q4-hgb-amplitude_and_condition-full,6.68942856776,804.843582034
附件一（训练集）.xlsx|材料2|464,材料2|25|正弦波|49|-9,1,q4-hgb-amplitude_and_condition-full,12.3425484568,229525.138746
附件一（训练集）.xlsx|材料2|465,材料2|70|正弦波|56|-20,2,q4-hgb-amplitude_and_condition-full,9.37562039937,11811.6283915
附件一（训练集）.xlsx|材料2|466,材料2|70|正弦波|52|-13,0,q4-hgb-amplitude_and_condition-full,10.438642715,34195.9364149
附件一（训练集）.xlsx|材料2|467,材料2|70|正弦波|47|-16,3,q4-hgb-amplitude_and_condition-full,7.48319157225,1780.07531645
附件一（训练集）.xlsx|材料2|468,材料2|70|正弦波|50|-17,0,q4-hgb-amplitude_and_condition-full,7.70447217594,2220.95277047
附件一（训练集）.xlsx|材料2|469,材料2|50|正弦波|49|-9,4,q4-hgb-amplitude_and_condition-full,12.4872796508,265268.827338
附件一（训练集）.xlsx|材料2|47,材料2|25|正弦波|52|-16,3,q4-hgb-amplitude_and_condition-full,9.48470314258,13172.9732075
附件一（训练集）.xlsx|材料2|470,材料2|25|正弦波|50|-18,0,q4-hgb-amplitude_and_condition-full,8.09329874322,3276.4576269
附件一（训练集）.xlsx|材料2|471,材料2|25|正弦波|47|-9,2,q4-hgb-amplitude_and_condition-full,11.7816040763,130983.083339
附件一（训练集）.xlsx|材料2|472,材料2|25|正弦波|49|-12,1,q4-hgb-amplitude_and_condition-full,11.267576022,78338.5740281
附件一（训练集）.xlsx|材料2|473,材料2|70|正弦波|49|-12,3,q4-hgb-amplitude_and_condition-full,10.3047145211,29909.5738518
附件一（训练集）.xlsx|材料2|474,材料2|25|正弦波|52|-11,1,q4-hgb-amplitude_and_condition-full,12.3488314869,230971.79204
附件一（训练集）.xlsx|材料2|475,材料2|25|正弦波|55|-12,4,q4-hgb-amplitude_and_condition-full,12.8976539328,399861.419792
附件一（训练集）.xlsx|材料2|476,材料2|50|正弦波|46|-13,4,q4-hgb-amplitude_and_condition-full,8.82296552767,6796.64855708
附件一（训练集）.xlsx|材料2|477,材料2|50|正弦波|49|-8,4,q4-hgb-amplitude_and_condition-full,12.7292676844,337893.848394
附件一（训练集）.xlsx|材料2|478,材料2|50|正弦波|47|-16,2,q4-hgb-amplitude_and_condition-full,8.04159951852,3111.37148917
附件一（训练集）.xlsx|材料2|479,材料2|70|正弦波|50|-9,3,q4-hgb-amplitude_and_condition-full,12.578899953,290721.003588
附件一（训练集）.xlsx|材料2|48,材料2|25|正弦波|52|-15,3,q4-hgb-amplitude_and_condition-full,10.1952040421,26807.1366737
附件一（训练集）.xlsx|材料2|480,材料2|70|正弦波|55|-16,2,q4-hgb-amplitude_and_condition-full,10.2702688496,28896.8604227
附件一（训练集）.xlsx|材料2|481,材料2|25|正弦波|55|-17,1,q4-hgb-amplitude_and_condition-full,10.0291736628,22706.1943594
附件一（训练集）.xlsx|材料2|482,材料2|50|正弦波|53|-19,0,q4-hgb-amplitude_and_condition-full,8.17620827144,3559.68612985
附件一（训练集）.xlsx|材料2|483,材料2|70|正弦波|49|-18,4,q4-hgb-amplitude_and_condition-full,6.42621584609,618.585381784
附件一（训练集）.xlsx|材料2|484,材料2|25|正弦波|56|-14,4,q4-hgb-amplitude_and_condition-full,12.6239940954,304130.899483
附件一（训练集）.xlsx|材料2|485,材料2|50|正弦波|47|-11,1,q4-hgb-amplitude_and_condition-full,10.7858792455,48392.4277111
附件一（训练集）.xlsx|材料2|486,材料2|90|正弦波|50|-14,0,q4-hgb-amplitude_and_condition-full,9.12561623099,9198.86709623
附件一（训练集）.xlsx|材料2|487,材料2|90|正弦波|46|-9,2,q4-hgb-amplitude_and_condition-full,11.273678057,78818.060187
附件一（训练集）.xlsx|材料2|488,材料2|90|正弦波|53|-15,3,q4-hgb-amplitude_and_condition-full,10.2297651588,27749.8174707
附件一（训练集）.xlsx|材料2|489,材料2|25|正弦波|52|-19,3,q4-hgb-amplitude_and_condition-full,7.64612976167,2095.08445547
附件一（训练集）.xlsx|材料2|49,材料2|25|正弦波|52|-14,4,q4-hgb-amplitude_and_condition-full,10.7502238803,46697.3764411
附件一（训练集）.xlsx|材料2|490,材料2|25|正弦波|52|-12,1,q4-hgb-amplitude_and_condition-full,12.292928082,218413.965353
附件一（训练集）.xlsx|材料2|491,材料2|25|正弦波|50|-11,4,q4-hgb-amplitude_and_condition-full,12.0662466337,174114.083646
附件一（训练集）.xlsx|材料2|492,材料2|25|正弦波|53|-15,3,q4-hgb-amplitude_and_condition-full,10.7951425185,48842.7826441
附件一（训练集）.xlsx|材料2|493,材料2|70|正弦波|50|-13,4,q4-hgb-amplitude_and_condition-full,10.0635682064,23500.7494043
附件一（训练集）.xlsx|材料2|494,材料2|25|正弦波|53|-13,0,q4-hgb-amplitude_and_condition-full,11.9677047918,157774.830882
附件一（训练集）.xlsx|材料2|495,材料2|25|正弦波|52|-17,2,q4-hgb-amplitude_and_condition-full,9.00545804865,8157.37276792
附件一（训练集）.xlsx|材料2|496,材料2|70|正弦波|50|-11,4,q4-hgb-amplitude_and_condition-full,11.3351261644,83813.1794848
附件一（训练集）.xlsx|材料2|497,材料2|70|正弦波|47|-15,0,q4-hgb-amplitude_and_condition-full,7.92842303841,2778.43311797
附件一（训练集）.xlsx|材料2|498,材料2|70|正弦波|52|-16,3,q4-hgb-amplitude_and_condition-full,9.1218148604,9163.965173
附件一（训练集）.xlsx|材料2|499,材料2|90|正弦波|55|-19,2,q4-hgb-amplitude_and_condition-full,9.42316903532,12386.8216721
附件一（训练集）.xlsx|材料2|5,材料2|25|正弦波|46|-13,2,q4-hgb-amplitude_and_condition-full,9.45216449269,12751.2409523
附件一（训练集）.xlsx|材料2|50,材料2|25|正弦波|52|-13,0,q4-hgb-amplitude_and_condition-full,11.2445950022,76558.8025202
附件一（训练集）.xlsx|材料2|500,材料2|70|正弦波|47|-10,2,q4-hgb-amplitude_and_condition-full,10.943616394,56660.6801161
附件一（训练集）.xlsx|材料2|501,材料2|70|正弦波|53|-20,4,q4-hgb-amplitude_and_condition-full,7.53643189236,1877.41531064
附件一（训练集）.xlsx|材料2|502,材料2|70|正弦波|46|-14,4,q4-hgb-amplitude_and_condition-full,8.22683885383,3744.55564701
附件一（训练集）.xlsx|材料2|503,材料2|70|正弦波|50|-10,2,q4-hgb-amplitude_and_condition-full,11.9560426156,155945.520605
附件一（训练集）.xlsx|材料2|504,材料2|90|正弦波|50|-18,2,q4-hgb-amplitude_and_condition-full,7.0236389268,1124.23525432
附件一（训练集）.xlsx|材料2|505,材料2|90|正弦波|49|-8,0,q4-hgb-amplitude_and_condition-full,12.8446764566,379229.119863
附件一（训练集）.xlsx|材料2|506,材料2|50|正弦波|52|-14,3,q4-hgb-amplitude_and_condition-full,10.6679378275,43008.6789463
附件一（训练集）.xlsx|材料2|507,材料2|25|正弦波|47|-14,1,q4-hgb-amplitude_and_condition-full,9.11554459721,9106.6844697
附件一（训练集）.xlsx|材料2|508,材料2|25|正弦波|46|-16,3,q4-hgb-amplitude_and_condition-full,7.76035766306,2348.60554477
附件一（训练集）.xlsx|材料2|509,材料2|50|正弦波|49|-11,3,q4-hgb-amplitude_and_condition-full,11.3926028851,88771.618629
附件一（训练集）.xlsx|材料2|51,材料2|25|正弦波|52|-11,1,q4-hgb-amplitude_and_condition-full,12.3409667149,229162.376209
附件一（训练集）.xlsx|材料2|510,材料2|90|正弦波|49|-16,4,q4-hgb-amplitude_and_condition-full,7.26144878529,1426.05642375
附件一（训练集）.xlsx|材料2|511,材料2|25|正弦波|46|-15,0,q4-hgb-amplitude_and_condition-full,8.18687925521,3597.87487613
附件一（训练集）.xlsx|材料2|512,材料2|25|正弦波|46|-14,0,q4-hgb-amplitude_and_condition-full,8.80598036178,6682.18122909
附件一（训练集）.xlsx|材料2|513,材料2|25|正弦波|46|-12,0,q4-hgb-amplitude_and_condition-full,9.97105721932,21424.2042603
附件一（训练集）.xlsx|材料2|514,材料2|25|正弦波|46|-11,4,q4-hgb-amplitude_and_condition-full,10.4866064319,35876.071301
附件一（训练集）.xlsx|材料2|515,材料2|25|正弦波|46|-10,3,q4-hgb-amplitude_and_condition-full,11.0290709407,61715.4956494
附件一（训练集）.xlsx|材料2|516,材料2|25|正弦波|46|-9,2,q4-hgb-amplitude_and_condition-full,11.5003349746,98869.3299082
附件一（训练集）.xlsx|材料2|517,材料2|25|正弦波|46|-8,3,q4-hgb-amplitude_and_condition-full,11.9791958196,159598.282446
附件一（训练集）.xlsx|材料2|518,材料2|25|正弦波|47|-15,4,q4-hgb-amplitude_and_condition-full,8.47392836834,4794.13105101
附件一（训练集）.xlsx|材料2|519,材料2|25|正弦波|47|-14,1,q4-hgb-amplitude_and_condition-full,9.10903429072,9047.58973387
附件一（训练集）.xlsx|材料2|52,材料2|25|正弦波|52|-10,3,q4-hgb-amplitude_and_condition-full,12.9596159318,425421.327045
附件一（训练集）.xlsx|材料2|520,材料2|25|正弦波|47|-13,4,q4-hgb-amplitude_and_condition-full,9.7092446829,16489.2521971
附件一（训练集）.xlsx|材料2|521,材料2|25|正弦波|47|-11,0,q4-hgb-amplitude_and_condition-full,10.7996270372,49062.3108854
附件一（训练集）.xlsx|材料2|522,材料2|25|正弦波|47|-9,2,q4-hgb-amplitude_and_condition-full,11.7745339613,130060.283877
附件一（训练集）.xlsx|材料2|523,材料2|25|正弦波|47|-8,1,q4-hgb-amplitude_and_condition-full,12.2985932787,219654.835002
附件一（训练集）.xlsx|材料2|524,材料2|25|正弦波|47|-7,4,q4-hgb-amplitude_and_condition-full,12.7439718136,342898.991159
附件一（训练集）.xlsx|材料2|525,材料2|25|正弦波|49|-16,0,q4-hgb-amplitude_and_condition-full,8.19183879385,3615.76299736
附件一（训练集）.xlsx|材料2|526,材料2|25|正弦波|49|-15,1,q4-hgb-amplitude_and_condition-full,9.30527467769,11009.2825096
附件一（训练集）.xlsx|材料2|527,材料2|25|正弦波|49|-13,0,q4-hgb-amplitude_and_condition-full,9.97079542318,21418.5962205
附件一（训练集）.xlsx|材料2|528,材料2|25|正弦波|49|-12,1,q4-hgb-amplitude_and_condition-full,10.5264184441,37333.1827036
附件一（训练集）.xlsx|材料2|529,材料2|25|正弦波|49|-11,1,q4-hgb-amplitude_and_condition-full,11.008276158,60445.3869171
附件一（训练集）.xlsx|材料2|53,材料2|25|正弦波|52|-9,1,q4-hgb-amplitude_and_condition-full,13.4258527988,678115.00847
附件一（训练集）.xlsx|材料2|530,材料2|25|正弦波|49|-10,0,q4-hgb-amplitude_and_condition-full,11.5232388658,101159.95425
附件一（训练集）.xlsx|材料2|531,材料2|25|正弦波|49|-9,1,q4-hgb-amplitude_and_condition-full,12.0983722455,179798.42266
附件一（训练集）.xlsx|材料2|532,材料2|25|正弦波|49|-8,1,q4-hgb-amplitude_and_condition-full,12.6221786916,303579.279951
附件一（训练集）.xlsx|材料2|533,材料2|25|正弦波|49|-19,4,q4-hgb-amplitude_and_condition-full,7.15773193647,1285.56208152
附件一（训练集）.xlsx|材料2|534,材料2|25|正弦波|49|-16,0,q4-hgb-amplitude_and_condition-full,9.0436411099,8474.86915039
附件一（训练集）.xlsx|材料2|535,材料2|25|正弦波|49|-14,0,q4-hgb-amplitude_and_condition-full,9.68338497761,16068.3111579
附件一（训练集）.xlsx|材料2|536,材料2|25|正弦波|49|-13,0,q4-hgb-amplitude_and_condition-full,10.7320957504,45858.4672354
附件一（训练集）.xlsx|材料2|537,材料2|25|正弦波|49|-12,1,q4-hgb-amplitude_and_condition-full,11.2510165037,77052.0068447
附件一（训练集）.xlsx|材料2|538,材料2|25|正弦波|49|-10,0,q4-hgb-amplitude_and_condition-full,11.8901197993,145996.683117
附件一（训练集）.xlsx|材料2|539,材料2|25|正弦波|49|-9,1,q4-hgb-amplitude_and_condition-full,12.3325358995,227238.471952
附件一（训练集）.xlsx|材料2|54,材料2|25|正弦波|52|-20,4,q4-hgb-amplitude_and_condition-full,7.1423566165,1265.94733112
附件一（训练集）.xlsx|材料2|540,材料2|25|正弦波|49|-9,1,q4-hgb-amplitude_and_condition-full,12.7666245247,350755.229532
附件一（训练集）.xlsx|材料2|541,材料2|25|正弦波|49|-8,1,q4-hgb-amplitude_and_condition-full,13.3812570024,648538.329028
附件一（训练集）.xlsx|材料2|542,材料2|25|正弦波|50|-18,0,q4-hgb-amplitude_and_condition-full,7.42926665174,1686.62713314
附件一（训练集）.xlsx|材料2|543,材料2|25|正弦波|50|-18,0,q4-hgb-amplitude_and_condition-full,8.07460739384,3215.78500564
附件一（训练集）.xlsx|材料2|544,材料2|25|正弦波|50|-17,4,q4-hgb-amplitude_and_condition-full,8.57339048203,5295.48507994
附件一（训练集）.xlsx|材料2|545,材料2|25|正弦波|50|-16,2,q4-hgb-amplitude_and_condition-full,9.29609871388,10908.7237989
附件一（训练集）.xlsx|材料2|546,材料2|25|正弦波|50|-13,1,q4-hgb-amplitude_and_condition-full,10.9926636665,59509.0124172
附件一（训练集）.xlsx|材料2|547,材料2|25|正弦波|50|-11,4,q4-hgb-amplitude_and_condition-full,11.6016814786,109414.736342
附件一（训练集）.xlsx|材料2|548,材料2|25|正弦波|50|-11,4,q4-hgb-amplitude_and_condition-full,12.0629779011,173545.880424
附件一（训练集）.xlsx|材料2|549,材料2|25|正弦波|50|-10,2,q4-hgb-amplitude_and_condition-full,12.6094762224,299747.461815
附件一（训练集）.xlsx|材料2|55,材料2|25|正弦波|52|-20,4,q4-hgb-amplitude_and_condition-full,7.38699070028,1616.80956653
附件一（训练集）.xlsx|材料2|550,材料2|25|正弦波|50|-9,0,q4-hgb-amplitude_and_condition-full,13.1007338096,489898.346462
附件一（训练集）.xlsx|材料2|551,材料2|25|正弦波|50|-8,4,q4-hgb-amplitude_and_condition-full,13.6463331709,845389.336657
附件一（训练集）.xlsx|材料2|552,材料2|25|正弦波|52|-18,0,q4-hgb-amplitude_and_condition-full,8.25786301525,3862.54819191
附件一（训练集）.xlsx|材料2|553,材料2|25|正弦波|52|-17,2,q4-hgb-amplitude_and_condition-full,9.00520604016,8155.31729976
附件一（训练集）.xlsx|材料2|554,材料2|25|正弦波|52|-15,3,q4-hgb-amplitude_and_condition-full,10.1952040421,26807.1366737
