row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,ridge_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料2|2211,材料2,梯形波,25,79500,0.097674806,0.0974952675,材料2|25|梯形波|49|-11,4,88355.53573,q4-hgb-fold-4,11.3939224187,88854.4159802,72583.2647006,0.00563033772033
附件一（训练集）.xlsx|材料2|2212,材料2,梯形波,25,79500,0.194849462,0.194605369,材料2|25|梯形波|49|-8,3,414147.7753,q4-hgb-fold-3,12.939935706,417129.319489,400300.165179,0.00717341983646
附件一（训练集）.xlsx|材料2|2213,材料2,梯形波,25,99950,0.039322427,0.039260798,材料2|25|梯形波|49|-15,3,13522.65859,q4-hgb-fold-3,9.52357371396,13695.0479007,12232.0866001,0.0126666770393
附件一（训练集）.xlsx|材料2|2214,材料2,梯形波,25,99950,0.077692419,0.0775629375,材料2|25|梯形波|49|-12,1,69356.66927,q4-hgb-fold-1,11.1343284614,68531.7289556,56914.3574006,0.0119653024008
附件一（训练集）.xlsx|材料2|2215,材料2,梯形波,25,99950,0.122880636,0.122757308,材料2|25|梯形波|49|-10,2,198190.4532,q4-hgb-fold-2,12.2085904587,200735.591718,183474.226323,0.0127600607827
附件一（训练集）.xlsx|材料2|2216,材料2,梯形波,25,99950,0.196053392,0.195861977,材料2|25|梯形波|49|-8,3,561176.3293,q4-hgb-fold-3,13.3182473599,608932.817984,654563.540286,0.081672637959
附件一（训练集）.xlsx|材料2|2217,材料2,梯形波,25,99960,0.244021684,0.243864693,材料2|25|梯形波|49|-7,2,939697.3519,q4-hgb-fold-2,13.7835234389,969636.790131,1073084.266,0.0313636679959
附件一（训练集）.xlsx|材料2|2218,材料2,梯形波,25,125920,0.031235997,0.031191194,材料2|25|梯形波|51|-16,2,9883.177526,q4-hgb-fold-2,9.13123245149,9250.06492848,9680.10940639,0.0661965766113
附件一（训练集）.xlsx|材料2|2219,材料2,梯形波,25,125910,0.038763658,0.038710268,材料2|25|梯形波|51|-15,0,17129.00057,q4-hgb-fold-0,9.8068409391,18178.7119309,15699.8506541,0.0594748976266
附件一（训练集）.xlsx|材料2|222,材料2,正弦波,70,125860,0.155191773,0.1546109565,材料2|70|正弦波|50|-9,3,282863.8106,q4-hgb-fold-3,12.5953651839,295546.377486,341870.63508,0.0438600714477
附件一（训练集）.xlsx|材料2|2220,材料2,梯形波,25,125920,0.061808744,0.0617127185,材料2|25|梯形波|51|-13,2,54016.6353,q4-hgb-fold-2,10.8343574071,50792.8464327,48716.9986852,0.061535358845
附件一（训练集）.xlsx|材料2|2221,材料2,梯形波,25,125920,0.077128395,0.0770079275,材料2|25|梯形波|51|-12,4,92123.20217,q4-hgb-fold-4,11.2842940432,79628.4052695,80095.7280306,0.145754252606
附件一（训练集）.xlsx|材料2|2222,材料2,梯形波,25,125920,0.097510961,0.0974278065,材料2|25|梯形波|51|-11,2,159715.1503,q4-hgb-fold-2,11.983943014,160347.146948,142914.361728,0.00394919068022
附件一（训练集）.xlsx|材料2|2223,材料2,梯形波,25,125920,0.122942606,0.1228473585,材料2|25|梯形波|51|-10,3,268951.07,q4-hgb-fold-3,12.6145246194,301263.472506,256600.043783,0.113455339878
附件一（训练集）.xlsx|材料2|2224,材料2,梯形波,25,125910,0.155421447,0.1553143195,材料2|25|梯形波|51|-9,4,456349.9681,q4-hgb-fold-4,13.059776521,470056.714756,455237.073901,0.0295933041591
附件一（训练集）.xlsx|材料2|2225,材料2,梯形波,25,125920,0.193504044,0.1933831135,材料2|25|梯形波|51|-8,2,763246.5592,q4-hgb-fold-2,13.5205819973,745444.076473,746445.225609,0.0236009756252
附件一（训练集）.xlsx|材料2|2226,材料2,梯形波,25,125920,0.308986136,0.3088150445,材料2|25|梯形波|51|-6,1,2209739.203,q4-hgb-fold-1,14.5707255464,2129609.52318,3271780.01863,0.0369358433796
附件一（训练集）.xlsx|材料2|2227,材料2,梯形波,25,158730,0.02489655,0.024853457,材料2|25|梯形波|52|-17,0,7256.824843,q4-hgb-fold-0,8.91948056336,7484.92396585,8848.87340226,0.0309442770419
附件一（训练集）.xlsx|材料2|2228,材料2,梯形波,25,158730,0.030870128,0.0308247015,材料2|25|梯形波|52|-16,3,12651.96322,q4-hgb-fold-3,9.27049091988,10632.8844586,15445.8048889,0.173845884637
附件一（训练集）.xlsx|材料2|2229,材料2,梯形波,25,158730,0.038975408,0.0389022455,材料2|25|梯形波|52|-15,1,22895.25272,q4-hgb-fold-1,9.97984328549,21602.556379,22164.9499739,0.058115312178
附件一（训练集）.xlsx|材料2|223,材料2,正弦波,70,158500,0.014495782,0.0144905575,材料2|70|正弦波|52|-19,3,819.0847142,q4-hgb-fold-3,6.81429166261,911.879202611,1371.75954021,0.107195918716
附件一（训练集）.xlsx|材料2|2230,材料2,梯形波,25,158730,0.049267649,0.0491800965,材料2|25|梯形波|52|-14,0,41483.34055,q4-hgb-fold-0,10.4744759063,35441.5975595,40521.8843853,0.157401602263
附件一（训练集）.xlsx|材料2|2231,材料2,梯形波,25,158730,0.097866967,0.0977701865,材料2|25|梯形波|52|-11,2,219850.5515,q4-hgb-fold-2,12.1828523659,195634.962236,228964.198478,0.116696955972
附件一（训练集）.xlsx|材料2|2232,材料2,梯形波,25,158730,0.123658302,0.1235696755,材料2|25|梯形波|52|-10,3,376008.8323,q4-hgb-fold-3,12.8849969209,394830.874477,390002.427602,0.0488447472747
附件一（训练集）.xlsx|材料2|2233,材料2,梯形波,25,158730,0.153939807,0.153850904,材料2|25|梯形波|52|-9,0,629004.3214,q4-hgb-fold-0,13.4564016211,699112.670519,646433.72223,0.105673631021
附件一（训练集）.xlsx|材料2|2234,材料2,梯形波,25,158730,0.194552772,0.194445938,材料2|25|梯形波|52|-8,4,1065394.05,q4-hgb-fold-4,14.0051913158,1209869.94815,1216442.11932,0.127168030149
附件一（训练集）.xlsx|材料2|2235,材料2,梯形波,25,199180,0.019779886,0.0197502155,材料2|25|梯形波|52|-18,1,5387.477369,q4-hgb-fold-1,8.58165516115,5336.78565369,7212.52474061,0.00945195779743
附件一（训练集）.xlsx|材料2|2236,材料2,梯形波,25,199180,0.024569783,0.024535253,材料2|25|梯形波|52|-17,0,9413.015798,q4-hgb-fold-0,8.98972956894,8029.64136602,11425.1165538,0.158935225112
附件一（训练集）.xlsx|材料2|2237,材料2,梯形波,25,199180,0.039117378,0.039055167,材料2|25|梯形波|52|-15,1,31656.25004,q4-hgb-fold-1,10.2501768409,28308.0216206,32712.5542891,0.111786652526
附件一（训练集）.xlsx|材料2|2238,材料2,梯形波,25,199180,0.048930085,0.0488627615,材料2|25|梯形波|52|-14,0,55495.50086,q4-hgb-fold-0,10.9432207666,56635.2205468,61364.2382831,0.0203287483277
附件一（训练集）.xlsx|材料2|2239,材料2,梯形波,25,199180,0.061655854,0.0616127695,材料2|25|梯形波|52|-13,1,101671.0887,q4-hgb-fold-1,11.575319253,106515.192342,93393.9073154,0.0465441963673
附件一（训练集）.xlsx|材料2|224,材料2,正弦波,70,158510,0.019397537,0.019389829,材料2|70|正弦波|52|-18,2,1749.136467,q4-hgb-fold-2,7.34703645824,1553.38213685,2454.58645285,0.118615639012
附件一（训练集）.xlsx|材料2|2240,材料2,梯形波,25,199190,0.077737073,0.077692218,材料2|25|梯形波|52|-12,2,178231.0991,q4-hgb-fold-2,12.0607159867,173142.35303,182654.828071,0.0289667468428
附件一（训练集）.xlsx|材料2|2241,材料2,梯形波,25,199180,0.154467513,0.154392002,材料2|25|梯形波|52|-9,0,882248.025,q4-hgb-fold-0,13.6726042918,867846.267692,913735.674218,0.0164586171288
附件一（训练集）.xlsx|材料2|2242,材料2,梯形波,25,199180,0.244145635,0.244043949,材料2|25|梯形波|52|-7,4,2513738.123,q4-hgb-fold-4,14.6505733933,2306877.66603,3021874.18203,0.0858759511174
附件一（训练集）.xlsx|材料2|2243,材料2,梯形波,25,251240,0.019562444,0.0195282525,材料2|25|梯形波|54|-18,3,7486.275989,q4-hgb-fold-3,8.88295909908,7216.85805326,10677.3826795,0.0366468046304
附件一（训练集）.xlsx|材料2|2244,材料2,梯形波,25,251240,0.024760136,0.024723489,材料2|25|梯形波|54|-17,3,13867.55119,q4-hgb-fold-3,9.57427108201,14407.2516761,17454.7267204,0.0381773030315
附件一（训练集）.xlsx|材料2|2245,材料2,梯形波,25,251240,0.04903534,0.049000072,材料2|25|梯形波|54|-14,4,81558.25134,q4-hgb-fold-4,11.3636493474,86204.8278424,89329.7689723,0.0554080173557
附件一（训练集）.xlsx|材料2|2246,材料2,梯形波,25,251240,0.061873871,0.0618267995,材料2|25|梯形波|54|-13,3,145834.1295,q4-hgb-fold-3,11.7846742813,131385.384102,153506.471667,0.104334254693
附件一（训练集）.xlsx|材料2|2247,材料2,梯形波,25,251240,0.078146545,0.0781195265,材料2|25|梯形波|54|-12,0,257588.5108,q4-hgb-fold-0,12.4165369294,247138.084184,262455.369492,0.0414160024455
附件一（训练集）.xlsx|材料2|2248,材料2,梯形波,25,251240,0.122815017,0.122785613,材料2|25|梯形波|54|-10,2,754264.4708,q4-hgb-fold-2,13.5210043545,745758.98665,777972.533412,0.011340574607
附件一（训练集）.xlsx|材料2|2249,材料2,梯形波,25,251240,0.194344096,0.1942717595,材料2|25|梯形波|54|-8,2,2142183.086,q4-hgb-fold-2,14.5033686642,1991745.72814,2411492.2746,0.0728139029393
附件一（训练集）.xlsx|材料2|225,材料2,正弦波,70,158500,0.02474559,0.024731739,材料2|70|正弦波|52|-17,1,3173.867056,q4-hgb-fold-1,8.03916959564,3102.28199692,4819.91976854,0.0228054992043
附件一（训练集）.xlsx|材料2|2250,材料2,梯形波,25,316450,0.019625631,0.0195982445,材料2|25|梯形波|55|-18,0,11482.07463,q4-hgb-fold-0,9.3360135792,11352.339834,14962.0201949,0.0113622208001
附件一（训练集）.xlsx|材料2|2251,材料2,梯形波,25,316450,0.024766029,0.0247289455,材料2|25|梯形波|55|-17,0,20742.44003,q4-hgb-fold-0,9.95184397901,21015.3742133,25810.2536782,0.0130718047784
附件一（训练集）.xlsx|材料2|2252,材料2,梯形波,25,316450,0.048971332,0.04894369,材料2|25|梯形波|55|-14,0,119681.9372,q4-hgb-fold-0,11.6627250736,116295.616776,134347.82191,0.0287020874258
附件一（训练集）.xlsx|材料2|2253,材料2,梯形波,25,316450,0.09720191,0.0971782505,材料2|25|梯形波|55|-11,4,645036.608,q4-hgb-fold-4,13.3321380277,617213.420139,706927.565632,0.0440921380533
附件一（训练集）.xlsx|材料2|2254,材料2,梯形波,25,316450,0.122844698,0.1228295805,材料2|25|梯形波|55|-10,3,1108053.74,q4-hgb-fold-3,13.9414954387,1135644.97124,1244052.06604,0.0245956352588
附件一（训练集）.xlsx|材料2|2255,材料2,梯形波,25,396820,0.012427426,0.012405907,材料2|25|梯形波|55|-20,4,5936.775001,q4-hgb-fold-4,8.72911402599,6185.39496373,9165.27570471,0.0410180359789
附件一（训练集）.xlsx|材料2|2256,材料2,梯形波,25,396810,0.015780769,0.015761661,材料2|25|梯形波|55|-19,3,10586.61818,q4-hgb-fold-3,9.24703662529,10386.3995187,14868.8169862,0.0190917352953
附件一（训练集）.xlsx|材料2|2257,材料2,梯形波,25,396810,0.01981705,0.0197960885,材料2|25|梯形波|55|-18,0,18424.27786,q4-hgb-fold-0,9.72057135628,16676.1849799,25342.398308,0.0996819020656
附件一（训练集）.xlsx|材料2|2258,材料2,梯形波,25,396820,0.031132359,0.031115849,材料2|25|梯形波|55|-16,1,58781.89863,q4-hgb-fold-1,10.9631734826,57751.0687481,74356.8679731,0.0176918017386
附件一（训练集）.xlsx|材料2|2259,材料2,梯形波,25,396810,0.039249497,0.039230376,材料2|25|梯形波|55|-15,4,103651.9105,q4-hgb-fold-4,11.4787984111,96725.3237095,123589.174485,0.0691623327835
附件一（训练集）.xlsx|材料2|226,材料2,正弦波,70,158500,0.030969186,0.0309461555,材料2|70|正弦波|52|-16,3,5629.563989,q4-hgb-fold-3,8.5020946811,4931.0663731,7542.85897114,0.132451569944
附件一（训练集）.xlsx|材料2|2260,材料2,梯形波,25,396810,0.061681458,0.061670361,材料2|25|梯形波|55|-13,4,326269.9444,q4-hgb-fold-4,12.6740822264,319628.397281,324458.816812,0.020565962828
附件一（训练集）.xlsx|材料2|2261,材料2,梯形波,25,396820,0.09837071,0.0983648105,材料2|25|梯形波|55|-11,4,985020.5602,q4-hgb-fold-4,13.8815782646,1069188.36337,1082967.98185,0.0819925065448
附件一（训练集）.xlsx|材料2|2262,材料2,梯形波,25,396810,0.123071971,0.12306152,材料2|25|梯形波|55|-10,3,1661550.062,q4-hgb-fold-3,14.2722263316,1580800.93431,1721066.06992,0.0498192691734
附件一（训练集）.xlsx|材料2|2263,材料2,梯形波,25,499980,0.009856501,0.0098426625,材料2|25|梯形波|56|-21,0,5953.474986,q4-hgb-fold-0,8.78444629432,6539.47306144,7260.96662359,0.0938664610462
附件一（训练集）.xlsx|材料2|2264,材料2,梯形波,25,499980,0.015722791,0.015706642,材料2|25|梯形波|56|-19,1,17771.0811,q4-hgb-fold-1,9.80194426285,18081.9216619,20725.2458492,0.0173391898341
附件一（训练集）.xlsx|材料2|2265,材料2,梯形波,25,499990,0.024622677,0.0246074075,材料2|25|梯形波|56|-17,0,53654.32943,q4-hgb-fold-0,10.8655236539,52401.4336218,57889.3580261,0.0236277677292
附件一（训练集）.xlsx|材料2|2266,材料2,梯形波,25,499980,0.039175283,0.0391708945,材料2|25|梯形波|56|-15,2,164760.861,q4-hgb-fold-2,12.0346550015,168688.382244,171378.613572,0.0235578841662
附件一（训练集）.xlsx|材料2|2267,材料2,梯形波,25,499980,0.04874455,0.0487363465,材料2|25|梯形波|56|-14,1,288025.4734,q4-hgb-fold-1,12.5712529432,288363.349809,275613.838356,0.00117238662995
附件一（训练集）.xlsx|材料2|2268,材料2,梯形波,25,499980,0.061593259,0.0615195475,材料2|25|梯形波|56|-13,0,505950.1266,q4-hgb-fold-0,13.03232506,457481.001143,498637.63749,0.100702534698
附件一（训练集）.xlsx|材料2|2269,材料2,梯形波,25,499980,0.077749936,0.077744526,材料2|25|梯形波|56|-12,0,878916.7097,q4-hgb-fold-0,13.6521644265,850287.665922,856262.236841,0.033115376416
附件一（训练集）.xlsx|材料2|227,材料2,正弦波,70,158500,0.038912104,0.038872161,材料2|70|正弦波|52|-15,0,10178.68949,q4-hgb-fold-0,9.29362708145,10881.2092299,13619.7760619,0.0667347663372
附件一（训练集）.xlsx|材料2|2270,材料2,梯形波,25,49990,0.078668509,0.078630911,材料2|25|梯形波|46|-12,3,31653.26743,q4-hgb-fold-3,10.3405109667,30999.5148119,23806.4372145,0.0208691602301
附件一（训练集）.xlsx|材料2|2271,材料2,梯形波,25,49990,0.098636895,0.098509388,材料2|25|梯形波|46|-11,1,52841.99463,q4-hgb-fold-1,10.9399149058,56423.3612245,41668.5295986,0.0655758502592
附件一（训练集）.xlsx|材料2|2272,材料2,梯形波,25,49990,0.194763383,0.1944607535,材料2|25|梯形波|46|-8,2,244498.9484,q4-hgb-fold-2,12.4519374197,256040.47539,229956.475503,0.0461243467285
附件一（训练集）.xlsx|材料2|2273,材料2,梯形波,25,63060,0.062504926,0.062369121,材料2|25|梯形波|47|-13,4,25808.49211,q4-hgb-fold-4,10.2696589654,28868.0602278,23140.2427603,0.11202810578
附件一（训练集）.xlsx|材料2|2274,材料2,三角波,50,396820,0.01225854,0.0122187395,材料2|50|三角波|55|-20,1,5889.76651,q4-hgb-fold-1,8.73317868031,6209.9140383,6012.25651714,0.052921946529
附件一（训练集）.xlsx|材料2|2275,材料2,三角波,50,396820,0.019566164,0.019491726,材料2|50|三角波|55|-18,0,16728.64601,q4-hgb-fold-0,9.72222859405,16703.8442961,17133.2045818,0.00148360081019
附件一（训练集）.xlsx|材料2|2276,材料2,三角波,50,396820,0.03905842,0.038949317,材料2|50|三角波|55|-15,1,84108.49354,q4-hgb-fold-1,11.3264844249,83050.827341,83959.2907591,0.0126546058369
附件一（训练集）.xlsx|材料2|2277,材料2,三角波,50,396820,0.049080601,0.0489217235,材料2|50|三角波|55|-14,0,142186.1939,q4-hgb-fold-0,11.8875761798,145617.959461,158073.209424,0.0238488870115
附件一（训练集）.xlsx|材料2|2278,材料2,三角波,50,396820,0.07743283,0.0771928085,材料2|50|三角波|55|-12,2,423641.8496,q4-hgb-fold-2,12.9206857967,409150.850639,458125.396057,0.0348044043253
附件一（训练集）.xlsx|材料2|2279,材料2,三角波,50,396820,0.097714419,0.097415054,材料2|50|三角波|55|-11,1,732944.957,q4-hgb-fold-1,13.477956899,714030.209757,791445.987536,0.0261452981275
附件一（训练集）.xlsx|材料2|228,材料2,正弦波,70,158500,0.062258381,0.0621678255,材料2|70|正弦波|52|-13,0,34622.17143,q4-hgb-fold-0,10.4502138369,34592.0585202,48383.9856229,0.000870111295095
附件一（训练集）.xlsx|材料2|2280,材料2,三角波,50,499970,0.122747899,0.122294908,材料2|50|三角波|56|-10,1,1983380.69,q4-hgb-fold-1,14.4530274044,1893146.95222,2196758.87899,0.0465622853947
附件一（训练集）.xlsx|材料2|2281,材料2,三角波,50,396820,0.019519258,0.019442596,材料2|50|三角波|55|-18,0,16585.21496,q4-hgb-fold-0,9.71929141642,16654.85412,18012.7679485,0.0041898271561
附件一（训练集）.xlsx|材料2|2282,材料2,三角波,50,396820,0.024734855,0.0246379215,材料2|50|三角波|55|-17,3,28390.82551,q4-hgb-fold-3,10.2979351327,29707.3865164,28041.1856781,0.045328110659
附件一（训练集）.xlsx|材料2|2283,材料2,三角波,50,396820,0.031134593,0.031014868,材料2|50|三角波|55|-16,0,48577.95207,q4-hgb-fold-0,10.7866191624,48425.6416044,49454.144046,0.00314024346452
附件一（训练集）.xlsx|材料2|2284,材料2,三角波,50,396820,0.077455179,0.077234591,材料2|50|三角波|55|-12,2,423536.9346,q4-hgb-fold-2,12.9202592041,408976.347144,431965.398808,0.0349833155547
附件一（训练集）.xlsx|材料2|2285,材料2,三角波,50,396820,0.097727786,0.097458232,材料2|50|三角波|55|-11,1,733022.3361,q4-hgb-fold-1,13.4660220356,705559.008614,745984.77559,0.0381857118538
附件一（训练集）.xlsx|材料2|2286,材料2,三角波,50,396820,0.123225137,0.122888746,材料2|50|三角波|55|-10,3,1262457.065,q4-hgb-fold-3,14.0586195654,1276759.04751,1254553.10631,0.0112649903374
附件一（训练集）.xlsx|材料2|2287,材料2,三角波,50,396820,0.15493892,0.154482282,材料2|50|三角波|55|-9,1,2146489.037,q4-hgb-fold-1,14.4839430281,1952588.87869,2207651.00803,0.0946773328721
附件一（训练集）.xlsx|材料2|2288,材料2,梯形波,50,50070,0.048084851,0.0476994205,材料2|50|梯形波|46|-14,0,5544.7183,q4-hgb-fold-0,8.56951502384,5274.71853739,4697.10708832,0.0499112668347
附件一（训练集）.xlsx|材料2|2289,材料2,梯形波,50,50070,0.077078433,0.076635666,材料2|50|梯形波|46|-12,2,17939.18809,q4-hgb-fold-2,9.83740961726,18742.7635997,14076.8224976,0.0438177481049
附件一（训练集）.xlsx|材料2|229,材料2,正弦波,70,158500,0.097197401,0.0969604655,材料2|70|正弦波|52|-11,0,118547.7724,q4-hgb-fold-0,11.7255840845,123840.49176,141445.565932,0.0436779983024
附件一（训练集）.xlsx|材料2|2290,材料2,梯形波,50,50070,0.097750423,0.0971826795,材料2|50|梯形波|46|-11,3,32046.15659,q4-hgb-fold-3,10.3519309327,31355.5573445,26091.1993714,0.0217850505908
附件一（训练集）.xlsx|材料2|2291,材料2,梯形波,50,50070,0.155275248,0.1544246905,材料2|50|梯形波|46|-9,4,98547.54796,q4-hgb-fold-4,11.501817974,98977.7235509,84828.4783716,0.00435561396346
附件一（训练集）.xlsx|材料2|2292,材料2,梯形波,50,50070,0.195410138,0.1943328855,材料2|50|梯形波|46|-8,2,171484.7698,q4-hgb-fold-2,12.1094165987,181783.190868,176720.239543,0.0583199308065
附件一（训练集）.xlsx|材料2|2293,材料2,梯形波,50,50070,0.242740919,0.241513305,材料2|50|梯形波|46|-7,4,298800.9228,q4-hgb-fold-4,12.6536997063,313179.510597,288358.329064,0.0469988471663
附件一（训练集）.xlsx|材料2|2294,材料2,梯形波,50,50070,0.307714188,0.306507547,材料2|50|梯形波|46|-6,1,528872.73,q4-hgb-fold-1,13.14019207,509362.75429,556308.563363,0.0375873014303
附件一（训练集）.xlsx|材料2|2295,材料2,梯形波,50,63240,0.122189926,0.121649594,材料2|50|梯形波|48|-10,4,76757.43557,q4-hgb-fold-4,11.2682883319,78364.0415183,66493.3503526,0.0207146387776
附件一（训练集）.xlsx|材料2|2296,材料2,梯形波,50,79400,0.030084485,0.0299117725,材料2|50|梯形波|48|-16,0,3428.771127,q4-hgb-fold-0,8.06464322492,3183.73017758,3040.55755116,0.0741259633082
附件一（训练集）.xlsx|材料2|2297,材料2,梯形波,50,79410,0.038160505,0.037954672,材料2|50|梯形波|48|-15,0,6204.419549,q4-hgb-fold-0,8.66565118622,5806.98487911,5922.94203469,0.0661893569769
附件一（训练集）.xlsx|材料2|2298,材料2,梯形波,50,79410,0.048407667,0.04818381,材料2|50|梯形波|48|-14,1,10851.236,q4-hgb-fold-1,9.30198610152,10967.6987388,9866.81496105,0.0106745055683
附件一（训练集）.xlsx|材料2|2299,材料2,梯形波,50,79410,0.061343142,0.0610407395,材料2|50|梯形波|48|-13,4,19575.94709,q4-hgb-fold-4,9.79559327032,17969.39632,17532.528613,0.085626950042
附件一（训练集）.xlsx|材料2|23,材料2,正弦波,25,79460,0.127345081,0.1265700675,材料2|25|正弦波|49|-9,1,172994.4477,q4-hgb-fold-1,12.0661329353,174008.005786,187490.579529,0.00584177498456
附件一（训练集）.xlsx|材料2|230,材料2,正弦波,70,158500,0.123396531,0.123025433,材料2|70|正弦波|52|-10,1,223884.3837,q4-hgb-fold-1,12.3364055543,228006.452121,295516.136337,0.0182440721696
附件一（训练集）.xlsx|材料2|2300,材料2,梯形波,50,79410,0.09747095,0.097021174,材料2|50|梯形波|48|-11,0,61233.4254,q4-hgb-fold-0,10.9934980404,59555.4812867,50670.8085082,0.0277844103
附件一（训练集）.xlsx|材料2|2301,材料2,梯形波,50,79410,0.193456787,0.1927684905,材料2|50|梯形波|48|-8,0,328348.9057,q4-hgb-fold-0,12.6909347956,325169.014513,325887.122971,0.0097316583167
附件一（训练集）.xlsx|材料2|2302,材料2,梯形波,50,79410,0.243894245,0.2430071025,材料2|50|梯形波|48|-7,3,573138.2456,q4-hgb-fold-3,13.2013885634,541774.113486,599322.222058,0.0562777031413
附件一（训练集）.xlsx|材料2|2303,材料2,梯形波,50,99980,0.038663138,0.0384211955,材料2|50|梯形波|49|-15,1,8276.895924,q4-hgb-fold-1,9.06290024422,8635.38776941,8933.43079895,0.0423955925055
附件一（训练集）.xlsx|材料2|2304,材料2,梯形波,50,99980,0.048949047,0.048628086,材料2|50|梯形波|49|-14,3,14701.25586,q4-hgb-fold-3,9.60363999328,14836.6516127,15845.1670645,0.00916703621942
附件一（训练集）.xlsx|材料2|2305,材料2,梯形波,50,99980,0.061419956,0.061026596,材料2|50|梯形波|49|-13,1,26810.32948,q4-hgb-fold-1,10.1641912445,25975.6514766,24459.1321711,0.0316264255484
附件一（训练集）.xlsx|材料2|2306,材料2,梯形波,50,99970,0.121650651,0.1209610885,材料2|50|梯形波|49|-10,4,145241.7269,q4-hgb-fold-4,11.8700206492,143036.16285,137325.971934,0.0153018449329
附件一（训练集）.xlsx|材料2|2307,材料2,梯形波,50,99980,0.194259879,0.193267999,材料2|50|梯形波|49|-8,4,445816.876,q4-hgb-fold-4,13.0426542896,462076.806787,471994.796469,0.0358227710132
附件一（训练集）.xlsx|材料2|2308,材料2,梯形波,50,99980,0.241474113,0.2401054745,材料2|50|梯形波|49|-7,0,770471.655,q4-hgb-fold-0,13.5228469385,747143.474825,835337.248813,0.0307455910292
附件一（训练集）.xlsx|材料2|2309,材料2,梯形波,50,99970,0.305805882,0.3040836265,材料2|50|梯形波|49|-6,3,1352037.329,q4-hgb-fold-3,14.1700982886,1427327.18799,1560240.01919,0.054190969555
附件一（训练集）.xlsx|材料2|231,材料2,正弦波,70,158510,0.154512958,0.1539101645,材料2|70|正弦波|52|-9,0,416075.229,q4-hgb-fold-0,12.941838202,417902.644814,497720.817955,0.00438240488955
附件一（训练集）.xlsx|材料2|2310,材料2,梯形波,50,125930,0.019124053,0.0189609915,材料2|50|梯形波|51|-18,1,1999.877974,q4-hgb-fold-1,7.65892578009,2121.01373901,2600.75179208,0.0587794434932
附件一（训练集）.xlsx|材料2|2311,材料2,梯形波,50,125920,0.024334508,0.0241269865,材料2|50|梯形波|51|-17,1,3541.67378,q4-hgb-fold-1,8.248307534,3823.91935989,3858.3178214,0.0766556375431
附件一（训练集）.xlsx|材料2|2312,材料2,梯形波,50,125920,0.030789575,0.0305548785,材料2|50|梯形波|51|-16,3,6422.837443,q4-hgb-fold-3,8.67840468241,5881.81430061,7037.69624845,0.0879804017253
附件一（训练集）.xlsx|材料2|2313,材料2,梯形波,50,125930,0.039013553,0.0387099645,材料2|50|梯形波|51|-15,1,11717.03235,q4-hgb-fold-1,9.44496128294,12653.4468461,13643.4582793,0.0768798009109
附件一（训练集）.xlsx|材料2|2314,材料2,梯形波,50,125930,0.048981908,0.048601956,材料2|50|梯形波|51|-14,2,21098.98854,q4-hgb-fold-2,10.0260819159,22634.6073847,20913.7986793,0.0702517170459
附件一（训练集）.xlsx|材料2|2315,材料2,梯形波,50,125930,0.061814479,0.0614134765,材料2|50|梯形波|51|-13,0,37953.81503,q4-hgb-fold-0,10.4824590013,35725.6635547,37534.340978,0.0604990857615
附件一（训练集）.xlsx|材料2|2316,材料2,梯形波,50,125920,0.077809114,0.077272352,材料2|50|梯形波|51|-12,1,67168.3602,q4-hgb-fold-1,11.1292176432,68182.3692678,67357.2188518,0.0149834885862
附件一（训练集）.xlsx|材料2|2317,材料2,梯形波,50,125930,0.154634576,0.1536444755,材料2|50|梯形波|51|-9,3,363898.2142,q4-hgb-fold-3,12.88581625,395154.503469,379399.929881,0.0824024218657
附件一（训练集）.xlsx|材料2|2318,材料2,梯形波,50,158750,0.019423172,0.019241523,材料2|50|梯形波|52|-18,4,2966.901019,q4-hgb-fold-4,7.97748214005,2917.00958326,3738.07895713,0.0169532410731
附件一（训练集）.xlsx|材料2|2319,材料2,梯形波,50,158750,0.024547912,0.0243485245,材料2|50|梯形波|52|-17,0,5292.979992,q4-hgb-fold-0,8.51179253223,4978.86935687,6474.40950208,0.0611666672919
附件一（训练集）.xlsx|材料2|232,材料2,正弦波,70,199500,0.011786872,0.011781823,材料2|70|正弦波|52|-20,3,845.8285981,q4-hgb-fold-3,6.91310006366,1006.5822183,1235.85984944,0.173810586087
附件一（训练集）.xlsx|材料2|2320,材料2,梯形波,50,158740,0.031294205,0.0310220225,材料2|50|梯形波|52|-16,3,9673.756189,q4-hgb-fold-3,9.2273110118,10183.5288682,12013.0813051,0.0513497527001
附件一（训练集）.xlsx|材料2|2321,材料2,梯形波,50,158750,0.049384175,0.0490231975,材料2|50|梯形波|52|-14,3,31000.62323,q4-hgb-fold-3,10.3897359381,32563.6463844,31577.6549497,0.0491876678041
附件一（训练集）.xlsx|材料2|2322,材料2,梯形波,50,158750,0.061983318,0.0615384345,材料2|50|梯形波|52|-13,0,54999.71241,q4-hgb-fold-0,10.9752225072,58476.9584155,56454.9343368,0.0613037659583
附件一（训练集）.xlsx|材料2|2323,材料2,梯形波,50,158740,0.077166185,0.0765905195,材料2|50|梯形波|52|-12,1,97805.82266,q4-hgb-fold-1,11.4877975968,97589.1159073,97430.4975046,0.00221811910811
