row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料3|2092,材料3|25|梯形波|55|-19,4,q4-hgb-full,9.64096882973,15400.7685655
附件一（训练集）.xlsx|材料3|2093,材料3|25|梯形波|55|-18,0,q4-hgb-full,10.0316360065,22761.8204761
附件一（训练集）.xlsx|材料3|2094,材料3|25|梯形波|55|-17,3,q4-hgb-full,10.757085216,47018.154885
附件一（训练集）.xlsx|材料3|2095,材料3|25|梯形波|55|-16,0,q4-hgb-full,11.2614810045,77861.3429086
附件一（训练集）.xlsx|材料3|2096,材料3|25|梯形波|55|-15,3,q4-hgb-full,11.8313138329,137656.633051
附件一（训练集）.xlsx|材料3|2097,材料3|25|梯形波|55|-14,4,q4-hgb-full,12.3949050989,241858.7031
附件一（训练集）.xlsx|材料3|2098,材料3|25|梯形波|55|-13,3,q4-hgb-full,12.9457398773,419552.414204
附件一（训练集）.xlsx|材料3|2099,材料3|25|梯形波|55|-12,0,q4-hgb-full,13.4283844723,679823.399348
附件一（训练集）.xlsx|材料3|21,材料3|25|正弦波|49|-17,1,q4-hgb-full,8.29987946868,4028.23394949
附件一（训练集）.xlsx|材料3|210,材料3|70|正弦波|52|-17,1,q4-hgb-full,8.1961113365,3631.18819729
附件一（训练集）.xlsx|材料3|2100,材料3|25|梯形波|46|-12,2,q4-hgb-full,10.3302149759,30681.6133421
附件一（训练集）.xlsx|材料3|2101,材料3|25|梯形波|46|-9,3,q4-hgb-full,12.0075354489,164183.389898
附件一（训练集）.xlsx|材料3|2102,材料3|25|梯形波|46|-8,1,q4-hgb-full,12.4888376566,265678.316882
附件一（训练集）.xlsx|材料3|2103,材料3|25|梯形波|46|-6,1,q4-hgb-full,13.6059441034,811912.591729
附件一（训练集）.xlsx|材料3|2104,材料3|25|梯形波|48|-13,1,q4-hgb-full,10.1970872732,26857.2514879
附件一（训练集）.xlsx|材料3|2105,材料3|25|梯形波|48|-12,1,q4-hgb-full,10.6519648646,42326.5034888
附件一（训练集）.xlsx|材料3|2106,材料3|25|梯形波|48|-11,0,q4-hgb-full,11.1954314292,72884.7928609
附件一（训练集）.xlsx|材料3|2107,材料3|25|梯形波|48|-10,0,q4-hgb-full,11.7016703229,120918.759158
附件一（训练集）.xlsx|材料3|2108,材料3|25|梯形波|48|-9,1,q4-hgb-full,12.320520067,224520.867138
附件一（训练集）.xlsx|材料3|2109,材料3|25|梯形波|48|-6,3,q4-hgb-full,13.8216618621,1007382.28407
附件一（训练集）.xlsx|材料3|211,材料3|70|正弦波|52|-16,3,q4-hgb-full,8.81979451294,6775.02528077
附件一（训练集）.xlsx|材料3|2110,材料3|25|梯形波|49|-14,4,q4-hgb-full,9.91757757113,20308.2286559
附件一（训练集）.xlsx|材料3|2111,材料3|25|梯形波|49|-13,3,q4-hgb-full,10.4737471508,35417.1347687
附件一（训练集）.xlsx|材料3|2112,材料3|25|梯形波|49|-11,1,q4-hgb-full,11.5196780683,100798.820442
附件一（训练集）.xlsx|材料3|2113,材料3|25|梯形波|49|-9,0,q4-hgb-full,12.5940037911,295140.754483
附件一（训练集）.xlsx|材料3|2114,材料3|25|梯形波|49|-8,4,q4-hgb-full,13.0646525162,472529.935981
附件一（训练集）.xlsx|材料3|2115,材料3|25|梯形波|49|-7,0,q4-hgb-full,13.5944917543,802667.326347
附件一（训练集）.xlsx|材料3|2116,材料3|25|梯形波|49|-6,0,q4-hgb-full,14.1341476797,1376908.79917
附件一（训练集）.xlsx|材料3|2117,材料3|25|梯形波|49|-15,1,q4-hgb-full,9.61956757351,15074.6746276
附件一（训练集）.xlsx|材料3|2118,材料3|25|梯形波|49|-14,4,q4-hgb-full,10.0675850856,23594.9727659
附件一（训练集）.xlsx|材料3|2119,材料3|25|梯形波|49|-13,3,q4-hgb-full,10.7402124567,46231.4841931
附件一（训练集）.xlsx|材料3|212,材料3|70|正弦波|52|-15,4,q4-hgb-full,9.42982084476,12469.2975893
附件一（训练集）.xlsx|材料3|2120,材料3|25|梯形波|49|-10,1,q4-hgb-full,12.3518565838,231667.966838
附件一（训练集）.xlsx|材料3|2121,材料3|25|梯形波|49|-8,4,q4-hgb-full,13.3618627475,636071.725401
附件一（训练集）.xlsx|材料3|2122,材料3|25|梯形波|49|-7,0,q4-hgb-full,13.9432300284,1137602.90616
附件一（训练集）.xlsx|材料3|2123,材料3|25|梯形波|49|-6,0,q4-hgb-full,14.4460997946,1880980.34471
附件一（训练集）.xlsx|材料3|2124,材料3|25|梯形波|51|-16,2,q4-hgb-full,9.20012528048,9910.29252213
附件一（训练集）.xlsx|材料3|2125,材料3|25|梯形波|51|-15,2,q4-hgb-full,9.83391312901,18678.2867771
附件一（训练集）.xlsx|材料3|2126,材料3|25|梯形波|51|-14,1,q4-hgb-full,10.4208587881,33592.6527
附件一（训练集）.xlsx|材料3|2127,材料3|25|梯形波|51|-13,2,q4-hgb-full,10.8924095881,53831.4663918
附件一（训练集）.xlsx|材料3|2128,材料3|25|梯形波|51|-12,3,q4-hgb-full,11.5083681715,99665.2187312
附件一（训练集）.xlsx|材料3|2129,材料3|25|梯形波|51|-10,0,q4-hgb-full,12.6640709988,316562.14851
附件一（训练集）.xlsx|材料3|213,材料3|70|正弦波|52|-14,2,q4-hgb-full,10.0253775718,22619.8119464
附件一（训练集）.xlsx|材料3|2130,材料3|25|梯形波|51|-9,3,q4-hgb-full,13.2312693252,558200.329007
附件一（训练集）.xlsx|材料3|2131,材料3|25|梯形波|51|-8,4,q4-hgb-full,13.636419628,837036.948374
附件一（训练集）.xlsx|材料3|2132,材料3|25|梯形波|51|-6,1,q4-hgb-full,14.7173477827,2467094.3681
附件一（训练集）.xlsx|材料3|2133,材料3|25|梯形波|52|-17,1,q4-hgb-full,8.84215792139,6928.24480815
附件一（训练集）.xlsx|材料3|2134,材料3|25|梯形波|52|-16,2,q4-hgb-full,9.47881055666,13095.3753604
附件一（训练集）.xlsx|材料3|2135,材料3|25|梯形波|52|-15,2,q4-hgb-full,10.1564349836,25787.3372944
附件一（训练集）.xlsx|材料3|2136,材料3|25|梯形波|52|-14,3,q4-hgb-full,10.7162040832,45134.7594218
附件一（训练集）.xlsx|材料3|2137,材料3|25|梯形波|52|-13,4,q4-hgb-full,11.1255278935,67963.8861979
附件一（训练集）.xlsx|材料3|2138,材料3|25|梯形波|52|-12,4,q4-hgb-full,11.7870454773,131695.71374
附件一（训练集）.xlsx|材料3|2139,材料3|25|梯形波|52|-11,2,q4-hgb-full,12.3032059215,220666.94018
附件一（训练集）.xlsx|材料3|214,材料3|70|正弦波|52|-13,1,q4-hgb-full,10.6133489571,40723.1832127
附件一（训练集）.xlsx|材料3|2140,材料3|25|梯形波|52|-10,2,q4-hgb-full,12.9200378177,408906.450699
附件一（训练集）.xlsx|材料3|2141,材料3|25|梯形波|52|-9,1,q4-hgb-full,13.5152954194,741551.048922
附件一（训练集）.xlsx|材料3|2142,材料3|25|梯形波|52|-7,4,q4-hgb-full,14.5091171267,2003329.27278
附件一（训练集）.xlsx|材料3|2143,材料3|25|梯形波|52|-6,3,q4-hgb-full,15.050381571,3442076.34289
附件一（训练集）.xlsx|材料3|2144,材料3|25|梯形波|52|-18,3,q4-hgb-full,8.57531170485,5305.58633083
附件一（训练集）.xlsx|材料3|2145,材料3|25|梯形波|52|-17,1,q4-hgb-full,9.16313508567,9550.40604098
附件一（训练集）.xlsx|材料3|2146,材料3|25|梯形波|52|-14,3,q4-hgb-full,10.9810196065,58819.1917416
附件一（训练集）.xlsx|材料3|2147,材料3|25|梯形波|52|-13,4,q4-hgb-full,11.665523076,116625.933256
附件一（训练集）.xlsx|材料3|2148,材料3|25|梯形波|52|-9,1,q4-hgb-full,13.8561887068,1042771.43816
附件一（训练集）.xlsx|材料3|2149,材料3|25|梯形波|52|-8,1,q4-hgb-full,14.2582956096,1558913.20638
附件一（训练集）.xlsx|材料3|215,材料3|70|正弦波|52|-12,0,q4-hgb-full,11.2957177534,80573.2201965
附件一（训练集）.xlsx|材料3|2150,材料3|25|梯形波|52|-7,4,q4-hgb-full,14.7682573348,2595945.07499
附件一（训练集）.xlsx|材料3|2151,材料3|25|梯形波|54|-18,3,q4-hgb-full,8.9783041079,7938.72508079
附件一（训练集）.xlsx|材料3|2152,材料3|25|梯形波|54|-17,3,q4-hgb-full,9.6289923464,15217.4216348
附件一（训练集）.xlsx|材料3|2153,材料3|25|梯形波|54|-16,0,q4-hgb-full,10.263006164,28687.306689
附件一（训练集）.xlsx|材料3|2154,材料3|25|梯形波|54|-13,0,q4-hgb-full,11.961624921,156816.056886
附件一（训练集）.xlsx|材料3|2155,材料3|25|梯形波|54|-10,2,q4-hgb-full,13.6772283776,871901.939536
附件一（训练集）.xlsx|材料3|2156,材料3|25|梯形波|54|-8,2,q4-hgb-full,14.6762269754,2367702.98772
附件一（训练集）.xlsx|材料3|2157,材料3|25|梯形波|55|-20,2,q4-hgb-full,8.3190956255,4106.38964585
附件一（训练集）.xlsx|材料3|2158,材料3|25|梯形波|55|-18,0,q4-hgb-full,9.42435044167,12401.2717392
附件一（训练集）.xlsx|材料3|2159,材料3|25|梯形波|55|-17,3,q4-hgb-full,10.063343478,23495.1040996
附件一（训练集）.xlsx|材料3|216,材料3|70|正弦波|52|-10,0,q4-hgb-full,12.5216505129,274540.584316
附件一（训练集）.xlsx|材料3|2160,材料3|25|梯形波|55|-16,0,q4-hgb-full,10.7026965275,44529.198177
附件一（训练集）.xlsx|材料3|2161,材料3|25|梯形波|55|-14,4,q4-hgb-full,11.7508790837,127017.855233
附件一（训练集）.xlsx|材料3|2162,材料3|25|梯形波|55|-13,3,q4-hgb-full,12.260342839,211408.318931
附件一（训练集）.xlsx|材料3|2163,材料3|25|梯形波|55|-12,0,q4-hgb-full,13.0380422716,460121.625077
附件一（训练集）.xlsx|材料3|2164,材料3|25|梯形波|55|-9,0,q4-hgb-full,14.4661334412,1919043.2364
附件一（训练集）.xlsx|材料3|2165,材料3|25|梯形波|55|-21,3,q4-hgb-full,8.28125165851,3953.89134184
附件一（训练集）.xlsx|材料3|2166,材料3|25|梯形波|55|-20,2,q4-hgb-full,8.79962474063,6639.74345153
附件一（训练集）.xlsx|材料3|2167,材料3|25|梯形波|55|-19,4,q4-hgb-full,9.43825896205,12574.9601544
附件一（训练集）.xlsx|材料3|2168,材料3|25|梯形波|55|-18,0,q4-hgb-full,9.93871122958,20741.9830892
附件一（训练集）.xlsx|材料3|2169,材料3|25|梯形波|55|-17,3,q4-hgb-full,10.5178467713,37013.968062
附件一（训练集）.xlsx|材料3|217,材料3|70|正弦波|52|-19,0,q4-hgb-full,7.51447607622,1836.61584132
附件一（训练集）.xlsx|材料3|2170,材料3|25|梯形波|55|-16,0,q4-hgb-full,11.148278239,69527.8105469
附件一（训练集）.xlsx|材料3|2171,材料3|25|梯形波|55|-15,3,q4-hgb-full,11.6952405227,120143.769881
附件一（训练集）.xlsx|材料3|2172,材料3|25|梯形波|55|-14,4,q4-hgb-full,12.1566990505,190594.404935
附件一（训练集）.xlsx|材料3|2173,材料3|25|梯形波|55|-12,0,q4-hgb-full,13.3407183554,622763.56774
附件一（训练集）.xlsx|材料3|2174,材料3|25|梯形波|55|-11,1,q4-hgb-full,13.857460667,1044098.64576
附件一（训练集）.xlsx|材料3|2175,材料3|25|梯形波|56|-21,0,q4-hgb-full,8.80346661206,6665.30155626
附件一（训练集）.xlsx|材料3|2176,材料3|25|梯形波|56|-20,0,q4-hgb-full,9.32555646401,11234.6758038
附件一（训练集）.xlsx|材料3|2177,材料3|25|梯形波|56|-19,3,q4-hgb-full,9.96409888447,21275.3147724
附件一（训练集）.xlsx|材料3|2178,材料3|25|梯形波|56|-18,4,q4-hgb-full,10.4977044449,36275.8790066
附件一（训练集）.xlsx|材料3|2179,材料3|25|梯形波|56|-16,0,q4-hgb-full,11.5903652867,108181.878619
附件一（训练集）.xlsx|材料3|218,材料3|70|正弦波|52|-17,1,q4-hgb-full,8.70329884163,6030.0025096
附件一（训练集）.xlsx|材料3|2180,材料3|25|梯形波|56|-15,4,q4-hgb-full,12.1180878615,183375.588692
附件一（训练集）.xlsx|材料3|2181,材料3|25|梯形波|56|-14,3,q4-hgb-full,12.6420058213,309653.647447
附件一（训练集）.xlsx|材料3|2182,材料3|25|梯形波|56|-13,1,q4-hgb-full,13.2210592705,552530.06921
附件一（训练集）.xlsx|材料3|2183,材料3|25|梯形波|56|-12,0,q4-hgb-full,13.701483158,893308.283251
附件一（训练集）.xlsx|材料3|2184,材料3|25|梯形波|46|-12,2,q4-hgb-full,10.4406133522,34262.8589323
附件一（训练集）.xlsx|材料3|2185,材料3|25|梯形波|46|-11,3,q4-hgb-full,10.9391918387,56409.6602007
附件一（训练集）.xlsx|材料3|2186,材料3|25|梯形波|46|-10,4,q4-hgb-full,11.5224030399,101073.868944
附件一（训练集）.xlsx|材料3|2187,材料3|25|梯形波|46|-9,3,q4-hgb-full,12.0800561925,176532.461593
附件一（训练集）.xlsx|材料3|2188,材料3|25|梯形波|46|-8,1,q4-hgb-full,12.5044192682,269850.432966
附件一（训练集）.xlsx|材料3|2189,材料3|25|梯形波|46|-7,2,q4-hgb-full,13.1045317326,491754.848989
附件一（训练集）.xlsx|材料3|219,材料3|70|正弦波|52|-15,4,q4-hgb-full,9.89170040135,19789.4503807
附件一（训练集）.xlsx|材料3|2190,材料3|25|梯形波|46|-6,1,q4-hgb-full,13.6240052841,826709.918064
附件一（训练集）.xlsx|材料3|2191,材料3|25|梯形波|48|-13,1,q4-hgb-full,10.1880141428,26614.6742745
附件一（训练集）.xlsx|材料3|2192,材料3|25|梯形波|48|-12,1,q4-hgb-full,10.847151341,51449.457928
附件一（训练集）.xlsx|材料3|2193,材料3|25|梯形波|48|-11,0,q4-hgb-full,11.2789217641,79231.2149567
附件一（训练集）.xlsx|材料3|2194,材料3|25|梯形波|48|-10,0,q4-hgb-full,11.8659081615,142502.101475
附件一（训练集）.xlsx|材料3|2195,材料3|25|梯形波|48|-9,1,q4-hgb-full,12.3309366974,226871.841397
附件一（训练集）.xlsx|材料3|2196,材料3|25|梯形波|48|-8,0,q4-hgb-full,12.7656071172,350393.112392
附件一（训练集）.xlsx|材料3|2197,材料3|25|梯形波|48|-7,2,q4-hgb-full,13.3268485139,614185.561069
附件一（训练集）.xlsx|材料3|2198,材料3|25|梯形波|48|-6,3,q4-hgb-full,13.8661229021,1053182.15871
附件一（训练集）.xlsx|材料3|2199,材料3|25|梯形波|49|-14,4,q4-hgb-full,9.97046959277,21411.2862544
附件一（训练集）.xlsx|材料3|22,材料3|25|正弦波|49|-14,2,q4-hgb-full,9.56758784934,14311.113949
附件一（训练集）.xlsx|材料3|220,材料3|70|正弦波|52|-14,2,q4-hgb-full,10.4321808869,33975.1533025
附件一（训练集）.xlsx|材料3|2200,材料3|25|梯形波|49|-13,3,q4-hgb-full,10.539074392,37808.085327
附件一（训练集）.xlsx|材料3|2201,材料3|25|梯形波|49|-12,3,q4-hgb-full,11.0907438401,65640.4699329
附件一（训练集）.xlsx|材料3|2202,材料3|25|梯形波|49|-11,1,q4-hgb-full,11.5688323302,105877.304135
附件一（训练集）.xlsx|材料3|2203,材料3|25|梯形波|49|-10,1,q4-hgb-full,12.1338790126,186294.284466
附件一（训练集）.xlsx|材料3|2204,材料3|25|梯形波|49|-9,0,q4-hgb-full,12.5871924076,293137.26861
附件一（训练集）.xlsx|材料3|2205,材料3|25|梯形波|49|-8,4,q4-hgb-full,13.0816733356,480641.620588
附件一（训练集）.xlsx|材料3|2206,材料3|25|梯形波|49|-7,0,q4-hgb-full,13.6064631829,812334.148301
附件一（训练集）.xlsx|材料3|2207,材料3|25|梯形波|49|-15,1,q4-hgb-full,9.50841170144,13488.8077595
附件一（训练集）.xlsx|材料3|2208,材料3|25|梯形波|49|-14,4,q4-hgb-full,10.2226441328,27552.4846386
附件一（训练集）.xlsx|材料3|2209,材料3|25|梯形波|49|-13,3,q4-hgb-full,10.6739116202,43265.7013931
附件一（训练集）.xlsx|材料3|221,材料3|70|正弦波|52|-12,0,q4-hgb-full,11.6300358226,112559.774328
附件一（训练集）.xlsx|材料3|2210,材料3|25|梯形波|49|-12,3,q4-hgb-full,11.3229647007,82798.7766078
附件一（训练集）.xlsx|材料3|2211,材料3|25|梯形波|49|-11,1,q4-hgb-full,11.8419785774,139132.562076
附件一（训练集）.xlsx|材料3|2212,材料3|25|梯形波|49|-10,1,q4-hgb-full,12.3758785025,237300.456643
附件一（训练集）.xlsx|材料3|2213,材料3|25|梯形波|49|-9,0,q4-hgb-full,12.8582094888,384390.158329
附件一（训练集）.xlsx|材料3|2214,材料3|25|梯形波|49|-8,4,q4-hgb-full,13.390354203,654454.973881
附件一（训练集）.xlsx|材料3|2215,材料3|25|梯形波|49|-7,0,q4-hgb-full,13.8844433376,1072654.74302
附件一（训练集）.xlsx|材料3|2216,材料3|25|梯形波|49|-6,0,q4-hgb-full,14.4449096011,1878742.94594
附件一（训练集）.xlsx|材料3|2217,材料3|25|梯形波|51|-16,2,q4-hgb-full,9.22087754371,10118.1023253
附件一（训练集）.xlsx|材料3|2218,材料3|25|梯形波|51|-15,2,q4-hgb-full,9.94766855255,20928.6103233
附件一（训练集）.xlsx|材料3|2219,材料3|25|梯形波|51|-13,2,q4-hgb-full,10.9695626294,58149.1472797
附件一（训练集）.xlsx|材料3|222,材料3|70|正弦波|52|-11,4,q4-hgb-full,12.2872603826,217176.191798
附件一（训练集）.xlsx|材料3|2220,材料3|25|梯形波|51|-12,3,q4-hgb-full,11.5405701564,102926.870579
附件一（训练集）.xlsx|材料3|2221,材料3|25|梯形波|51|-11,0,q4-hgb-full,12.0475054398,170878.713158
附件一（训练集）.xlsx|材料3|2222,材料3|25|梯形波|51|-10,0,q4-hgb-full,12.7280981048,337493.648246
附件一（训练集）.xlsx|材料3|2223,材料3|25|梯形波|51|-9,3,q4-hgb-full,13.2681325236,579161.350041
附件一（训练集）.xlsx|材料3|2224,材料3|25|梯形波|51|-8,4,q4-hgb-full,13.673394525,868565.595569
附件一（训练集）.xlsx|材料3|2225,材料3|25|梯形波|51|-7,1,q4-hgb-full,14.225614246,1508789.31679
附件一（训练集）.xlsx|材料3|2226,材料3|25|梯形波|52|-17,1,q4-hgb-full,8.76351504879,6404.26153799
附件一（训练集）.xlsx|材料3|2227,材料3|25|梯形波|52|-16,2,q4-hgb-full,9.5519193705,14088.6281218
附件一（训练集）.xlsx|材料3|2228,材料3|25|梯形波|52|-15,2,q4-hgb-full,10.1668465821,26057.2272523
附件一（训练集）.xlsx|材料3|2229,材料3|25|梯形波|52|-13,4,q4-hgb-full,11.2243262444,75021.5067981
附件一（训练集）.xlsx|材料3|223,材料3|70|正弦波|53|-20,1,q4-hgb-full,7.47447104151,1764.59221989
附件一（训练集）.xlsx|材料3|2230,材料3|25|梯形波|52|-12,4,q4-hgb-full,11.7905152562,132153.462435
附件一（训练集）.xlsx|材料3|2231,材料3|25|梯形波|52|-10,2,q4-hgb-full,13.009720982,447273.188236
附件一（训练集）.xlsx|材料3|2232,材料3|25|梯形波|52|-9,1,q4-hgb-full,13.5563159449,772602.37961
附件一（训练集）.xlsx|材料3|2233,材料3|25|梯形波|52|-8,1,q4-hgb-full,14.0907502212,1318432.49552
附件一（训练集）.xlsx|材料3|2234,材料3|25|梯形波|52|-7,4,q4-hgb-full,14.5246921139,2034775.35118
附件一（训练集）.xlsx|材料3|2235,材料3|25|梯形波|52|-6,3,q4-hgb-full,15.0127640765,3314999.20152
附件一（训练集）.xlsx|材料3|2236,材料3|25|梯形波|52|-17,1,q4-hgb-full,9.21009954516,10009.6350133
附件一（训练集）.xlsx|材料3|2237,材料3|25|梯形波|52|-16,2,q4-hgb-full,9.76072733708,17360.1252206
附件一（训练集）.xlsx|材料3|2238,材料3|25|梯形波|52|-15,2,q4-hgb-full,10.3662064113,31806.001444
附件一（训练集）.xlsx|材料3|2239,材料3|25|梯形波|52|-14,3,q4-hgb-full,11.0212550912,61234.0664804
附件一（训练集）.xlsx|材料3|224,材料3|70|正弦波|53|-19,2,q4-hgb-full,8.12327629018,3376.11241842
附件一（训练集）.xlsx|材料3|2240,材料3|25|梯形波|52|-13,4,q4-hgb-full,11.5693856335,105935.902609
附件一（训练集）.xlsx|材料3|2241,材料3|25|梯形波|52|-12,4,q4-hgb-full,12.2717133917,213825.86674
附件一（训练集）.xlsx|材料3|2242,材料3|25|梯形波|52|-11,2,q4-hgb-full,12.7281952448,337526.433953
附件一（训练集）.xlsx|材料3|2243,材料3|25|梯形波|52|-9,1,q4-hgb-full,13.8180186257,1003718.8298
附件一（训练集）.xlsx|材料3|2244,材料3|25|梯形波|52|-8,1,q4-hgb-full,14.3406183204,1692677.55404
附件一（训练集）.xlsx|材料3|2245,材料3|25|梯形波|52|-7,4,q4-hgb-full,14.7844484119,2638318.33068
附件一（训练集）.xlsx|材料3|2246,材料3|25|梯形波|54|-19,1,q4-hgb-full,8.34844765916,4228.70688112
附件一（训练集）.xlsx|材料3|2247,材料3|25|梯形波|54|-18,3,q4-hgb-full,9.12146186313,9160.58872975
附件一（训练集）.xlsx|材料3|2248,材料3|25|梯形波|54|-17,3,q4-hgb-full,9.5494470279,14053.8392291
附件一（训练集）.xlsx|材料3|2249,材料3|25|梯形波|54|-16,0,q4-hgb-full,10.165064932,26010.8437207
附件一（训练集）.xlsx|材料3|225,材料3|70|正弦波|53|-18,0,q4-hgb-full,8.65917232075,5769.70473084
附件一（训练集）.xlsx|材料3|2250,材料3|25|梯形波|54|-15,2,q4-hgb-full,10.7743499465,47836.9585323
附件一（训练集）.xlsx|材料3|2251,材料3|25|梯形波|54|-13,0,q4-hgb-full,11.8935710736,146499.154763
附件一（训练集）.xlsx|材料3|2252,材料3|25|梯形波|54|-12,1,q4-hgb-full,12.5751443886,289626.735189
附件一（训练集）.xlsx|材料3|2253,材料3|25|梯形波|54|-11,4,q4-hgb-full,13.0125730416,448550.658859
附件一（训练集）.xlsx|材料3|2254,材料3|25|梯形波|54|-10,2,q4-hgb-full,13.697206657,889496.206431
附件一（训练集）.xlsx|材料3|2255,材料3|25|梯形波|54|-9,2,q4-hgb-full,14.20728031,1481379.3045
附件一（训练集）.xlsx|材料3|2256,材料3|25|梯形波|55|-20,2,q4-hgb-full,8.31406388697,4085.77926336
附件一（训练集）.xlsx|材料3|2257,材料3|25|梯形波|55|-19,4,q4-hgb-full,8.79376567964,6600.95453399
附件一（训练集）.xlsx|材料3|2258,材料3|25|梯形波|55|-18,0,q4-hgb-full,9.40274001556,12136.1499874
附件一（训练集）.xlsx|材料3|2259,材料3|25|梯形波|55|-17,3,q4-hgb-full,10.0104709955,22285.1286822
附件一（训练集）.xlsx|材料3|226,材料3|70|正弦波|53|-17,1,q4-hgb-full,9.18597634443,9771.05974757
附件一（训练集）.xlsx|材料3|2260,材料3|25|梯形波|55|-16,0,q4-hgb-full,10.6519742745,42326.9017798
附件一（训练集）.xlsx|材料3|2261,材料3|25|梯形波|55|-14,4,q4-hgb-full,11.7555616935,127614.025015
附件一（训练集）.xlsx|材料3|2262,材料3|25|梯形波|55|-13,3,q4-hgb-full,12.3025282616,220517.453712
附件一（训练集）.xlsx|材料3|2263,材料3|25|梯形波|55|-12,0,q4-hgb-full,12.8618318992,385785.10226
附件一（训练集）.xlsx|材料3|2264,材料3|25|梯形波|55|-11,1,q4-hgb-full,13.529395775,752081.24772
附件一（训练集）.xlsx|材料3|2265,材料3|25|梯形波|55|-10,1,q4-hgb-full,13.9929589647,1195604.92536
附件一（训练集）.xlsx|材料3|2266,材料3|25|梯形波|55|-9,0,q4-hgb-full,14.4482739718,1885074.37834
附件一（训练集）.xlsx|材料3|2267,材料3|25|梯形波|55|-21,3,q4-hgb-full,8.20514537405,3664.14111264
附件一（训练集）.xlsx|材料3|2268,材料3|25|梯形波|55|-19,4,q4-hgb-full,9.31605169676,11128.3986949
附件一（训练集）.xlsx|材料3|2269,材料3|25|梯形波|55|-18,0,q4-hgb-full,9.93576102578,20680.8801893
附件一（训练集）.xlsx|材料3|227,材料3|70|正弦波|53|-14,1,q4-hgb-full,10.9640957633,57832.1210372
附件一（训练集）.xlsx|材料3|2270,材料3|25|梯形波|55|-16,0,q4-hgb-full,11.0781874297,64821.4142133
附件一（训练集）.xlsx|材料3|2271,材料3|25|梯形波|55|-15,3,q4-hgb-full,11.5507295907,103977.879148
附件一（训练集）.xlsx|材料3|2272,材料3|25|梯形波|55|-14,4,q4-hgb-full,12.2506389994,209366.767974
附件一（训练集）.xlsx|材料3|2273,材料3|25|梯形波|55|-13,3,q4-hgb-full,12.7878041984,358257.780197
附件一（训练集）.xlsx|材料3|2274,材料3|25|梯形波|55|-12,0,q4-hgb-full,13.3708477051,641812.554809
附件一（训练集）.xlsx|材料3|2275,材料3|25|梯形波|55|-11,1,q4-hgb-full,13.8822910389,1070348.55231
附件一（训练集）.xlsx|材料3|2276,材料3|25|梯形波|55|-10,1,q4-hgb-full,14.3610137625,1727554.92186
附件一（训练集）.xlsx|材料3|2277,材料3|25|梯形波|56|-20,0,q4-hgb-full,9.21995297561,10108.7517738
附件一（训练集）.xlsx|材料3|2278,材料3|25|梯形波|56|-19,3,q4-hgb-full,9.83666488447,18729.7556371
附件一（训练集）.xlsx|材料3|2279,材料3|25|梯形波|56|-18,4,q4-hgb-full,10.3558212933,31477.4015935
附件一（训练集）.xlsx|材料3|228,材料3|70|正弦波|53|-13,4,q4-hgb-full,11.4714926071,96056.9449715
附件一（训练集）.xlsx|材料3|2280,材料3|25|梯形波|56|-15,4,q4-hgb-full,12.0645342056,173813.483594
附件一（训练集）.xlsx|材料3|2281,材料3|25|梯形波|56|-14,3,q4-hgb-full,12.5742514896,289368.243185
附件一（训练集）.xlsx|材料3|2282,材料3|25|梯形波|56|-13,1,q4-hgb-full,13.1453607541,512248.233898
附件一（训练集）.xlsx|材料3|2283,材料3|25|梯形波|56|-12,0,q4-hgb-full,13.6905634693,883606.70038
附件一（训练集）.xlsx|材料3|2284,材料3|25|梯形波|56|-11,3,q4-hgb-full,14.2407007691,1531724.27116
附件一（训练集）.xlsx|材料3|2285,材料3|25|梯形波|46|-12,2,q4-hgb-full,10.5589157556,38565.7408996
附件一（训练集）.xlsx|材料3|2286,材料3|25|梯形波|46|-11,3,q4-hgb-full,11.0943153209,65875.3227455
附件一（训练集）.xlsx|材料3|2287,材料3|25|梯形波|46|-9,3,q4-hgb-full,12.1327003524,186074.836144
附件一（训练集）.xlsx|材料3|2288,材料3|25|梯形波|46|-8,1,q4-hgb-full,12.6032283124,297875.882394
附件一（训练集）.xlsx|材料3|2289,材料3|25|梯形波|46|-7,2,q4-hgb-full,13.1550357026,517228.261099
附件一（训练集）.xlsx|材料3|229,材料3|70|正弦波|53|-12,2,q4-hgb-full,12.117739874,183311.78739
附件一（训练集）.xlsx|材料3|2290,材料3|25|梯形波|46|-6,1,q4-hgb-full,13.679301748,873711.590573
附件一（训练集）.xlsx|材料3|2291,材料3|25|梯形波|47|-12,1,q4-hgb-full,10.9276834541,55764.1973776
附件一（训练集）.xlsx|材料3|2292,材料3|25|梯形波|47|-11,4,q4-hgb-full,11.4511148933,94119.3331376
附件一（训练集）.xlsx|材料3|2293,材料3|25|梯形波|47|-10,1,q4-hgb-full,11.9351184118,152714.016192
附件一（训练集）.xlsx|材料3|2294,材料3|25|梯形波|47|-9,2,q4-hgb-full,12.4166575616,247177.362774
附件一（训练集）.xlsx|材料3|2295,材料3|25|梯形波|47|-8,1,q4-hgb-full,12.8136375017,367633.341541
附件一（训练集）.xlsx|材料3|2296,材料3|25|梯形波|47|-7,3,q4-hgb-full,13.4362682671,685204.170109
