row_id,temperature_C,waveform,material,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料2|2187,25,梯形波,材料2,396810,0.07741419,材料2|25|梯形波|55|-12,2,571209.1142,13.3855855196,690123.685021,0.130074873469
附件一（训练集）.xlsx|材料2|2188,25,梯形波,材料2,396810,0.096917428,材料2|25|梯形波|55|-11,4,976095.2774,13.9302052267,1188382.27608,0.138889745796
附件一（训练集）.xlsx|材料2|2189,25,梯形波,材料2,396810,0.122597632,材料2|25|梯形波|55|-10,3,1668217.423,14.5309757967,2167198.67898,0.203709593794
附件一（训练集）.xlsx|材料2|219,70,正弦波,材料2,125860,0.061645041,材料2|70|正弦波|50|-13,4,22497.26788,10.1148451812,26179.8016446,0.0936960279267
附件一（训练集）.xlsx|材料2|2190,25,梯形波,材料2,499980,0.009775962,材料2|25|梯形波|56|-21,0,6570.033133,9.27848914842,11326.7899196,0.48821499388
附件一（训练集）.xlsx|材料2|2191,25,梯形波,材料2,499980,0.012469783,材料2|25|梯形波|56|-20,1,11366.70227,9.72134193994,17679.8162012,0.382898433086
附件一（训练集）.xlsx|材料2|2192,25,梯形波,材料2,499980,0.015586788,材料2|25|梯形波|56|-19,1,19003.84364,10.1717164197,27737.8565057,0.319319885132
附件一（训练集）.xlsx|材料2|2193,25,梯形波,材料2,499980,0.024698773,材料2|25|梯形波|56|-17,0,57073.00154,11.1734863699,75351.8088398,0.221399913709
附件一（训练集）.xlsx|材料2|2194,25,梯形波,材料2,499980,0.048851532,材料2|25|梯形波|56|-14,1,295770.4509,12.7589400443,368714.180641,0.161601115606
附件一（训练集）.xlsx|材料2|2195,25,梯形波,材料2,499980,0.061533884,材料2|25|梯形波|56|-13,0,516017.763,13.3258967321,648445.715764,0.172000263826
附件一（训练集）.xlsx|材料2|2196,25,梯形波,材料2,499980,0.076941941,材料2|25|梯形波|56|-12,0,886260.4604,13.8695316295,1116789.34381,0.174765469741
附件一（训练集）.xlsx|材料2|2197,25,梯形波,材料2,499990,0.097299852,材料2|25|梯形波|56|-11,0,1517844.379,14.4469608372,1989507.49669,0.214159122676
附件一（训练集）.xlsx|材料2|2198,25,梯形波,材料2,50020,0.078701586,材料2|25|梯形波|46|-12,3,29254.60094,10.0961370785,25696.427206,0.187655058871
附件一（训练集）.xlsx|材料2|2199,25,梯形波,材料2,50020,0.097437654,材料2|25|梯形波|46|-11,1,48089.62891,10.5806796126,41752.5836802,0.200142205086
附件一（训练集）.xlsx|材料2|22,25,正弦波,材料2,79460,0.100203341,材料2|25|正弦波|49|-10,0,101976.0525,11.0180937648,64507.1019511,0.514399520537
附件一（训练集）.xlsx|材料2|220,70,正弦波,材料2,125860,0.078284087,材料2|70|正弦波|50|-12,2,43359.72613,10.6917904591,46668.7966186,0.0145041392243
附件一（训练集）.xlsx|材料2|2200,25,梯形波,材料2,50020,0.123170056,材料2|25|梯形波|46|-10,4,82174.75889,11.1913795629,76824.4205518,0.12522390154
附件一（训练集）.xlsx|材料2|2201,25,梯形波,材料2,50010,0.194280131,材料2|25|梯形波|46|-8,2,226878.8518,12.3172360705,237109.340269,0.0149353909946
附件一（训练集）.xlsx|材料2|2202,25,梯形波,材料2,50020,0.245100497,材料2|25|梯形波|46|-7,3,383255.0727,12.9096032154,428297.52241,0.053147182742
附件一（训练集）.xlsx|材料2|2203,25,梯形波,材料2,50020,0.309081267,材料2|25|梯形波|46|-6,3,647861.5231,13.4956504679,769595.731069,0.11421821431
附件一（训练集）.xlsx|材料2|2204,25,梯形波,材料2,63150,0.062464238,材料2|25|梯形波|48|-13,2,23886.39434,9.71905852691,17643.0835992,0.362005774433
附件一（训练集）.xlsx|材料2|2205,25,梯形波,材料2,63150,0.123247596,材料2|25|梯形波|48|-10,3,111311.83,11.3834524306,93099.3604816,0.23663839032
附件一（训练集）.xlsx|材料2|2206,25,梯形波,材料2,63150,0.154172436,材料2|25|梯形波|48|-9,0,182388.6355,11.9366940158,161640.636278,0.177201033476
附件一（训练集）.xlsx|材料2|2207,25,梯形波,材料2,63150,0.194677639,材料2|25|梯形波|48|-8,3,307493.3385,12.5192060339,289866.629363,0.117002668635
附件一（训练集）.xlsx|材料2|2208,25,梯形波,材料2,63150,0.24530599,材料2|25|梯形波|48|-7,3,513946.9849,13.0993680636,517796.83146,0.0505073333376
附件一（训练集）.xlsx|材料2|2209,25,梯形波,材料2,63150,0.31026172,材料2|25|梯形波|48|-6,3,873955.8702,13.6929698979,937470.023533,0.0121847363333
附件一（训练集）.xlsx|材料2|221,70,正弦波,材料2,125850,0.098528407,材料2|70|正弦波|50|-11,4,82949.02401,11.2496489358,81433.9236323,0.0763325937749
附件一（训练集）.xlsx|材料2|2210,25,梯形波,材料2,79500,0.077623557,材料2|25|梯形波|49|-12,1,52797.13288,10.4908187856,38164.2993606,0.383393381143
附件一（训练集）.xlsx|材料2|2211,25,梯形波,材料2,79500,0.097674806,材料2|25|梯形波|49|-11,4,88355.53573,11.0576840479,67210.33636,0.331440084683
附件一（训练集）.xlsx|材料2|2212,25,梯形波,材料2,79500,0.194849462,材料2|25|梯形波|49|-8,3,414147.7753,12.7805650525,376448.00507,0.153413081828
附件一（训练集）.xlsx|材料2|2213,25,梯形波,材料2,99950,0.039322427,材料2|25|梯形波|49|-15,3,13522.65859,9.19729608674,10459.5032936,0.314825884798
附件一（训练集）.xlsx|材料2|2214,25,梯形波,材料2,99950,0.077692419,材料2|25|梯形波|49|-12,1,69356.66927,10.8257704669,53348.8375446,0.321247122468
附件一（训练集）.xlsx|材料2|2215,25,梯形波,材料2,99950,0.122880636,材料2|25|梯形波|49|-10,2,198190.4532,11.9566592352,165330.177598,0.240324497042
附件一（训练集）.xlsx|材料2|2216,25,梯形波,材料2,99950,0.196053392,材料2|25|梯形波|49|-8,3,561176.3293,13.1263290924,531947.062008,0.111461355211
附件一（训练集）.xlsx|材料2|2217,25,梯形波,材料2,99960,0.244021684,材料2|25|梯形波|49|-7,2,939697.3519,13.6881229113,933936.292778,0.0651902250545
附件一（训练集）.xlsx|材料2|2218,25,梯形波,材料2,125920,0.031235997,材料2|25|梯形波|51|-16,2,9883.177526,9.04021203705,8948.6023014,0.158377313929
附件一（训练集）.xlsx|材料2|2219,25,梯形波,材料2,125910,0.038763658,材料2|25|梯形波|51|-15,0,17129.00057,9.55179943881,14886.8905909,0.196728806969
附件一（训练集）.xlsx|材料2|222,70,正弦波,材料2,125860,0.155191773,材料2|70|正弦波|50|-9,3,282863.8106,12.3886347311,254385.19031,0.164086095085
附件一（训练集）.xlsx|材料2|2220,25,梯形波,材料2,125920,0.061808744,材料2|25|梯形波|51|-13,2,54016.6353,10.6739049729,45841.5226511,0.223142366313
附件一（训练集）.xlsx|材料2|2221,25,梯形波,材料2,125920,0.077128395,材料2|25|梯形波|51|-12,4,92123.20217,11.2101836438,78282.7010121,0.220698470416
附件一（训练集）.xlsx|材料2|2222,25,梯形波,材料2,125920,0.097510961,材料2|25|梯形波|51|-11,2,159715.1503,11.778437457,138341.155061,0.202709739979
附件一（训练集）.xlsx|材料2|2223,25,梯形波,材料2,125920,0.122942606,材料2|25|梯形波|51|-10,3,268951.07,12.3597368171,247139.190356,0.142547929012
附件一（训练集）.xlsx|材料2|2224,25,梯形波,材料2,125910,0.155421447,材料2|25|梯形波|51|-9,4,456349.9681,12.9245067314,434697.216215,0.106508536652
附件一（训练集）.xlsx|材料2|2225,25,梯形波,材料2,125920,0.193504044,材料2|25|梯形波|51|-8,2,763246.5592,13.4830463896,760770.476981,0.0622900128481
附件一（训练集）.xlsx|材料2|2226,25,梯形波,材料2,125920,0.308986136,材料2|25|梯形波|51|-6,1,2209739.203,14.662885281,2474929.03632,0.0545002222043
附件一（训练集）.xlsx|材料2|2227,25,梯形波,材料2,158730,0.02489655,材料2|25|梯形波|52|-17,0,7256.824843,8.9330404543,8018.26460506,0.0433427915932
附件一（训练集）.xlsx|材料2|2228,25,梯形波,材料2,158730,0.030870128,材料2|25|梯形波|52|-16,3,12651.96322,9.42225894892,13098.1871276,0.0233087284501
附件一（训练集）.xlsx|材料2|2229,25,梯形波,材料2,158730,0.038975408,材料2|25|梯形波|52|-15,1,22895.25272,9.97338242378,22747.70236,0.0653024394686
附件一（训练集）.xlsx|材料2|223,70,正弦波,材料2,158500,0.014495782,材料2|70|正弦波|52|-19,3,819.0847142,7.21046037805,1434.2976151,0.502272863408
附件一（训练集）.xlsx|材料2|2230,25,梯形波,材料2,158730,0.049267649,材料2|25|梯形波|52|-14,0,41483.34055,10.5324912779,39692.9201759,0.100555915162
附件一（训练集）.xlsx|材料2|2231,25,梯形波,材料2,158730,0.097866967,材料2|25|梯形波|52|-11,2,219850.5515,12.1947329049,209771.369404,0.105970378221
附件一（训练集）.xlsx|材料2|2232,25,梯形波,材料2,158730,0.123658302,材料2|25|梯形波|52|-10,3,376008.8323,12.783630351,377603.70095,0.0537375612898
附件一（训练集）.xlsx|材料2|2233,25,梯形波,材料2,158730,0.153939807,材料2|25|梯形波|52|-9,0,629004.3214,13.3304449277,651401.690813,0.0214484781871
附件一（训练集）.xlsx|材料2|2234,25,梯形波,材料2,158730,0.194552772,材料2|25|梯形波|52|-8,4,1065394.05,13.8928150994,1144768.94641,0.0139598107429
附件一（训练集）.xlsx|材料2|2235,25,梯形波,材料2,199180,0.019779886,材料2|25|梯形波|52|-18,1,5387.477369,8.83641738662,7297.26126057,0.244584852869
附件一（训练集）.xlsx|材料2|2236,25,梯形波,材料2,199180,0.024569783,材料2|25|梯形波|52|-17,0,9413.015798,9.31878240034,11792.5026523,0.168933730474
附件一（训练集）.xlsx|材料2|2237,25,梯形波,材料2,199180,0.039117378,材料2|25|梯形波|52|-15,1,31656.25004,10.3935313872,34626.2861355,0.0308405054768
附件一（训练集）.xlsx|材料2|2238,25,梯形波,材料2,199180,0.048930085,材料2|25|梯形波|52|-14,0,55495.50086,10.9314346655,59152.3445041,0.00737743460512
附件一（训练集）.xlsx|材料2|2239,25,梯形波,材料2,199180,0.061655854,材料2|25|梯形波|52|-13,1,101671.0887,11.4781139748,102431.644809,0.0513842865379
附件一（训练集）.xlsx|材料2|224,70,正弦波,材料2,158510,0.019397537,材料2|70|正弦波|52|-18,2,1749.136467,7.81652569331,2632.17633793,0.349648195608
附件一（训练集）.xlsx|材料2|2240,25,梯形波,材料2,199190,0.077737073,材料2|25|梯形波|52|-12,2,178231.0991,12.0493883112,181394.39286,0.0414479855071
附件一（训练集）.xlsx|材料2|2241,25,梯形波,材料2,199180,0.154467513,材料2|25|梯形波|52|-9,0,882248.025,13.7544126471,995349.774808,0.0641841441584
附件一（训练集）.xlsx|材料2|2242,25,梯形波,材料2,199180,0.244145635,材料2|25|梯形波|52|-7,4,2513738.123,14.8729263543,3050526.13175,0.135644859034
附件一（训练集）.xlsx|材料2|2243,25,梯形波,材料2,251240,0.019562444,材料2|25|梯形波|54|-18,3,7486.275989,9.23587958218,10870.9540533,0.31505282704
附件一（训练集）.xlsx|材料2|2244,25,梯形波,材料2,251240,0.024760136,材料2|25|梯形波|54|-17,3,13867.55119,9.75845301346,18332.3617181,0.221146070176
附件一（训练集）.xlsx|材料2|2245,25,梯形波,材料2,251240,0.04903534,材料2|25|梯形波|54|-14,4,81558.25134,11.374858052,92296.0231739,0.0657852677553
附件一（训练集）.xlsx|材料2|2246,25,梯形波,材料2,251240,0.061873871,材料2|25|梯形波|54|-13,3,145834.1295,11.9407819475,162551.818175,0.0505567919865
附件一（训练集）.xlsx|材料2|2247,25,梯形波,材料2,251240,0.078146545,材料2|25|梯形波|54|-12,0,257588.5108,12.5035332243,284921.80808,0.0444145529691
附件一（训练集）.xlsx|材料2|2248,25,梯形波,材料2,251240,0.122815017,材料2|25|梯形波|54|-10,2,754264.4708,13.6033519084,858028.421321,0.0698535659043
附件一（训练集）.xlsx|材料2|2249,25,梯形波,材料2,251240,0.194344096,材料2|25|梯形波|54|-8,2,2142183.086,14.7533484029,2709809.77717,0.176012402225
附件一（训练集）.xlsx|材料2|225,70,正弦波,材料2,158500,0.02474559,材料2|70|正弦波|52|-17,1,3173.867056,8.36266644037,4543.72955055,0.299960425478
附件一（训练集）.xlsx|材料2|2250,25,梯形波,材料2,316450,0.019625631,材料2|25|梯形波|55|-18,0,11482.07463,9.71808999205,17580.1698333,0.369547621606
附件一（训练集）.xlsx|材料2|2251,25,梯形波,材料2,316450,0.024766029,材料2|25|梯形波|55|-17,0,20742.44003,10.2287573163,29295.6452014,0.28882019291
附件一（训练集）.xlsx|材料2|2252,25,梯形波,材料2,316450,0.048971332,材料2|25|梯形波|55|-14,0,119681.9372,11.8255778166,144641.660578,0.132984837012
附件一（训练集）.xlsx|材料2|2253,25,梯形波,材料2,316450,0.09720191,材料2|25|梯形波|55|-11,4,645036.608,13.473934842,753009.500586,0.0968724912836
附件一（训练集）.xlsx|材料2|2254,25,梯形波,材料2,316450,0.122844698,材料2|25|梯形波|55|-10,3,1108053.74,14.0700431717,1366841.73722,0.151927524803
附件一（训练集）.xlsx|材料2|2255,25,梯形波,材料2,396820,0.012427426,材料2|25|梯形波|55|-20,4,5936.775001,9.25053769064,11030.6823373,0.561616354846
附件一（训练集）.xlsx|材料2|2256,25,梯形波,材料2,396810,0.015780769,材料2|25|梯形波|55|-19,3,10586.61818,9.70178000228,17322.3034298,0.434433955567
附件一（训练集）.xlsx|材料2|2257,25,梯形波,材料2,396810,0.01981705,材料2|25|梯形波|55|-18,0,18424.27786,10.2006075663,28482.4790225,0.379183043526
附件一（训练集）.xlsx|材料2|2258,25,梯形波,材料2,396820,0.031132359,材料2|25|梯形波|55|-16,1,58781.89863,11.202555582,77760.7887358,0.220966341891
附件一（训练集）.xlsx|材料2|2259,25,梯形波,材料2,396810,0.039249497,材料2|25|梯形波|55|-15,4,103651.9105,11.7582662362,135423.816029,0.209472686295
附件一（训练集）.xlsx|材料2|226,70,正弦波,材料2,158500,0.030969186,材料2|70|正弦波|52|-16,3,5629.563989,8.88023920871,7617.54464882,0.2444519348
附件一（训练集）.xlsx|材料2|2260,25,梯形波,材料2,396810,0.061681458,材料2|25|梯形波|55|-13,4,326269.9444,12.8368562115,398217.848719,0.141375843458
附件一（训练集）.xlsx|材料2|2261,25,梯形波,材料2,396820,0.09837071,材料2|25|梯形波|55|-11,4,985020.5602,13.9665283484,1232341.56633,0.166110555166
附件一（训练集）.xlsx|材料2|2262,25,梯形波,材料2,396810,0.123071971,材料2|25|梯形波|55|-10,3,1661550.062,14.5405036964,2187946.21379,0.217242199448
附件一（训练集）.xlsx|材料2|2263,25,梯形波,材料2,499980,0.009856501,材料2|25|梯形波|56|-21,0,5953.474986,9.29364301503,11499.7417178,0.601912655714
附件一（训练集）.xlsx|材料2|2264,25,梯形波,材料2,499980,0.015722791,材料2|25|梯形波|56|-19,1,17771.0811,10.1896577827,28240.0025812,0.404330024883
附件一（训练集）.xlsx|材料2|2265,25,梯形波,材料2,499990,0.024622677,材料2|25|梯形波|56|-17,0,53654.32943,11.1666071369,74835.225079,0.276289694417
附件一（训练集）.xlsx|材料2|2266,25,梯形波,材料2,499980,0.039175283,材料2|25|梯形波|56|-15,2,164760.861,12.230079675,217318.711071,0.21782930073
附件一（训练集）.xlsx|材料2|2267,25,梯形波,材料2,499980,0.04874455,材料2|25|梯形波|56|-14,1,288025.4734,12.7537155741,366792.867686,0.182911369633
附件一（训练集）.xlsx|材料2|2268,25,梯形波,材料2,499980,0.061593259,材料2|25|梯形波|56|-13,0,505950.1266,13.3282304478,649960.770896,0.194037068463
附件一（训练集）.xlsx|材料2|2269,25,梯形波,材料2,499980,0.077749936,材料2|25|梯形波|56|-12,0,878916.7097,13.8950889949,1145699.39592,0.208643578455
附件一（训练集）.xlsx|材料2|227,70,正弦波,材料2,158500,0.038912104,材料2|70|正弦波|52|-15,0,10178.68949,9.40386358643,12839.7412629,0.175812038408
附件一（训练集）.xlsx|材料2|2270,25,梯形波,材料2,49990,0.078668509,材料2|25|梯形波|46|-12,3,31653.26743,10.0947265897,25660.208233,0.267870068844
附件一（训练集）.xlsx|材料2|2271,25,梯形波,材料2,49990,0.098636895,材料2|25|梯形波|46|-11,1,52841.99463,10.6102625481,43006.1990599,0.264798958276
附件一（训练集）.xlsx|材料2|2272,25,梯形波,材料2,49990,0.194763383,材料2|25|梯形波|46|-8,2,244498.9484,12.3232759695,238545.790387,0.0836903173261
附件一（训练集）.xlsx|材料2|2273,25,梯形波,材料2,63060,0.062504926,材料2|25|梯形波|47|-13,4,25808.49211,9.72106421938,17658.322854,0.437394648925
附件一（训练集）.xlsx|材料2|2274,50,三角波,材料2,396820,0.01225854,材料2|50|三角波|55|-20,1,5889.76651,9.20634978004,10563.7835137,0.525378145945
附件一（训练集）.xlsx|材料2|2275,50,三角波,材料2,396820,0.019566164,材料2|50|三角波|55|-18,0,16728.64601,10.1862404513,28076.1935346,0.46136259248
附件一（训练集）.xlsx|材料2|2276,50,三角波,材料2,396820,0.03905842,材料2|50|三角波|55|-15,1,84108.49354,11.7469349195,134023.698776,0.407072085298
附件一（训练集）.xlsx|材料2|2277,50,三角波,材料2,396820,0.049080601,材料2|50|三角波|55|-14,0,142186.1939,12.3055695344,233749.749187,0.440676832088
附件一（训练集）.xlsx|材料2|2278,50,三角波,材料2,396820,0.07743283,材料2|50|三角波|55|-12,2,423641.8496,13.3937536444,695783.786124,0.437109961432
附件一（训练集）.xlsx|材料2|2279,50,三角波,材料2,396820,0.097714419,材料2|50|三角波|55|-11,1,732944.957,13.9537931985,1217889.74141,0.448967313244
附件一（训练集）.xlsx|材料2|228,70,正弦波,材料2,158500,0.062258381,材料2|70|正弦波|52|-13,0,34622.17143,10.5287872462,39546.1682927,0.0765376975509
附件一（训练集）.xlsx|材料2|2280,50,三角波,材料2,499970,0.122747899,材料2|50|三角波|56|-10,1,1983380.69,15.0083863536,3496326.32534,0.508072987675
附件一（训练集）.xlsx|材料2|2281,50,三角波,材料2,396820,0.019519258,材料2|50|三角波|55|-18,0,16585.21496,10.1810962495,27932.1347798,0.464829337092
附件一（训练集）.xlsx|材料2|2282,50,三角波,材料2,396820,0.024734855,材料2|50|三角波|55|-17,3,28390.82551,10.6709380456,45656.8171068,0.417116719067
附件一（训练集）.xlsx|材料2|2283,50,三角波,材料2,396820,0.031134593,材料2|50|三角波|55|-16,0,48577.95207,11.228461724,79610.2843395,0.437536678151
附件一（训练集）.xlsx|材料2|2284,50,三角波,材料2,396820,0.077455179,材料2|50|三角波|55|-12,2,423536.9346,13.3944527421,696270.377089,0.438056740105
附件一（训练集）.xlsx|材料2|2285,50,三角波,材料2,396820,0.097727786,材料2|50|三角波|55|-11,1,733022.3361,13.9541286652,1218298.37142,0.449197212668
附件一（训练集）.xlsx|材料2|2286,50,三角波,材料2,396820,0.123225137,材料2|50|三角波|55|-10,3,1262457.065,14.5392713146,2185251.48959,0.490700882981
附件一（训练集）.xlsx|材料2|2287,50,三角波,材料2,396820,0.15493892,材料2|50|三角波|55|-9,1,2146489.037,15.0943092711,3810024.85783,0.514965211862
附件一（训练集）.xlsx|材料2|2288,50,梯形波,材料2,50070,0.048084851,材料2|50|梯形波|46|-14,0,5544.7183,8.60855600357,5796.40306709,0.0120450924009
附件一（训练集）.xlsx|材料2|2289,50,梯形波,材料2,50070,0.077078433,材料2|50|梯形波|46|-12,2,17939.18809,9.75975323923,18375.8730121,0.0349896383877
附件一（训练集）.xlsx|材料2|229,70,正弦波,材料2,158500,0.097197401,材料2|70|正弦波|52|-11,0,118547.7724,11.6188718127,117631.090253,0.0641994882628
附件一（训练集）.xlsx|材料2|2290,50,梯形波,材料2,50070,0.097750423,材料2|50|梯形波|46|-11,3,32046.15659,10.3538295719,33249.6571704,0.0211029640851
附件一（训练集）.xlsx|材料2|2291,50,梯形波,材料2,50070,0.155275248,材料2|50|梯形波|46|-9,4,98547.54796,11.4812475466,102656.714128,0.0170468844617
附件一（训练集）.xlsx|材料2|2292,50,梯形波,材料2,50070,0.195410138,材料2|50|梯形波|46|-8,2,171484.7698,12.0602577528,183376.802945,0.00800801701318
附件一（训练集）.xlsx|材料2|2293,50,梯形波,材料2,50070,0.242740919,材料2|50|梯形波|46|-7,4,298800.9228,12.5958535186,312935.31921,0.011679301956
附件一（训练集）.xlsx|材料2|2294,50,梯形波,材料2,50070,0.307714188,材料2|50|梯形波|46|-6,1,528872.73,13.1912193409,568102.046717,0.0127162450609
附件一（训练集）.xlsx|材料2|2295,50,梯形波,材料2,63240,0.122189926,材料2|50|梯形波|48|-10,4,76757.43557,11.0700218618,68044.7015209,0.178383679301
附件一（训练集）.xlsx|材料2|2296,50,梯形波,材料2,79400,0.030084485,材料2|50|梯形波|48|-16,0,3428.771127,7.95750483486,3022.80858916,0.182452369092
附件一（训练集）.xlsx|材料2|2297,50,梯形波,材料2,79410,0.038160505,材料2|50|梯形波|48|-15,0,6204.419549,8.5163451714,5285.81454912,0.21667197617
附件一（训练集）.xlsx|材料2|2298,50,梯形波,材料2,79410,0.048407667,材料2|50|梯形波|48|-14,1,10851.236,9.08116101781,9320.7466595,0.210873251716
附件一（训练集）.xlsx|材料2|2299,50,梯形波,材料2,79410,0.061343142,材料2|50|梯形波|48|-13,4,19575.94709,9.64874200108,16426.3212698,0.233314901238
附件一（训练集）.xlsx|材料2|23,25,正弦波,材料2,79460,0.127345081,材料2|25|正弦波|49|-9,1,172994.4477,11.6007553314,115796.814112,0.460259447325
附件一（训练集）.xlsx|材料2|230,70,正弦波,材料2,158500,0.123396531,材料2|70|正弦波|52|-10,1,223884.3837,12.2042403744,211732.163407,0.114644678969
附件一（训练集）.xlsx|材料2|2300,50,梯形波,材料2,79410,0.09747095,材料2|50|梯形波|48|-11,0,61233.4254,10.7844291835,51065.5828212,0.238019302544
附件一（训练集）.xlsx|材料2|2301,50,梯形波,材料2,79410,0.193456787,材料2|50|梯形波|48|-8,0,328348.9057,12.4959094338,282757.88305,0.205922625109
附件一（训练集）.xlsx|材料2|2302,50,梯形波,材料2,79410,0.243894245,材料2|50|梯形波|48|-7,3,573138.2456,13.0698740902,502747.96187,0.189008142733
附件一（训练集）.xlsx|材料2|2303,50,梯形波,材料2,99980,0.038663138,材料2|50|梯形波|49|-15,1,8276.895924,8.882979745,7645.0735986,0.13824354368
附件一（训练集）.xlsx|材料2|2304,50,梯形波,材料2,99980,0.048949047,材料2|50|梯形波|49|-14,3,14701.25586,9.45082561561,13477.7543466,0.144862586164
附件一（训练集）.xlsx|材料2|2305,50,梯形波,材料2,99980,0.061419956,材料2|50|梯形波|49|-13,1,26810.32948,9.98590778004,23034.4172911,0.210634740559
附件一（训练集）.xlsx|材料2|2306,50,梯形波,材料2,99970,0.121650651,材料2|50|梯形波|49|-10,4,145241.7269,11.6433274061,120719.588868,0.242827309308
附件一（训练集）.xlsx|材料2|2307,50,梯形波,材料2,99980,0.194259879,材料2|50|梯形波|49|-8,4,445816.876,12.8019108234,384542.311583,0.205752731397
附件一（训练集）.xlsx|材料2|2308,50,梯形波,材料2,99980,0.241474113,材料2|50|梯形波|49|-7,0,770471.655,13.3897878153,691227.758191,0.16497032992
附件一（训练集）.xlsx|材料2|2309,50,梯形波,材料2,99970,0.305805882,材料2|50|梯形波|49|-6,3,1352037.329,13.9734681197,1241012.68178,0.14365502576
附件一（训练集）.xlsx|材料2|231,70,正弦波,材料2,158510,0.154512958,材料2|70|正弦波|52|-9,0,416075.229,12.7727823988,372957.30884,0.165838963011
附件一（训练集）.xlsx|材料2|2310,50,梯形波,材料2,125930,0.019124053,材料2|50|梯形波|51|-18,1,1999.877974,7.67238181084,2278.37742107,0.0715403661582
附件一（训练集）.xlsx|材料2|2311,50,梯形波,材料2,125920,0.024334508,材料2|50|梯形波|51|-17,1,3541.67378,8.20088686864,3865.02669933,0.0285321550461
附件一（训练集）.xlsx|材料2|2312,50,梯形波,材料2,125920,0.030789575,材料2|50|梯形波|51|-16,3,6422.837443,8.73381523232,6579.96954441,0.0338000360422
附件一（训练集）.xlsx|材料2|2313,50,梯形波,材料2,125930,0.039013553,材料2|50|梯形波|51|-15,1,11717.03235,9.29579649329,11552.2267968,0.0730023253184
附件一（训练集）.xlsx|材料2|2314,50,梯形波,材料2,125930,0.048981908,材料2|50|梯形波|51|-14,2,21098.98854,9.84206357998,19952.3892003,0.114916801841
附件一（训练集）.xlsx|材料2|2315,50,梯形波,材料2,125930,0.061814479,材料2|50|梯形波|51|-13,0,37953.81503,10.3954550506,34609.7907388,0.148670254965
附件一（训练集）.xlsx|材料2|2316,50,梯形波,材料2,125920,0.077809114,材料2|50|梯形波|51|-12,1,67168.3602,10.949175641,60355.8189142,0.165781944281
附件一（训练集）.xlsx|材料2|2317,50,梯形波,材料2,125930,0.154634576,材料2|50|梯形波|51|-9,3,363898.2142,12.6550462772,332041.89866,0.149583198961
附件一（训练集）.xlsx|材料2|2318,50,梯形波,材料2,158750,0.019423172,材料2|50|梯形波|52|-18,4,2966.901019,8.11589873619,3546.78563663,0.120625477084
附件一（训练集）.xlsx|材料2|2319,50,梯形波,材料2,158750,0.024547912,材料2|50|梯形波|52|-17,0,5292.979992,8.62834970282,5912.27834309,0.0542130110528
附件一（训练集）.xlsx|材料2|232,70,正弦波,材料2,199500,0.011786872,材料2|70|正弦波|52|-20,3,845.8285981,7.22252747926,1451.71027848,0.482210742901
附件一（训练集）.xlsx|材料2|2320,50,梯形波,材料2,158740,0.031294205,材料2|50|梯形波|52|-16,3,9673.756189,9.18217508988,10302.5349271,0.00500313952075
附件一（训练集）.xlsx|材料2|2321,50,梯形波,材料2,158750,0.049384175,材料2|50|梯形波|52|-14,3,31000.62323,10.2743409295,30709.0013139,0.0674216579343
附件一（训练集）.xlsx|材料2|2322,50,梯形波,材料2,158750,0.061983318,材料2|50|梯形波|52|-13,0,54999.71241,10.8121123641,52498.9896587,0.102970871233
附件一（训练集）.xlsx|材料2|2323,50,梯形波,材料2,158740,0.077166185,材料2|50|梯形波|52|-12,1,97805.82266,11.3370587151,88955.8728782,0.153680675585
附件一（训练集）.xlsx|材料2|2324,50,梯形波,材料2,158740,0.194327828,材料2|50|梯形波|52|-8,4,915065.7554,13.6080743488,861105.777756,0.118676856743
附件一（训练集）.xlsx|材料2|2325,50,梯形波,材料2,158740,0.24595059,材料2|50|梯形波|52|-7,4,1595510.036,14.19813161,1553513.80105,0.0845724048963
附件一（训练集）.xlsx|材料2|2326,50,梯形波,材料2,199190,0.012127416,材料2|50|梯形波|52|-20,4,1552.184181,7.57796883581,2071.16621696,0.23055046878
附件一（训练集）.xlsx|材料2|2327,50,梯形波,材料2,199180,0.019466809,材料2|50|梯形波|52|-18,4,4713.296251,8.53191180006,5376.59246517,0.0737690168503
附件一（训练集）.xlsx|材料2|2328,50,梯形波,材料2,199190,0.024774015,材料2|50|梯形波|52|-17,0,8388.79022,9.06418171962,9141.85464764,0.0295301236432
附件一（训练集）.xlsx|材料2|2329,50,梯形波,材料2,199190,0.039044232,材料2|50|梯形波|52|-15,1,26657.94378,10.1170987229,26263.5079241,0.0737437403122
附件一（训练集）.xlsx|材料2|233,70,正弦波,材料2,199500,0.012298784,材料2|70|正弦波|52|-20,3,965.2651375,7.30450674409,1575.73468249,0.432103926599
附件一（训练集）.xlsx|材料2|2330,50,梯形波,材料2,199190,0.049124898,材料2|50|梯形波|52|-14,3,46013.36021,10.6750972044,45847.1065071,0.061589868246
附件一（训练集）.xlsx|材料2|2331,50,梯形波,材料2,199190,0.06114771,材料2|50|梯形波|52|-13,0,81877.42387,11.1945334164,76954.5491806,0.118445160582
