row_id,condition_group,regression_outer_fold,full_model_id,y_pred_log_full,y_pred_full
附件一（训练集）.xlsx|材料2|2672,材料2|70|梯形波|46|-12,0,q4-ridge-full,9.404081024,12378.4076011
附件一（训练集）.xlsx|材料2|2673,材料2|70|梯形波|46|-11,3,q4-ridge-full,9.90343310841,20395.3251782
附件一（训练集）.xlsx|材料2|2674,材料2|70|梯形波|46|-10,3,q4-ridge-full,10.4252939254,34369.3965648
附件一（训练集）.xlsx|材料2|2675,材料2|70|梯形波|46|-8,3,q4-ridge-full,11.6996455137,122918.080577
附件一（训练集）.xlsx|材料2|2676,材料2|70|梯形波|46|-7,4,q4-ridge-full,12.3440843199,234148.827494
附件一（训练集）.xlsx|材料2|2677,材料2|70|梯形波|48|-13,0,q4-ridge-full,9.29477819697,11096.7337163
附件一（训练集）.xlsx|材料2|2678,材料2|70|梯形波|48|-12,3,q4-ridge-full,9.76057430115,17680.2272283
附件一（训练集）.xlsx|材料2|2679,材料2|70|梯形波|48|-11,1,q4-ridge-full,10.2995049262,30306.9644042
附件一（训练集）.xlsx|材料2|268,材料2|70|正弦波|56|-20,2,q4-ridge-full,8.73443496387,6336.37964937
附件一（训练集）.xlsx|材料2|2680,材料2|70|梯形波|48|-10,3,q4-ridge-full,10.8790867083,54106.7699928
附件一（训练集）.xlsx|材料2|2681,材料2|70|梯形波|48|-9,0,q4-ridge-full,11.4943647807,100106.777267
附件一（训练集）.xlsx|材料2|2682,材料2|70|梯形波|48|-8,1,q4-ridge-full,12.0713635893,178258.759118
附件一（训练集）.xlsx|材料2|2683,材料2|70|梯形波|48|-6,1,q4-ridge-full,13.3869634471,664367.895373
附件一（训练集）.xlsx|材料2|2684,材料2|70|梯形波|49|-13,1,q4-ridge-full,9.59657923551,15006.0258499
附件一（训练集）.xlsx|材料2|2685,材料2|70|梯形波|49|-12,2,q4-ridge-full,10.1651934287,26497.9146366
附件一（训练集）.xlsx|材料2|2686,材料2|70|梯形波|49|-10,1,q4-ridge-full,11.3070118202,83003.6371927
附件一（训练集）.xlsx|材料2|2687,材料2|70|梯形波|49|-8,2,q4-ridge-full,12.5179365998,278608.956207
附件一（训练集）.xlsx|材料2|2688,材料2|70|梯形波|49|-7,1,q4-ridge-full,13.1115083713,504405.737807
附件一（训练集）.xlsx|材料2|2689,材料2|70|梯形波|49|-6,1,q4-ridge-full,13.6603489765,873249.738919
附件一（训练集）.xlsx|材料2|269,材料2|70|正弦波|56|-18,3,q4-ridge-full,9.87193795706,19762.9814752
附件一（训练集）.xlsx|材料2|2690,材料2|70|梯形波|49|-15,1,q4-ridge-full,8.91474354756,7588.36501998
附件一（训练集）.xlsx|材料2|2691,材料2|70|梯形波|49|-14,0,q4-ridge-full,9.42472304152,12636.578323
附件一（训练集）.xlsx|材料2|2692,材料2|70|梯形波|49|-12,2,q4-ridge-full,10.5391982157,38515.8877098
附件一（训练集）.xlsx|材料2|2693,材料2|70|梯形波|49|-11,2,q4-ridge-full,11.0494078499,64153.6160479
附件一（训练集）.xlsx|材料2|2694,材料2|70|梯形波|49|-9,1,q4-ridge-full,12.2504040563,213209.801516
附件一（训练集）.xlsx|材料2|2695,材料2|70|梯形波|49|-8,2,q4-ridge-full,12.8573936719,391218.520635
附件一（训练集）.xlsx|材料2|2696,材料2|70|梯形波|51|-16,3,q4-ridge-full,8.72165558608,6255.91986794
附件一（训练集）.xlsx|材料2|2697,材料2|70|梯形波|51|-15,4,q4-ridge-full,9.217930721,10275.9203613
附件一（训练集）.xlsx|材料2|2698,材料2|70|梯形波|51|-14,3,q4-ridge-full,9.72237107733,17017.5248327
附件一（训练集）.xlsx|材料2|2699,材料2|70|梯形波|51|-13,4,q4-ridge-full,10.2771067517,29635.6894565
附件一（训练集）.xlsx|材料2|27,材料2|25|正弦波|49|-17,4,q4-ridge-full,8.19199560516,3683.51777761
附件一（训练集）.xlsx|材料2|270,材料2|70|正弦波|56|-16,4,q4-ridge-full,10.9047934175,55515.7089988
附件一（训练集）.xlsx|材料2|2700,材料2|70|梯形波|51|-11,2,q4-ridge-full,11.3890063365,90096.2861655
附件一（训练集）.xlsx|材料2|2701,材料2|70|梯形波|51|-10,4,q4-ridge-full,11.9784244691,162438.111573
附件一（训练集）.xlsx|材料2|2702,材料2|70|梯形波|51|-8,3,q4-ridge-full,13.1266479254,512100.315029
附件一（训练集）.xlsx|材料2|2703,材料2|70|梯形波|51|-7,0,q4-ridge-full,13.7764062737,980712.042668
附件一（训练集）.xlsx|材料2|2704,材料2|70|梯形波|51|-6,1,q4-ridge-full,14.4533255704,1929851.19638
附件一（训练集）.xlsx|材料2|2705,材料2|70|梯形波|52|-16,2,q4-ridge-full,9.10386498385,9168.16898727
附件一（训练集）.xlsx|材料2|2706,材料2|70|梯形波|52|-12,2,q4-ridge-full,11.2475870298,78214.8586705
附件一（训练集）.xlsx|材料2|2707,材料2|70|梯形波|52|-11,2,q4-ridge-full,11.8747811348,146445.558201
附件一（训练集）.xlsx|材料2|2708,材料2|70|梯形波|52|-10,3,q4-ridge-full,12.4295958607,255052.260927
附件一（训练集）.xlsx|材料2|2709,材料2|70|梯形波|52|-9,3,q4-ridge-full,12.8994698368,408030.711563
附件一（训练集）.xlsx|材料2|271,材料2|70|正弦波|56|-15,4,q4-ridge-full,11.560809463,106984.297489
附件一（训练集）.xlsx|材料2|2710,材料2|70|梯形波|52|-8,2,q4-ridge-full,13.5658592049,794514.958305
附件一（训练集）.xlsx|材料2|2711,材料2|70|梯形波|52|-7,3,q4-ridge-full,14.2410432292,1560740.76588
附件一（训练集）.xlsx|材料2|2712,材料2|70|梯形波|52|-6,0,q4-ridge-full,14.771331334,2652356.95925
附件一（训练集）.xlsx|材料2|2713,材料2|70|梯形波|52|-18,0,q4-ridge-full,8.40907147813,4576.54380892
附件一（训练集）.xlsx|材料2|2714,材料2|70|梯形波|52|-17,4,q4-ridge-full,8.89017112838,7404.17282563
附件一（训练集）.xlsx|材料2|2715,材料2|70|梯形波|52|-15,1,q4-ridge-full,9.97283920743,21861.1658891
附件一（训练集）.xlsx|材料2|2716,材料2|70|梯形波|52|-14,2,q4-ridge-full,10.5301441758,38168.7372548
附件一（训练集）.xlsx|材料2|2717,材料2|70|梯形波|52|-13,4,q4-ridge-full,11.0230887147,62487.1742073
附件一（训练集）.xlsx|材料2|2718,材料2|70|梯形波|52|-12,2,q4-ridge-full,11.6722997688,119602.336475
附件一（训练集）.xlsx|材料2|2719,材料2|70|梯形波|52|-11,2,q4-ridge-full,12.1270472276,188466.417753
附件一（训练集）.xlsx|材料2|272,材料2|90|正弦波|46|-16,2,q4-ridge-full,6.83782888701,950.945520386
附件一（训练集）.xlsx|材料2|2720,材料2|70|梯形波|52|-10,3,q4-ridge-full,12.6825394615,328459.016226
附件一（训练集）.xlsx|材料2|2721,材料2|70|梯形波|52|-9,3,q4-ridge-full,13.2529757041,581056.682486
附件一（训练集）.xlsx|材料2|2722,材料2|70|梯形波|52|-7,3,q4-ridge-full,14.455686288,1934412.41197
附件一（训练集）.xlsx|材料2|2723,材料2|70|梯形波|54|-19,0,q4-ridge-full,8.34773504007,4304.27040927
附件一（训练集）.xlsx|材料2|2724,材料2|70|梯形波|54|-17,2,q4-ridge-full,9.33773888269,11583.8454159
附件一（训练集）.xlsx|材料2|2725,材料2|70|梯形波|54|-15,4,q4-ridge-full,10.459015785,35548.1598717
附件一（训练集）.xlsx|材料2|2726,材料2|70|梯形波|54|-14,0,q4-ridge-full,10.9300071462,56933.2628373
附件一（训练集）.xlsx|材料2|2727,材料2|70|梯形波|54|-13,3,q4-ridge-full,11.4829722072,98972.7753088
附件一（训练集）.xlsx|材料2|2728,材料2|70|梯形波|54|-12,3,q4-ridge-full,12.0292965708,170915.482349
附件一（训练集）.xlsx|材料2|2729,材料2|70|梯形波|54|-11,2,q4-ridge-full,12.5632832596,291533.775739
附件一（训练集）.xlsx|材料2|273,材料2|90|正弦波|46|-15,4,q4-ridge-full,7.54096448343,1920.98311045
附件一（训练集）.xlsx|材料2|2730,材料2|70|梯形波|54|-10,4,q4-ridge-full,13.1179386743,507659.670233
附件一（训练集）.xlsx|材料2|2731,材料2|70|梯形波|55|-18,3,q4-ridge-full,9.14107254822,9515.71989143
附件一（训练集）.xlsx|材料2|2732,材料2|70|梯形波|55|-17,2,q4-ridge-full,9.71298713249,16858.5802483
附件一（训练集）.xlsx|材料2|2733,材料2|70|梯形波|55|-15,4,q4-ridge-full,10.7823898424,49119.8117139
附件一（训练集）.xlsx|材料2|2734,材料2|70|梯形波|55|-13,3,q4-ridge-full,11.885267322,147989.293555
附件一（训练集）.xlsx|材料2|2735,材料2|70|梯形波|55|-12,4,q4-ridge-full,12.3383595617,232812.211625
附件一（训练集）.xlsx|材料2|2736,材料2|70|梯形波|55|-11,0,q4-ridge-full,12.9867768773,445256.039129
附件一（训练集）.xlsx|材料2|2737,材料2|70|梯形波|55|-19,4,q4-ridge-full,9.18916723272,9984.5594126
附件一（训练集）.xlsx|材料2|2738,材料2|70|梯形波|55|-17,2,q4-ridge-full,10.2096709424,27703.0786794
附件一（训练集）.xlsx|材料2|2739,材料2|70|梯形波|55|-16,4,q4-ridge-full,10.7422134227,47185.4711691
附件一（训练集）.xlsx|材料2|274,材料2|90|正弦波|46|-14,2,q4-ridge-full,7.9950045567,3024.89737399
附件一（训练集）.xlsx|材料2|2740,材料2|70|梯形波|55|-15,4,q4-ridge-full,11.3132096895,83519.6804245
附件一（训练集）.xlsx|材料2|2741,材料2|70|梯形波|55|-11,0,q4-ridge-full,13.4347802167,696907.593815
附件一（训练集）.xlsx|材料2|2742,材料2|70|梯形波|55|-10,2,q4-ridge-full,13.905875167,1116269.69419
附件一（训练集）.xlsx|材料2|2743,材料2|70|梯形波|56|-20,0,q4-ridge-full,8.94829004183,7847.2460617
附件一（训练集）.xlsx|材料2|2744,材料2|70|梯形波|56|-19,4,q4-ridge-full,9.54973989906,14319.3605659
附件一（训练集）.xlsx|材料2|2745,材料2|70|梯形波|56|-18,0,q4-ridge-full,10.0860889449,24482.5728732
附件一（训练集）.xlsx|材料2|2746,材料2|70|梯形波|56|-16,4,q4-ridge-full,11.0623560705,64989.6923933
附件一（训练集）.xlsx|材料2|2747,材料2|70|梯形波|56|-15,0,q4-ridge-full,11.5790564103,108954.35342
附件一（训练集）.xlsx|材料2|2748,材料2|70|梯形波|56|-13,4,q4-ridge-full,12.6516637721,318472.58002
附件一（训练集）.xlsx|材料2|2749,材料2|70|梯形波|56|-12,4,q4-ridge-full,13.2923886537,604415.129271
附件一（训练集）.xlsx|材料2|275,材料2|90|正弦波|46|-13,0,q4-ridge-full,8.65186954012,5834.22914608
附件一（训练集）.xlsx|材料2|2750,材料2|70|梯形波|56|-11,2,q4-ridge-full,13.6813038528,891741.650414
附件一（训练集）.xlsx|材料2|2751,材料2|70|梯形波|46|-12,0,q4-ridge-full,9.65276957546,15873.3592278
附件一（训练集）.xlsx|材料2|2752,材料2|70|梯形波|46|-11,3,q4-ridge-full,10.2153974293,27862.1750917
附件一（训练集）.xlsx|材料2|2753,材料2|70|梯形波|46|-8,3,q4-ridge-full,11.9229556834,153673.203378
附件一（训练集）.xlsx|材料2|2754,材料2|70|梯形波|46|-6,4,q4-ridge-full,13.1852931668,543030.655972
附件一（训练集）.xlsx|材料2|2755,材料2|70|梯形波|47|-13,2,q4-ridge-full,9.56307336634,14511.5658252
附件一（训练集）.xlsx|材料2|2756,材料2|70|梯形波|47|-12,1,q4-ridge-full,10.1769104111,26810.2162798
附件一（训练集）.xlsx|材料2|2757,材料2|70|梯形波|47|-9,4,q4-ridge-full,11.6635592265,118561.50255
附件一（训练集）.xlsx|材料2|2758,材料2|90|三角波|55|-20,3,q4-ridge-full,8.37629190253,4428.95874778
附件一（训练集）.xlsx|材料2|2759,材料2|90|三角波|55|-19,2,q4-ridge-full,9.01782668995,8412.33682624
附件一（训练集）.xlsx|材料2|276,材料2|90|正弦波|46|-11,2,q4-ridge-full,9.81897747606,18743.5573301
附件一（训练集）.xlsx|材料2|2760,材料2|90|三角波|55|-18,0,q4-ridge-full,9.48650819633,13441.9552521
附件一（训练集）.xlsx|材料2|2761,材料2|90|三角波|55|-16,1,q4-ridge-full,10.6115414691,41405.5147044
附件一（训练集）.xlsx|材料2|2762,材料2|90|三角波|55|-14,2,q4-ridge-full,11.7042951892,123490.940539
附件一（训练集）.xlsx|材料2|2763,材料2|90|三角波|55|-13,1,q4-ridge-full,12.245685562,212206.142014
附件一（训练集）.xlsx|材料2|2764,材料2|90|三角波|55|-12,3,q4-ridge-full,12.7878732522,364944.709208
附件一（训练集）.xlsx|材料2|2765,材料2|90|三角波|55|-11,0,q4-ridge-full,13.3327784657,629327.050038
附件一（训练集）.xlsx|材料2|2766,材料2|90|三角波|55|-10,0,q4-ridge-full,13.8800356665,1087795.30916
附件一（训练集）.xlsx|材料2|2767,材料2|90|三角波|55|-9,0,q4-ridge-full,14.4948118484,2011597.49018
附件一（训练集）.xlsx|材料2|2768,材料2|90|三角波|56|-11,4,q4-ridge-full,13.7802441916,984483.166938
附件一（训练集）.xlsx|材料2|2769,材料2|90|三角波|56|-10,0,q4-ridge-full,14.350733369,1741680.92931
附件一（训练集）.xlsx|材料2|277,材料2|90|正弦波|46|-10,2,q4-ridge-full,10.4593867887,35561.3508191
附件一（训练集）.xlsx|材料2|2770,材料2|90|三角波|55|-13,1,q4-ridge-full,12.1651818207,195792.304986
附件一（训练集）.xlsx|材料2|2771,材料2|90|三角波|55|-12,3,q4-ridge-full,12.7440679318,349303.279319
附件一（训练集）.xlsx|材料2|2772,材料2|90|三角波|55|-11,0,q4-ridge-full,13.2649615924,588063.06802
附件一（训练集）.xlsx|材料2|2773,材料2|90|三角波|55|-10,0,q4-ridge-full,13.8168553737,1021194.1757
附件一（训练集）.xlsx|材料2|2774,材料2|90|三角波|56|-10,0,q4-ridge-full,14.2378125187,1555706.60063
附件一（训练集）.xlsx|材料2|2775,材料2|90|梯形波|46|-11,4,q4-ridge-full,9.95174920158,21404.9415695
附件一（训练集）.xlsx|材料2|2776,材料2|90|梯形波|46|-10,4,q4-ridge-full,10.5374502859,38448.6234451
附件一（训练集）.xlsx|材料2|2777,材料2|90|梯形波|46|-8,3,q4-ridge-full,11.7721395559,132159.848592
附件一（训练集）.xlsx|材料2|2778,材料2|90|梯形波|46|-7,2,q4-ridge-full,12.3569597615,237183.088863
附件一（训练集）.xlsx|材料2|2779,材料2|90|梯形波|46|-6,1,q4-ridge-full,13.1716900257,535693.748974
附件一（训练集）.xlsx|材料2|278,材料2|90|正弦波|46|-9,2,q4-ridge-full,11.0980275085,67349.8123549
附件一（训练集）.xlsx|材料2|2780,材料2|90|梯形波|48|-9,1,q4-ridge-full,11.4481568166,95586.2923972
附件一（训练集）.xlsx|材料2|2781,材料2|90|梯形波|48|-16,3,q4-ridge-full,7.75906955594,2389.16077518
附件一（训练集）.xlsx|材料2|2782,材料2|90|梯形波|48|-14,0,q4-ridge-full,8.95060174592,7865.40755645
附件一（训练集）.xlsx|材料2|2783,材料2|90|梯形波|48|-13,2,q4-ridge-full,9.50652749791,13713.7654556
附件一（训练集）.xlsx|材料2|2784,材料2|90|梯形波|48|-12,4,q4-ridge-full,10.0390778712,23358.2555751
附件一（训练集）.xlsx|材料2|2785,材料2|90|梯形波|48|-8,4,q4-ridge-full,12.3839663259,243675.868441
附件一（训练集）.xlsx|材料2|2786,材料2|90|梯形波|48|-7,2,q4-ridge-full,13.125040392,511277.757992
附件一（训练集）.xlsx|材料2|2787,材料2|90|梯形波|48|-6,0,q4-ridge-full,13.7252200197,931776.172869
附件一（训练集）.xlsx|材料2|2788,材料2|90|梯形波|49|-17,3,q4-ridge-full,7.76458667123,2402.3784789
附件一（训练集）.xlsx|材料2|2789,材料2|90|梯形波|49|-16,3,q4-ridge-full,8.30234877758,4113.28255873
附件一（训练集）.xlsx|材料2|279,材料2|90|正弦波|46|-7,2,q4-ridge-full,12.1686425989,196471.072582
附件一（训练集）.xlsx|材料2|2790,材料2|90|梯形波|49|-14,4,q4-ridge-full,9.37569011021,12031.9151898
附件一（训练集）.xlsx|材料2|2791,材料2|90|梯形波|49|-11,1,q4-ridge-full,11.0655232516,65195.8528186
附件一（训练集）.xlsx|材料2|2792,材料2|90|梯形波|49|-10,2,q4-ridge-full,11.5647515323,107406.869359
附件一（训练集）.xlsx|材料2|2793,材料2|90|梯形波|49|-7,1,q4-ridge-full,13.4149580459,683229.386191
附件一（训练集）.xlsx|材料2|2794,材料2|90|梯形波|49|-6,4,q4-ridge-full,14.1425453256,1414339.5243
附件一（训练集）.xlsx|材料2|2795,材料2|90|梯形波|51|-16,3,q4-ridge-full,8.72454166041,6274.00099691
附件一（训练集）.xlsx|材料2|2796,材料2|90|梯形波|51|-15,3,q4-ridge-full,9.29926421089,11146.6256425
附件一（训练集）.xlsx|材料2|2797,材料2|90|梯形波|51|-14,2,q4-ridge-full,9.72124617071,16998.3924694
附件一（训练集）.xlsx|材料2|2798,材料2|90|梯形波|51|-13,1,q4-ridge-full,10.2708147252,29449.8063191
附件一（训练集）.xlsx|材料2|2799,材料2|90|梯形波|51|-11,1,q4-ridge-full,11.3554296812,87121.3774461
附件一（训练集）.xlsx|材料2|28,材料2|25|正弦波|49|-16,0,q4-ridge-full,8.83102236248,6978.9255393
附件一（训练集）.xlsx|材料2|280,材料2|90|正弦波|47|-17,1,q4-ridge-full,6.75924085389,879.073701468
附件一（训练集）.xlsx|材料2|2800,材料2|90|梯形波|51|-8,4,q4-ridge-full,13.1494668535,523920.241456
附件一（训练集）.xlsx|材料2|2801,材料2|90|梯形波|51|-7,0,q4-ridge-full,13.8101757433,1014395.70688
附件一（训练集）.xlsx|材料2|2802,材料2|90|梯形波|52|-19,1,q4-ridge-full,7.33389762063,1561.69259346
附件一（训练集）.xlsx|材料2|2803,材料2|90|梯形波|52|-18,0,q4-ridge-full,7.94454842289,2876.05922114
附件一（训练集）.xlsx|材料2|2804,材料2|90|梯形波|52|-17,0,q4-ridge-full,8.50469949327,5035.79849022
附件一（训练集）.xlsx|材料2|2805,材料2|90|梯形波|52|-16,1,q4-ridge-full,9.0589224759,8765.25038261
附件一（训练集）.xlsx|材料2|2806,材料2|90|梯形波|52|-12,0,q4-ridge-full,11.1624897712,71834.3216624
附件一（训练集）.xlsx|材料2|2807,材料2|90|梯形波|52|-11,3,q4-ridge-full,11.7681970861,131639.838117
附件一（训练集）.xlsx|材料2|2808,材料2|90|梯形波|52|-10,2,q4-ridge-full,12.4245555134,253769.943336
附件一（训练集）.xlsx|材料2|2809,材料2|90|梯形波|52|-9,3,q4-ridge-full,12.9986956274,450594.686419
附件一（训练集）.xlsx|材料2|281,材料2|90|正弦波|47|-15,0,q4-ridge-full,7.89009850138,2723.64514406
附件一（训练集）.xlsx|材料2|2810,材料2|90|梯形波|52|-20,2,q4-ridge-full,7.38218198685,1638.94803688
附件一（训练集）.xlsx|材料2|2811,材料2|90|梯形波|52|-18,0,q4-ridge-full,8.46208202263,4825.69434859
附件一（训练集）.xlsx|材料2|2812,材料2|90|梯形波|52|-17,0,q4-ridge-full,9.0020325797,8280.5151939
附件一（训练集）.xlsx|材料2|2813,材料2|90|梯形波|52|-15,3,q4-ridge-full,10.0348981487,23260.8283005
附件一（训练集）.xlsx|材料2|2814,材料2|90|梯形波|52|-14,2,q4-ridge-full,10.6252961518,41978.9692218
附件一（训练集）.xlsx|材料2|2815,材料2|90|梯形波|52|-13,2,q4-ridge-full,11.0591408257,64781.0701848
附件一（训练集）.xlsx|材料2|2816,材料2|90|梯形波|52|-12,0,q4-ridge-full,11.6867354119,121341.395133
附件一（训练集）.xlsx|材料2|2817,材料2|90|梯形波|52|-10,2,q4-ridge-full,12.7708860361,358797.672881
附件一（训练集）.xlsx|材料2|2818,材料2|90|梯形波|52|-9,3,q4-ridge-full,13.3556092505,643860.352568
附件一（训练集）.xlsx|材料2|2819,材料2|90|梯形波|54|-21,0,q4-ridge-full,7.14970555765,1298.97847342
附件一（训练集）.xlsx|材料2|282,材料2|90|正弦波|47|-14,4,q4-ridge-full,8.50702188823,5047.5071941
附件一（训练集）.xlsx|材料2|2820,材料2|90|梯形波|54|-20,4,q4-ridge-full,7.67525526855,2197.07707957
附件一（训练集）.xlsx|材料2|2821,材料2|90|梯形波|54|-18,3,q4-ridge-full,8.92720193917,7683.4951971
附件一（训练集）.xlsx|材料2|2822,材料2|90|梯形波|54|-16,4,q4-ridge-full,9.97075949282,21815.7481472
附件一（训练集）.xlsx|材料2|2823,材料2|90|梯形波|54|-15,1,q4-ridge-full,10.5686115096,39665.5922475
附件一（训练集）.xlsx|材料2|2824,材料2|90|梯形波|54|-13,2,q4-ridge-full,11.5900445763,110158.163659
附件一（训练集）.xlsx|材料2|2825,材料2|90|梯形波|54|-12,0,q4-ridge-full,12.1347865323,189930.67564
附件一（训练集）.xlsx|材料2|2826,材料2|90|梯形波|54|-10,2,q4-ridge-full,13.2944960665,605690.224565
附件一（训练集）.xlsx|材料2|2827,材料2|90|梯形波|54|-9,2,q4-ridge-full,13.8723016146,1079414.69356
附件一（训练集）.xlsx|材料2|2828,材料2|90|梯形波|55|-21,3,q4-ridge-full,7.64257009142,2126.42613509
附件一（训练集）.xlsx|材料2|2829,材料2|90|梯形波|55|-20,4,q4-ridge-full,8.24121370591,3869.34914828
附件一（训练集）.xlsx|材料2|283,材料2|90|正弦波|47|-13,3,q4-ridge-full,9.160490345,9702.29982968
附件一（训练集）.xlsx|材料2|2830,材料2|90|梯形波|55|-19,0,q4-ridge-full,8.71783849414,6232.0859637
附件一（训练集）.xlsx|材料2|2831,材料2|90|梯形波|55|-18,1,q4-ridge-full,9.18015923215,9895.02237609
附件一（训练集）.xlsx|材料2|2832,材料2|90|梯形波|55|-14,2,q4-ridge-full,11.4515506979,95911.2520581
附件一（训练集）.xlsx|材料2|2833,材料2|90|梯形波|55|-13,1,q4-ridge-full,12.0181063159,169013.555908
附件一（训练集）.xlsx|材料2|2834,材料2|90|梯形波|55|-12,0,q4-ridge-full,12.5137100043,277433.873895
附件一（训练集）.xlsx|材料2|2835,材料2|90|梯形波|55|-11,0,q4-ridge-full,13.1117711867,504538.320827
附件一（训练集）.xlsx|材料2|2836,材料2|90|梯形波|55|-21,3,q4-ridge-full,8.04702028048,3186.40361927
附件一（训练集）.xlsx|材料2|2837,材料2|90|梯形波|55|-17,2,q4-ridge-full,10.3324127763,31320.8930537
附件一（训练集）.xlsx|材料2|2838,材料2|90|梯形波|55|-16,2,q4-ridge-full,10.8492125784,52514.2828354
附件一（训练集）.xlsx|材料2|2839,材料2|90|梯形波|55|-15,4,q4-ridge-full,11.4231147773,93222.339345
附件一（训练集）.xlsx|材料2|284,材料2|90|正弦波|47|-12,4,q4-ridge-full,9.69451678901,16550.0545396
附件一（训练集）.xlsx|材料2|2840,材料2|90|梯形波|55|-12,0,q4-ridge-full,13.0593262644,478759.734115
附件一（训练集）.xlsx|材料2|2841,材料2|90|梯形波|55|-11,0,q4-ridge-full,13.5768692939,803310.972317
附件一（训练集）.xlsx|材料2|2842,材料2|90|梯形波|46|-12,2,q4-ridge-full,9.09245600476,9064.16396278
附件一（训练集）.xlsx|材料2|2843,材料2|90|梯形波|46|-11,4,q4-ridge-full,9.80645360813,18510.2793141
附件一（训练集）.xlsx|材料2|2844,材料2|90|梯形波|46|-8,3,q4-ridge-full,11.6895638837,121685.091685
附件一（训练集）.xlsx|材料2|2845,材料2|90|梯形波|48|-13,2,q4-ridge-full,8.92790821263,7688.92376263
附件一（训练集）.xlsx|材料2|2846,材料2|90|梯形波|48|-12,4,q4-ridge-full,9.53988863567,14178.9893255
附件一（训练集）.xlsx|材料2|2847,材料2|90|梯形波|48|-11,3,q4-ridge-full,10.1923877138,27228.3938961
附件一（训练集）.xlsx|材料2|2848,材料2|90|梯形波|48|-10,4,q4-ridge-full,10.7731190828,48666.5380889
附件一（训练集）.xlsx|材料2|2849,材料2|90|梯形波|48|-9,1,q4-ridge-full,11.308791095,83151.4549406
附件一（训练集）.xlsx|材料2|285,材料2|90|正弦波|47|-10,1,q4-ridge-full,10.9594104444,58632.14248
附件一（训练集）.xlsx|材料2|2850,材料2|90|梯形波|48|-8,4,q4-ridge-full,12.1441080046,191709.386396
附件一（训练集）.xlsx|材料2|2851,材料2|90|梯形波|49|-14,4,q4-ridge-full,8.82440985164,6932.92956062
附件一（训练集）.xlsx|材料2|2852,材料2|90|梯形波|49|-13,4,q4-ridge-full,9.45497743843,13024.7324567
附件一（训练集）.xlsx|材料2|2853,材料2|90|梯形波|49|-12,0,q4-ridge-full,10.0109195291,22709.699804
附件一（训练集）.xlsx|材料2|2854,材料2|90|梯形波|49|-10,2,q4-ridge-full,11.2378777425,77459.1229007
附件一（训练集）.xlsx|材料2|2855,材料2|90|梯形波|49|-8,3,q4-ridge-full,12.4584042904,262506.776962
附件一（训练集）.xlsx|材料2|2856,材料2|90|梯形波|49|-6,4,q4-ridge-full,13.8125312561,1016787.94537
附件一（训练集）.xlsx|材料2|2857,材料2|90|梯形波|49|-15,4,q4-ridge-full,8.64310068876,5783.29330866
附件一（训练集）.xlsx|材料2|2858,材料2|90|梯形波|49|-14,4,q4-ridge-full,9.26751305745,10798.26708
附件一（训练集）.xlsx|材料2|2859,材料2|90|梯形波|49|-12,0,q4-ridge-full,10.3272274457,31158.9042148
附件一（训练集）.xlsx|材料2|286,材料2|90|正弦波|47|-9,1,q4-ridge-full,11.642563007,116098.110673
附件一（训练集）.xlsx|材料2|2860,材料2|90|梯形波|49|-10,2,q4-ridge-full,11.5974565183,110977.682944
附件一（训练集）.xlsx|材料2|2861,材料2|90|梯形波|49|-9,2,q4-ridge-full,12.2312538405,209165.634717
附件一（训练集）.xlsx|材料2|2862,材料2|90|梯形波|49|-8,3,q4-ridge-full,12.8943741239,405956.792748
附件一（训练集）.xlsx|材料2|2863,材料2|90|梯形波|51|-16,3,q4-ridge-full,8.49910650019,5007.71192128
附件一（训练集）.xlsx|材料2|2864,材料2|90|梯形波|51|-14,2,q4-ridge-full,9.68030141911,16316.4536875
附件一（训练集）.xlsx|材料2|2865,材料2|90|梯形波|51|-13,1,q4-ridge-full,10.2244208125,28114.723883
附件一（训练集）.xlsx|材料2|2866,材料2|90|梯形波|51|-12,3,q4-ridge-full,10.705343759,45477.4394756
附件一（训练集）.xlsx|材料2|2867,材料2|90|梯形波|51|-9,1,q4-ridge-full,12.4899249463,270912.950813
附件一（训练集）.xlsx|材料2|2868,材料2|90|梯形波|51|-7,0,q4-ridge-full,13.7847164162,988895.856694
附件一（训练集）.xlsx|材料2|2869,材料2|90|梯形波|51|-6,4,q4-ridge-full,14.5426358689,2110137.68345
附件一（训练集）.xlsx|材料2|287,材料2|90|正弦波|47|-8,0,q4-ridge-full,12.1625070604,195269.307263
附件一（训练集）.xlsx|材料2|2870,材料2|90|梯形波|52|-14,2,q4-ridge-full,10.0570095743,23780.8868031
附件一（训练集）.xlsx|材料2|2871,材料2|90|梯形波|52|-13,2,q4-ridge-full,10.5764756425,39978.7575083
附件一（训练集）.xlsx|材料2|2872,材料2|90|梯形波|52|-11,3,q4-ridge-full,11.7260998782,126213.193173
附件一（训练集）.xlsx|材料2|2873,材料2|90|梯形波|52|-10,2,q4-ridge-full,12.2879890955,221375.798646
附件一（训练集）.xlsx|材料2|2874,材料2|90|梯形波|52|-9,3,q4-ridge-full,12.8937455682,405701.70646
附件一（训练集）.xlsx|材料2|2875,材料2|90|梯形波|52|-8,1,q4-ridge-full,13.5238202215,761806.685325
附件一（训练集）.xlsx|材料2|2876,材料2|90|梯形波|52|-6,4,q4-ridge-full,14.9793014675,3265519.28731
