row_id,material,waveform,temperature_C,condition_group,regression_outer_fold,core_loss_W_per_m3,global_median_y_pred_oof,grouped_median_y_pred_oof
附件一（训练集）.xlsx|材料3|2103,材料3,梯形波,25,材料3|25|梯形波|46|-6,1,792483.012,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2104,材料3,梯形波,25,材料3|25|梯形波|48|-13,1,26101.30547,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2105,材料3,梯形波,25,材料3|25|梯形波|48|-12,1,44145.30559,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2106,材料3,梯形波,25,材料3|25|梯形波|48|-11,0,75724.38227,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2107,材料3,梯形波,25,材料3|25|梯形波|48|-10,0,127215.9835,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2108,材料3,梯形波,25,材料3|25|梯形波|48|-9,1,214648.4894,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2109,材料3,梯形波,25,材料3|25|梯形波|48|-6,3,1026741.632,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|211,材料3,正弦波,70,材料3|70|正弦波|52|-16,3,6548.193141,46303.52633,12087.46813
附件一（训练集）.xlsx|材料3|2110,材料3,梯形波,25,材料3|25|梯形波|49|-14,4,20004.73974,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2111,材料3,梯形波,25,材料3|25|梯形波|49|-13,3,33447.98584,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2112,材料3,梯形波,25,材料3|25|梯形波|49|-11,1,99319.11445,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2113,材料3,梯形波,25,材料3|25|梯形波|49|-9,0,288224.2594,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2114,材料3,梯形波,25,材料3|25|梯形波|49|-8,4,483641.2404,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2115,材料3,梯形波,25,材料3|25|梯形波|49|-7,0,806102.9184,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2116,材料3,梯形波,25,材料3|25|梯形波|49|-6,0,1376318.209,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2117,材料3,梯形波,25,材料3|25|梯形波|49|-15,1,14689.76391,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2118,材料3,梯形波,25,材料3|25|梯形波|49|-14,4,25415.03313,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2119,材料3,梯形波,25,材料3|25|梯形波|49|-13,3,44360.38539,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|212,材料3,正弦波,70,材料3|70|正弦波|52|-15,4,11888.74009,45222.66555,10924.68
附件一（训练集）.xlsx|材料3|2120,材料3,梯形波,25,材料3|25|梯形波|49|-10,1,228854.3879,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2121,材料3,梯形波,25,材料3|25|梯形波|49|-8,4,645234.2973,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2122,材料3,梯形波,25,材料3|25|梯形波|49|-7,0,1093905.119,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2123,材料3,梯形波,25,材料3|25|梯形波|49|-6,0,1868576.425,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2124,材料3,梯形波,25,材料3|25|梯形波|51|-16,2,10595.36383,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2125,材料3,梯形波,25,材料3|25|梯形波|51|-15,2,18692.55894,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2126,材料3,梯形波,25,材料3|25|梯形波|51|-14,1,33809.81993,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2127,材料3,梯形波,25,材料3|25|梯形波|51|-13,2,58608.60104,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2128,材料3,梯形波,25,材料3|25|梯形波|51|-12,3,104155.9799,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2129,材料3,梯形波,25,材料3|25|梯形波|51|-10,0,308566.9543,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|213,材料3,正弦波,70,材料3|70|正弦波|52|-14,2,22094.61703,45459.87546,16456.07
附件一（训练集）.xlsx|材料3|2130,材料3,梯形波,25,材料3|25|梯形波|51|-9,3,517667.4019,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2131,材料3,梯形波,25,材料3|25|梯形波|51|-8,4,877837.9584,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2132,材料3,梯形波,25,材料3|25|梯形波|51|-6,1,2500914.631,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2133,材料3,梯形波,25,材料3|25|梯形波|52|-17,1,7717.682693,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2134,材料3,梯形波,25,材料3|25|梯形波|52|-16,2,13736.57392,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2135,材料3,梯形波,25,材料3|25|梯形波|52|-15,2,25050.47905,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2136,材料3,梯形波,25,材料3|25|梯形波|52|-14,3,45296.23582,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2137,材料3,梯形波,25,材料3|25|梯形波|52|-13,4,80772.6767,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2138,材料3,梯形波,25,材料3|25|梯形波|52|-12,4,143208.0933,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2139,材料3,梯形波,25,材料3|25|梯形波|52|-11,2,248438.9833,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|214,材料3,正弦波,70,材料3|70|正弦波|52|-13,1,41670.43713,43155.12273,15132.4619
附件一（训练集）.xlsx|材料3|2140,材料3,梯形波,25,材料3|25|梯形波|52|-10,2,420573.0308,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2141,材料3,梯形波,25,材料3|25|梯形波|52|-9,1,716471.5088,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2142,材料3,梯形波,25,材料3|25|梯形波|52|-7,4,2027536.402,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2143,材料3,梯形波,25,材料3|25|梯形波|52|-6,3,3460637.134,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2144,材料3,梯形波,25,材料3|25|梯形波|52|-18,3,5831.308699,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2145,材料3,梯形波,25,材料3|25|梯形波|52|-17,1,10263.66389,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2146,材料3,梯形波,25,材料3|25|梯形波|52|-14,3,63336.95603,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2147,材料3,梯形波,25,材料3|25|梯形波|52|-13,4,111663.9585,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2148,材料3,梯形波,25,材料3|25|梯形波|52|-9,1,1000205.73,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2149,材料3,梯形波,25,材料3|25|梯形波|52|-8,1,1675763.619,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|215,材料3,正弦波,70,材料3|70|正弦波|52|-12,0,79292.51269,46050.4832,16427.58633
附件一（训练集）.xlsx|材料3|2150,材料3,梯形波,25,材料3|25|梯形波|52|-7,4,2833127.937,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2151,材料3,梯形波,25,材料3|25|梯形波|54|-18,3,8309.184524,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2152,材料3,梯形波,25,材料3|25|梯形波|54|-17,3,14976.25708,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2153,材料3,梯形波,25,材料3|25|梯形波|54|-16,0,27209.3961,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2154,材料3,梯形波,25,材料3|25|梯形波|54|-13,0,160689.6251,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2155,材料3,梯形波,25,材料3|25|梯形波|54|-10,2,844835.396,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2156,材料3,梯形波,25,材料3|25|梯形波|54|-8,2,2396571.867,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2157,材料3,梯形波,25,材料3|25|梯形波|55|-20,2,4131.113772,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2158,材料3,梯形波,25,材料3|25|梯形波|55|-18,0,12813.47424,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2159,材料3,梯形波,25,材料3|25|梯形波|55|-17,3,22876.16531,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|216,材料3,正弦波,70,材料3|70|正弦波|52|-10,0,265896.8283,46050.4832,16427.58633
附件一（训练集）.xlsx|材料3|2160,材料3,梯形波,25,材料3|25|梯形波|55|-16,0,42086.86183,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2161,材料3,梯形波,25,材料3|25|梯形波|55|-14,4,135621.1028,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2162,材料3,梯形波,25,材料3|25|梯形波|55|-13,3,234875.0116,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2163,材料3,梯形波,25,材料3|25|梯形波|55|-12,0,416619.474,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2164,材料3,梯形波,25,材料3|25|梯形波|55|-9,0,2068583.51,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2165,材料3,梯形波,25,材料3|25|梯形波|55|-21,3,3858.014233,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2166,材料3,梯形波,25,材料3|25|梯形波|55|-20,2,6552.173721,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2167,材料3,梯形波,25,材料3|25|梯形波|55|-19,4,11549.34994,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2168,材料3,梯形波,25,材料3|25|梯形波|55|-18,0,20291.90854,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2169,材料3,梯形波,25,材料3|25|梯形波|55|-17,3,36521.95839,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|217,材料3,正弦波,70,材料3|70|正弦波|52|-19,0,1776.567543,46050.4832,16427.58633
附件一（训练集）.xlsx|材料3|2170,材料3,梯形波,25,材料3|25|梯形波|55|-16,0,65106.80032,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2171,材料3,梯形波,25,材料3|25|梯形波|55|-15,3,115216.6236,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2172,材料3,梯形波,25,材料3|25|梯形波|55|-14,4,201214.5095,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2173,材料3,梯形波,25,材料3|25|梯形波|55|-12,0,617350.4247,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2174,材料3,梯形波,25,材料3|25|梯形波|55|-11,1,1052309.637,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2175,材料3,梯形波,25,材料3|25|梯形波|56|-21,0,6467.722837,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2176,材料3,梯形波,25,材料3|25|梯形波|56|-20,0,11125.32163,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2177,材料3,梯形波,25,材料3|25|梯形波|56|-19,3,19311.86446,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2178,材料3,梯形波,25,材料3|25|梯形波|56|-18,4,33972.5823,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2179,材料3,梯形波,25,材料3|25|梯形波|56|-16,0,103803.2625,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|218,材料3,正弦波,70,材料3|70|正弦波|52|-17,1,5735.579023,43155.12273,15132.4619
附件一（训练集）.xlsx|材料3|2180,材料3,梯形波,25,材料3|25|梯形波|56|-15,4,179386.635,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2181,材料3,梯形波,25,材料3|25|梯形波|56|-14,3,315057.7336,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2182,材料3,梯形波,25,材料3|25|梯形波|56|-13,1,544505.4248,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2183,材料3,梯形波,25,材料3|25|梯形波|56|-12,0,935261.2629,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2184,材料3,梯形波,25,材料3|25|梯形波|46|-12,2,32983.91343,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2185,材料3,梯形波,25,材料3|25|梯形波|46|-11,3,58009.27927,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2186,材料3,梯形波,25,材料3|25|梯形波|46|-10,4,98336.59792,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2187,材料3,梯形波,25,材料3|25|梯形波|46|-9,3,165976.6648,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2188,材料3,梯形波,25,材料3|25|梯形波|46|-8,1,279071.2518,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2189,材料3,梯形波,25,材料3|25|梯形波|46|-7,2,467351.0545,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|219,材料3,正弦波,70,材料3|70|正弦波|52|-15,4,18440.69046,45222.66555,10924.68
附件一（训练集）.xlsx|材料3|2190,材料3,梯形波,25,材料3|25|梯形波|46|-6,1,803113.3864,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2191,材料3,梯形波,25,材料3|25|梯形波|48|-13,1,26521.08016,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2192,材料3,梯形波,25,材料3|25|梯形波|48|-12,1,46631.24514,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2193,材料3,梯形波,25,材料3|25|梯形波|48|-11,0,78918.33928,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2194,材料3,梯形波,25,材料3|25|梯形波|48|-10,0,132151.2327,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2195,材料3,梯形波,25,材料3|25|梯形波|48|-9,1,222669.5342,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2196,材料3,梯形波,25,材料3|25|梯形波|48|-8,0,368743.4242,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2197,材料3,梯形波,25,材料3|25|梯形波|48|-7,2,624319.3418,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2198,材料3,梯形波,25,材料3|25|梯形波|48|-6,3,1067410.727,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2199,材料3,梯形波,25,材料3|25|梯形波|49|-14,4,20412.72355,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|22,材料3,正弦波,25,材料3|25|正弦波|49|-14,2,13351.22387,45459.87546,31365.06039
附件一（训练集）.xlsx|材料3|220,材料3,正弦波,70,材料3|70|正弦波|52|-14,2,34619.22012,45459.87546,16456.07
附件一（训练集）.xlsx|材料3|2200,材料3,梯形波,25,材料3|25|梯形波|49|-13,3,35375.65051,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2201,材料3,梯形波,25,材料3|25|梯形波|49|-12,3,60670.85945,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2202,材料3,梯形波,25,材料3|25|梯形波|49|-11,1,103396.2959,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2203,材料3,梯形波,25,材料3|25|梯形波|49|-10,1,174690.6374,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2204,材料3,梯形波,25,材料3|25|梯形波|49|-9,0,291151.1209,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2205,材料3,梯形波,25,材料3|25|梯形波|49|-8,4,489739.917,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2206,材料3,梯形波,25,材料3|25|梯形波|49|-7,0,826668.9812,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2207,材料3,梯形波,25,材料3|25|梯形波|49|-15,1,14927.99487,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2208,材料3,梯形波,25,材料3|25|梯形波|49|-14,4,27000.53078,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2209,材料3,梯形波,25,材料3|25|梯形波|49|-13,3,45671.61807,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|221,材料3,正弦波,70,材料3|70|正弦波|52|-12,0,114368.6262,46050.4832,16427.58633
附件一（训练集）.xlsx|材料3|2210,材料3,梯形波,25,材料3|25|梯形波|49|-12,3,80006.51679,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2211,材料3,梯形波,25,材料3|25|梯形波|49|-11,1,136623.5214,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2212,材料3,梯形波,25,材料3|25|梯形波|49|-10,1,231558.3023,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2213,材料3,梯形波,25,材料3|25|梯形波|49|-9,0,392498.296,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2214,材料3,梯形波,25,材料3|25|梯形波|49|-8,4,661217.046,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2215,材料3,梯形波,25,材料3|25|梯形波|49|-7,0,1111047.124,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2216,材料3,梯形波,25,材料3|25|梯形波|49|-6,0,1902804.177,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2217,材料3,梯形波,25,材料3|25|梯形波|51|-16,2,10907.25184,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2218,材料3,梯形波,25,材料3|25|梯形波|51|-15,2,20011.38343,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2219,材料3,梯形波,25,材料3|25|梯形波|51|-13,2,60940.30347,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|222,材料3,正弦波,70,材料3|70|正弦波|52|-11,4,215608.563,45222.66555,10924.68
附件一（训练集）.xlsx|材料3|2220,材料3,梯形波,25,材料3|25|梯形波|51|-12,3,106396.1051,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2221,材料3,梯形波,25,材料3|25|梯形波|51|-11,0,183479.8241,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2222,材料3,梯形波,25,材料3|25|梯形波|51|-10,0,314346.791,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2223,材料3,梯形波,25,材料3|25|梯形波|51|-9,3,532728.8693,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2224,材料3,梯形波,25,材料3|25|梯形波|51|-8,4,895803.8852,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2225,材料3,梯形波,25,材料3|25|梯形波|51|-7,1,1520800.948,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2226,材料3,梯形波,25,材料3|25|梯形波|52|-17,1,7963.760494,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2227,材料3,梯形波,25,材料3|25|梯形波|52|-16,2,14778.80316,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2228,材料3,梯形波,25,材料3|25|梯形波|52|-15,2,26219.1589,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2229,材料3,梯形波,25,材料3|25|梯形波|52|-13,4,82308.29382,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|223,材料3,正弦波,70,材料3|70|正弦波|53|-20,1,1711.681229,43155.12273,15132.4619
附件一（训练集）.xlsx|材料3|2230,材料3,梯形波,25,材料3|25|梯形波|52|-12,4,145002.9468,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2231,材料3,梯形波,25,材料3|25|梯形波|52|-10,2,430288.9779,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2232,材料3,梯形波,25,材料3|25|梯形波|52|-9,1,729167.2582,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2233,材料3,梯形波,25,材料3|25|梯形波|52|-8,1,1243898.977,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2234,材料3,梯形波,25,材料3|25|梯形波|52|-7,4,2087983.567,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2235,材料3,梯形波,25,材料3|25|梯形波|52|-6,3,3525389.296,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2236,材料3,梯形波,25,材料3|25|梯形波|52|-17,1,10749.86026,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2237,材料3,梯形波,25,材料3|25|梯形波|52|-16,2,19509.52933,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2238,材料3,梯形波,25,材料3|25|梯形波|52|-15,2,35199.08969,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2239,材料3,梯形波,25,材料3|25|梯形波|52|-14,3,63623.64239,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|224,材料3,正弦波,70,材料3|70|正弦波|53|-19,2,3225.652398,45459.87546,16456.07
附件一（训练集）.xlsx|材料3|2240,材料3,梯形波,25,材料3|25|梯形波|52|-13,4,112588.1333,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2241,材料3,梯形波,25,材料3|25|梯形波|52|-12,4,199522.5059,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2242,材料3,梯形波,25,材料3|25|梯形波|52|-11,2,346363.1261,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2243,材料3,梯形波,25,材料3|25|梯形波|52|-9,1,1013583.571,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2244,材料3,梯形波,25,材料3|25|梯形波|52|-8,1,1707375.369,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2245,材料3,梯形波,25,材料3|25|梯形波|52|-7,4,2859650.762,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2246,材料3,梯形波,25,材料3|25|梯形波|54|-19,1,4683.905289,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2247,材料3,梯形波,25,材料3|25|梯形波|54|-18,3,8491.989524,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2248,材料3,梯形波,25,材料3|25|梯形波|54|-17,3,15131.79656,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2249,材料3,梯形波,25,材料3|25|梯形波|54|-16,0,27685.15227,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|225,材料3,正弦波,70,材料3|70|正弦波|53|-18,0,5497.116295,46050.4832,16427.58633
附件一（训练集）.xlsx|材料3|2250,材料3,梯形波,25,材料3|25|梯形波|54|-15,2,50345.0003,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2251,材料3,梯形波,25,材料3|25|梯形波|54|-13,0,161320.4175,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2252,材料3,梯形波,25,材料3|25|梯形波|54|-12,1,285056.5575,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2253,材料3,梯形波,25,材料3|25|梯形波|54|-11,4,493109.6843,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2254,材料3,梯形波,25,材料3|25|梯形波|54|-10,2,849364.0589,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2255,材料3,梯形波,25,材料3|25|梯形波|54|-9,2,1437073.421,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2256,材料3,梯形波,25,材料3|25|梯形波|55|-20,2,3923.507818,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2257,材料3,梯形波,25,材料3|25|梯形波|55|-19,4,7068.104619,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2258,材料3,梯形波,25,材料3|25|梯形波|55|-18,0,12478.11714,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2259,材料3,梯形波,25,材料3|25|梯形波|55|-17,3,22323.78796,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|226,材料3,正弦波,70,材料3|70|正弦波|53|-17,1,9722.525401,43155.12273,15132.4619
附件一（训练集）.xlsx|材料3|2260,材料3,梯形波,25,材料3|25|梯形波|55|-16,0,40640.98137,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2261,材料3,梯形波,25,材料3|25|梯形波|55|-14,4,132959.3702,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2262,材料3,梯形波,25,材料3|25|梯形波|55|-13,3,233338.1884,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2263,材料3,梯形波,25,材料3|25|梯形波|55|-12,0,410894.1893,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2264,材料3,梯形波,25,材料3|25|梯形波|55|-11,1,717302.2011,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2265,材料3,梯形波,25,材料3|25|梯形波|55|-10,1,1214957.553,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2266,材料3,梯形波,25,材料3|25|梯形波|55|-9,0,2040795.84,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2267,材料3,梯形波,25,材料3|25|梯形波|55|-21,3,3549.432713,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2268,材料3,梯形波,25,材料3|25|梯形波|55|-19,4,11125.79103,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2269,材料3,梯形波,25,材料3|25|梯形波|55|-18,0,19724.20253,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|227,材料3,正弦波,70,材料3|70|正弦波|53|-14,1,58068.91734,43155.12273,15132.4619
附件一（训练集）.xlsx|材料3|2270,材料3,梯形波,25,材料3|25|梯形波|55|-16,0,63011.08285,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2271,材料3,梯形波,25,材料3|25|梯形波|55|-15,3,113316.9609,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2272,材料3,梯形波,25,材料3|25|梯形波|55|-14,4,202392.4405,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2273,材料3,梯形波,25,材料3|25|梯形波|55|-13,3,352887.3294,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2274,材料3,梯形波,25,材料3|25|梯形波|55|-12,0,622708.8625,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2275,材料3,梯形波,25,材料3|25|梯形波|55|-11,1,1068249.837,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2276,材料3,梯形波,25,材料3|25|梯形波|55|-10,1,1799882.882,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2277,材料3,梯形波,25,材料3|25|梯形波|56|-20,0,10394.03787,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2278,材料3,梯形波,25,材料3|25|梯形波|56|-19,3,18212.06987,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2279,材料3,梯形波,25,材料3|25|梯形波|56|-18,4,31783.1308,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|228,材料3,正弦波,70,材料3|70|正弦波|53|-13,4,99119.12615,45222.66555,10924.68
附件一（训练集）.xlsx|材料3|2280,材料3,梯形波,25,材料3|25|梯形波|56|-15,4,176185.665,45222.66555,129642.32805
附件一（训练集）.xlsx|材料3|2281,材料3,梯形波,25,材料3|25|梯形波|56|-14,3,309649.7668,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2282,材料3,梯形波,25,材料3|25|梯形波|56|-13,1,539512.1691,43155.12273,103979.6212
附件一（训练集）.xlsx|材料3|2283,材料3,梯形波,25,材料3|25|梯形波|56|-12,0,934921.9182,46050.4832,113316.9609
附件一（训练集）.xlsx|材料3|2284,材料3,梯形波,25,材料3|25|梯形波|56|-11,3,1590990.275,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2285,材料3,梯形波,25,材料3|25|梯形波|46|-12,2,35997.88398,45459.87546,146404.985
附件一（训练集）.xlsx|材料3|2286,材料3,梯形波,25,材料3|25|梯形波|46|-11,3,64179.03384,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2287,材料3,梯形波,25,材料3|25|梯形波|46|-9,3,180258.4064,46303.52633,172524.1872
附件一（训练集）.xlsx|材料3|2288,材料3,梯形波,25,材料3|25|梯形波|46|-8,1,302500.7165,43155.12273,103979.6212
