row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料3|1228,材料3,三角波,25,125890,0.039039591,材料3|25|三角波|50|-15,4,18028.16399,q4-ridge-fold-4,9.54372308912,14235.8548723,0.236156652538
附件一（训练集）.xlsx|材料3|1229,材料3,三角波,25,125890,0.049155519,材料3|25|三角波|50|-14,1,31491.33072,q4-ridge-fold-1,10.1285514472,25546.3787184,0.209209329786
附件一（训练集）.xlsx|材料3|123,材料3,正弦波,50,99950,0.24175838,材料3|50|正弦波|49|-7,4,900477.9728,q4-ridge-fold-4,13.7285093558,935003.282432,0.0376242956595
附件一（训练集）.xlsx|材料3|1230,材料3,三角波,25,125890,0.061557468,材料3|25|三角波|50|-13,3,53484.56294,q4-ridge-fold-3,10.638467174,42523.6640287,0.229327528205
附件一（训练集）.xlsx|材料3|1231,材料3,三角波,25,125890,0.077380384,材料3|25|三角波|50|-12,1,93000.95295,q4-ridge-fold-1,11.1902346651,73860.5452309,0.230428162111
附件一（训练集）.xlsx|材料3|1232,材料3,三角波,25,125890,0.09784808,材料3|25|三角波|50|-11,3,160987.6865,q4-ridge-fold-3,11.7625847229,130866.572097,0.207148180455
附件一（训练集）.xlsx|材料3|1233,材料3,三角波,25,125890,0.123345969,材料3|25|三角波|50|-10,2,277555.633,q4-ridge-fold-2,12.3952548363,246532.201884,0.118528317595
附件一（训练集）.xlsx|材料3|1234,材料3,三角波,25,125890,0.154962891,材料3|25|三角波|50|-9,1,467334.4051,q4-ridge-fold-1,12.987122314,445441.729444,0.047978526872
附件一（训练集）.xlsx|材料3|1235,材料3,三角波,25,125890,0.195723484,材料3|25|三角波|50|-8,4,796668.7448,q4-ridge-fold-4,13.64238959,857850.870776,0.0739912197847
附件一（训练集）.xlsx|材料3|1236,材料3,三角波,25,125890,0.245431815,材料3|25|三角波|50|-7,4,1358839.444,q4-ridge-fold-4,14.3293785207,1705168.48791,0.227032790832
附件一（训练集）.xlsx|材料3|1237,材料3,三角波,25,158730,0.031039606,材料3|25|三角波|52|-16,1,13192.44149,q4-ridge-fold-1,9.44519782996,12898.8989654,0.0225003701024
附件一（训练集）.xlsx|材料3|1238,材料3,三角波,25,158730,0.039122981,材料3|25|三角波|52|-15,0,23390.79388,q4-ridge-fold-0,9.9472679029,21299.0846341,0.0936742258295
附件一（训练集）.xlsx|材料3|1239,材料3,三角波,25,158730,0.07781223,材料3|25|三角波|52|-12,4,124974.9741,q4-ridge-fold-4,11.6103615773,112438.034038,0.105710356536
附件一（训练集）.xlsx|材料3|124,材料3,正弦波,50,125860,0.014115423,材料3|50|正弦波|50|-19,3,859.5576205,q4-ridge-fold-3,6.98352131919,1099.78517668,0.246198426079
附件一（训练集）.xlsx|材料3|1240,材料3,三角波,25,158730,0.098181575,材料3|25|三角波|52|-11,0,219356.8829,q4-ridge-fold-0,12.2305701127,208923.113578,0.0487334714087
附件一（训练集）.xlsx|材料3|1241,材料3,三角波,25,158740,0.123299598,材料3|25|三角波|52|-10,1,371993.0514,q4-ridge-fold-1,12.7995318484,369250.758147,0.00739918048362
附件一（训练集）.xlsx|材料3|1242,材料3,三角波,25,158730,0.155569432,材料3|25|三角波|52|-9,4,635417.201,q4-ridge-fold-4,13.4028258751,675103.869093,0.0605846740511
附件一（训练集）.xlsx|材料3|1243,材料3,三角波,25,158730,0.195126663,材料3|25|三角波|52|-8,1,1085787.374,q4-ridge-fold-1,13.9745016103,1195650.58228,0.0963849588048
附件一（训练集）.xlsx|材料3|1244,材料3,三角波,25,199170,0.02471747,材料3|25|三角波|52|-17,2,9837.249777,q4-ridge-fold-2,9.28278084055,10968.4023509,0.10883196543
附件一（训练集）.xlsx|材料3|1245,材料3,三角波,25,199170,0.039060171,材料3|25|三角波|52|-15,0,30984.45006,q4-ridge-fold-0,10.364333819,32321.4149798,0.0422432103703
附件一（训练集）.xlsx|材料3|1246,材料3,三角波,25,199170,0.049023237,材料3|25|三角波|52|-14,0,54986.1921,q4-ridge-fold-0,10.8958151556,54993.2994468,0.000129246234538
附件一（训练集）.xlsx|材料3|1247,材料3,三角波,25,199170,0.062013647,材料3|25|三角波|52|-13,1,97011.45025,q4-ridge-fold-1,11.429393712,93816.2271399,0.0334908260026
附件一（训练集）.xlsx|材料3|1248,材料3,三角波,25,199170,0.078074817,材料3|25|三角波|52|-12,4,173399.8085,q4-ridge-fold-4,12.0672773588,177561.680241,0.0237179477354
附件一（训练集）.xlsx|材料3|1249,材料3,三角波,25,199170,0.246498983,材料3|25|三角波|52|-7,4,2552546.039,q4-ridge-fold-4,14.9941793183,3315023.53561,0.261373325515
附件一（训练集）.xlsx|材料3|125,材料3,正弦波,50,125860,0.015617381,材料3|50|正弦波|50|-19,3,1107.708982,q4-ridge-fold-3,7.27151987198,1466.84438954,0.280598663751
附件一（训练集）.xlsx|材料3|1250,材料3,三角波,25,251230,0.019653106,材料3|25|三角波|54|-18,3,7890.954815,q4-ridge-fold-3,9.24429346439,10547.4804554,0.290137954158
附件一（训练集）.xlsx|材料3|1251,材料3,三角波,25,251230,0.024733217,材料3|25|三角波|54|-17,2,13828.5846,q4-ridge-fold-2,9.73782103937,17288.7988153,0.223306554656
附件一（训练集）.xlsx|材料3|1252,材料3,三角波,25,251230,0.031043343,材料3|25|三角波|54|-16,3,24542.079,q4-ridge-fold-3,10.2764162229,29606.9689307,0.187613645694
附件一（训练集）.xlsx|材料3|1253,材料3,三角波,25,251230,0.039032724,材料3|25|三角波|54|-15,2,43757.91811,q4-ridge-fold-2,10.8097761552,50502.0505432,0.143338306708
附件一（训练集）.xlsx|材料3|1254,材料3,三角波,25,251230,0.049361477,材料3|25|三角波|54|-14,4,78683.90896,q4-ridge-fold-4,11.4193720583,92889.6976405,0.165972124731
附件一（训练集）.xlsx|材料3|1255,材料3,三角波,25,251230,0.062076539,材料3|25|三角波|54|-13,1,139895.2449,q4-ridge-fold-1,11.923445335,153759.464312,0.0944949249434
附件一（训练集）.xlsx|材料3|1256,材料3,三角波,25,251230,0.077997871,材料3|25|三角波|54|-12,4,245044.5613,q4-ridge-fold-4,12.4947574877,272271.075678,0.105357686835
附件一（训练集）.xlsx|材料3|1257,材料3,三角波,25,251230,0.155282971,材料3|25|三角波|54|-9,0,1243277.637,q4-ridge-fold-0,14.2139984003,1518372.92176,0.199888021582
附件一（训练集）.xlsx|材料3|1258,材料3,三角波,25,251230,0.195853409,材料3|25|三角波|54|-8,4,2116994.116,q4-ridge-fold-4,14.7957392839,2718348.94098,0.250027371771
附件一（训练集）.xlsx|材料3|1259,材料3,三角波,25,316450,0.015560665,材料3|25|三角波|55|-19,4,6710.529011,q4-ridge-fold-4,9.10159375538,9148.90719069,0.309916940625
附件一（训练集）.xlsx|材料3|126,材料3,正弦波,50,125850,0.024687043,材料3|50|正弦波|50|-17,1,3856.509172,q4-ridge-fold-1,8.28941361067,4060.70960101,0.0515822860164
附件一（训练集）.xlsx|材料3|1260,材料3,三角波,25,316450,0.019612796,材料3|25|三角波|55|-18,0,11552.04018,q4-ridge-fold-0,9.69976441231,16629.2069853,0.364272118246
附件一（训练集）.xlsx|材料3|1261,材料3,三角波,25,316450,0.030897963,材料3|25|三角波|55|-16,1,35928.41688,q4-ridge-fold-1,10.7235365568,46315.6854841,0.25394590214
附件一（训练集）.xlsx|材料3|1262,材料3,三角波,25,316450,0.039078925,材料3|25|三角波|55|-15,4,64482.43847,q4-ridge-fold-4,11.324192144,84456.1806799,0.269836245489
附件一（训练集）.xlsx|材料3|1263,材料3,三角波,25,316450,0.049075653,材料3|25|三角波|55|-14,1,116054.7373,q4-ridge-fold-1,11.7979442987,135624.281276,0.155825228547
附件一（训练集）.xlsx|材料3|1264,材料3,三角波,25,316450,0.077816071,材料3|25|三角波|55|-12,0,355281.0008,q4-ridge-fold-0,12.9398606335,424646.402054,0.178347339772
附件一（训练集）.xlsx|材料3|1265,材料3,三角波,25,316450,0.15484875,材料3|25|三角波|55|-9,0,1790589.984,q4-ridge-fold-0,14.6632077786,2379400.80554,0.284303389862
附件一（训练集）.xlsx|材料3|1266,材料3,三角波,25,316450,0.19503189,材料3|25|三角波|55|-8,0,3017783.609,q4-ridge-fold-0,15.1708986043,3953255.90569,0.270016783246
附件一（训练集）.xlsx|材料3|1267,材料3,三角波,25,499970,0.009829516,材料3|25|三角波|56|-21,2,5940.845655,q4-ridge-fold-2,8.92612273703,7678.01094548,0.256470954284
附件一（训练集）.xlsx|材料3|1268,材料3,三角波,25,499970,0.01952352,材料3|25|三角波|56|-18,1,29039.40921,q4-ridge-fold-1,10.5930883243,40651.3664545,0.336368768552
附件一（训练集）.xlsx|材料3|1269,材料3,三角波,25,499970,0.024724354,材料3|25|三角波|56|-17,4,50598.08878,q4-ridge-fold-4,11.1180813568,68725.6189967,0.306203023552
附件一（训练集）.xlsx|材料3|127,材料3,正弦波,50,125860,0.039217446,材料3|50|正弦波|50|-15,3,12569.5516,q4-ridge-fold-3,9.36586586299,11910.9650735,0.0538135405672
附件一（训练集）.xlsx|材料3|1270,材料3,三角波,25,499970,0.031003793,材料3|25|三角波|56|-16,1,88966.3238,q4-ridge-fold-1,11.6637358588,118590.927268,0.28741926336
附件一（训练集）.xlsx|材料3|1271,材料3,三角波,50,79430,0.156265397,材料3|50|三角波|48|-9,1,314407.1405,q4-ridge-fold-1,12.6890705633,330634.881518,0.0503257616385
附件一（训练集）.xlsx|材料3|1272,材料3,三角波,50,99930,0.039457408,材料3|50|三角波|49|-15,2,14950.48937,q4-ridge-fold-2,9.87573526432,19845.416019,0.283212519346
附件一（训练集）.xlsx|材料3|1273,材料3,三角波,50,125890,0.024959927,材料3|50|三角波|50|-17,4,7840.179723,q4-ridge-fold-4,9.09760090782,9112.44983172,0.150362027922
附件一（训练集）.xlsx|材料3|1274,材料3,三角波,50,125900,0.031379138,材料3|50|三角波|51|-16,2,13755.62489,q4-ridge-fold-2,9.73093086665,17170.0854527,0.22170637263
附件一（训练集）.xlsx|材料3|1275,材料3,三角波,50,125900,0.039449324,材料3|50|三角波|51|-15,4,23818.99004,q4-ridge-fold-4,10.2772203976,29644.0396498,0.218769668853
附件一（训练集）.xlsx|材料3|1276,材料3,三角波,50,125900,0.049993301,材料3|50|三角波|51|-14,3,41456.65729,q4-ridge-fold-3,10.8280967282,51402.6781809,0.215037129735
附件一（训练集）.xlsx|材料3|1277,材料3,三角波,50,125890,0.099085631,材料3|50|三角波|50|-11,3,220763.2867,q4-ridge-fold-3,12.357666493,237284.546856,0.0721686986517
附件一（训练集）.xlsx|材料3|1278,材料3,三角波,50,125890,0.197214511,材料3|50|三角波|50|-8,2,1164367.018,q4-ridge-fold-2,13.9893859582,1213936.59646,0.0416908220643
附件一（训练集）.xlsx|材料3|1279,材料3,三角波,50,158750,0.012664215,材料3|50|三角波|52|-19,4,2722.848569,q4-ridge-fold-4,7.9390362546,2860.73029077,0.0493806433344
附件一（训练集）.xlsx|材料3|128,材料3,正弦波,50,125860,0.049137926,材料3|50|正弦波|50|-14,0,22382.66894,q4-ridge-fold-0,9.93974794055,21139.5170428,0.0571401896107
附件一（训练集）.xlsx|材料3|1280,材料3,三角波,50,158750,0.015929167,材料3|50|三角波|52|-18,4,4618.189151,q4-ridge-fold-4,8.50732764096,5049.89941377,0.0893471479175
附件一（训练集）.xlsx|材料3|1281,材料3,三角波,50,158750,0.02506754,材料3|50|三角波|52|-17,0,13188.39504,q4-ridge-fold-0,9.54553198569,14252.4408485,0.0775852399898
附件一（训练集）.xlsx|材料3|1282,材料3,三角波,50,158750,0.062906964,材料3|50|三角波|52|-13,0,112371.1284,q4-ridge-fold-0,11.8222651247,138887.092469,0.211852579982
附件一（训练集）.xlsx|材料3|1283,材料3,三角波,50,158750,0.079349651,材料3|50|三角波|52|-12,3,194224.634,q4-ridge-fold-3,12.2350368938,209899.835144,0.0776146605053
附件一（训练集）.xlsx|材料3|1284,材料3,三角波,50,199170,0.01250129,材料3|50|三角波|52|-20,1,4482.803828,q4-ridge-fold-1,8.56299100759,5338.44885316,0.174650681706
附件一（训练集）.xlsx|材料3|1285,材料3,三角波,50,199160,0.01569287,材料3|50|三角波|52|-19,4,7291.804027,q4-ridge-fold-4,9.04118656769,8612.60865088,0.166455241589
附件一（训练集）.xlsx|材料3|1286,材料3,三角波,50,199180,0.019653567,材料3|50|三角波|52|-18,4,12435.28531,q4-ridge-fold-4,9.64709937705,15786.2618891,0.23858497112
附件一（训练集）.xlsx|材料3|1287,材料3,三角波,50,199170,0.024684212,材料3|50|三角波|52|-17,0,20813.37335,q4-ridge-fold-0,10.1677857022,26554.0398496,0.243575780018
附件一（训练集）.xlsx|材料3|1288,材料3,三角波,50,199160,0.039047412,材料3|50|三角波|52|-15,1,59215.37251,q4-ridge-fold-1,11.1674701334,72198.1382562,0.198230043995
附件一（训练集）.xlsx|材料3|1289,材料3,三角波,50,199170,0.049211977,材料3|50|三角波|52|-14,3,101463.1188,q4-ridge-fold-3,11.7174984159,125097.316141,0.209394730656
附件一（训练集）.xlsx|材料3|129,材料3,正弦波,50,125860,0.078803634,材料3|50|正弦波|50|-12,1,73688.34768,q4-ridge-fold-1,11.2637842538,79497.7230233,0.0758827064098
附件一（训练集）.xlsx|材料3|1290,材料3,三角波,50,199170,0.062092662,材料3|50|三角波|52|-13,0,170946.9185,q4-ridge-fold-0,12.2162247811,205947.436796,0.186266890704
附件一（训练集）.xlsx|材料3|1291,材料3,三角波,50,199170,0.078053457,材料3|50|三角波|52|-12,3,294331.2662,q4-ridge-fold-3,12.7516420999,351860.801654,0.178529203234
附件一（训练集）.xlsx|材料3|1292,材料3,三角波,50,251220,0.015654379,材料3|50|三角波|54|-19,1,12988.14584,q4-ridge-fold-1,9.49444163215,13549.98931,0.0423454831467
附件一（训练集）.xlsx|材料3|1293,材料3,三角波,50,251230,0.019696576,材料3|50|三角波|54|-18,2,21448.63614,q4-ridge-fold-2,10.0817130648,24384.5771861,0.128284176541
附件一（训练集）.xlsx|材料3|1294,材料3,三角波,50,251220,0.031082857,材料3|50|三角波|54|-16,3,58907.39844,q4-ridge-fold-3,11.1417486464,70340.1102191,0.177372741922
附件一（训练集）.xlsx|材料3|1295,材料3,三角波,50,251230,0.039193488,材料3|50|三角波|54|-15,0,98815.18657,q4-ridge-fold-0,11.6682772115,119065.457566,0.186420381153
附件一（训练集）.xlsx|材料3|1296,材料3,三角波,50,251230,0.049452916,材料3|50|三角波|54|-14,3,165384.6938,q4-ridge-fold-3,12.1629195619,195295.365911,0.166237945694
附件一（训练集）.xlsx|材料3|1297,材料3,三角波,50,251230,0.062160277,材料3|50|三角波|54|-13,4,275447.8754,q4-ridge-fold-4,12.5933836645,300492.96675,0.0870256352656
附件一（训练集）.xlsx|材料3|1298,材料3,三角波,50,251230,0.078683613,材料3|50|三角波|54|-12,1,471960.4023,q4-ridge-fold-1,13.208131914,555615.23996,0.16318063259
附件一（训练集）.xlsx|材料3|1299,材料3,三角波,50,251230,0.098522211,材料3|50|三角波|54|-11,0,799295.642,q4-ridge-fold-0,13.6180099031,836650.229346,0.0456751488589
附件一（训练集）.xlsx|材料3|13,材料3,正弦波,25,63020,0.040214035,材料3|25|正弦波|47|-14,4,10628.82279,q4-ridge-fold-4,8.81190428035,6847.92005398,0.43957253798
附件一（训练集）.xlsx|材料3|130,材料3,正弦波,50,125860,0.122091543,材料3|50|正弦波|50|-10,1,227828.9826,q4-ridge-fold-1,12.3302414103,230946.37404,0.0135902061201
附件一（训练集）.xlsx|材料3|1300,材料3,三角波,50,316470,0.009966269,材料3|50|三角波|55|-21,0,8323.670341,q4-ridge-fold-0,8.89392152269,7428.45366535,0.113771111286
附件一（训练集）.xlsx|材料3|1301,材料3,三角波,50,316460,0.012478125,材料3|50|三角波|55|-20,4,13614.12564,q4-ridge-fold-4,9.40317779429,12369.3109105,0.095882033816
附件一（训练集）.xlsx|材料3|1302,材料3,三角波,50,316470,0.015690803,材料3|50|三角波|55|-19,1,22441.50957,q4-ridge-fold-1,10.1102903627,25084.1077674,0.111317444943
附件一（训练集）.xlsx|材料3|1303,材料3,三角波,50,316460,0.024847371,材料3|50|三角波|55|-17,0,59919.7761,q4-ridge-fold-0,11.099661051,67427.7898308,0.118048784147
附件一（训练集）.xlsx|材料3|1304,材料3,三角波,50,316460,0.031314363,材料3|50|三角波|55|-16,0,99021.04068,q4-ridge-fold-0,11.6372931439,115432.891815,0.153355542371
附件一（训练集）.xlsx|材料3|1305,材料3,三角波,50,316470,0.039489641,材料3|50|三角波|55|-15,2,163134.244,q4-ridge-fold-2,12.1672306679,196265.523275,0.18489397358
附件一（训练集）.xlsx|材料3|1306,材料3,三角波,50,316460,0.078477574,材料3|50|三角波|55|-12,3,751703.692,q4-ridge-fold-3,13.6212089847,839496.688859,0.110460173502
附件一（训练集）.xlsx|材料3|1307,材料3,三角波,50,396800,0.010101332,材料3|50|三角波|55|-20,4,14713.13811,q4-ridge-fold-4,9.64324309889,15725.5028992,0.0665385641305
附件一（训练集）.xlsx|材料3|1308,材料3,三角波,50,396800,0.012677328,材料3|50|三角波|55|-19,1,23834.99275,q4-ridge-fold-1,10.1687493702,26594.2092949,0.109534359149
附件一（训练集）.xlsx|材料3|1309,材料3,三角波,50,396800,0.01611204,材料3|50|三角波|55|-18,4,39011.0407,q4-ridge-fold-4,10.685652348,44598.1791533,0.133845119845
附件一（训练集）.xlsx|材料3|131,材料3,正弦波,50,125860,0.154584034,材料3|50|正弦波|50|-9,0,409837.095,q4-ridge-fold-0,13.0350318009,467046.112546,0.130667944511
附件一（训练集）.xlsx|材料3|1310,材料3,三角波,50,396800,0.020038484,材料3|50|三角波|55|-17,0,62245.82251,q4-ridge-fold-0,11.0856834649,66491.8682918,0.0659872081532
附件一（训练集）.xlsx|材料3|1311,材料3,三角波,50,396810,0.025312152,材料3|50|三角波|55|-16,0,101993.4714,q4-ridge-fold-0,11.7841406674,133691.7613,0.270625731429
附件一（训练集）.xlsx|材料3|1312,材料3,三角波,50,396800,0.031947502,材料3|50|三角波|55|-15,2,166347.6329,q4-ridge-fold-2,12.2565630848,214605.373595,0.254719745422
附件一（训练集）.xlsx|材料3|1313,材料3,三角波,50,396800,0.050604294,材料3|50|三角波|55|-13,4,444378.8332,q4-ridge-fold-4,13.2279805038,566808.320696,0.243343275202
附件一（训练集）.xlsx|材料3|1314,材料3,三角波,50,396800,0.063370983,材料3|50|三角波|55|-12,3,733920.433,q4-ridge-fold-3,13.7545764186,959267.494048,0.267769025261
附件一（训练集）.xlsx|材料3|1315,材料3,三角波,50,499970,0.012396102,材料3|50|三角波|56|-20,4,39617.39066,q4-ridge-fold-4,10.5382051787,38484.1267009,0.0290215738641
附件一（训练集）.xlsx|材料3|1316,材料3,三角波,50,499970,0.0154496,材料3|50|三角波|56|-19,4,63511.44902,q4-ridge-fold-4,10.995947091,60824.2023673,0.043231718538
附件一（训练集）.xlsx|材料3|1317,材料3,三角波,50,499970,0.019483804,材料3|50|三角波|56|-18,0,103050.5799,q4-ridge-fold-0,11.5953240063,110688.527712,0.071499596014
附件一（训练集）.xlsx|材料3|1318,材料3,三角波,50,499970,0.024597138,材料3|50|三角波|56|-17,1,162350.5468,q4-ridge-fold-1,12.0641459733,176989.445267,0.0863317235081
附件一（训练集）.xlsx|材料3|1319,材料3,三角波,50,499970,0.030841657,材料3|50|三角波|56|-16,1,262831.7044,q4-ridge-fold-1,12.5994715476,302298.7219,0.139901257004
附件一（训练集）.xlsx|材料3|132,材料3,正弦波,50,158510,0.015558695,材料3|50|正弦波|52|-19,2,1580.362693,q4-ridge-fold-2,7.56479517518,1968.02983837,0.219254014362
附件一（训练集）.xlsx|材料3|1320,材料3,三角波,50,499980,0.038979634,材料3|50|三角波|56|-15,4,431095.1812,q4-ridge-fold-4,13.0993981009,498417.851777,0.145109567906
附件一（训练集）.xlsx|材料3|1321,材料3,三角波,50,499980,0.048769589,材料3|50|三角波|56|-14,2,698984.1148,q4-ridge-fold-2,13.6724287522,884185.195038,0.235038221316
附件一（训练集）.xlsx|材料3|1322,材料3,三角波,50,79440,0.04928984,材料3|50|三角波|49|-14,0,12785.86231,q4-ridge-fold-0,9.42359538669,12616.3246264,0.0133474219027
附件一（训练集）.xlsx|材料3|1323,材料3,三角波,50,79440,0.061793976,材料3|50|三角波|49|-13,3,22516.18176,q4-ridge-fold-3,9.96926917006,21777.1818541,0.0333700153216
附件一（训练集）.xlsx|材料3|1324,材料3,三角波,50,79440,0.12366109,材料3|50|三角波|49|-10,1,125961.5476,q4-ridge-fold-1,11.7003513732,123013.671485,0.023680992868
附件一（训练集）.xlsx|材料3|1325,材料3,三角波,50,79440,0.195827612,材料3|50|三角波|49|-8,2,397139.4695,q4-ridge-fold-2,12.8826308896,401363.971287,0.0105811206419
附件一（训练集）.xlsx|材料3|1326,材料3,三角波,50,79440,0.245457475,材料3|50|三角波|49|-7,0,701594.8179,q4-ridge-fold-0,13.4452303296,703893.118003,0.0032704640463
附件一（训练集）.xlsx|材料3|1327,材料3,三角波,50,79430,0.310229102,材料3|50|三角波|48|-6,2,1260439.049,q4-ridge-fold-2,14.0782957389,1326810.90221,0.0513180934375
附件一（训练集）.xlsx|材料3|1328,材料3,三角波,50,99910,0.098340566,材料3|50|三角波|49|-11,1,96362.6542,q4-ridge-fold-1,11.4729719238,97994.9601271,0.0167971552257
附件一（训练集）.xlsx|材料3|1329,材料3,三角波,50,99910,0.124023374,材料3|50|三角波|49|-10,1,171522.4353,q4-ridge-fold-1,12.0282587939,170750.413502,0.00451112963634
附件一（训练集）.xlsx|材料3|133,材料3,正弦波,50,158500,0.024828518,材料3|50|正弦波|52|-17,1,5332.325056,q4-ridge-fold-1,8.77705360745,6612.73763445,0.21517406399
附件一（训练集）.xlsx|材料3|1330,材料3,三角波,50,99910,0.195233936,材料3|50|三角波|49|-8,2,544938.1416,q4-ridge-fold-2,13.2042295813,553613.81922,0.0157950511285
附件一（训练集）.xlsx|材料3|1331,材料3,三角波,50,99910,0.247202799,材料3|50|三角波|49|-7,0,971124.0982,q4-ridge-fold-0,13.887968005,1095936.13959,0.120909817084
附件一（训练集）.xlsx|材料3|1332,材料3,三角波,50,125890,0.024467348,材料3|50|三角波|50|-17,4,4350.92269,q4-ridge-fold-4,8.51201024998,5073.60156897,0.153630268118
附件一（训练集）.xlsx|材料3|1333,材料3,三角波,50,125900,0.03891573,材料3|50|三角波|51|-15,4,13653.53696,q4-ridge-fold-4,9.65702166945,15943.6774656,0.155053227898
附件一（训练集）.xlsx|材料3|1334,材料3,三角波,50,125890,0.049301061,材料3|50|三角波|50|-14,0,24301.70606,q4-ridge-fold-0,10.1187914624,25284.4013039,0.0396395009893
附件一（训练集）.xlsx|材料3|1335,材料3,三角波,50,125890,0.061719646,材料3|50|三角波|50|-13,4,43704.72438,q4-ridge-fold-4,10.7091492805,45658.5080153,0.0437327798838
附件一（训练集）.xlsx|材料3|1336,材料3,三角波,50,125890,0.077744965,材料3|50|三角波|50|-12,4,77382.06664,q4-ridge-fold-4,11.2804689403,80843.0502976,0.0437540145228
附件一（训练集）.xlsx|材料3|1337,材料3,三角波,50,125890,0.098089545,材料3|50|三角波|50|-11,3,137660.9904,q4-ridge-fold-3,11.8308248646,140108.680706,0.0176242138242
附件一（训练集）.xlsx|材料3|1338,材料3,三角波,50,125890,0.123161012,材料3|50|三角波|50|-10,1,247163.7691,q4-ridge-fold-1,12.4084339761,249729.442623,0.0103269110416
附件一（训练集）.xlsx|材料3|1339,材料3,三角波,50,125890,0.154372842,材料3|50|三角波|50|-9,1,436861.1957,q4-ridge-fold-1,12.9515472073,429873.652242,0.0161241439403
附件一（训练集）.xlsx|材料3|134,材料3,正弦波,50,158500,0.031115105,材料3|50|正弦波|52|-16,2,9473.474817,q4-ridge-fold-2,9.19716832485,10068.4433308,0.0609041040976
附件一（训练集）.xlsx|材料3|1340,材料3,三角波,50,158750,0.019545235,材料3|50|三角波|52|-18,4,3768.705525,q4-ridge-fold-4,8.53928842053,5213.90504911,0.324523992692
附件一（训练集）.xlsx|材料3|1341,材料3,三角波,50,158750,0.03111239,材料3|50|三角波|52|-16,1,11486.64338,q4-ridge-fold-1,9.58307157654,14805.751243,0.25381127283
附件一（训练集）.xlsx|材料3|1342,材料3,三角波,50,158740,0.039349755,材料3|50|三角波|52|-15,1,20340.97153,q4-ridge-fold-1,10.0203548174,22926.6260238,0.119656245423
附件一（训练集）.xlsx|材料3|1343,材料3,三角波,50,158750,0.061943442,材料3|50|三角波|52|-13,0,65181.40842,q4-ridge-fold-0,11.204099114,74850.6884038,0.138319044758
附件一（训练集）.xlsx|材料3|1344,材料3,三角波,50,158740,0.155975783,材料3|50|三角波|52|-9,2,634303.6273,q4-ridge-fold-2,13.4187885585,686102.026713,0.0784984774202
附件一（训练集）.xlsx|材料3|1345,材料3,三角波,50,158740,0.195684422,材料3|50|三角波|52|-8,1,1106045.487,q4-ridge-fold-1,14.0030269533,1230248.03133,0.106424679526
附件一（训练集）.xlsx|材料3|1346,材料3,三角波,50,158750,0.247009782,材料3|50|三角波|52|-7,1,1944415.531,q4-ridge-fold-1,14.6016896012,2238662.18472,0.140916947174
附件一（训练集）.xlsx|材料3|1347,材料3,三角波,50,199160,0.015566006,材料3|50|三角波|52|-19,4,3485.1806,q4-ridge-fold-4,8.30007943138,4104.64851431,0.163556959004
附件一（训练集）.xlsx|材料3|1348,材料3,三角波,50,199170,0.039157032,材料3|50|三角波|52|-15,1,31625.65282,q4-ridge-fold-1,10.5138108387,37553.0637059,0.171781384785
附件一（训练集）.xlsx|材料3|1349,材料3,三角波,50,199170,0.049263105,材料3|50|三角波|52|-14,3,55647.82293,q4-ridge-fold-3,11.0690124952,65405.4797265,0.161560405747
附件一（训练集）.xlsx|材料3|135,材料3,正弦波,50,158500,0.03922911,材料3|50|正弦波|52|-15,1,17206.62896,q4-ridge-fold-1,9.75647229835,17609.1107543,0.023120382104
附件一（训练集）.xlsx|材料3|1350,材料3,三角波,50,199170,0.062193167,材料3|50|三角波|52|-13,0,97738.41548,q4-ridge-fold-0,11.5866562274,109733.250067,0.115756622829
附件一（训练集）.xlsx|材料3|1351,材料3,三角波,50,199160,0.07797392,材料3|50|三角波|52|-12,3,171283.0847,q4-ridge-fold-3,12.254810155,214091.544724,0.223084881438
附件一（训练集）.xlsx|材料3|1352,材料3,三角波,50,199170,0.15525393,材料3|50|三角波|52|-9,2,919477.344,q4-ridge-fold-2,13.8371040575,1042463.39739,0.125536310064
附件一（训练集）.xlsx|材料3|1353,材料3,三角波,50,199170,0.19632604,材料3|50|三角波|52|-8,1,1609141.302,q4-ridge-fold-1,14.3901122509,1811764.25701,0.118600344748
附件一（训练集）.xlsx|材料3|1354,材料3,三角波,50,251230,0.012415662,材料3|50|三角波|54|-20,3,3513.537879,q4-ridge-fold-3,8.33089520352,4231.21316061,0.185817016557
附件一（训练集）.xlsx|材料3|1355,材料3,三角波,50,251230,0.015722445,材料3|50|三角波|54|-19,1,6010.60697,q4-ridge-fold-1,8.84875817772,7104.3147019,0.167150958085
附件一（训练集）.xlsx|材料3|1356,材料3,三角波,50,251230,0.025058898,材料3|50|三角波|54|-17,4,17359.95147,q4-ridge-fold-4,9.89334114417,20193.9252349,0.151207830941
附件一（训练集）.xlsx|材料3|1357,材料3,三角波,50,251230,0.039322818,材料3|50|三角波|54|-15,0,51596.54179,q4-ridge-fold-0,10.9628284339,58804.8672535,0.130767601526
附件一（训练集）.xlsx|材料3|1358,材料3,三角波,50,251230,0.077957211,材料3|50|三角波|54|-12,1,266388.2632,q4-ridge-fold-1,12.5604692676,290735.347284,0.087458198855
