row_id,q1_outer_fold,waveform,prediction_shape_full,prediction_shape_time_domain_only,prediction_shape_frequency_domain_only,prediction_auxiliary_only,prediction_shape_plus_auxiliary
附件一（训练集）.xlsx|材料3|1254,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1255,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1256,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1257,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1258,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1259,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|126,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1260,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1261,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1262,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1263,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1264,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1265,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1266,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1267,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1268,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1269,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|127,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1270,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1271,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1272,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1273,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1274,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1275,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1276,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1277,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1278,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1279,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|128,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1280,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1281,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1282,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1283,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1284,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1285,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1286,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1287,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1288,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1289,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|129,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|1290,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1291,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1292,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1293,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1294,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1295,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1296,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1297,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1298,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1299,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|13,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|130,0,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|1300,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1301,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1302,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1303,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1304,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1305,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1306,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1307,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1308,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1309,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|131,3,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|1310,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1311,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1312,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1313,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1314,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1315,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1316,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1317,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1318,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1319,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|132,1,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1320,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1321,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1322,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1323,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1324,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1325,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1326,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1327,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1328,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1329,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|133,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1330,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1331,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1332,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1333,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1334,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1335,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1336,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1337,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1338,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1339,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|134,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1340,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1341,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1342,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1343,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1344,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1345,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1346,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1347,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1348,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1349,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|135,4,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1350,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1351,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1352,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1353,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1354,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1355,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1356,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1357,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1358,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1359,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|136,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|1360,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1361,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1362,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1363,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1364,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1365,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1366,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1367,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1368,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1369,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|137,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|1370,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1371,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1372,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1373,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1374,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1375,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1376,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1377,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1378,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1379,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|138,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|1380,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1381,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1382,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1383,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1384,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1385,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1386,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1387,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1388,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1389,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|139,4,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|1390,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1391,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1392,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1393,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1394,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1395,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1396,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1397,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1398,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1399,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|14,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|140,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|1400,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1401,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1402,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1403,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1404,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1405,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1406,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1407,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1408,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1409,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|141,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1410,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1411,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1412,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1413,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1414,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1415,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1416,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1417,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1418,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1419,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|142,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1420,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1421,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1422,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1423,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1424,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1425,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1426,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1427,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1428,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1429,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|143,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1430,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1431,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1432,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1433,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1434,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1435,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1436,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1437,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1438,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1439,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|144,0,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1440,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1441,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1442,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1443,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1444,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1445,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1446,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1447,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1448,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1449,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|145,1,正弦波,正弦波,正弦波,正弦波,梯形波,正弦波
附件一（训练集）.xlsx|材料3|1450,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1451,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1452,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1453,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1454,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1455,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1456,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1457,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1458,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1459,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|146,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1460,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1461,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1462,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1463,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1464,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1465,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1466,1,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1467,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1468,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1469,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|147,0,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1470,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1471,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1472,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1473,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1474,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1475,0,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1476,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1477,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1478,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1479,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|148,3,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1480,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1481,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1482,2,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1483,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1484,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1485,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1486,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1487,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1488,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1489,2,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|149,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|1490,0,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1491,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1492,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1493,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1494,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1495,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1496,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1497,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1498,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1499,0,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|15,2,正弦波,正弦波,正弦波,正弦波,正弦波,正弦波
附件一（训练集）.xlsx|材料3|150,2,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1500,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1501,2,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1502,3,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1503,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1504,1,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1505,4,三角波,三角波,三角波,三角波,三角波,三角波
附件一（训练集）.xlsx|材料3|1506,1,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1507,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1508,3,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|1509,4,三角波,三角波,三角波,三角波,正弦波,三角波
附件一（训练集）.xlsx|材料3|151,1,正弦波,正弦波,正弦波,正弦波,三角波,正弦波
附件一（训练集）.xlsx|材料3|1510,4,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1511,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1512,3,三角波,三角波,三角波,三角波,梯形波,三角波
附件一（训练集）.xlsx|材料3|1513,2,三角波,三角波,三角波,三角波,正弦波,三角波
