row_id,temperature_C,frequency_Hz,b_m_T,condition_group,regression_outer_fold,core_loss_W_per_m3,y_pred_oof,median_y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料1|370,50,99950,0.062263833,材料1|50|正弦波|49|-13,1,19258.68453,20409.0849846,19737.204145,0.0580151139934
附件一（训练集）.xlsx|材料1|371,50,99950,0.069688289,材料1|50|正弦波|49|-12,1,24954.9899,27074.3335961,19737.204145,0.0815092444591
附件一（训练集）.xlsx|材料1|372,50,99950,0.078606543,材料1|50|正弦波|49|-12,1,33773.96405,36623.3997322,19737.204145,0.0809948581883
附件一（训练集）.xlsx|材料1|373,50,99950,0.088058339,材料1|50|正弦波|49|-11,4,45016.12152,48858.2672796,19688.929465,0.0819011737629
附件一（训练集）.xlsx|材料1|374,50,99950,0.099492308,材料1|50|正弦波|49|-11,4,61682.11388,66160.2390858,19688.929465,0.0700845667477
附件一（训练集）.xlsx|材料1|375,50,99950,0.11147328,材料1|50|正弦波|49|-10,0,82409.82889,87999.3056332,21709.11751,0.0656234407278
附件一（训练集）.xlsx|材料1|376,50,99950,0.13846764,材料1|50|正弦波|49|-9,1,145360.8569,151570.784571,19737.204145,0.0418331397851
附件一（训练集）.xlsx|材料1|377,50,99950,0.156126109,材料1|50|正弦波|49|-9,1,196926.3359,204826.322637,19737.204145,0.0393324881842
附件一（训练集）.xlsx|材料1|378,50,99950,0.174166404,材料1|50|正弦波|49|-8,3,259939.8297,266747.999519,19251.10804,0.0258541125026
附件一（训练集）.xlsx|材料1|379,50,99950,0.196760718,材料1|50|正弦波|49|-8,3,355880.6652,361574.430679,19251.10804,0.0158724056065
附件一（训练集）.xlsx|材料1|38,25,63020,0.056284632,材料1|25|正弦波|47|-13,1,14827.08294,7491.92901717,19737.204145,0.682563100627
附件一（训练集）.xlsx|材料1|380,50,99950,0.221476544,材料1|50|正弦波|49|-7,3,479177.7654,485671.580536,19251.10804,0.0134609610443
附件一（训练集）.xlsx|材料1|381,50,99950,0.243511331,材料1|50|正弦波|49|-7,3,619685.956,615259.143793,19251.10804,0.00716926444584
附件一（训练集）.xlsx|材料1|382,50,99950,0.272694045,材料1|50|正弦波|49|-6,4,821036.215,809047.433558,19688.929465,0.0147096535986
附件一（训练集）.xlsx|材料1|383,50,112160,0.016657636,材料1|50|正弦波|50|-18,1,739.8215625,900.689418478,19737.204145,0.196510345402
附件一（训练集）.xlsx|材料1|384,50,112160,0.017544284,材料1|50|正弦波|50|-18,1,835.4853336,1025.8317178,19737.204145,0.205024351252
附件一（训练集）.xlsx|材料1|385,50,112160,0.019775875,材料1|50|正弦波|50|-18,1,1143.163558,1385.2473324,19737.204145,0.191926482337
附件一（训练集）.xlsx|材料1|386,50,112160,0.024554309,材料1|50|正弦波|50|-17,1,2098.810441,2384.08993984,19737.204145,0.127389759789
附件一（训练集）.xlsx|材料1|387,50,112170,0.027639801,材料1|50|正弦波|50|-16,3,2838.707823,3263.07951431,19251.10804,0.139276630152
附件一（训练集）.xlsx|材料1|388,50,112170,0.035141726,材料1|50|正弦波|50|-15,0,5186.650045,5951.93511515,21709.11751,0.137603585114
附件一（训练集）.xlsx|材料1|389,50,112170,0.039538136,材料1|50|正弦波|50|-15,0,7059.64503,7986.02199892,21709.11751,0.123281562918
附件一（训练集）.xlsx|材料1|39,25,63020,0.063400353,材料1|25|正弦波|47|-12,0,19682.18168,10264.8013442,21709.11751,0.650946436188
附件一（训练集）.xlsx|材料1|390,50,112150,0.0491669,材料1|50|正弦波|50|-14,2,12269.25192,13523.7086855,24954.9899,0.097340495648
附件一（训练集）.xlsx|材料1|391,50,112160,0.055386947,材料1|50|正弦波|50|-13,4,16543.32032,18586.9060449,19688.929465,0.116468296757
附件一（训练集）.xlsx|材料1|392,50,112160,0.062058326,材料1|50|正弦波|50|-13,4,22183.00785,24652.4970553,19688.929465,0.105547096622
附件一（训练集）.xlsx|材料1|393,50,112160,0.069972704,材料1|50|正弦波|50|-12,4,29349.51758,33213.0533642,19688.929465,0.123662899589
附件一（训练集）.xlsx|材料1|394,50,112160,0.078442345,材料1|50|正弦波|50|-12,4,39278.81673,44109.4839739,19688.929465,0.115986668292
附件一（训练集）.xlsx|材料1|395,50,112160,0.088775331,材料1|50|正弦波|50|-11,1,54053.59161,59920.5292514,19737.204145,0.103041368802
附件一（训练集）.xlsx|材料1|396,50,112160,0.099373274,材料1|50|正弦波|50|-11,1,72281.36189,79514.0213077,19737.204145,0.0953658089374
附件一（训练集）.xlsx|材料1|397,50,112160,0.111271014,材料1|50|正弦波|50|-10,0,98510.8538,105428.466656,21709.11751,0.0678652827455
附件一（训练集）.xlsx|材料1|398,50,112160,0.12385457,材料1|50|正弦波|50|-10,0,129520.7229,137721.169093,21709.11751,0.0613897768933
附件一（训练集）.xlsx|材料1|399,50,112160,0.175414152,材料1|50|正弦波|50|-8,2,314222.2027,327887.940076,24954.9899,0.0425713837108
附件一（训练集）.xlsx|材料1|4,25,50020,0.035534728,材料1|25|正弦波|46|-15,0,3332.72576,1671.19343711,21709.11751,0.689954325375
附件一（训练集）.xlsx|材料1|40,25,63020,0.071323606,材料1|25|正弦波|47|-12,0,26015.31362,13768.7482459,21709.11751,0.636249758408
附件一（训练集）.xlsx|材料1|400,50,112160,0.24358413,材料1|50|正弦波|50|-7,3,733865.3511,741841.539539,19251.10804,0.0108100807179
附件一（训练集）.xlsx|材料1|401,50,112160,0.273028806,材料1|50|正弦波|50|-6,3,968499.8293,986036.911252,19251.10804,0.0179454642898
附件一（训练集）.xlsx|材料1|402,50,125850,0.017339621,材料1|50|正弦波|50|-18,1,951.481771,1200.88542213,19737.204145,0.232575819103
附件一（训练集）.xlsx|材料1|403,50,125850,0.017517615,材料1|50|正弦波|50|-18,1,983.3822228,1232.05043654,19737.204145,0.225232148436
附件一（训练集）.xlsx|材料1|404,50,125860,0.021776607,材料1|50|正弦波|50|-17,1,1817.624491,2127.12218614,19737.204145,0.157159546959
附件一（训练集）.xlsx|材料1|405,50,125860,0.02770807,材料1|50|正弦波|50|-16,3,3326.960389,3955.09691901,19251.10804,0.17289829216
附件一（训练集）.xlsx|材料1|406,50,125860,0.031241119,材料1|50|正弦波|50|-16,3,4543.843552,5334.88244044,19251.10804,0.160460971934
附件一（训练集）.xlsx|材料1|407,50,125860,0.035183971,材料1|50|正弦波|50|-15,0,6062.379548,7183.46713699,21709.11751,0.1696540277
附件一（训练集）.xlsx|材料1|408,50,125860,0.03893157,材料1|50|正弦波|50|-15,0,7868.949799,9246.13450243,21709.11751,0.161262036382
附件一（训练集）.xlsx|材料1|409,50,125860,0.049302367,材料1|50|正弦波|50|-14,2,14409.12046,16366.8761826,24954.9899,0.127389875132
附件一（训练集）.xlsx|材料1|41,25,63020,0.079125307,材料1|25|正弦波|47|-12,0,33431.1089,17837.1869435,21709.11751,0.628175289237
附件一（训练集）.xlsx|材料1|410,50,125860,0.055166543,材料1|50|正弦波|50|-13,4,19296.03239,22141.1558994,19688.929465,0.137531976389
附件一（训练集）.xlsx|材料1|411,50,125860,0.078898923,材料1|50|正弦波|50|-12,4,47211.21881,53837.4289603,19688.929465,0.131334772941
附件一（训练集）.xlsx|材料1|412,50,125850,0.099023966,材料1|50|正弦波|50|-11,1,87351.97459,95020.4364497,19737.204145,0.0841454232931
附件一（训练集）.xlsx|材料1|413,50,125860,0.110279041,材料1|50|正弦波|50|-10,0,114483.3823,124078.264283,21709.11751,0.0804821749124
附件一（训练集）.xlsx|材料1|414,50,125860,0.139115518,材料1|50|正弦波|50|-9,1,207436.5315,222967.620294,19737.204145,0.0722008040565
附件一（训练集）.xlsx|材料1|415,50,125860,0.156636032,材料1|50|正弦波|50|-9,1,280098.7363,300247.148019,19737.204145,0.0694635519953
附件一（训练集）.xlsx|材料1|416,50,125860,0.17565708,材料1|50|正弦波|50|-8,2,375312.9687,395407.627734,24954.9899,0.0521568052283
附件一（训练集）.xlsx|材料1|417,50,125850,0.218306402,材料1|50|正弦波|50|-7,3,664504.626,680023.020847,19251.10804,0.0230847776869
附件一（训练集）.xlsx|材料1|418,50,125860,0.245751915,材料1|50|正弦波|50|-7,3,888278.957,913748.912591,19251.10804,0.0282699552067
附件一（训练集）.xlsx|材料1|419,50,141260,0.015748651,材料1|50|正弦波|51|-19,0,891.0644612,1164.83832978,21709.11751,0.267657307701
附件一（训练集）.xlsx|材料1|42,25,63020,0.088690548,材料1|25|正弦波|47|-11,3,43311.21706,23518.1808034,19251.10804,0.610618451766
附件一（训练集）.xlsx|材料1|420,50,141270,0.01560626,材料1|50|正弦波|51|-19,0,861.0731092,1138.87924798,21709.11751,0.279337532429
附件一（训练集）.xlsx|材料1|421,50,141270,0.017411505,材料1|50|正弦波|51|-18,4,1195.612953,1520.4386281,19688.929465,0.240161326343
附件一（训练集）.xlsx|材料1|422,50,141260,0.024697542,材料1|50|正弦波|51|-17,3,2898.435212,3578.06016483,19251.10804,0.210584278615
附件一（训练集）.xlsx|材料1|423,50,141260,0.031369959,材料1|50|正弦波|51|-16,1,5406.004941,6410.25581928,19737.204145,0.170359843173
附件一（训练集）.xlsx|材料1|424,50,141270,0.034830235,材料1|50|正弦波|51|-15,3,6943.519876,8433.34774363,19251.10804,0.194359544147
附件一（训练集）.xlsx|材料1|425,50,141260,0.038864223,材料1|50|正弦波|51|-15,3,9229.404894,11082.306334,19251.10804,0.182937127675
附件一（训练集）.xlsx|材料1|426,50,141260,0.043812801,材料1|50|正弦波|51|-14,1,12557.26737,14820.1132952,19737.204145,0.165673534905
附件一（训练集）.xlsx|材料1|427,50,141260,0.049231083,材料1|50|正弦波|51|-14,1,17064.0813,19855.7680106,19737.204145,0.151510560251
附件一（训练集）.xlsx|材料1|428,50,141260,0.062163057,材料1|50|正弦波|51|-13,4,31020.95035,35842.4075245,19688.929465,0.144464629883
附件一（训练集）.xlsx|材料1|429,50,141260,0.123789561,材料1|50|正弦波|51|-10,4,183833.8566,198272.68792,19688.929465,0.075610502352
附件一（训练集）.xlsx|材料1|43,25,63020,0.099795155,材料1|25|正弦波|47|-11,3,56888.04649,31561.4289666,19251.10804,0.589135361561
附件一（训练集）.xlsx|材料1|430,50,141260,0.139895064,材料1|50|正弦波|51|-9,3,251465.9823,270213.353088,19251.10804,0.0719038465317
附件一（训练集）.xlsx|材料1|431,50,141260,0.156033065,材料1|50|正弦波|51|-9,3,331266.0538,354763.931522,19251.10804,0.0685305462766
附件一（训练集）.xlsx|材料1|432,50,141260,0.175110238,材料1|50|正弦波|51|-8,0,454595.3958,473252.14107,21709.11751,0.0402204442018
附件一（训练集）.xlsx|材料1|433,50,141260,0.194382952,材料1|50|正弦波|51|-8,0,590803.9623,614022.359365,21709.11751,0.0385470220807
附件一（训练集）.xlsx|材料1|434,50,141260,0.218774259,材料1|50|正弦波|51|-7,3,792323.5259,824044.224891,19251.10804,0.0392543501679
附件一（训练集）.xlsx|材料1|435,50,158500,0.014231739,材料1|50|正弦波|52|-19,2,811.244311,1049.85494507,24954.9899,0.257558174724
附件一（训练集）.xlsx|材料1|436,50,158500,0.013952586,材料1|50|正弦波|52|-19,2,777.0210248,998.999462722,24954.9899,0.251001193726
附件一（训练集）.xlsx|材料1|437,50,158500,0.015469223,材料1|50|正弦波|52|-19,2,1078.913049,1293.87061257,24954.9899,0.181530249378
附件一（训练集）.xlsx|材料1|438,50,158500,0.017426296,材料1|50|正弦波|52|-18,3,1443.438183,1806.5506257,19251.10804,0.224252238075
附件一（训练集）.xlsx|材料1|439,50,158500,0.022039824,材料1|50|正弦波|52|-17,0,2618.379464,3240.89950251,21709.11751,0.213221980306
附件一（训练集）.xlsx|材料1|44,25,63020,0.111380484,材料1|25|正弦波|47|-10,3,73132.61212,41505.0532621,19251.10804,0.566448792861
附件一（训练集）.xlsx|材料1|440,50,158500,0.024791279,材料1|50|正弦波|52|-17,0,3531.156728,4345.9304199,21709.11751,0.207561289932
附件一（训练集）.xlsx|材料1|441,50,158500,0.030985104,材料1|50|正弦波|52|-16,3,6286.854328,7587.91915918,19251.10804,0.188069289805
附件一（训练集）.xlsx|材料1|442,50,158500,0.034631936,材料1|50|正弦波|52|-15,0,8263.579464,10003.3849572,21709.11751,0.191044644174
附件一（训练集）.xlsx|材料1|443,50,158500,0.038684918,材料1|50|正弦波|52|-15,0,10938.67761,13183.1072462,21709.11751,0.186615780068
附件一（训练集）.xlsx|材料1|444,50,158500,0.043799929,材料1|50|正弦波|52|-14,3,15114.43125,17987.1889427,19251.10804,0.17399921359
附件一（训练集）.xlsx|材料1|445,50,158510,0.062057622,材料1|50|正弦波|52|-13,0,37383.75204,42849.9929659,21709.11751,0.136465896019
附件一（训练集）.xlsx|材料1|446,50,158500,0.070310417,材料1|50|正弦波|52|-12,4,50514.39404,58539.4643466,19688.929465,0.147440091052
附件一（训练集）.xlsx|材料1|447,50,158510,0.078749146,材料1|50|正弦波|52|-12,4,70153.48663,77577.0347835,19688.929465,0.100584568042
附件一（训练集）.xlsx|材料1|448,50,158500,0.087161912,材料1|50|正弦波|52|-11,4,90902.25109,99805.0956529,19688.929465,0.0934334940281
附件一（训练集）.xlsx|材料1|449,50,158500,0.098654846,材料1|50|正弦波|52|-11,4,124490.291,135747.055139,19688.929465,0.0865648702785
附件一（训练集）.xlsx|材料1|45,25,63020,0.125782619,材料1|25|正弦波|47|-10,3,96561.45489,56207.2517253,19251.10804,0.54112642596
附件一（训练集）.xlsx|材料1|450,50,158500,0.110149823,材料1|50|正弦波|52|-10,0,164612.2355,179212.08293,21709.11751,0.084976810203
附件一（训练集）.xlsx|材料1|451,50,158500,0.139208755,材料1|50|正弦波|52|-9,1,299771.0466,324766.851608,19737.204145,0.0800882831892
附件一（训练集）.xlsx|材料1|452,50,158500,0.19446889,材料1|50|正弦波|52|-8,2,708203.9434,737032.449455,24954.9899,0.0398997572376
附件一（训练集）.xlsx|材料1|453,50,177820,0.014421279,材料1|50|正弦波|52|-19,2,1059.696965,1303.7291226,24954.9899,0.207069244133
附件一（训练集）.xlsx|材料1|454,50,177830,0.015492995,材料1|50|正弦波|52|-19,2,1306.918875,1560.47764235,24954.9899,0.177195350641
附件一（训练集）.xlsx|材料1|455,50,177820,0.017442484,材料1|50|正弦波|52|-18,3,1778.998935,2180.80640258,19251.10804,0.203540392726
附件一（训练集）.xlsx|材料1|456,50,177820,0.019541321,材料1|50|正弦波|52|-18,3,2370.689654,2895.11465925,19251.10804,0.199767430716
附件一（训练集）.xlsx|材料1|457,50,177820,0.02204389,材料1|50|正弦波|52|-17,0,3203.167708,3900.71424777,21709.11751,0.196963636115
附件一（训练集）.xlsx|材料1|458,50,177820,0.024779706,材料1|50|正弦波|52|-17,0,4344.275323,5222.22783429,21709.11751,0.18402644766
附件一（训练集）.xlsx|材料1|459,50,177820,0.030931391,材料1|50|正弦波|52|-16,3,7607.319762,9099.24123295,19251.10804,0.179058568222
附件一（训练集）.xlsx|材料1|46,25,63020,0.14077286,材料1|25|正弦波|47|-9,4,124836.8907,74739.832127,19688.929465,0.512989463615
附件一（训练集）.xlsx|材料1|460,50,177820,0.043969828,材料1|50|正弦波|52|-14,3,18611.75563,21873.4551883,19251.10804,0.161472394021
附件一（训练集）.xlsx|材料1|461,50,177820,0.049270814,材料1|50|正弦波|52|-14,3,24998.50716,29052.8630467,19251.10804,0.150295342617
附件一（训练集）.xlsx|材料1|462,50,177820,0.055665182,材料1|50|正弦波|52|-13,0,34254.35616,39304.5702792,21709.11751,0.1375233095
附件一（训练集）.xlsx|材料1|463,50,177820,0.062550391,材料1|50|正弦波|52|-13,0,46303.52633,52571.6870232,21709.11751,0.126957009547
附件一（训练集）.xlsx|材料1|464,50,177820,0.070001957,材料1|50|正弦波|52|-12,4,63079.5044,69637.3895993,19688.929465,0.0989042317232
附件一（训练集）.xlsx|材料1|465,50,177820,0.077730923,材料1|50|正弦波|52|-12,4,82386.03548,90321.1251483,19688.929465,0.0919543605353
附件一（训练集）.xlsx|材料1|466,50,177820,0.098288352,材料1|50|正弦波|52|-11,4,149715.0746,161752.890283,19688.929465,0.077335319883
附件一（训练集）.xlsx|材料1|467,50,177820,0.124719593,材料1|50|正弦波|52|-10,0,275143.6946,293897.641004,21709.11751,0.065937827934
附件一（训练集）.xlsx|材料1|468,50,177820,0.139438361,材料1|50|正弦波|52|-9,1,373207.7538,393073.037746,19737.204145,0.0518600605833
附件一（训练集）.xlsx|材料1|469,50,177820,0.154848003,材料1|50|正弦波|52|-9,1,483004.2226,511300.803941,19737.204145,0.0569325637959
附件一（训练集）.xlsx|材料1|47,25,63020,0.158574265,材料1|25|正弦波|47|-8,4,164156.6808,100454.614016,19688.929465,0.491111455845
附件一（训练集）.xlsx|材料1|470,50,177820,0.174320311,材料1|50|正弦波|52|-8,2,648264.9563,673098.922503,24954.9899,0.0375927533433
附件一（训练集）.xlsx|材料1|471,50,199500,0.012983268,材料1|50|正弦波|52|-19,2,1032.120321,1203.69183885,24954.9899,0.153640138233
附件一（训练集）.xlsx|材料1|472,50,199500,0.013798741,材料1|50|正弦波|52|-19,2,1236.499405,1402.25105593,24954.9899,0.125698992673
附件一（训练集）.xlsx|材料1|473,50,199500,0.017500698,材料1|50|正弦波|52|-18,3,2220.87404,2648.52824603,19251.10804,0.176030601843
附件一（训练集）.xlsx|材料1|474,50,199500,0.019712165,材料1|50|正弦波|52|-18,3,3012.929607,3563.45909808,19251.10804,0.167767572122
附件一（训练集）.xlsx|材料1|475,50,199500,0.024657397,材料1|50|正弦波|52|-17,0,5310.013049,6205.73067664,21709.11751,0.155851697815
附件一（训练集）.xlsx|材料1|476,50,199500,0.027440036,材料1|50|正弦波|52|-16,3,6952.35196,8129.79804146,19251.10804,0.156435239112
附件一（训练集）.xlsx|材料1|477,50,199500,0.030814132,材料1|50|正弦波|52|-16,3,9325.626351,10856.0313071,19251.10804,0.151939558892
附件一（训练集）.xlsx|材料1|478,50,199500,0.034815339,材料1|50|正弦波|52|-15,0,12589.23154,14670.431022,21709.11751,0.152980896234
附件一（训练集）.xlsx|材料1|479,50,199500,0.039131676,材料1|50|正弦波|52|-15,0,17054.31137,19634.9419908,21709.11751,0.140899989447
附件一（训练集）.xlsx|材料1|48,25,63020,0.177670714,材料1|25|正弦波|47|-8,4,213181.9924,133229.420155,19688.929465,0.470070804555
附件一（训练集）.xlsx|材料1|480,50,199500,0.043985874,材料1|50|正弦波|52|-14,3,22976.95692,26368.87944,19251.10804,0.137687066902
附件一（训练集）.xlsx|材料1|481,50,199500,0.049487672,材料1|50|正弦波|52|-14,3,31236.54917,35377.2536674,19251.10804,0.124476457968
附件一（训练集）.xlsx|材料1|482,50,199510,0.08780927,材料1|50|正弦波|52|-11,4,138016.1924,147047.057463,19688.929465,0.0633811948595
附件一（训练集）.xlsx|材料1|483,50,199500,0.124045512,材料1|50|正弦波|52|-10,0,339754.072,348837.111683,21709.11751,0.0263829696669
附件一（训练集）.xlsx|材料1|484,50,199500,0.138057621,材料1|50|正弦波|52|-9,1,442298.9101,462120.140017,19737.204145,0.0438388829216
附件一（训练集）.xlsx|材料1|485,50,199500,0.155131357,材料1|50|正弦波|52|-9,1,588559.4414,619144.698283,19737.204145,0.0506609962696
附件一（训练集）.xlsx|材料1|486,50,223850,0.013016862,材料1|50|正弦波|53|-19,1,1404.881552,1489.98568082,19737.204145,0.0587728868187
附件一（训练集）.xlsx|材料1|487,50,223850,0.013862825,材料1|50|正弦波|53|-19,1,1622.907587,1744.94961373,19737.204145,0.0724632633215
附件一（训练集）.xlsx|材料1|488,50,223860,0.015547379,材料1|50|正弦波|53|-19,1,2132.567199,2326.80516103,19737.204145,0.0871305124314
附件一（训练集）.xlsx|材料1|489,50,223850,0.021973637,材料1|50|正弦波|53|-17,1,5037.560801,5541.70812883,19737.204145,0.0953627272919
附件一（训练集）.xlsx|材料1|49,25,63020,0.197857004,材料1|25|正弦波|47|-8,4,272698.8683,174042.718106,19688.929465,0.449065285763
附件一（训练集）.xlsx|材料1|490,50,223850,0.030967082,材料1|50|正弦波|53|-16,0,11919.61205,13181.2105709,21709.11751,0.10059922983
附件一（训练集）.xlsx|材料1|491,50,223850,0.034861777,材料1|50|正弦波|53|-15,0,15927.82703,17711.9506349,21709.11751,0.106165557884
附件一（训练集）.xlsx|材料1|492,50,223850,0.039197504,材料1|50|正弦波|53|-15,0,21477.21408,23726.2938832,21709.11751,0.0995869033568
附件一（训练集）.xlsx|材料1|493,50,223850,0.044160897,材料1|50|正弦波|53|-14,1,29115.33136,31923.6775686,19737.204145,0.0920800703384
附件一（训练集）.xlsx|材料1|494,50,223850,0.061892275,材料1|50|正弦波|53|-13,2,71651.5642,72495.1283202,24954.9899,0.0117042164633
附件一（训练集）.xlsx|材料1|495,50,223850,0.069568312,材料1|50|正弦波|53|-12,4,96084.04349,99204.2494365,19688.929465,0.0319572615929
附件一（训练集）.xlsx|材料1|496,50,223850,0.08817267,材料1|50|正弦波|53|-11,4,172231.8907,178694.724752,19688.929465,0.036836921058
附件一（训练集）.xlsx|材料1|497,50,223850,0.099118834,材料1|50|正弦波|53|-11,4,231702.7744,238954.6539,19688.929465,0.0308182648424
附件一（训练集）.xlsx|材料1|498,50,223850,0.110708334,材料1|50|正弦波|53|-10,0,313217.4554,316082.31904,21709.11751,0.00910495901296
附件一（训练集）.xlsx|材料1|499,50,223850,0.12343579,材料1|50|正弦波|53|-10,0,411101.4334,414634.629322,21709.11751,0.00855771980081
附件一（训练集）.xlsx|材料1|5,25,50020,0.040025182,材料1|25|正弦波|46|-14,0,4502.908007,2248.60992911,21709.11751,0.69418862955
附件一（训练集）.xlsx|材料1|50,25,63020,0.219521122,材料1|25|正弦波|47|-7,2,345321.4402,229427.198306,24954.9899,0.408888470695
附件一（训练集）.xlsx|材料1|500,50,223860,0.138436112,材料1|50|正弦波|53|-9,2,544036.5187,545309.724285,24954.9899,0.00233755582456
附件一（训练集）.xlsx|材料1|501,50,251170,0.013169673,材料1|50|正弦波|53|-19,1,1909.545944,1849.69520407,19737.204145,0.0318276812881
附件一（训练集）.xlsx|材料1|502,50,251170,0.013838224,材料1|50|正弦波|53|-19,1,2125.681827,2094.35414499,19737.204145,0.0148403553034
附件一（训练集）.xlsx|材料1|503,50,251170,0.015610158,材料1|50|正弦波|53|-19,1,2832.109432,2833.48790741,19737.204145,0.000486440852682
附件一（训练集）.xlsx|材料1|504,50,251170,0.017556145,材料1|50|正弦波|53|-18,1,3794.321716,3804.68389729,19737.204145,0.00272653073593
附件一（训练集）.xlsx|材料1|505,50,251170,0.019540211,材料1|50|正弦波|53|-18,1,4917.008595,4977.05166663,19737.204145,0.0121348914309
附件一（训练集）.xlsx|材料1|506,50,251170,0.021753269,材料1|50|正弦波|53|-17,1,6415.244137,6514.25150864,19737.204145,0.0153128932636
附件一（训练集）.xlsx|材料1|507,50,251170,0.024568624,材料1|50|正弦波|53|-17,1,8651.717901,8840.23396686,19737.204145,0.0215529761209
附件一（训练集）.xlsx|材料1|508,50,251170,0.027627481,材料1|50|正弦波|53|-16,0,11540.36978,11932.528114,21709.11751,0.0334139745333
附件一（训练集）.xlsx|材料1|509,50,251170,0.031064375,材料1|50|正弦波|53|-16,0,15469.20412,15985.5285336,21709.11751,0.0328305418717
附件一（训练集）.xlsx|材料1|51,25,63030,0.247349707,材料1|25|正弦波|47|-7,2,450682.3276,309513.238394,24954.9899,0.375760841207
附件一（训练集）.xlsx|材料1|510,50,251170,0.039328964,材料1|50|正弦波|53|-15,0,27632.14166,28789.256162,21709.11751,0.0410211650473
附件一（训练集）.xlsx|材料1|511,50,251170,0.044300256,材料1|50|正弦波|53|-14,1,37315.90865,38792.5243311,19737.204145,0.0388067950709
附件一（训练集）.xlsx|材料1|512,50,251170,0.049517201,材料1|50|正弦波|53|-14,1,51295.24941,51291.105542,19737.204145,8.07863223802e-05
附件一（训练集）.xlsx|材料1|513,50,251170,0.054877107,材料1|50|正弦波|53|-13,2,66381.67197,64432.8243032,24954.9899,0.0297973407897
附件一（训练集）.xlsx|材料1|514,50,251170,0.078571466,材料1|50|正弦波|53|-12,4,160727.2771,161439.066521,19688.929465,0.00441874935073
附件一（训练集）.xlsx|材料1|515,50,251170,0.098226009,材料1|50|正弦波|53|-11,4,288667.7834,281052.712669,19688.929465,0.0267341533057
附件一（训练集）.xlsx|材料1|516,50,251170,0.109485901,材料1|50|正弦波|53|-10,0,377414.5799,369954.463665,21709.11751,0.0199642843551
附件一（训练集）.xlsx|材料1|517,50,281860,0.012444533,材料1|50|正弦波|54|-20,2,2268.111524,1878.1404318,24954.9899,0.188573900601
附件一（训练集）.xlsx|材料1|518,50,281850,0.01391529,材料1|50|正弦波|54|-19,3,2923.608712,2614.41692641,19251.10804,0.111737176766
附件一（训练集）.xlsx|材料1|519,50,281860,0.015610711,材料1|50|正弦波|54|-19,3,3829.823876,3482.62544034,19251.10804,0.0950063465883
附件一（训练集）.xlsx|材料1|52,25,63030,0.27431552,材料1|25|正弦波|47|-6,0,568872.0099,396278.299982,21709.11751,0.361537962392
附件一（训练集）.xlsx|材料1|520,50,281860,0.017393385,材料1|50|正弦波|54|-18,2,4979.143585,4346.96750888,24954.9899,0.135750226377
附件一（训练集）.xlsx|材料1|521,50,281850,0.019510408,材料1|50|正弦波|54|-18,2,6543.554438,5796.84202283,24954.9899,0.121147537055
附件一（训练集）.xlsx|材料1|522,50,281850,0.021801179,材料1|50|正弦波|54|-17,0,8543.608971,7955.01016312,21709.11751,0.0713729159671
附件一（训练集）.xlsx|材料1|523,50,281850,0.035095132,材料1|50|正弦波|54|-15,1,26900.6113,26075.8745114,19737.204145,0.0311372969193
附件一（训练集）.xlsx|材料1|524,50,281850,0.039428131,材料1|50|正弦波|54|-15,1,35884.76692,34920.1188236,19737.204145,0.0272489821771
附件一（训练集）.xlsx|材料1|525,50,281850,0.044090666,材料1|50|正弦波|54|-14,3,49073.22009,46377.8353314,19251.10804,0.0564906277593
附件一（训练集）.xlsx|材料1|526,50,281850,0.049091926,材料1|50|正弦波|54|-14,3,64079.11164,60627.6637854,19251.10804,0.0553662639503
附件一（训练集）.xlsx|材料1|527,50,281850,0.055445813,材料1|50|正弦波|54|-13,4,86189.62224,81724.0331507,19688.929465,0.0532010227849
附件一（训练集）.xlsx|材料1|528,50,281850,0.061933319,材料1|50|正弦波|54|-13,4,113588.7053,107568.083931,19688.929465,0.054459597439
附件一（训练集）.xlsx|材料1|529,70,50020,0.027606042,材料1|70|正弦波|46|-16,4,689.8457043,902.938598336,19688.929465,0.2688449304
附件一（训练集）.xlsx|材料1|53,25,70840,0.024753948,材料1|25|正弦波|48|-17,3,2225.097322,1178.95386592,19251.10804,0.634774631439
附件一（训练集）.xlsx|材料1|530,70,50030,0.031056944,材料1|70|正弦波|46|-16,4,920.1997399,1210.11498929,19688.929465,0.273619807443
附件一（训练集）.xlsx|材料1|531,70,50020,0.039455799,材料1|70|正弦波|46|-15,3,1658.894966,2147.89883117,19251.10804,0.258201212516
附件一（训练集）.xlsx|材料1|532,70,50020,0.044459879,材料1|70|正弦波|46|-14,4,2222.131156,2948.49282364,19688.929465,0.282716598589
附件一（训练集）.xlsx|材料1|533,70,50030,0.049440801,材料1|70|正弦波|46|-14,4,3046.413828,3839.36618254,19688.929465,0.231274416409
附件一（训练集）.xlsx|材料1|534,70,50030,0.05539653,材料1|70|正弦波|46|-13,1,3997.646339,4948.7205833,19737.204145,0.213375238575
附件一（训练集）.xlsx|材料1|535,70,50030,0.062362584,材料1|70|正弦波|46|-13,1,5435.800204,6661.05454969,19737.204145,0.203237237906
附件一（训练集）.xlsx|材料1|536,70,50030,0.069871371,材料1|70|正弦波|46|-12,4,7240.807122,9063.09531796,19688.929465,0.224450262035
