row_id,material,waveform,temperature_C,frequency_Hz,b_m_T,b_half_pp_T,condition_group,regression_outer_fold,core_loss_W_per_m3,oof_model_id,y_pred_log_oof,y_pred_oof,absolute_log_error
附件一（训练集）.xlsx|材料3|2122,材料3,梯形波,25,99960,0.244416512,0.243984316,材料3|25|梯形波|49|-7,0,1093905.119,q4-hgb-amplitude_and_condition-fold-0,13.9831715787,1183924.6419,0.0790808461647
附件一（训练集）.xlsx|材料3|2123,材料3,梯形波,25,99970,0.307936735,0.307550343,材料3|25|梯形波|49|-6,0,1868576.425,q4-hgb-amplitude_and_condition-fold-0,14.4803933642,1946546.29778,0.040879780592
附件一（训练集）.xlsx|材料3|2124,材料3,梯形波,25,125920,0.030578005,0.0304947105,材料3|25|梯形波|51|-16,2,10595.36383,q4-hgb-amplitude_and_condition-fold-2,9.12502024772,9193.14423253,0.141944122422
附件一（训练集）.xlsx|材料3|2125,材料3,梯形波,25,125920,0.038320862,0.0382064435,材料3|25|梯形波|51|-15,2,18692.55894,q4-hgb-amplitude_and_condition-fold-2,9.76658718594,17461.9626484,0.0680968047615
附件一（训练集）.xlsx|材料3|2126,材料3,梯形波,25,125920,0.048612529,0.048473599,材料3|25|梯形波|51|-14,1,33809.81993,q4-hgb-amplitude_and_condition-fold-1,10.369656307,31904.002413,0.0580180545828
附件一（训练集）.xlsx|材料3|2127,材料3,梯形波,25,125920,0.061145175,0.0609970635,材料3|25|梯形波|51|-13,2,58608.60104,q4-hgb-amplitude_and_condition-fold-2,10.9496629324,57002.8176334,0.0277802818194
附件一（训练集）.xlsx|材料3|2128,材料3,梯形波,25,125920,0.07715534,0.076924966,材料3|25|梯形波|51|-12,3,104155.9799,q4-hgb-amplitude_and_condition-fold-3,11.3606131307,85983.4179932,0.191733089512
附件一（训练集）.xlsx|材料3|2129,材料3,梯形波,25,125920,0.123129219,0.122801034,材料3|25|梯形波|51|-10,0,308566.9543,q4-hgb-amplitude_and_condition-fold-0,12.6976107731,327349.812086,0.0590903233263
附件一（训练集）.xlsx|材料3|213,材料3,正弦波,70,158500,0.049312751,0.0492634055,材料3|70|正弦波|52|-14,2,22094.61703,q4-hgb-amplitude_and_condition-fold-2,9.99046938607,21843.582089,0.0114263329383
附件一（训练集）.xlsx|材料3|2130,材料3,梯形波,25,125920,0.153259244,0.152852963,材料3|25|梯形波|51|-9,3,517667.4019,q4-hgb-amplitude_and_condition-fold-3,13.2248630734,554687.23054,0.0690713226288
附件一（训练集）.xlsx|材料3|2131,材料3,梯形波,25,125920,0.193737229,0.1932539565,材料3|25|梯形波|51|-8,4,877837.9584,q4-hgb-amplitude_and_condition-fold-4,13.6672705266,863028.121504,0.0170147231187
附件一（训练集）.xlsx|材料3|2132,材料3,梯形波,25,125930,0.305002116,0.304184204,材料3|25|梯形波|51|-6,1,2500914.631,q4-hgb-amplitude_and_condition-fold-1,14.7101847459,2448571.09848,0.0211518795132
附件一（训练集）.xlsx|材料3|2133,材料3,梯形波,25,158740,0.024332696,0.024256307,材料3|25|梯形波|52|-17,1,7717.682693,q4-hgb-amplitude_and_condition-fold-1,8.92201120297,7501.37521253,0.0284240484466
附件一（训练集）.xlsx|材料3|2134,材料3,梯形波,25,158730,0.030487584,0.030376693,材料3|25|梯形波|52|-16,2,13736.57392,q4-hgb-amplitude_and_condition-fold-2,9.44418906225,12649.6156166,0.082428821271
附件一（训练集）.xlsx|材料3|2135,材料3,梯形波,25,158730,0.038578025,0.038448938,材料3|25|梯形波|52|-15,2,25050.47905,q4-hgb-amplitude_and_condition-fold-2,10.1275100926,25051.8545579,5.49057442907e-05
附件一（训练集）.xlsx|材料3|2136,材料3,梯形波,25,158730,0.048712472,0.048562958,材料3|25|梯形波|52|-14,3,45296.23582,q4-hgb-amplitude_and_condition-fold-3,10.7866877952,48435.3116945,0.0670037628535
附件一（训练集）.xlsx|材料3|2137,材料3,梯形波,25,158730,0.061393866,0.0611933105,材料3|25|梯形波|52|-13,4,80772.6767,q4-hgb-amplitude_and_condition-fold-4,11.2090279966,73862.4623066,0.0894328440943
附件一（训练集）.xlsx|材料3|2138,材料3,梯形波,25,158730,0.077636578,0.077406252,材料3|25|梯形波|52|-12,4,143208.0933,q4-hgb-amplitude_and_condition-fold-4,11.7922212741,132343.130569,0.0789001733196
附件一（训练集）.xlsx|材料3|2139,材料3,梯形波,25,158730,0.097902944,0.0975979055,材料3|25|梯形波|52|-11,2,248438.9833,q4-hgb-amplitude_and_condition-fold-2,12.2775103379,215066.676717,0.144248546449
附件一（训练集）.xlsx|材料3|214,材料3,正弦波,70,158500,0.062408415,0.0623297625,材料3|70|正弦波|52|-13,1,41670.43713,q4-hgb-amplitude_and_condition-fold-1,10.6406926465,41836.4433002,0.0039757780961
附件一（训练集）.xlsx|材料3|2140,材料3,梯形波,25,158730,0.12195469,0.121534417,材料3|25|梯形波|52|-10,2,420573.0308,q4-hgb-amplitude_and_condition-fold-2,12.8066350254,365064.040571,0.141544987084
附件一（训练集）.xlsx|材料3|2141,材料3,梯形波,25,158730,0.154089554,0.153621288,材料3|25|梯形波|52|-9,1,716471.5088,q4-hgb-amplitude_and_condition-fold-1,13.4592054774,700840.717821,0.02205781109
附件一（训练集）.xlsx|材料3|2142,材料3,梯形波,25,158730,0.242715337,0.242022966,材料3|25|梯形波|52|-7,4,2027536.402,q4-hgb-amplitude_and_condition-fold-4,14.4377239876,1864784.42821,0.0836759596094
附件一（训练集）.xlsx|材料3|2143,材料3,梯形波,25,158730,0.306951038,0.3059660645,材料3|25|梯形波|52|-6,3,3460637.134,q4-hgb-amplitude_and_condition-fold-3,15.0703439225,3511804.38939,0.0146772573373
附件一（训练集）.xlsx|材料3|2144,材料3,梯形波,25,199190,0.019413877,0.019348141,材料3|25|梯形波|52|-18,3,5831.308699,q4-hgb-amplitude_and_condition-fold-3,8.5073479689,4957.43912445,0.162321926674
附件一（训练集）.xlsx|材料3|2145,材料3,梯形波,25,199190,0.02431143,0.0242199235,材料3|25|梯形波|52|-17,1,10263.66389,q4-hgb-amplitude_and_condition-fold-1,9.17190551387,9630.93849394,0.0636228036826
附件一（训练集）.xlsx|材料3|2146,材料3,梯形波,25,199180,0.04891763,0.048736838,材料3|25|梯形波|52|-14,3,63336.95603,q4-hgb-amplitude_and_condition-fold-3,11.0216467274,61263.7344561,0.0332803877325
附件一（训练集）.xlsx|材料3|2147,材料3,梯形波,25,199190,0.061819835,0.061606619,材料3|25|梯形波|52|-13,4,111663.9585,q4-hgb-amplitude_and_condition-fold-4,11.6280596917,112307.027919,0.00574239952904
附件一（训练集）.xlsx|材料3|2148,材料3,梯形波,25,199190,0.155010164,0.1544769265,材料3|25|梯形波|52|-9,1,1000205.73,q4-hgb-amplitude_and_condition-fold-1,13.842618335,1028332.15049,0.0277324822505
附件一（训练集）.xlsx|材料3|2149,材料3,梯形波,25,199180,0.193620092,0.1929100035,材料3|25|梯形波|52|-8,1,1675763.619,q4-hgb-amplitude_and_condition-fold-1,14.2665008216,1571170.2204,0.0644482085772
附件一（训练集）.xlsx|材料3|215,材料3,正弦波,70,158500,0.078582744,0.078446775,材料3|70|正弦波|52|-12,0,79292.51269,q4-hgb-amplitude_and_condition-fold-0,11.3175680675,82350.6751586,0.0378424802484
附件一（训练集）.xlsx|材料3|2150,材料3,梯形波,25,199190,0.244695758,0.243733106,材料3|25|梯形波|52|-7,4,2833127.937,q4-hgb-amplitude_and_condition-fold-4,14.7441125849,2533328.51246,0.111847281959
附件一（训练集）.xlsx|材料3|2151,材料3,梯形波,25,251240,0.019438288,0.0193533475,材料3|25|梯形波|54|-18,3,8309.184524,q4-hgb-amplitude_and_condition-fold-3,8.9380011086,7625.83970399,0.0858082476283
附件一（训练集）.xlsx|材料3|2152,材料3,梯形波,25,251240,0.024555311,0.024457557,材料3|25|梯形波|54|-17,3,14976.25708,q4-hgb-amplitude_and_condition-fold-3,9.61872524444,15063.3791655,0.00580010549512
附件一（训练集）.xlsx|材料3|2153,材料3,梯形波,25,251240,0.030916763,0.0307980075,材料3|25|梯形波|54|-16,0,27209.3961,q4-hgb-amplitude_and_condition-fold-0,10.2533139211,28409.7532017,0.0431685975291
附件一（训练集）.xlsx|材料3|2154,材料3,梯形波,25,251240,0.061988638,0.0617718355,材料3|25|梯形波|54|-13,0,160689.6251,q4-hgb-amplitude_and_condition-fold-0,11.9336100918,152479.274129,0.0524456954355
附件一（训练集）.xlsx|材料3|2155,材料3,梯形波,25,251240,0.123249229,0.1227713365,材料3|25|梯形波|54|-10,2,844835.396,q4-hgb-amplitude_and_condition-fold-2,13.6095207164,814812.872705,0.0361832843008
附件一（训练集）.xlsx|材料3|2156,材料3,梯形波,25,251240,0.194690132,0.193843238,材料3|25|梯形波|54|-8,2,2396571.867,q4-hgb-amplitude_and_condition-fold-2,14.7308294031,2500552.9579,0.0424725457434
附件一（训练集）.xlsx|材料3|2157,材料3,梯形波,25,316450,0.01230989,0.0122647375,材料3|25|梯形波|55|-20,2,4131.113772,q4-hgb-amplitude_and_condition-fold-2,8.33593067223,4176.06092022,0.0108187848478
附件一（训练集）.xlsx|材料3|2158,材料3,梯形波,25,316450,0.019534273,0.0194608795,材料3|25|梯形波|55|-18,0,12813.47424,q4-hgb-amplitude_and_condition-fold-0,9.38011371084,11864.2811055,0.07695875045
附件一（训练集）.xlsx|材料3|2159,材料3,梯形波,25,316450,0.024660937,0.024565272,材料3|25|梯形波|55|-17,3,22876.16531,q4-hgb-amplitude_and_condition-fold-3,10.1642060129,25990.9225878,0.127646555012
附件一（训练集）.xlsx|材料3|216,材料3,正弦波,70,158500,0.122560596,0.122253184,材料3|70|正弦波|52|-10,0,265896.8283,q4-hgb-amplitude_and_condition-fold-0,12.4957211851,267505.405273,0.00603138013488
附件一（训练集）.xlsx|材料3|2160,材料3,梯形波,25,316450,0.030960338,0.030840008,材料3|25|梯形波|55|-16,0,42086.86183,q4-hgb-amplitude_and_condition-fold-0,10.5984776996,40120.8555368,0.0478381698438
附件一（训练集）.xlsx|材料3|2161,材料3,梯形波,25,316450,0.049310052,0.049122484,材料3|25|梯形波|55|-14,4,135621.1028,q4-hgb-amplitude_and_condition-fold-4,11.8273181989,137070.439228,0.0106298819153
附件一（训练集）.xlsx|材料3|2162,材料3,梯形波,25,316450,0.061365997,0.0611153715,材料3|25|梯形波|55|-13,3,234875.0116,q4-hgb-amplitude_and_condition-fold-3,12.3431385132,229678.348686,0.0223735646337
附件一（训练集）.xlsx|材料3|2163,材料3,梯形波,25,316450,0.077736938,0.0773889415,材料3|25|梯形波|55|-12,0,416619.474,q4-hgb-amplitude_and_condition-fold-0,12.8909077543,397154.884539,0.0478468131956
附件一（训练集）.xlsx|材料3|2164,材料3,梯形波,25,316450,0.154883064,0.1541707985,材料3|25|梯形波|55|-9,0,2068583.51,q4-hgb-amplitude_and_condition-fold-0,14.4112986372,1816591.50527,0.129902065392
附件一（训练集）.xlsx|材料3|2165,材料3,梯形波,25,396810,0.009783376,0.0097396165,材料3|25|梯形波|55|-21,3,3858.014233,q4-hgb-amplitude_and_condition-fold-3,8.30263711845,4039.73239693,0.0460141911008
附件一（训练集）.xlsx|材料3|2166,材料3,梯形波,25,396810,0.01221201,0.0121609495,材料3|25|梯形波|55|-20,2,6552.173721,q4-hgb-amplitude_and_condition-fold-2,8.83663983792,6890.04491827,0.0502732608959
附件一（训练集）.xlsx|材料3|2167,材料3,梯形波,25,396810,0.015490202,0.0154232755,材料3|25|梯形波|55|-19,4,11549.34994,q4-hgb-amplitude_and_condition-fold-4,9.35645053556,11584.0283764,0.00299787294999
附件一（训练集）.xlsx|材料3|2168,材料3,梯形波,25,396810,0.019500604,0.019417565,材料3|25|梯形波|55|-18,0,20291.90854,q4-hgb-amplitude_and_condition-fold-0,9.90961212531,20146.5027598,0.00719114381748
附件一（训练集）.xlsx|材料3|2169,材料3,梯形波,25,396810,0.024528106,0.024415759,材料3|25|梯形波|55|-17,3,36521.95839,q4-hgb-amplitude_and_condition-fold-3,10.5409408317,37882.2310586,0.0365675020582
附件一（训练集）.xlsx|材料3|217,材料3,正弦波,70,199500,0.015539614,0.015536207,材料3|70|正弦波|52|-19,0,1776.567543,q4-hgb-amplitude_and_condition-fold-0,7.52831337713,1862.15042958,0.0470229533942
附件一（训练集）.xlsx|材料3|2170,材料3,梯形波,25,396810,0.031014168,0.030871792,材料3|25|梯形波|55|-16,0,65106.80032,q4-hgb-amplitude_and_condition-fold-0,11.0804081512,64963.575695,0.00220223059317
附件一（训练集）.xlsx|材料3|2171,材料3,梯形波,25,396810,0.039047557,0.038875319,材料3|25|梯形波|55|-15,3,115216.6236,q4-hgb-amplitude_and_condition-fold-3,11.689634316,119483.184852,0.0363612990807
附件一（训练集）.xlsx|材料3|2172,材料3,梯形波,25,396810,0.048605984,0.048354466,材料3|25|梯形波|55|-14,4,201214.5095,q4-hgb-amplitude_and_condition-fold-4,12.113206005,182432.958469,0.0979882841143
附件一（训练集）.xlsx|材料3|2173,材料3,梯形波,25,396810,0.077501701,0.077119696,材料3|25|梯形波|55|-12,0,617350.4247,q4-hgb-amplitude_and_condition-fold-0,13.3381094701,621122.334056,0.00609123600125
附件一（训练集）.xlsx|材料3|2174,材料3,梯形波,25,396810,0.09677813,0.0962742415,材料3|25|梯形波|55|-11,1,1052309.637,q4-hgb-amplitude_and_condition-fold-1,13.7468556338,934424.466834,0.118811765582
附件一（训练集）.xlsx|材料3|2175,材料3,梯形波,25,499980,0.009756921,0.009704908,材料3|25|梯形波|56|-21,0,6467.722837,q4-hgb-amplitude_and_condition-fold-0,8.83699255509,6892.34339649,0.0635775294638
附件一（训练集）.xlsx|材料3|2176,材料3,梯形波,25,499980,0.012312861,0.012252577,材料3|25|梯形波|56|-20,0,11125.32163,q4-hgb-amplitude_and_condition-fold-0,9.33301338214,11318.4254644,0.0172066982584
附件一（训练集）.xlsx|材料3|2177,材料3,梯形波,25,499980,0.015516517,0.015445433,材料3|25|梯形波|56|-19,3,19311.86446,q4-hgb-amplitude_and_condition-fold-3,9.8813661969,19587.8118779,0.0141871545026
附件一（训练集）.xlsx|材料3|2178,材料3,梯形波,25,499980,0.019487507,0.01938844,材料3|25|梯形波|56|-18,4,33972.5823,q4-hgb-amplitude_and_condition-fold-4,10.4925772768,36080.5531572,0.0601985104376
附件一（训练集）.xlsx|材料3|2179,材料3,梯形波,25,499980,0.031053705,0.030887661,材料3|25|梯形波|56|-16,0,103803.2625,q4-hgb-amplitude_and_condition-fold-0,11.6217533154,111627.998723,0.072673826949
附件一（训练集）.xlsx|材料3|218,材料3,正弦波,70,199500,0.024722794,0.0247131285,材料3|70|正弦波|52|-17,1,5735.579023,q4-hgb-amplitude_and_condition-fold-1,8.75081842421,6321.1021681,0.0971887307519
附件一（训练集）.xlsx|材料3|2180,材料3,梯形波,25,499980,0.038608226,0.0383791335,材料3|25|梯形波|56|-15,4,179386.635,q4-hgb-amplitude_and_condition-fold-4,12.1339554764,186257.891372,0.0375885719747
附件一（训练集）.xlsx|材料3|2181,材料3,梯形波,25,499980,0.048781746,0.0485067525,材料3|25|梯形波|56|-14,3,315057.7336,q4-hgb-amplitude_and_condition-fold-3,12.6174437333,302168.577802,0.0417707016322
附件一（训练集）.xlsx|材料3|2182,材料3,梯形波,25,499980,0.061531897,0.0611889335,材料3|25|梯形波|56|-13,1,544505.4248,q4-hgb-amplitude_and_condition-fold-1,13.2438211879,565039.90126,0.0370183783841
附件一（训练集）.xlsx|材料3|2183,材料3,梯形波,25,499980,0.076828585,0.076362927,材料3|25|梯形波|56|-12,0,935261.2629,q4-hgb-amplitude_and_condition-fold-0,13.6727494571,867979.454832,0.074657788105
附件一（训练集）.xlsx|材料3|2184,材料3,梯形波,25,50020,0.07716572,0.0771196615,材料3|25|梯形波|46|-12,2,32983.91343,q4-hgb-amplitude_and_condition-fold-2,10.4256789533,33754.6005198,0.0230960567334
附件一（训练集）.xlsx|材料3|2185,材料3,梯形波,25,50010,0.097867505,0.0978016805,材料3|25|梯形波|46|-11,3,58009.27927,q4-hgb-amplitude_and_condition-fold-3,10.9134338721,54980.3146113,0.0536268304665
附件一（训练集）.xlsx|材料3|2186,材料3,梯形波,25,50020,0.123235462,0.1231280955,材料3|25|梯形波|46|-10,4,98336.59792,q4-hgb-amplitude_and_condition-fold-4,11.529339932,101749.781988,0.034120074274
附件一（训练集）.xlsx|材料3|2187,材料3,梯形波,25,50020,0.155279397,0.155123021,材料3|25|梯形波|46|-9,3,165976.6648,q4-hgb-amplitude_and_condition-fold-3,12.0701477071,174808.141814,0.0518415306541
附件一（训练集）.xlsx|材料3|2188,材料3,梯形波,25,50010,0.195309768,0.195186951,材料3|25|梯形波|46|-8,1,279071.2518,q4-hgb-amplitude_and_condition-fold-1,12.533387958,277678.264193,0.00500399360653
附件一（训练集）.xlsx|材料3|2189,材料3,梯形波,25,50020,0.244618914,0.2444540065,材料3|25|梯形波|46|-7,2,467351.0545,q4-hgb-amplitude_and_condition-fold-2,13.0540420749,467537.6318,0.000399142499147
附件一（训练集）.xlsx|材料3|219,材料3,正弦波,70,199500,0.039053899,0.0390268745,材料3|70|正弦波|52|-15,4,18440.69046,q4-hgb-amplitude_and_condition-fold-4,9.83819022017,18753.2481086,0.0168064050853
附件一（训练集）.xlsx|材料3|2190,材料3,梯形波,25,50020,0.309199137,0.3088975615,材料3|25|梯形波|46|-6,1,803113.3864,q4-hgb-amplitude_and_condition-fold-1,13.6144399032,818534.106652,0.0190191347223
附件一（训练集）.xlsx|材料3|2191,材料3,梯形波,25,63150,0.061178118,0.0610892115,材料3|25|梯形波|48|-13,1,26521.08016,q4-hgb-amplitude_and_condition-fold-1,10.1301471332,25108.8982586,0.0547154783154
附件一（训练集）.xlsx|材料3|2192,材料3,梯形波,25,63150,0.0776438,0.0775147485,材料3|25|梯形波|48|-12,1,46631.24514,q4-hgb-amplitude_and_condition-fold-1,10.7614318402,47205.3390976,0.0122359288539
附件一（训练集）.xlsx|材料3|2193,材料3,梯形波,25,63150,0.09782551,0.097643676,材料3|25|梯形波|48|-11,0,78918.33928,q4-hgb-amplitude_and_condition-fold-0,11.2558583573,77422.461986,0.0191364480013
附件一（训练集）.xlsx|材料3|2194,材料3,梯形波,25,63150,0.12303554,0.1228141125,材料3|25|梯形波|48|-10,0,132151.2327,q4-hgb-amplitude_and_condition-fold-0,11.8211658349,136262.670342,0.0306372251955
附件一（训练集）.xlsx|材料3|2195,材料3,梯形波,25,63150,0.155007463,0.154775562,材料3|25|梯形波|48|-9,1,222669.5342,q4-hgb-amplitude_and_condition-fold-1,12.2412745037,207337.866119,0.0713387647025
附件一（训练集）.xlsx|材料3|2196,材料3,梯形波,25,63150,0.194197783,0.1939466435,材料3|25|梯形波|48|-8,0,368743.4242,q4-hgb-amplitude_and_condition-fold-0,12.7570649092,347402.307829,0.0596174112917
附件一（训练集）.xlsx|材料3|2197,材料3,梯形波,25,63150,0.245747108,0.2453708195,材料3|25|梯形波|48|-7,2,624319.3418,q4-hgb-amplitude_and_condition-fold-2,13.3601439898,634972.541474,0.016919726145
附件一（训练集）.xlsx|材料3|2198,材料3,梯形波,25,63150,0.30960661,0.3091693655,材料3|25|梯形波|48|-6,3,1067410.727,q4-hgb-amplitude_and_condition-fold-3,13.8411133231,1027264.43121,0.0383364208342
附件一（训练集）.xlsx|材料3|2199,材料3,梯形波,25,79500,0.048594724,0.0485219105,材料3|25|梯形波|49|-14,4,20412.72355,q4-hgb-amplitude_and_condition-fold-4,9.76209541855,17379.1666215,0.160877690955
附件一（训练集）.xlsx|材料3|22,材料3,正弦波,25,79470,0.03988246,0.0397988545,材料3|25|正弦波|49|-14,2,13351.22387,q4-hgb-amplitude_and_condition-fold-2,9.50632433785,13460.5354502,0.00815343976704
附件一（训练集）.xlsx|材料3|220,材料3,正弦波,70,199500,0.049654781,0.0496032445,材料3|70|正弦波|52|-14,2,34619.22012,q4-hgb-amplitude_and_condition-fold-2,10.3839692819,32375.6646114,0.0669999726376
附件一（训练集）.xlsx|材料3|2200,材料3,梯形波,25,79500,0.061483217,0.061380182,材料3|25|梯形波|49|-13,3,35375.65051,q4-hgb-amplitude_and_condition-fold-3,10.539796265,37838.8971233,0.06731201305
附件一（训练集）.xlsx|材料3|2201,材料3,梯形波,25,79500,0.077433904,0.0773041505,材料3|25|梯形波|49|-12,3,60670.85945,q4-hgb-amplitude_and_condition-fold-3,11.0023663293,60093.8593389,0.00955568731906
附件一（训练集）.xlsx|材料3|2202,材料3,梯形波,25,79500,0.097571022,0.097389611,材料3|25|梯形波|49|-11,1,103396.2959,q4-hgb-amplitude_and_condition-fold-1,11.6019725049,109404.023514,0.0564779978105
附件一（训练集）.xlsx|材料3|2203,材料3,梯形波,25,79500,0.122903538,0.1227198195,材料3|25|梯形波|49|-10,1,174690.6374,q4-hgb-amplitude_and_condition-fold-1,12.0620114234,173310.812367,0.00792999187006
附件一（训练集）.xlsx|材料3|2204,材料3,梯形波,25,79500,0.154041843,0.153849935,材料3|25|梯形波|49|-9,0,291151.1209,q4-hgb-amplitude_and_condition-fold-0,12.5907596309,294175.997337,0.0103357351325
附件一（训练集）.xlsx|材料3|2205,材料3,梯形波,25,79500,0.194809876,0.19454465,材料3|25|梯形波|49|-8,4,489739.917,q4-hgb-amplitude_and_condition-fold-4,13.0712385692,475523.032304,0.0294590886252
附件一（训练集）.xlsx|材料3|2206,材料3,梯形波,25,79500,0.245591313,0.2453145555,材料3|25|梯形波|49|-7,0,826668.9812,q4-hgb-amplitude_and_condition-fold-0,13.6532851006,851248.153546,0.0292993030984
附件一（训练集）.xlsx|材料3|2207,材料3,梯形波,25,99950,0.038544205,0.038490333,材料3|25|梯形波|49|-15,1,14927.99487,q4-hgb-amplitude_and_condition-fold-1,9.60836480329,14901.1734625,0.00179821416609
附件一（训练集）.xlsx|材料3|2208,材料3,梯形波,25,99950,0.048915585,0.048856362,材料3|25|梯形波|49|-14,4,27000.53078,q4-hgb-amplitude_and_condition-fold-4,10.2040016539,27036.2458235,0.00132183039283
附件一（训练集）.xlsx|材料3|2209,材料3,梯形波,25,99950,0.061362156,0.06127091,材料3|25|梯形波|49|-13,3,45671.61807,q4-hgb-amplitude_and_condition-fold-3,10.5847531309,39578.8333439,0.143179221817
附件一（训练集）.xlsx|材料3|221,材料3,正弦波,70,199500,0.077161426,0.0770388195,材料3|70|正弦波|52|-12,0,114368.6262,q4-hgb-amplitude_and_condition-fold-0,11.7089129144,121794.049823,0.0629041741561
附件一（训练集）.xlsx|材料3|2210,材料3,梯形波,25,99950,0.077753066,0.0776275395,材料3|25|梯形波|49|-12,3,80006.51679,q4-hgb-amplitude_and_condition-fold-3,11.2453745555,76624.4248676,0.0431916511285
附件一（训练集）.xlsx|材料3|2211,材料3,梯形波,25,99950,0.097707777,0.0975769545,材料3|25|梯形波|49|-11,1,136623.5214,q4-hgb-amplitude_and_condition-fold-1,11.875863482,143874.104724,0.0517091514523
附件一（训练集）.xlsx|材料3|2212,材料3,梯形波,25,99950,0.122529993,0.1224267015,材料3|25|梯形波|49|-10,1,231558.3023,q4-hgb-amplitude_and_condition-fold-1,12.3960083916,242035.292908,0.0442516794429
附件一（训练集）.xlsx|材料3|2213,材料3,梯形波,25,99950,0.154992012,0.154853352,材料3|25|梯形波|49|-9,0,392498.296,q4-hgb-amplitude_and_condition-fold-0,12.8365636278,376147.824152,0.0425498695959
附件一（训练集）.xlsx|材料3|2214,材料3,梯形波,25,99950,0.195463471,0.1953248985,材料3|25|梯形波|49|-8,4,661217.046,q4-hgb-amplitude_and_condition-fold-4,13.3122091482,605095.258637,0.0886961078151
附件一（训练集）.xlsx|材料3|2215,材料3,梯形波,25,99950,0.244285559,0.2441085045,材料3|25|梯形波|49|-7,0,1111047.124,q4-hgb-amplitude_and_condition-fold-0,13.9219163086,1113579.51749,0.00227668972503
附件一（训练集）.xlsx|材料3|2216,材料3,梯形波,25,99950,0.309213812,0.3089868965,材料3|25|梯形波|49|-6,0,1902804.177,q4-hgb-amplitude_and_condition-fold-0,14.4648413132,1916507.69681,0.00717593738696
附件一（训练集）.xlsx|材料3|2217,材料3,梯形波,25,125910,0.030643269,0.030610144,材料3|25|梯形波|51|-16,2,10907.25184,q4-hgb-amplitude_and_condition-fold-2,9.09946301343,8961.16983004,0.196507186159
附件一（训练集）.xlsx|材料3|2218,材料3,梯形波,25,125920,0.038769412,0.038716074,材料3|25|梯形波|51|-15,2,20011.38343,q4-hgb-amplitude_and_condition-fold-2,9.92012066701,20359.719884,0.0172562953688
附件一（训练集）.xlsx|材料3|2219,材料3,梯形波,25,125920,0.061582578,0.061497649,材料3|25|梯形波|51|-13,2,60940.30347,q4-hgb-amplitude_and_condition-fold-2,10.966998843,57999.6287388,0.0494573119157
附件一（训练集）.xlsx|材料3|222,材料3,正弦波,70,199500,0.097723151,0.097529349,材料3|70|正弦波|52|-11,4,215608.563,q4-hgb-amplitude_and_condition-fold-4,12.2736900466,214190.712122,0.0065977283126
附件一（训练集）.xlsx|材料3|2220,材料3,梯形波,25,125920,0.077510078,0.0774235385,材料3|25|梯形波|51|-12,3,106396.1051,q4-hgb-amplitude_and_condition-fold-3,11.5312443742,101980.916963,0.0423828559387
附件一（训练集）.xlsx|材料3|2221,材料3,梯形波,25,125910,0.097149217,0.0970660175,材料3|25|梯形波|51|-11,0,183479.8241,q4-hgb-amplitude_and_condition-fold-0,12.0762204123,175851.343687,0.0424654746242
附件一（训练集）.xlsx|材料3|2222,材料3,梯形波,25,125910,0.123011833,0.12292521,材料3|25|梯形波|51|-10,0,314346.791,q4-hgb-amplitude_and_condition-fold-0,12.7275565771,337300.817207,0.0704781419584
附件一（训练集）.xlsx|材料3|2223,材料3,梯形波,25,125920,0.154961062,0.1548844115,材料3|25|梯形波|51|-9,3,532728.8693,q4-hgb-amplitude_and_condition-fold-3,13.3047699102,600829.525677,0.12029842367
附件一（训练集）.xlsx|材料3|2224,材料3,梯形波,25,125910,0.193784657,0.1936830055,材料3|25|梯形波|51|-8,4,895803.8852,q4-hgb-amplitude_and_condition-fold-4,13.6694214194,864886.400204,0.0351233019237
附件一（训练集）.xlsx|材料3|2225,材料3,梯形波,25,125920,0.245173894,0.2450400745,材料3|25|梯形波|51|-7,1,1520800.948,q4-hgb-amplitude_and_condition-fold-1,14.2551232523,1553395.43104,0.0212059863904
附件一（训练集）.xlsx|材料3|2226,材料3,梯形波,25,158730,0.024399729,0.0243649415,材料3|25|梯形波|52|-17,1,7963.760494,q4-hgb-amplitude_and_condition-fold-1,8.85059316319,6984.32481301,0.131215379972
附件一（训练集）.xlsx|材料3|2227,材料3,梯形波,25,158730,0.030968487,0.0309353325,材料3|25|梯形波|52|-16,2,14778.80316,q4-hgb-amplitude_and_condition-fold-2,9.5152090714,13580.6615752,0.0845411282057
附件一（训练集）.xlsx|材料3|2228,材料3,梯形波,25,158730,0.038796607,0.038737695,材料3|25|梯形波|52|-15,2,26219.1589,q4-hgb-amplitude_and_condition-fold-2,10.0773171018,23825.4626538,0.0957316993669
附件一（训练集）.xlsx|材料3|2229,材料3,梯形波,25,158730,0.061754602,0.0616834685,材料3|25|梯形波|52|-13,4,82308.29382,q4-hgb-amplitude_and_condition-fold-4,11.3014476325,81014.1946753,0.0158473017669
附件一（训练集）.xlsx|材料3|223,材料3,正弦波,70,251170,0.01210153,0.012099009,材料3|70|正弦波|53|-20,1,1711.681229,q4-hgb-amplitude_and_condition-fold-1,7.51374874296,1834.59528747,0.0693087235314
附件一（训练集）.xlsx|材料3|2230,材料3,梯形波,25,158730,0.077316953,0.07724102,材料3|25|梯形波|52|-12,4,145002.9468,q4-hgb-amplitude_and_condition-fold-4,11.7917446179,132280.063429,0.0918320340553
